sequence,state
31949,0.06804861
31950,0.70832825
31951,0.008075452
31952,0.9993419
31953,0.04970426
31954,0.13382496
31955,0.047766358
31956,0.117898576
31957,0.97072786
31958,0.7802569
31959,0.98829275
31960,0.70528096
31961,0.84664065
31962,0.33156213
31963,0.64744025
31964,0.085754946
31965,0.15408494
31966,0.9138311
31967,0.10227773
31968,0.54230684
31969,0.59295744
31970,0.9834653
31971,0.074027576
31972,0.19206548
31973,0.13382496
31974,0.3766394
31975,0.9972601
31976,0.17317285
31977,0.65578955
31978,0.13503401
31979,0.871482
31980,0.7645135
31981,0.09833278
31982,0.34614918
31983,0.7969591
31984,0.93334603
31985,0.29052153
31986,0.7411797
31987,0.9893299
31988,0.80741924
31989,0.53289616
31990,0.13509408
31991,0.66665816
31992,0.3135909
31993,0.14626525
31994,0.9999788
31995,0.9959572
31996,0.028947437
31997,0.93285185
31998,0.19576801
31999,0.46945265
32000,0.06727402
32001,0.5633763
32002,0.316165
32003,0.63501793
32004,0.93524647
32005,0.36265603
32006,0.2690306
32007,0.2143251
32008,0.091515735
32009,0.53347653
32010,0.9363935
32011,0.041365843
32012,0.3535076
32013,0.9562843
32014,0.11583117
32015,0.99360526
32016,0.7157703
32017,0.45335627
32018,0.99148846
32019,0.028271612
32020,0.66452867
32021,0.9649869
32022,0.96579105
32023,0.15985039
32024,0.5233226
32025,0.08267188
32026,0.15312012
32027,0.99241114
32028,0.48938596
32029,0.22502959
32030,0.8385206
32031,0.22165373
32032,0.2448004
32033,0.41440278
32034,0.37226027
32035,0.22117536
32036,0.033560958
32037,0.13382496
32038,0.5614985
32039,0.17241949
32040,0.99986875
32041,0.23398545
32042,0.15123554
32043,0.84130716
32044,0.7052573
32045,0.13382496
32046,0.45120245
32047,0.1017
32048,0.74183595
32049,0.3684493
32050,0.1459028
32051,0.9545361
32052,0.91562825
32053,0.5746549
32054,0.19641653
32055,0.8092227
32056,0.98560876
32057,0.9866346
32058,0.25936428
32059,0.03610443
32060,0.3111657
32061,0.12205406
32062,0.7937349
32063,0.09685039
32064,0.99995196
32065,0.9998103
32066,0.06020002
32067,0.61028373
32068,0.08132204
32069,0.004541567
32070,0.72985786
32071,0.92002386
32072,0.99873227
32073,0.8776303
32074,0.81393975
32075,0.13382496
32076,0.38157648
32077,0.68766576
32078,0.7723428
32079,0.108619735
32080,0.65267193
32081,0.59138995
32082,0.95117974
32083,0.32002184
32084,0.38109055
32085,0.8477763
32086,0.9987551
32087,0.23905015
32088,0.13128905
32089,0.41846243
32090,0.31715485
32091,0.7514502
32092,0.0935174
32093,0.25897616
32094,0.76934135
32095,0.48596177
32096,0.09990832
32097,0.18006875
32098,0.5156328
32099,0.672817
32100,0.9526857
32101,0.22348148
32102,0.7610131
32103,0.81970096
32104,0.021607671
32105,0.9673596
32106,0.03371062
32107,0.99873286
32108,0.9625972
32109,0.9999814
32110,0.7655695
32111,0.69251925
32112,0.3766658
32113,0.25075853
32114,0.7326619
32115,0.98873633
32116,0.66412604
32117,0.63297313
32118,0.36887524
32119,0.9738798
32120,0.19993618
32121,0.41548455
32122,0.66280967
32123,0.03638248
32124,0.9802654
32125,0.29187334
32126,0.15058796
32127,0.13382496
32128,0.25666255
32129,0.5843289
32130,0.99884534
32131,0.95276725
32132,0.9996159
32133,0.11695764
32134,0.823836
32135,0.620538
32136,0.53245544
32137,0.9640155
32138,0.9362387
32139,0.9879809
32140,0.04093791
32141,0.6059426
32142,0.005923082
32143,0.11067839
32144,0.8467939
32145,0.9990595
32146,0.98812383
32147,0.31217626
32148,0.5688171
32149,0.9546748
32150,0.97906804
32151,0.26035208
32152,0.7638312
32153,0.22090669
32154,0.9213635
32155,0.4342327
32156,0.49327895
32157,0.18311489
32158,0.38001192
32159,0.16750266
32160,0.54171807
32161,0.9812121
32162,0.13382496
32163,0.8804281
32164,0.13382496
32165,0.21709228
32166,0.3812064
32167,0.81043804
32168,0.45423666
32169,0.29539457
32170,0.5578133
32171,0.12781712
32172,0.11165888
32173,0.9913749
32174,0.8441816
32175,0.99706954
32176,0.91427463
32177,0.18902005
32178,0.97912884
32179,0.52570844
32180,0.16654165
32181,0.049561027
32182,0.6312408
32183,0.32055807
32184,0.15041742
32185,0.0998549
32186,0.7755364
32187,0.18148239
32188,0.20296785
32189,0.6427133
32190,0.20955665
32191,0.36991075
32192,0.13382496
32193,0.11638841
32194,0.64963245
32195,0.7535277
32196,0.5769311
32197,0.13382496
32198,0.13382496
32199,0.22225323
32200,0.08652535
32201,0.37838903
32202,0.921191
32203,0.9664673
32204,0.7685391
32205,0.20373528
32206,0.9999981
32207,0.924627
32208,0.09830227
32209,0.6522474
32210,0.8795472
32211,0.13382496
32212,0.19792928
32213,0.99809414
32214,0.9996289
32215,0.98666835
32216,0.15371579
32217,0.99795854
32218,0.8421083
32219,0.2515579
32220,0.7053284
32221,0.99990654
32222,0.25332284
32223,0.045321167
32224,0.05559357
32225,0.2739507
32226,0.13382496
32227,0.35269552
32228,0.25387874
32229,0.74078906
32230,0.13764039
32231,0.16176695
32232,0.07022195
32233,0.2123269
32234,0.3975808
32235,0.8971943
32236,0.52456504
32237,0.633505
32238,0.88431066
32239,0.99796
32240,0.10808698
32241,0.9847659
32242,0.986265
32243,0.2036485
32244,0.108621396
32245,0.1316201
32246,0.87105596
32247,0.17798045
32248,0.345702
32249,0.4155258
32250,0.10103512
32251,0.13382496
32252,0.037070822
32253,0.09703242
32254,0.36295024
32255,0.8626588
32256,0.9998982
32257,0.03453613
32258,0.9460664
32259,0.9257945
32260,0.22790131
32261,0.11271043
32262,0.30138415
32263,0.11937361
32264,0.99657685
32265,0.5279635
32266,0.9954633
32267,0.13382496
32268,0.33674756
32269,0.63906133
32270,0.12452598
32271,0.17846365
32272,0.05680179
32273,0.17586483
32274,0.86065066
32275,0.32187477
32276,0.77078646
32277,0.790673
32278,0.3022188
32279,0.03445534
32280,0.41985694
32281,0.23768742
32282,0.98133755
32283,0.13382496
32284,0.27565095
32285,0.13382496
32286,0.44158313
32287,0.750185
32288,0.2877852
32289,0.9842451
32290,0.11904617
32291,0.80822337
32292,0.35672322
32293,0.040565524
32294,0.98404896
32295,0.9566262
32296,0.19110455
32297,0.8140403
32298,0.8639829
32299,0.838457
32300,0.2762457
32301,0.97952706
32302,0.95178753
32303,0.9953011
32304,0.888631
32305,0.99272174
32306,0.54729533
32307,0.98138326
32308,0.13382496
32309,0.67259604
32310,0.1673021
32311,0.9968575
32312,0.5927565
32313,0.99650985
32314,0.39748812
32315,0.8053069
32316,0.25781143
32317,0.8841903
32318,0.22120163
32319,0.13382496
32320,0.13382496
32321,0.06273093
32322,0.063619226
32323,0.8503851
32324,0.36125505
32325,0.9074855
32326,0.07225786
32327,0.4598132
32328,0.1743566
32329,0.7333266
32330,0.21764271
32331,0.9900484
32332,0.94320375
32333,0.23405232
32334,0.29248628
32335,0.9076739
32336,0.73473644
32337,0.3581145
32338,0.034668084
32339,0.4630026
32340,0.33020458
32341,0.54118186
32342,0.27797833
32343,0.39066532
32344,0.49027768
32345,0.1386575
32346,0.3690557
32347,0.99570304
32348,0.2995765
32349,0.024566757
32350,0.99996865
32351,0.9847948
32352,0.104460284
32353,0.80207336
32354,0.24878706
32355,0.7275075
32356,0.5866906
32357,0.13610063
32358,0.70433
32359,0.44564778
32360,0.3263608
32361,0.2532552
32362,0.9991105
32363,0.9985606
32364,0.825893
32365,0.07813976
32366,0.97159576
32367,0.006847661
32368,0.14430474
32369,0.996068
32370,0.35714883
32371,0.93612295
32372,0.56048334
32373,0.09930903
32374,0.9869833
32375,0.07600177
32376,0.761932
32377,0.03491016
32378,0.99964964
32379,0.92450696
32380,0.9317377
32381,0.50704044
32382,0.13382496
32383,0.89077073
32384,0.7214223
32385,0.30707386
32386,0.41059828
32387,0.15032311
32388,0.09856429
32389,0.8095053
32390,0.5296477
32391,0.090771645
32392,0.9977518
32393,0.8831023
32394,0.85206676
32395,0.1027188
32396,0.9928443
32397,0.86668
32398,0.96387976
32399,0.570475
32400,0.54145163
32401,0.5269592
32402,0.11522053
32403,0.6498556
32404,0.8889228
32405,0.08081332
32406,0.17994495
32407,0.70277643
32408,0.13722195
32409,0.13749947
32410,0.31949836
32411,0.9954976
32412,0.41010353
32413,0.108568504
32414,0.77649504
32415,0.26655713
32416,0.99602014
32417,0.56575793
32418,0.93697774
32419,0.07690215
32420,0.9556768
32421,0.27203807
32422,0.19474597
32423,0.46224093
32424,0.6129869
32425,0.9105831
32426,0.07508188
32427,0.22458309
32428,0.33802414
32429,0.43067896
32430,0.42100582
32431,0.7221414
32432,0.6892278
32433,0.7156194
32434,0.102941714
32435,0.7428923
32436,0.63443303
32437,0.4056324
32438,0.7995148
32439,0.8128803
32440,0.6390221
32441,0.41108263
32442,0.2285405
32443,0.26035812
32444,0.04638888
32445,0.061556756
32446,0.19598465
32447,0.9796379
32448,0.57974887
32449,0.90429235
32450,0.3807006
32451,0.7285117
32452,0.8267413
32453,0.95119816
32454,0.4801224
32455,0.7675663
32456,0.76533455
32457,0.9522238
32458,0.99998677
32459,0.78828716
32460,0.95829165
32461,0.058937386
32462,0.92141265
32463,0.4501409
32464,0.19238546
32465,0.74063545
32466,0.040418647
32467,0.61534727
32468,0.9261078
32469,0.18418974
32470,0.19744167
32471,0.019945517
32472,0.1004912
32473,0.99091446
32474,0.6707687
32475,0.7493939
32476,0.4413452
32477,0.9993604
32478,0.6905755
32479,0.17588805
32480,0.93218833
32481,0.11465362
32482,0.29201806
32483,0.20635855
32484,0.13382496
32485,0.99892634
32486,0.024357744
32487,0.1960902
32488,0.89676344
32489,0.04239655
32490,0.25770128
32491,0.81507546
32492,0.46810657
32493,0.1683622
32494,0.5652009
32495,0.4725034
32496,0.90431803
32497,0.7945829
32498,0.23209183
32499,0.12225985
32500,0.123435564
32501,0.08010253
32502,0.5498138
32503,0.13382496
32504,0.16489603
32505,0.9989525
32506,0.47983277
32507,0.33082876
32508,0.9531192
32509,0.3825277
32510,0.99901724
32511,0.35096362
32512,0.028474234
32513,0.95325524
32514,0.9789348
32515,0.15327288
32516,0.99643075
32517,0.03413309
32518,0.4431219
32519,0.9994373
32520,0.59517145
32521,0.53105175
32522,0.7810328
32523,0.13382496
32524,0.083224624
32525,0.9966002
32526,0.1841656
32527,0.6645398
32528,0.03309458
32529,0.9228278
32530,0.21618229
32531,0.72329605
32532,0.83443594
32533,0.34689426
32534,0.7059132
32535,0.16233966
32536,0.025212068
32537,0.6398234
32538,0.14078228
32539,0.15632424
32540,0.11275938
32541,0.7540027
32542,0.27452976
32543,0.8655216
32544,0.5244664
32545,0.99196625
32546,0.05420518
32547,0.24054244
32548,0.03746656
32549,0.013960422
32550,0.17707296
32551,0.08088696
32552,0.99995553
32553,0.16526313
32554,0.1379348
32555,0.7991541
32556,0.073975645
32557,0.9084169
32558,0.01163307
32559,0.3923412
32560,0.69447595
32561,0.02997394
32562,0.21673153
32563,0.46685234
32564,0.7027703
32565,0.52435136
32566,0.0119288955
32567,0.47364846
32568,0.13382496
32569,0.75281644
32570,0.93793446
32571,0.96485186
32572,0.6679244
32573,0.8076305
32574,0.46901605
32575,0.20457403
32576,0.18186505
32577,0.9386386
32578,0.7748861
32579,0.97091043
32580,0.65984666
32581,0.58644074
32582,0.21462092
32583,0.27098
32584,0.2647604
32585,0.9995802
32586,0.5564167
32587,0.1874814
32588,0.6812987
32589,0.034707345
32590,0.49684006
32591,0.12902334
32592,0.9112093
32593,0.7940505
32594,0.103179194
32595,0.19543564
32596,0.95825297
32597,0.41917542
32598,0.9979407
32599,0.9546246
32600,0.48053196
32601,0.8582227
32602,0.24903522
32603,0.17674696
32604,0.9285734
32605,0.8910864
32606,0.0843091
32607,0.62616974
32608,0.784553
32609,0.6176294
32610,0.25310203
32611,0.5677339
32612,0.8274718
32613,0.5358083
32614,0.47255835
32615,0.30225453
32616,0.1914554
32617,0.81003344
32618,0.9828508
32619,0.5887658
32620,0.3723356
32621,0.7772619
32622,0.91341543
32623,0.53492707
32624,0.03816108
32625,0.023064883
32626,0.13382496
32627,0.31358743
32628,0.2396238
32629,0.9983827
32630,0.13382496
32631,0.14330922
32632,0.8874052
32633,0.13382496
32634,0.09640884
32635,0.46494097
32636,0.82764775
32637,0.6211652
32638,0.17021333
32639,0.366872
32640,0.73247993
32641,0.24603848
32642,0.2569124
32643,0.6148708
32644,0.10433701
32645,0.095140934
32646,0.2732271
32647,0.74095476
32648,0.96708804
32649,0.25867
32650,0.003946657
32651,0.6383134
32652,0.27889165
32653,0.94342387
32654,0.14332551
32655,0.9942216
32656,0.04373483
32657,0.4221124
32658,0.7790561
32659,0.7752669
32660,0.8363951
32661,0.9974299
32662,0.18645328
32663,0.5074211
32664,0.06612775
32665,0.6745713
32666,0.5455557
32667,0.9702874
32668,0.30789188
32669,0.44348082
32670,0.44124633
32671,0.71038574
32672,0.20418294
32673,0.309081
32674,0.4569367
32675,0.9844246
32676,0.50388277
32677,0.93360925
32678,0.47178987
32679,0.17606826
32680,0.11435606
32681,0.71782005
32682,0.11170805
32683,0.10719797
32684,0.5477759
32685,0.96811676
32686,0.5584158
32687,0.1424646
32688,0.41361374
32689,0.99661726
32690,0.9785962
32691,0.8992341
32692,0.9354305
32693,0.50396585
32694,0.10601352
32695,0.7586815
32696,0.6196108
32697,0.41123682
32698,0.0789455
32699,0.4613935
32700,0.5150541
32701,0.9436151
32702,0.3210316
32703,0.8613114
32704,0.038358632
32705,0.42944866
32706,0.82727104
32707,0.8850868
32708,0.2793637
32709,0.5011124
32710,0.5739161
32711,0.7309729
32712,0.03446194
32713,0.6486449
32714,0.57700205
32715,0.9678986
32716,0.013190769
32717,0.45400417
32718,0.8316112
32719,0.7263926
32720,0.93273723
32721,0.1758253
32722,0.71508634
32723,0.30282643
32724,0.96552104
32725,0.03898593
32726,0.77427554
32727,0.9996728
32728,0.8803578
32729,0.46746787
32730,0.4196216
32731,0.8096918
32732,0.50353336
32733,0.036876045
32734,0.16621116
32735,0.14118157
32736,0.043324713
32737,0.99733126
32738,0.9930617
32739,0.8035201
32740,0.0319099
32741,0.99914753
32742,0.6469255
32743,0.99672675
32744,0.9945214
32745,0.73673296
32746,0.056921907
32747,0.23406717
32748,0.9705559
32749,0.5463061
32750,0.1411005
32751,0.046237156
32752,0.22320285
32753,0.022336163
32754,0.034675486
32755,0.9906346
32756,0.13382496
32757,0.7574907
32758,0.11985493
32759,0.02653162
32760,0.9953017
32761,0.8150534
32762,0.47688335
32763,0.07065807
32764,0.10521794
32765,0.2841665
32766,0.92848855
32767,0.37821764
32768,0.6250945
32769,0.13382496
32770,0.038505543
32771,0.50862837
32772,0.9734527
32773,0.36231005
32774,0.7793886
32775,0.6984906
32776,0.18218598
32777,0.38415524
32778,0.97715807
32779,0.32414964
32780,0.21247211
32781,0.839079
32782,0.13382496
32783,0.36265603
32784,0.17173296
32785,0.9589421
32786,0.99994147
32787,0.029564574
32788,0.37159926
32789,0.064572304
32790,0.462537
32791,0.72361565
32792,0.97162014
32793,0.13382496
32794,0.7805493
32795,0.9670913
32796,0.0022001895
32797,0.27318636
32798,0.28558093
32799,0.9955474
32800,0.99508226
32801,0.060351755
32802,0.2803886
32803,0.990862
32804,0.37483203
32805,0.8890022
32806,0.902208
32807,0.39662597
32808,0.04850674
32809,0.6466807
32810,0.10389228
32811,0.39692262
32812,0.50870186
32813,0.48993006
32814,0.4584513
32815,0.10111571
32816,0.95783937
32817,0.42743018
32818,0.9832417
32819,0.45152667
32820,0.6575717
32821,0.22600067
32822,0.10415458
32823,0.97555375
32824,0.9958643
32825,0.99943835
32826,0.5152298
32827,0.36265603
32828,0.9999558
32829,0.38483727
32830,0.9909864
32831,0.89619565
32832,0.6448273
32833,0.13382496
32834,0.9997453
32835,0.5321483
32836,0.9153589
32837,0.06965791
32838,0.13382496
32839,0.24913317
32840,0.27769446
32841,0.15448765
32842,0.3685538
32843,0.9999951
32844,0.058234047
32845,0.88838243
32846,0.07289931
32847,0.84150356
32848,0.13382496
32849,0.8814189
32850,0.095957585
32851,0.13382496
32852,0.975247
32853,0.867576
32854,0.9603284
32855,0.13382496
32856,0.054325044
32857,0.76287574
32858,0.20052709
32859,0.99805415
32860,0.95073277
32861,0.03220621
32862,0.9637101
32863,0.82395196
32864,0.68356484
32865,0.3641163
32866,0.77468276
32867,0.9956856
32868,0.59938437
32869,0.5589636
32870,0.34583563
32871,0.8210114
32872,0.92423713
32873,0.05685564
32874,0.25924686
32875,0.5548434
32876,0.9495094
32877,0.67603594
32878,0.55782217
32879,0.86807346
32880,0.55550826
32881,0.03906128
32882,0.88396776
32883,0.5692427
32884,0.8109539
32885,0.82958597
32886,0.23412675
32887,0.75621486
32888,0.97541046
32889,0.031141274
32890,0.19449715
32891,0.8255841
32892,0.48438856
32893,0.37774315
32894,0.13382496
32895,0.99566275
32896,0.99876875
32897,0.8659574
32898,0.9998167
32899,0.97471935
32900,0.21378097
32901,0.3123523
32902,0.5032324
32903,0.13382496
32904,0.99969697
32905,0.99753535
32906,0.06674912
32907,0.2913026
32908,0.21857081
32909,0.3166083
32910,0.64614886
32911,0.21518764
32912,0.032218073
32913,0.13568656
32914,0.33687755
32915,0.32951152
32916,0.19243619
32917,0.88911253
32918,0.51603216
32919,0.9862446
32920,0.6953188
32921,0.2378814
32922,0.5280659
32923,0.5851792
32924,0.97803533
32925,0.35167387
32926,0.40529776
32927,0.82078844
32928,0.1516762
32929,0.3286897
32930,0.650586
32931,0.13382496
32932,0.53856015
32933,0.9990037
32934,0.9510918
32935,0.1917283
32936,0.40616694
32937,0.19177431
32938,0.5901894
32939,0.9992193
32940,0.5057892
32941,0.3108518
32942,0.6926927
32943,0.17806871
32944,0.38691947
32945,0.52943635
32946,0.79003596
32947,0.998086
32948,0.4517945
32949,0.9068246
32950,0.8281244
32951,0.6918304
32952,0.13382496
32953,0.9022311
32954,0.4310085
32955,0.13382496
32956,0.5990428
32957,0.94552946
32958,0.6147895
32959,0.99904126
32960,0.008824537
32961,0.9965862
32962,0.19211134
32963,0.64131254
32964,0.07677109
32965,0.7410523
32966,0.118088454
32967,0.24005614
32968,0.9987675
32969,0.030725906
32970,0.6410786
32971,0.08230505
32972,0.32262158
32973,0.008175632
32974,0.09032667
32975,0.23434435
32976,0.15576059
32977,0.07132619
32978,0.2822002
32979,0.8929442
32980,0.19228537
32981,0.05603511
32982,0.1424765
32983,0.27098766
32984,0.96215045
32985,0.35999593
32986,0.8405299
32987,0.93113
32988,0.58618677
32989,0.1008327
32990,0.21483436
32991,0.10858461
32992,0.8130047
32993,0.29452693
32994,0.934731
32995,0.06009282
32996,0.99902654
32997,0.669588
32998,0.16013157
32999,0.99734014
33000,0.59930193
33001,0.99872845
33002,0.13382496
33003,0.9194691
33004,0.7054485
33005,0.15572453
33006,0.9904178
33007,0.33208966
33008,0.99812573
33009,0.052641895
33010,0.9921765
33011,0.10452645
33012,0.6609279
33013,0.9999881
33014,0.9807062
33015,0.943638
33016,0.98393434
33017,0.15559925
33018,0.19228484
33019,0.1164578
33020,0.06272319
33021,0.09170863
33022,0.7284106
33023,0.9983779
33024,0.042554233
33025,0.9808452
33026,0.56638294
33027,0.26671037
33028,0.9792076
33029,0.45295075
33030,0.28417858
33031,0.68237925
33032,0.91024554
33033,0.14677946
33034,0.39870083
33035,0.13382035
33036,0.76854587
33037,0.86318964
33038,0.8373387
33039,0.87026304
33040,0.14584437
33041,0.32789028
33042,0.5444332
33043,0.037605617
33044,0.027375307
33045,0.08204726
33046,0.1058843
33047,0.67651266
33048,0.8300734
33049,0.03602549
33050,0.4909412
33051,0.30154914
33052,0.9825075
33053,0.5500661
33054,0.36265603
33055,0.008184623
33056,0.5636187
33057,0.12879309
33058,0.11994362
33059,0.80530524
33060,0.14099275
33061,0.39174706
33062,0.24349867
33063,0.3999389
33064,0.9976261
33065,0.99426275
33066,0.16721633
33067,0.99616784
33068,0.42399445
33069,0.8337755
33070,0.19325787
33071,0.47775012
33072,0.27670497
33073,0.8174014
33074,0.4590086
33075,0.90710807
33076,0.55436814
33077,0.19976296
33078,0.12455243
33079,0.9899429
33080,0.9062504
33081,0.83386683
33082,0.22212858
33083,0.9457072
33084,0.97062373
33085,0.5929011
33086,0.049607344
33087,0.96759474
33088,0.31106886
33089,0.99197024
33090,0.8778791
33091,0.5721637
33092,0.49502456
33093,0.53118825
33094,0.39195684
33095,0.40505773
33096,0.12856029
33097,0.38505447
33098,0.4450373
33099,0.06926075
33100,0.63649344
33101,0.8964634
33102,0.08988572
33103,0.7692762
33104,0.66557354
33105,0.59152037
33106,0.21469602
33107,0.08499591
33108,0.806966
33109,0.75576645
33110,0.40679795
33111,0.98953164
33112,0.7995094
33113,0.016610771
33114,0.10436089
33115,0.18361558
33116,0.3788415
33117,0.9991486
33118,0.06794284
33119,0.72069544
33120,0.5318899
33121,0.4080678
33122,0.06274458
33123,0.74347407
33124,0.7673799
33125,0.94763315
33126,0.30668935
33127,0.90545964
33128,0.059979588
33129,0.04014867
33130,0.28083497
33131,0.04610603
33132,0.4790106
33133,0.9876288
33134,0.009626962
33135,0.90017855
33136,0.93503326
33137,0.3191098
33138,0.13382496
33139,0.09875659
33140,0.5183598
33141,0.13382496
33142,0.0606478
33143,0.8758707
33144,0.98687
33145,0.3332693
33146,0.855703
33147,0.8571286
33148,0.12873404
33149,0.89192563
33150,0.20085537
33151,0.99336046
33152,0.4421776
33153,0.038701676
33154,0.9859831
33155,0.9999759
33156,0.18946521
33157,0.9989687
33158,0.7066693
33159,0.96104765
33160,0.98759776
33161,0.15072446
33162,0.9877275
33163,0.3626394
33164,0.034887407
33165,0.95746505
33166,0.019003132
33167,0.014150105
33168,0.06453855
33169,0.9387335
33170,0.6185644
33171,0.6386091
33172,0.13382496
33173,0.2638271
33174,0.9978757
33175,0.22690773
33176,0.37592587
33177,0.1809798
33178,0.07246803
33179,0.98834604
33180,0.36265603
33181,0.76980084
33182,0.13382496
33183,0.18889722
33184,0.4845031
33185,0.36265603
33186,0.28943846
33187,0.27810213
33188,0.09719285
33189,0.5100846
33190,0.13382496
33191,0.021259474
33192,0.2045954
33193,0.7502283
33194,0.06085001
33195,0.52187526
33196,0.98782617
33197,0.40192056
33198,0.025231387
33199,0.7373283
33200,0.8879837
33201,0.8955767
33202,0.8519993
33203,0.5684301
33204,0.13382496
33205,0.25681913
33206,0.775238
33207,0.24025247
33208,0.86493415
33209,0.9989512
33210,0.99221957
33211,0.64349097
33212,0.07096992
33213,0.10689508
33214,0.6444593
33215,0.35222352
33216,0.22928104
33217,0.13215256
33218,0.6348901
33219,0.20062366
33220,0.039320897
33221,0.57964
33222,0.13382496
33223,0.47362214
33224,0.11789934
33225,0.9710381
33226,0.43846935
33227,0.08621644
33228,0.74036026
33229,0.26942152
33230,0.6003956
33231,0.91267484
33232,0.059059773
33233,0.98982376
33234,0.24857415
33235,0.99999845
33236,0.99385273
33237,0.95071477
33238,0.96200496
33239,0.7782693
33240,0.23412858
33241,0.11742346
33242,0.4478287
33243,0.027860511
33244,0.09333235
33245,0.08567024
33246,0.9983479
33247,0.82427204
33248,0.106137864
33249,0.96818507
33250,0.96933764
33251,0.6463692
33252,0.7983597
33253,0.36806604
33254,0.9923328
33255,0.30583602
33256,0.70277315
33257,0.06819006
33258,0.07432157
33259,0.018008618
33260,0.99242353
33261,0.32442406
33262,0.89894766
33263,0.89283043
33264,0.7370067
33265,0.9860951
33266,0.22004093
33267,0.1878734
33268,0.087417044
33269,0.59062785
33270,0.84875244
33271,0.035443775
33272,0.96888095
33273,0.25237998
33274,0.8912106
33275,0.93120164
33276,0.8284619
33277,0.9959662
33278,0.7708717
33279,0.85122293
33280,0.9642506
33281,0.817199
33282,0.20100895
33283,0.358854
33284,0.9106041
33285,0.17562988
33286,0.11311288
33287,0.8867378
33288,0.5780823
33289,0.18188797
33290,0.039444234
33291,0.36128932
33292,0.6770661
33293,0.8988212
33294,0.052318595
33295,0.9998055
33296,0.02365576
33297,0.19153528
33298,0.41387397
33299,0.13382496
33300,0.33374768
33301,0.36640942
33302,0.13382496
33303,0.43701455
33304,0.8803046
33305,0.9999747
33306,0.43608084
33307,0.05661984
33308,0.17382003
33309,0.0010141598
33310,0.7003505
33311,0.00122524
33312,0.06839574
33313,0.19945459
33314,0.054251134
33315,0.9997322
33316,0.20279647
33317,0.0536256
33318,0.95385593
33319,0.033261273
33320,0.8340368
33321,0.35836777
33322,0.15783572
33323,0.98639464
33324,0.2055042
33325,0.99458045
33326,0.62947834
33327,0.76131195
33328,0.22016978
33329,0.7450961
33330,0.8637117
33331,0.76717126
33332,0.65938246
33333,0.99994147
33334,0.1578955
33335,0.6235609
33336,0.7922045
33337,0.9234175
33338,0.45594782
33339,0.9997626
33340,0.89873624
33341,0.6318926
33342,0.32462707
33343,0.306862
33344,0.29886353
33345,0.26232213
33346,0.45589092
33347,0.4532816
33348,0.13382496
33349,0.17451754
33350,0.37467086
33351,0.34244242
33352,0.7190475
33353,0.77031153
33354,0.052518733
33355,0.9335975
33356,0.9973417
33357,0.21894345
33358,0.348628
33359,0.57008463
33360,0.7171308
33361,0.7915728
33362,0.32279348
33363,0.028866615
33364,0.115467645
33365,0.33191338
33366,0.6617029
33367,0.6251898
33368,0.10961837
33369,0.20345284
33370,0.13522835
33371,0.10451373
33372,0.9512821
33373,0.011027847
33374,0.09925203
33375,0.70236844
33376,0.9488183
33377,0.9984889
33378,0.4128822
33379,0.4394556
33380,0.32305455
33381,0.95497614
33382,0.31246394
33383,0.97537756
33384,0.13382496
33385,0.9772708
33386,0.70363694
33387,0.4475449
33388,0.3799324
33389,0.05029491
33390,0.94565725
33391,0.40602326
33392,0.111671835
33393,0.99828655
33394,0.51235014
33395,0.16271248
33396,0.4571256
33397,0.98299617
33398,0.9319533
33399,0.7928996
33400,0.9953342
33401,0.56396437
33402,0.93118584
33403,0.8057933
33404,0.9657557
33405,0.93091375
33406,0.69752246
33407,0.5030591
33408,0.22482704
33409,0.98713624
33410,0.11958562
33411,0.10504783
33412,0.013811788
33413,0.9296525
33414,0.105103746
33415,0.25737256
33416,0.9733854
33417,0.038065374
33418,0.13382496
33419,0.7956402
33420,0.933134
33421,0.99911267
33422,0.9999794
33423,0.95667297
33424,0.70664454
33425,0.8710218
33426,0.19513127
33427,0.10239846
33428,0.7702315
33429,0.31270865
33430,0.085139625
33431,0.2654772
33432,0.9740347
33433,0.73852444
33434,0.9066523
33435,0.052484833
33436,0.095384985
33437,0.27439255
33438,0.9930559
33439,0.9950206
33440,0.1362665
33441,0.40031666
33442,0.67331606
33443,0.751169
33444,0.9629738
33445,0.8663619
33446,0.9426644
33447,0.1350377
33448,0.79463524
33449,0.2707721
33450,1.0
33451,0.7936941
33452,0.21548696
33453,0.16998562
33454,0.29970777
33455,0.95289594
33456,0.71755934
33457,0.36265603
33458,0.6973012
33459,0.4147419
33460,0.8688563
33461,0.9660632
33462,0.12804785
33463,0.8162517
33464,0.032152083
33465,0.8970017
33466,0.4049546
33467,0.2929198
33468,0.78152686
33469,0.7255866
33470,0.5392265
33471,0.9492704
33472,0.6692601
33473,0.052069917
33474,0.80996567
33475,0.028095925
33476,0.17329828
33477,0.9522237
33478,0.999998
33479,0.15619045
33480,0.98094314
33481,0.30922413
33482,0.73420805
33483,0.40089676
33484,0.8617323
33485,0.98272425
33486,0.9421442
33487,0.97260946
33488,0.33517516
33489,0.5725941
33490,0.9773037
33491,0.964051
33492,0.016682452
33493,0.09103401
33494,0.03900255
33495,0.94557714
33496,0.09231412
33497,0.13382496
33498,0.42341387
33499,0.9235036
33500,0.0920557
33501,0.96749854
33502,0.9268967
33503,0.114496775
33504,0.16323306
33505,0.36414778
33506,0.13809034
33507,0.23365867
33508,0.9238254
