sequence,state
32315,0.7604027
32316,0.96596867
32317,0.99990284
32318,0.0033548877
32319,0.96696067
32320,0.16234037
32321,0.9495971
32322,0.55247164
32323,0.9403052
32324,0.49724337
32325,0.004678977
32326,0.076228924
32327,0.99970573
32328,0.99834216
32329,0.9804536
32330,0.16980812
32331,0.64191127
32332,0.9999176
32333,0.9995196
32334,0.99570686
32335,0.9519555
32336,0.6758401
32337,0.9998363
32338,0.43114287
32339,0.26188433
32340,0.31568027
32341,0.9999988
32342,0.9999696
32343,0.62803453
32344,0.83358496
32345,0.003866451
32346,0.99997246
32347,0.57772005
32348,0.9667094
32349,0.001995589
32350,0.39679334
32351,0.25805923
32352,0.98266566
32353,0.9884984
32354,0.9984244
32355,0.67113876
32356,0.9946879
32357,0.008365394
32358,0.068889834
32359,0.0436667
32360,0.97509944
32361,0.000461958
32362,0.8898238
32363,0.99992573
32364,0.36500502
32365,0.81219035
32366,0.26085472
32367,0.093589514
32368,0.31288648
32369,0.008308154
32370,0.9999845
32371,0.37475917
32372,0.44564813
32373,0.94701535
32374,0.024655432
32375,0.5403173
32376,0.47752705
32377,0.9538681
32378,0.0012233905
32379,0.9976326
32380,0.004092615
32381,7.2658826e-05
32382,0.99947196
32383,0.15427211
32384,0.046037357
32385,0.07772424
32386,0.79742646
32387,0.038038023
32388,0.020101119
32389,0.00086987286
32390,0.023587814
32391,0.18978627
32392,0.0013634332
32393,0.9998945
32394,0.3522561
32395,0.8649084
32396,0.5228528
32397,0.78478473
32398,0.7670285
32399,0.6171545
32400,0.9774483
32401,0.7654238
32402,0.99721247
32403,0.88724524
32404,0.0375959
32405,0.3457203
32406,0.4973784
32407,0.54940903
32408,0.38270858
32409,0.0047289254
32410,0.00573828
32411,0.9574329
32412,0.018148793
32413,0.022626245
32414,0.9024466
32415,0.1629303
32416,0.5482932
32417,0.048718233
32418,0.99097425
32419,0.9988557
32420,0.8366844
32421,0.77670497
32422,0.33586988
32423,3.0446256e-05
32424,0.51384133
32425,0.98501194
32426,0.009806857
32427,0.9806638
32428,0.8830056
32429,0.99999654
32430,0.98282295
32431,0.03774393
32432,0.0018981392
32433,0.99995184
32434,8.8623136e-05
32435,0.99226564
32436,0.9931607
32437,0.012751178
32438,0.99342114
32439,0.97230554
32440,0.9264463
32441,0.00044979542
32442,0.00050827954
32443,0.8795221
32444,0.0009305519
32445,0.009028885
32446,0.0020446524
32447,0.025995525
32448,0.9022659
32449,0.9919191
32450,0.7847489
32451,0.004225243
32452,0.0014342942
32453,0.19085065
32454,0.9946951
32455,0.9063336
32456,0.99934167
32457,0.9999466
32458,0.29756248
32459,0.3005158
32460,0.91375786
32461,0.9794541
32462,0.034780856
32463,0.13177589
32464,0.9999515
32465,0.93586266
32466,0.6809856
32467,0.0001454477
32468,0.9696371
32469,0.7177206
32470,0.44349524
32471,0.0044951867
32472,0.017184237
32473,0.0018195205
32474,0.2990978
32475,0.9998323
32476,0.7482667
32477,0.99035865
32478,0.39152873
32479,0.98751265
32480,0.0696833
32481,0.99980205
32482,0.90574825
32483,0.72569215
32484,0.84603494
32485,0.0650944
32486,0.0006598375
32487,0.986505
32488,0.17904817
32489,3.586284e-05
32490,0.20334528
32491,0.46386445
32492,0.033119455
32493,0.022258129
32494,0.4181852
32495,0.00091456703
32496,0.75894463
32497,0.9435011
32498,4.46575e-06
32499,0.04066076
32500,0.046381544
32501,0.16116886
32502,0.97880596
32503,0.004543243
32504,0.9982601
32505,0.82254237
32506,0.14132452
32507,0.0010102566
32508,0.81839305
32509,0.36264184
32510,0.082046755
32511,0.9127026
32512,0.65206665
32513,0.07171865
32514,0.90464634
32515,0.46589112
32516,0.9971222
32517,0.10166151
32518,0.006674847
32519,0.030706467
32520,0.1294444
32521,6.148744e-05
32522,0.0042728228
32523,0.90197843
32524,0.93844545
32525,0.038651474
32526,0.98196054
32527,0.99980634
32528,0.42656505
32529,0.00017918473
32530,0.00748153
32531,0.46329847
32532,0.16144727
32533,0.8961099
32534,0.10160183
32535,0.9806728
32536,0.0024389788
32537,0.99981874
32538,0.9999118
32539,0.44183505
32540,0.00024428355
32541,0.8998172
32542,0.86196315
32543,0.10579791
32544,0.49048576
32545,0.6968925
32546,0.00011307793
32547,0.7589764
32548,0.99774903
32549,0.017086655
32550,0.0006840869
32551,0.36917076
32552,0.99764246
32553,0.0001295945
32554,0.7017335
32555,0.9991456
32556,0.95893633
32557,0.9951658
32558,0.04193449
32559,0.7562312
32560,0.88462985
32561,0.0009126199
32562,0.6890025
32563,0.07449541
32564,0.995675
32565,0.22660214
32566,0.014304485
32567,0.6330055
32568,0.0013904129
32569,0.00665384
32570,0.3734097
32571,0.898804
32572,0.7913387
32573,0.9996196
32574,0.00057553913
32575,0.00036398423
32576,0.095450796
32577,0.963232
32578,0.00029981122
32579,0.9767371
32580,0.0045096874
32581,0.74566746
32582,0.9885604
32583,0.95101416
32584,0.00044756324
32585,0.6912387
32586,0.22432399
32587,1.5860522e-05
32588,0.0020815171
32589,0.00021345563
32590,0.7624194
32591,0.0021338044
32592,0.019630546
32593,0.013640756
32594,0.0013963557
32595,0.727832
32596,0.17668165
32597,0.6735543
32598,0.05939394
32599,0.8916209
32600,0.9987464
32601,1.381065e-05
32602,0.0003694103
32603,0.69839704
32604,0.7614963
32605,0.99964285
32606,0.7629855
32607,0.058793463
32608,0.05978407
32609,0.99986887
32610,0.7615343
32611,0.99999213
32612,0.99725443
32613,0.0023680022
32614,0.9980725
32615,0.9999918
32616,0.9655647
32617,3.6874087e-06
32618,0.9999745
32619,0.0010883295
32620,0.00018531054
32621,0.89389455
32622,0.10527326
32623,0.9936419
32624,0.00016909782
32625,0.34605545
32626,0.9998061
32627,0.28070232
32628,0.0007025312
32629,0.37020624
32630,0.9999962
32631,0.7132261
32632,0.44379446
32633,0.04463023
32634,0.0017381094
32635,0.0013760115
32636,0.10882943
32637,0.9618695
32638,0.9689134
32639,0.9999974
32640,0.26057935
32641,0.99992204
32642,0.771223
32643,0.096877664
32644,0.22972342
32645,0.0830368
32646,0.09078635
32647,0.92635995
32648,0.0016106289
32649,0.00018045558
32650,0.27346098
32651,0.9692853
32652,0.90598094
32653,0.23433629
32654,0.99986184
32655,0.010918269
32656,0.02387299
32657,0.020478405
32658,0.9138254
32659,0.000676135
32660,0.9731401
32661,0.77161074
32662,0.5475742
32663,0.9987016
32664,0.00057238236
32665,0.8327782
32666,0.46553043
32667,0.39572668
32668,0.042363293
32669,0.1298984
32670,0.7784467
32671,0.7898612
32672,0.03707899
32673,0.008819867
32674,0.032075323
32675,0.0064288583
32676,0.99997234
32677,0.9487507
32678,0.36485732
32679,0.019516027
32680,0.9961054
32681,0.7983469
32682,0.021260425
32683,0.16272174
32684,0.99999976
32685,0.9963568
32686,0.8380352
32687,0.004847622
32688,0.1713368
32689,0.8166915
32690,0.63685113
32691,0.37758744
32692,0.78610986
32693,0.8184236
32694,0.6834122
32695,0.014484923
32696,0.0446775
32697,8.3444065e-05
32698,0.57321
32699,3.938093e-06
32700,0.18819039
32701,0.8988795
32702,0.88301593
32703,9.753598e-06
32704,0.010282322
32705,0.0007061619
32706,0.99941754
32707,0.8157417
32708,0.8346253
32709,0.057352778
32710,0.050953984
32711,0.9643418
32712,0.47222772
32713,0.15101896
32714,9.0169874e-07
32715,6.3897045e-05
32716,0.0029432855
32717,0.3460514
32718,0.1365506
32719,0.051212285
32720,0.0029287406
32721,0.5497721
32722,0.008252035
32723,0.0001231334
32724,0.9341461
32725,0.9406701
32726,0.6505254
32727,0.99999666
32728,0.92301095
32729,0.9514038
32730,0.9024013
32731,0.99973315
32732,0.11219648
32733,0.0022816176
32734,0.00033347105
32735,0.8877313
32736,0.999985
32737,0.09518837
32738,0.9536776
32739,0.024218623
32740,0.6063233
32741,0.748345
32742,0.0005003473
32743,0.000827078
32744,0.61349475
32745,0.38108882
32746,0.53740036
32747,0.45690203
32748,0.960515
32749,0.8195909
32750,0.006068637
32751,0.5787007
32752,0.013417299
32753,0.6432732
32754,0.74378866
32755,0.9977851
32756,0.99990606
32757,0.33082977
32758,0.99990594
32759,0.014151682
32760,0.9971355
32761,0.37838632
32762,0.37494832
32763,0.42873472
32764,0.9715498
32765,0.07137637
32766,0.82441145
32767,0.9220526
32768,0.0029790946
32769,0.99998355
32770,0.95588046
32771,0.0009425837
32772,0.010120204
32773,0.519797
32774,0.8416688
32775,0.9997999
32776,0.00035006076
32777,0.043412022
32778,0.8787554
32779,0.2884846
32780,0.3010011
32781,0.05828251
32782,0.7748433
32783,0.0034557413
32784,0.000101440935
32785,0.6641428
32786,0.049256884
32787,6.119361e-05
32788,0.9798356
32789,0.8667839
32790,0.00078047346
32791,0.029873855
32792,0.60610306
32793,0.0032304788
32794,0.0038431261
32795,0.96954334
32796,0.9753905
32797,0.3181893
32798,0.00057870784
32799,0.1408555
32800,0.99604297
32801,0.6790904
32802,0.009542254
32803,0.87812144
32804,0.8984849
32805,5.9322825e-05
32806,0.7603555
32807,0.25795415
32808,0.21695451
32809,0.4706176
32810,0.75231993
32811,0.10015196
32812,0.34244108
32813,0.72873986
32814,0.6537536
32815,0.0041651465
32816,0.95224404
32817,0.57333857
32818,0.33449024
32819,0.9495795
32820,0.5930557
32821,0.9704555
32822,8.707906e-05
32823,0.00012793789
32824,0.042717118
32825,0.38010857
32826,0.37751338
32827,0.26492125
32828,0.65835446
32829,0.9973156
32830,0.9949115
32831,0.00012216026
32832,0.33863842
32833,0.1480703
32834,0.00050527474
32835,0.98906004
32836,0.45552596
32837,0.00012312013
32838,0.060198493
32839,0.00052153016
32840,0.64075756
32841,0.37792277
32842,0.6150263
32843,0.11483118
32844,0.0008637704
32845,0.89225096
32846,0.8173314
32847,0.08012337
32848,0.00055702805
32849,0.9999701
32850,0.33023497
32851,0.9887333
32852,0.5992837
32853,0.88421416
32854,0.7775473
32855,0.659121
32856,0.0001392603
32857,0.9278013
32858,0.09205476
32859,0.31708422
32860,0.9509591
32861,0.36716712
32862,0.021505777
32863,0.9400096
32864,0.82549584
32865,0.31909734
32866,0.071475126
32867,0.009415258
32868,0.92862254
32869,0.1543426
32870,0.88160664
32871,0.080362305
32872,0.1271055
32873,0.012675483
32874,0.9988722
32875,0.015866427
32876,0.9908433
32877,0.99688953
32878,0.5336749
32879,0.93844503
32880,0.99352694
32881,0.5638726
32882,0.16785735
32883,0.99903584
32884,0.0012399766
32885,0.01651784
32886,0.020241769
32887,0.9986473
32888,0.00058699306
32889,0.00015263482
32890,0.8467082
32891,0.65508014
32892,0.000121274585
32893,0.7548519
32894,0.9897915
32895,0.007009697
32896,0.9096892
32897,0.68351686
32898,0.9619814
32899,0.021605069
32900,0.00016355311
32901,0.8214905
32902,0.00025559132
32903,0.008303975
32904,0.5947369
32905,0.9090338
32906,0.35983998
32907,0.08486447
32908,0.54278874
32909,0.9904406
32910,0.99998057
32911,0.5957405
32912,0.0058660056
32913,0.00031351837
32914,6.371104e-05
32915,0.23233558
32916,0.49264932
32917,0.0097039705
32918,0.693575
32919,0.9942127
32920,0.004696992
32921,0.9999691
32922,0.965106
32923,0.8693079
32924,0.8077604
32925,0.68333423
32926,0.7885252
32927,0.94650716
32928,0.6973706
32929,0.99932027
32930,0.9129923
32931,0.015702095
32932,0.06142547
32933,0.8197713
32934,0.99975055
32935,0.0073586297
32936,0.02559112
32937,0.99998915
32938,0.7489565
32939,0.79780716
32940,0.07245981
32941,0.99996114
32942,0.2779043
32943,0.014028734
32944,0.59719694
32945,0.93496644
32946,0.6486315
32947,0.6857179
32948,0.5932887
32949,5.030772e-05
32950,0.9387203
32951,0.9808735
32952,0.99707043
32953,0.39024287
32954,0.7216242
32955,0.0025479211
32956,0.010198161
32957,0.49004948
32958,0.99981326
32959,0.9994456
32960,0.77195126
32961,0.31629494
32962,0.026776519
32963,0.9881279
32964,0.83570516
32965,0.99970967
32966,0.99055356
32967,0.9999478
32968,0.9035571
32969,0.0030376809
32970,0.0089776525
32971,0.15001531
32972,0.23578124
32973,0.60512185
32974,0.744706
32975,0.7154591
32976,0.0057320264
32977,0.07395614
32978,0.31651112
32979,0.18390772
32980,0.44887286
32981,0.91087526
32982,0.0009364304
32983,0.99999404
32984,0.16271682
32985,0.9985033
32986,0.09835615
32987,0.0043172822
32988,0.012009902
32989,0.00089866517
32990,0.002922238
32991,0.083187
32992,0.9995086
32993,0.0017673756
32994,0.99999785
32995,0.54127264
32996,0.020014241
32997,0.9221043
32998,0.1097624
32999,0.33873785
33000,0.35287935
33001,0.99976367
33002,0.9999399
33003,0.57909214
33004,0.47466397
33005,0.72612303
33006,0.8676781
33007,0.29421824
33008,0.036924604
33009,0.01358714
33010,0.99800986
33011,0.00013630095
33012,0.9422256
33013,0.012677734
33014,0.9996649
33015,0.47799218
33016,0.9728396
33017,9.791071e-05
33018,0.00250363
33019,0.0029024938
33020,0.26505288
33021,0.37627497
33022,0.008112839
33023,0.6450479
33024,0.00044322966
33025,0.0012314316
33026,0.999997
33027,0.0011342727
33028,0.7900234
33029,0.7348108
33030,0.999729
33031,0.9999242
33032,0.99995136
33033,0.22027075
33034,7.1283066e-05
33035,0.9999968
33036,0.9823198
33037,0.70932746
33038,0.01055647
33039,0.04593415
33040,0.999882
33041,0.11699246
33042,0.04356204
33043,0.8759184
33044,0.23398353
33045,0.20041874
33046,0.0004913021
33047,0.7997102
33048,0.92825615
33049,4.0808445e-05
33050,0.99996424
33051,0.9434452
33052,0.9837886
33053,0.16395426
33054,0.9998579
33055,0.17187412
33056,0.8301929
33057,0.9999739
33058,0.701626
33059,0.0008262001
33060,0.9999825
33061,0.99849916
33062,0.9243801
33063,0.9996039
33064,0.69205946
33065,0.54880685
33066,0.7156718
33067,0.99982125
33068,0.997877
33069,0.9380306
33070,0.426417
33071,0.0006395132
33072,0.0007570422
33073,0.83818984
33074,0.0010243079
33075,0.9516047
33076,0.015151015
33077,0.93814945
33078,0.026842644
33079,0.08335593
33080,0.20631485
33081,0.6690916
33082,0.8205242
33083,0.7327299
33084,0.48388135
33085,0.78171974
33086,0.05754097
33087,0.8668239
33088,0.04750974
33089,0.92802787
33090,0.39813435
33091,0.04087254
33092,0.035384927
33093,0.99953973
33094,0.01620684
33095,0.005077411
33096,0.6743733
33097,0.79603976
33098,0.0005214705
33099,0.1667866
33100,0.99939203
33101,0.9351943
33102,0.0006687725
33103,0.48772275
33104,0.0037504022
33105,0.0012122189
33106,3.4812903e-05
33107,0.969035
33108,0.9899419
33109,0.00035228426
33110,0.21077783
33111,0.98267543
33112,0.78658366
33113,0.005650749
33114,0.001962007
33115,0.99898595
33116,0.99993527
33117,0.20846951
33118,0.9999728
33119,0.99996495
33120,0.9813572
33121,0.11593193
33122,0.9340616
33123,0.995195
33124,0.99976057
33125,0.9085589
33126,0.90752524
33127,0.014836575
33128,0.99998665
33129,3.267621e-05
33130,0.010782691
33131,0.9997924
33132,0.99935764
33133,0.00012807216
33134,0.26612815
33135,0.98233265
33136,0.4732707
33137,0.0012544349
33138,0.024161045
33139,0.015195663
33140,0.99498534
33141,0.08784747
33142,0.059405796
33143,0.5935732
33144,0.9895823
33145,0.86979073
33146,0.50327
33147,0.9825581
33148,0.8818056
33149,0.15704337
33150,0.0009433496
33151,0.006009062
33152,0.8330335
33153,0.14390242
33154,0.025691962
33155,0.9995203
33156,4.215429e-05
33157,0.48437232
33158,0.46030855
33159,0.98864347
33160,0.9999962
33161,0.16517021
33162,0.97224164
33163,0.99996877
33164,0.99466336
33165,0.11679235
33166,0.2305291
33167,0.00028095892
33168,0.94512784
33169,0.99998987
33170,0.053906247
33171,0.9999249
33172,0.87007886
33173,0.19991167
33174,0.8046242
33175,0.023732329
33176,0.92805517
33177,0.043553926
33178,0.06355166
33179,0.99999917
33180,0.9153026
33181,0.73800427
33182,0.19319724
33183,3.0662315e-05
33184,0.3739436
33185,0.6888323
33186,0.602396
33187,0.99978167
33188,0.0010633209
33189,0.99997807
33190,0.020328037
33191,0.053010177
33192,0.78795004
33193,0.9785221
33194,0.026576448
33195,0.67603016
33196,0.99157906
33197,1.264792e-06
33198,0.9997167
33199,0.20604694
33200,0.97632766
33201,0.00079341256
33202,0.9999995
33203,0.035888605
33204,0.026825778
33205,0.20607978
33206,0.96914566
33207,0.985106
33208,0.7282963
33209,0.98539877
33210,0.4772927
33211,0.0062263357
33212,0.9994351
33213,0.87916785
33214,0.99999213
33215,0.9990324
33216,0.5939555
33217,0.64612126
33218,0.9434439
33219,0.87350744
33220,0.0025051867
33221,0.0006309776
33222,0.9425727
33223,0.87987614
33224,0.00038012274
33225,0.98048556
33226,0.29341942
33227,1.2047375e-06
33228,0.024138974
33229,0.37176856
33230,0.07049466
33231,0.9028627
33232,0.41788265
33233,0.7285858
33234,0.5734617
33235,0.16905452
33236,0.95856714
33237,0.9996681
33238,0.9089331
33239,0.000103587954
33240,0.20404714
33241,0.010125722
33242,0.9723717
33243,0.8880937
33244,0.83446544
33245,0.0005559272
33246,0.060484402
33247,0.99784493
33248,0.9482542
33249,0.029720329
33250,0.99990666
33251,0.414842
33252,0.6854401
33253,7.5515522e-06
33254,9.275e-05
33255,0.98424953
33256,0.00010723671
33257,0.14836411
33258,0.69011635
33259,0.53418165
33260,0.9945628
33261,0.22399391
33262,0.9367304
33263,0.9999987
33264,0.003404516
33265,0.97000027
33266,0.005299612
33267,0.37837926
33268,0.40273428
33269,0.9999733
33270,0.5329383
33271,0.076046094
33272,0.017074486
33273,0.9991978
33274,0.9918252
33275,0.08089687
33276,0.87067264
33277,0.79216814
33278,0.9997607
33279,0.20647116
33280,0.85472745
33281,0.8262055
33282,0.00067250314
33283,0.35764995
33284,0.6487828
33285,0.00016974512
33286,0.00062587677
33287,0.6380176
33288,0.99205035
33289,0.9996886
33290,0.9968917
33291,0.9983546
33292,0.99991274
33293,0.26900327
33294,0.9224528
33295,0.25966328
33296,0.10323039
33297,0.9460758
33298,0.37296247
33299,0.0023291935
33300,0.5745497
33301,0.8947928
33302,0.6979964
33303,0.94965947
33304,0.01812242
33305,0.94408226
33306,0.4250306
33307,0.80302495
33308,0.18428509
33309,0.015505336
33310,0.21878454
33311,0.1769595
33312,0.0010846804
33313,0.99888796
33314,0.0071045607
33315,0.87802
33316,0.0016141206
33317,0.6648022
33318,0.00015905469
33319,0.995769
33320,0.13645114
33321,0.9998652
33322,9.269924e-05
33323,0.6795642
33324,0.81690246
33325,0.17097929
33326,0.018411376
33327,0.98554033
33328,0.0035305962
33329,0.6782209
33330,0.9973152
33331,0.0025176408
33332,0.003473903
33333,0.66586083
33334,0.90593565
33335,0.64309233
33336,0.004433115
33337,0.082787655
33338,0.4327919
33339,0.014202196
33340,0.42326796
33341,0.9459487
33342,0.030579338
33343,0.0048774537
33344,0.99999917
33345,0.99999785
33346,0.7896367
33347,0.009809118
33348,0.03865322
33349,0.18933181
33350,0.99998784
33351,0.0015932528
33352,0.989307
33353,0.068435326
33354,0.99739945
33355,0.28741327
33356,0.8301071
33357,0.99998975
33358,0.003210184
33359,0.5452808
33360,0.51401067
33361,0.27986532
33362,0.89919883
33363,3.237296e-05
33364,0.26168862
33365,9.687668e-05
33366,0.23639369
33367,0.80006707
33368,0.9857103
33369,0.06311318
33370,0.9418795
33371,2.5301272e-06
33372,0.9504146
33373,0.0072267065
33374,0.0031490268
33375,0.09896703
33376,0.9999945
33377,0.004132196
33378,0.99996233
33379,0.9906722
33380,0.9994717
33381,0.9160038
33382,0.17173553
33383,0.0011970738
33384,0.22397292
33385,0.2549957
33386,0.8564992
33387,0.9997012
33388,0.9667762
33389,0.112129234
33390,0.9867927
33391,0.9624031
33392,0.58433616
33393,0.69228333
33394,0.0016319094
33395,0.43987024
33396,0.97671586
33397,0.15385264
33398,0.9586342
33399,0.99955493
33400,0.9461352
33401,0.9999825
33402,0.8757884
33403,0.8180317
33404,0.9995365
33405,4.4373476e-07
33406,0.8185909
33407,0.96811223
33408,0.9704348
33409,0.13247912
33410,0.028092032
33411,0.94478935
33412,0.0074746604
33413,0.3987542
33414,0.33908826
33415,0.00030257102
33416,0.020306922
33417,0.00067042524
33418,0.0061136303
33419,0.9770731
33420,4.358556e-05
33421,0.10877255
33422,0.060062602
33423,0.0004999085
33424,0.0042224373
33425,0.979422
33426,0.99986005
33427,0.94049394
33428,0.0005331295
33429,0.00044378708
33430,0.99407923
33431,0.4145017
33432,0.0007654652
33433,0.921193
33434,0.9119303
33435,4.025606e-05
33436,0.014038043
33437,0.98439586
33438,0.9507496
33439,0.13432965
33440,0.40093032
33441,0.9954026
33442,0.8732864
33443,0.9999951
33444,0.014378058
33445,0.999913
33446,6.3743046e-06
33447,0.7733536
33448,0.4545593
33449,0.77485627
33450,0.92851835
33451,0.027413333
33452,0.9979365
33453,0.97076964
33454,0.0016987773
33455,0.25198522
33456,0.9999875
33457,0.2987388
33458,0.6937511
33459,0.9991186
33460,0.18158829
33461,0.032080162
33462,0.57392734
33463,0.99661165
33464,0.100693755
33465,0.8845712
33466,0.062397424
33467,0.057392202
33468,0.8032564
33469,0.13732305
33470,0.7826647
33471,0.017157521
33472,0.003307653
33473,0.5529555
33474,0.9998734
33475,0.6986738
33476,0.661474
33477,0.68174565
33478,0.9997849
33479,0.35665652
33480,0.9996778
33481,0.9999912
33482,0.033463992
33483,0.5847305
33484,0.0008121224
33485,0.9936178
33486,0.307525
33487,0.98071414
33488,0.99599886
33489,0.6306032
33490,0.7051269
33491,0.7997794
33492,0.6180624
33493,0.9565928
33494,0.21131542
33495,0.70641065
33496,0.94136614
33497,0.2967998
33498,0.79214215
33499,0.9997662
33500,0.9567044
33501,0.5438149
33502,0.651803
33503,0.009703673
33504,0.15862544
33505,0.9782722
33506,7.2103635e-06
33507,0.0031166924
33508,0.48984173
33509,0.70179707
33510,0.6734434
33511,0.7801441
33512,0.096830845
33513,0.96452564
33514,0.8688953
33515,1.3261922e-05
33516,0.0007405137
33517,0.0001490359
33518,0.00079310726
33519,0.8530675
33520,0.46885404
33521,0.1836323
33522,0.91406596
33523,0.0021547822
33524,0.005363578
33525,0.999998
33526,0.9999473
33527,0.092457935
33528,0.051655017
33529,6.4388274e-05
33530,0.07614323
33531,0.9999151
33532,0.815635
33533,0.0801362
33534,0.01539421
33535,0.81372166
33536,0.13084657
33537,0.9587827
33538,0.009304799
33539,0.9999492
33540,0.9981914
33541,0.00069497275
33542,0.3660464
33543,0.054975294
33544,0.9923713
33545,0.79534024
33546,0.93687636
33547,0.94620717
33548,0.9233174
33549,0.9936324
33550,0.0001399321
33551,0.63569206
33552,0.9998965
33553,0.8266101
33554,0.95060873
33555,0.61074054
33556,0.820624
33557,0.98878
33558,0.99998355
33559,0.9997613
33560,0.74095947
33561,0.95456237
33562,0.48414332
33563,0.8769167
33564,0.99424815
33565,0.99999964
33566,0.9492475
33567,0.0035480724
33568,0.9746898
33569,0.8360246
33570,0.31913528
33571,0.0035931177
33572,0.9998766
33573,0.005792514
33574,0.9999962
33575,0.99999094
33576,0.04207432
33577,0.00082560914
33578,0.8819553
33579,0.9168142
33580,0.4779413
33581,0.00020698023
33582,0.9996232
33583,0.04366902
33584,0.027252741
33585,0.06648093
33586,0.9523983
33587,0.9983064
33588,0.91491544
33589,0.025425458
33590,0.99258024
33591,0.101453856
33592,0.99864084
33593,0.2250026
33594,0.9999912
33595,0.9666571
33596,0.01668738
33597,0.60980374
33598,0.0136780925
33599,0.00016080689
33600,0.14470989
33601,0.9994874
33602,0.9488087
33603,0.48769853
33604,0.31755885
33605,0.9850382
33606,0.9984268
33607,0.95536214
33608,0.9989691
33609,0.017522573
33610,0.9472671
33611,0.86057913
33612,0.7318892
33613,0.9999591
33614,0.9584275
33615,0.0325562
33616,0.0015571401
33617,0.93786806
33618,0.7797175
33619,0.99999285
33620,0.033115197
33621,0.96540403
33622,0.99972385
33623,0.7737392
33624,0.9822037
33625,0.036746692
33626,0.98796916
33627,0.76888776
33628,0.00020662135
33629,0.99985456
33630,0.99569976
33631,0.0007808083
33632,0.00019667918
33633,2.2114658e-05
33634,0.11123726
33635,0.9913129
33636,0.9985759
33637,0.00060732674
33638,0.99982196
33639,0.01191478
33640,0.0016299264
33641,0.49017626
33642,0.0057520107
33643,0.022691416
33644,0.50973666
33645,0.9999777
33646,0.4941964
33647,0.9631184
33648,0.90493774
33649,0.82593864
33650,0.26219258
33651,0.00067394733
33652,0.027963864
33653,0.36596096
33654,0.32438487
33655,0.7425642
33656,0.8906644
33657,0.9128005
33658,0.00095218315
33659,0.99985194
33660,5.1502786e-05
33661,7.535396e-06
33662,0.9883161
33663,0.5818077
33664,0.64804065
33665,0.38680077
33666,0.9771563
33667,0.00021835134
33668,0.00016206759
33669,0.6848224
33670,0.8233969
33671,0.9983329
33672,0.9638512
33673,9.783326e-05
33674,0.41827893
33675,0.0036707697
33676,0.00042428094
33677,0.22244525
33678,0.4359054
33679,1.5964853e-05
33680,0.9999999
33681,0.027630458
33682,0.8859588
33683,0.0903766
33684,0.35957122
33685,0.97991085
33686,0.8926979
33687,0.37451878
33688,0.9946795
33689,0.7893093
33690,0.0004818628
33691,0.959032
33692,0.9599884
33693,0.6281551
33694,0.06503621
33695,0.018588807
33696,0.4735614
33697,0.988643
33698,0.857838
33699,0.5227408
33700,0.47367865
33701,0.23122382
33702,0.92080367
33703,0.00011364152
33704,0.6203655
33705,0.8119
33706,0.002327005
33707,0.00032154415
33708,0.99999547
33709,0.9180723
33710,4.2677166e-05
33711,0.04531329
33712,0.99255484
33713,0.78285676
33714,0.00016047418
33715,0.0011472469
33716,0.4973525
33717,0.006023967
33718,0.0054266704
33719,0.9973701
33720,0.37996405
33721,0.02411799
33722,0.015905391
33723,0.99978477
33724,0.00049975864
33725,0.9999988
33726,0.00058031623
33727,0.00019491924
33728,0.99999857
33729,0.2377373
33730,0.0012595281
33731,0.031361982
33732,0.007981128
33733,0.9999901
33734,0.89731246
33735,0.048728917
33736,0.9991536
33737,0.007879636
33738,0.98015416
33739,0.9949492
33740,0.60877424
33741,0.9789204
33742,0.98816454
33743,0.9991079
33744,0.8395579
33745,0.0017657551
33746,0.67867535
33747,0.9794796
33748,0.9999434
33749,0.99669063
33750,0.00028877874
33751,0.9386061
33752,0.030865269
33753,0.98423797
33754,0.323611
33755,0.0010934168
33756,0.10024189
33757,0.98548776
33758,0.028219353
33759,0.75820297
33760,0.036978964
33761,0.95749176
33762,0.14296946
33763,0.54225963
33764,0.125616
33765,0.8106167
33766,0.0025888507
33767,0.0010461645
33768,0.94808084
33769,0.07882559
33770,0.6441496
33771,0.24726607
33772,6.889901e-05
33773,0.02729658
33774,0.1563992
33775,0.030718233
33776,0.9999492
33777,0.6150729
33778,0.017436307
33779,0.82414883
33780,0.9998398
33781,0.99999
33782,0.07940055
33783,0.07680763
33784,3.1072452e-07
33785,0.07201505
33786,0.469548
33787,0.05311601
33788,0.99999976
33789,0.018684369
33790,0.0010136329
33791,0.0005054236
33792,0.55114543
33793,0.97229373
33794,0.5615452
33795,0.3262443
33796,0.16910477
33797,0.58276194
33798,0.009503297
33799,0.00057738443
33800,0.99418336
33801,0.55233383
33802,0.32751533
33803,0.0007381133
33804,0.59872484
33805,0.9971762
33806,0.995284
33807,0.9999981
33808,0.0011802504
33809,6.6313305e-06
33810,0.94099617
33811,0.13210858
33812,0.9996896
33813,0.97256774
33814,0.19879833
33815,0.0033360522
33816,0.004490812
33817,0.78091455
33818,0.13158225
33819,0.71028763
33820,0.999838
33821,0.2667683
33822,0.5492703
33823,0.9853279
33824,0.0033221217
33825,0.4332743
33826,0.15948479
33827,0.0017299248
33828,0.2082476
33829,0.9954852
33830,0.9957118
33831,0.2392623
33832,0.92458683
33833,0.54762435
33834,0.055459198
33835,0.5809394
33836,0.6875883
33837,0.8409108
33838,0.99884856
33839,0.022607038
