sequence,state
32258,0.67872065
32259,0.86244994
32260,0.112151206
32261,0.2832838
32262,0.9975077
32263,0.99999744
32264,0.19413123
32265,0.9949522
32266,0.9993315
32267,0.90696764
32268,0.60226715
32269,0.49155286
32270,0.99990857
32271,5.5462326e-05
32272,0.91858727
32273,0.946385
32274,0.9999944
32275,0.011905968
32276,0.27432576
32277,0.14840952
32278,0.9778062
32279,0.0013017058
32280,0.017310888
32281,0.8255843
32282,0.6208591
32283,0.18840814
32284,0.6304513
32285,0.0066687763
32286,0.9855125
32287,0.9981501
32288,0.41821516
32289,0.9999928
32290,0.16086805
32291,0.71317637
32292,0.05628717
32293,0.0007880926
32294,0.282556
32295,0.021906257
32296,0.98570555
32297,0.004600525
32298,0.0006080568
32299,0.9999097
32300,0.42162502
32301,0.66157794
32302,0.99999446
32303,0.61410296
32304,0.9796969
32305,0.55654573
32306,0.36028922
32307,0.33633202
32308,0.11914322
32309,0.9582999
32310,0.004371226
32311,0.034478188
32312,0.15855432
32313,0.26236194
32314,0.009433061
32315,0.60986805
32316,0.7333577
32317,0.70618224
32318,0.32211158
32319,0.8192463
32320,0.8115972
32321,0.9994366
32322,0.21416229
32323,0.79372036
32324,0.023933887
32325,0.011593968
32326,0.6687764
32327,0.78742546
32328,0.96797955
32329,0.10840532
32330,0.6530552
32331,0.8553163
32332,0.98137355
32333,0.99289405
32334,0.9294894
32335,0.99682087
32336,0.9960291
32337,0.9995564
32338,0.13616359
32339,0.18849242
32340,0.87478995
32341,0.99996895
32342,0.99999905
32343,0.56570524
32344,0.99553263
32345,0.082668304
32346,0.8825449
32347,0.99832153
32348,0.74277234
32349,0.006738782
32350,0.7591896
32351,0.05932331
32352,0.9589219
32353,0.88399893
32354,0.8917749
32355,0.7798741
32356,0.9870517
32357,0.012048066
32358,0.9995043
32359,0.20466319
32360,0.039868385
32361,0.0038994849
32362,0.45642787
32363,0.9963448
32364,0.23387948
32365,0.25099462
32366,0.6781465
32367,0.0037862062
32368,0.8080279
32369,0.0021203756
32370,0.99998534
32371,0.01928085
32372,0.091711015
32373,0.98230994
32374,0.0013648272
32375,0.24536061
32376,0.6710217
32377,0.29619735
32378,0.17963812
32379,0.89486456
32380,0.016033351
32381,0.044257164
32382,0.9909718
32383,0.8811067
32384,0.2685259
32385,0.363878
32386,0.94686604
32387,0.38841885
32388,0.0005801618
32389,0.004289627
32390,0.6747192
32391,0.0045024753
32392,0.21099856
32393,0.99997383
32394,0.998328
32395,0.616153
32396,0.74611783
32397,0.26099527
32398,0.09422481
32399,0.40736926
32400,0.999702
32401,0.9985247
32402,0.9999949
32403,0.54383606
32404,0.20813215
32405,0.56456316
32406,0.67411816
32407,0.07017186
32408,0.3969983
32409,0.0025565624
32410,0.17655233
32411,0.99570304
32412,0.645043
32413,0.073140144
32414,0.600516
32415,0.24624723
32416,0.3361235
32417,0.039037764
32418,0.9958905
32419,0.65080345
32420,0.7758169
32421,0.05055806
32422,0.21511805
32423,0.01374945
32424,0.35436746
32425,0.1433793
32426,0.008712053
32427,0.4709564
32428,0.99999785
32429,0.99978065
32430,0.99866724
32431,0.7433727
32432,0.013992757
32433,0.8825176
32434,0.17640999
32435,0.7436212
32436,0.12778485
32437,0.044906586
32438,0.99697393
32439,0.99188405
32440,0.64702183
32441,0.022126138
32442,0.0017594397
32443,0.9779775
32444,0.00926277
32445,0.046735972
32446,0.07141864
32447,0.10293308
32448,0.87103885
32449,0.9957832
32450,0.9986137
32451,0.38598073
32452,0.009031147
32453,0.22320607
32454,0.6835617
32455,0.99374354
32456,0.93537235
32457,0.76800025
32458,0.018102378
32459,0.8245781
32460,0.4813919
32461,0.99993354
32462,0.016802967
32463,0.27624106
32464,0.9996085
32465,0.9848016
32466,0.12149054
32467,0.027382642
32468,0.99682117
32469,0.740517
32470,0.7518023
32471,0.0013078451
32472,0.0006861985
32473,0.27532208
32474,0.62710893
32475,0.94987476
32476,0.3206305
32477,0.99652576
32478,0.038270652
32479,0.6389938
32480,0.12611568
32481,0.75607693
32482,0.995193
32483,0.249385
32484,0.3663697
32485,0.002540797
32486,0.00012981892
32487,0.97972035
32488,0.06706008
32489,0.00035697222
32490,0.3913707
32491,0.7415189
32492,0.32818896
32493,0.56602347
32494,0.7778853
32495,0.036127567
32496,0.918979
32497,0.8441199
32498,0.0069485307
32499,0.19532958
32500,0.26695514
32501,0.80633795
32502,0.36339366
32503,0.012883753
32504,0.82040143
32505,0.9993838
32506,0.7598412
32507,0.093221456
32508,0.8556595
32509,0.0012347996
32510,0.32489437
32511,0.8545047
32512,0.84293807
32513,0.28494585
32514,0.6568519
32515,0.39009327
32516,0.7482562
32517,0.45233923
32518,0.9136473
32519,0.0020665228
32520,0.5650744
32521,0.090999424
32522,0.6818781
32523,0.7880806
32524,0.49120668
32525,0.039411783
32526,0.5687619
32527,0.9621342
32528,0.0021906495
32529,0.00036230683
32530,0.16533941
32531,0.43876445
32532,0.6652555
32533,0.9289175
32534,0.021367878
32535,0.99945223
32536,0.03572148
32537,0.9966864
32538,0.94062245
32539,0.7481944
32540,0.0074667633
32541,0.81091094
32542,0.5934177
32543,0.12028682
32544,0.3559324
32545,0.7482257
32546,0.018445253
32547,0.3255963
32548,0.8254756
32549,0.22159523
32550,0.4266039
32551,0.72005975
32552,0.86309975
32553,0.004586637
32554,0.9855385
32555,0.9960259
32556,0.86767644
32557,0.9999585
32558,0.9334084
32559,0.8784486
32560,0.663661
32561,0.04112017
32562,0.9826279
32563,0.29727232
32564,0.98205674
32565,0.9105762
32566,0.39935112
32567,0.04438299
32568,0.061751515
32569,0.06335354
32570,0.24742419
32571,0.9407813
32572,0.9971014
32573,0.9942074
32574,0.16377187
32575,0.04330933
32576,0.23217466
32577,0.60829175
32578,0.14909995
32579,0.6953906
32580,0.020064443
32581,0.97568357
32582,0.68529534
32583,0.5044553
32584,0.019347876
32585,0.72959954
32586,0.44233373
32587,0.0016129613
32588,0.40678945
32589,0.00015106797
32590,0.7202783
32591,0.0011108816
32592,0.019534916
32593,0.021186262
32594,0.0062229037
32595,0.05493772
32596,0.7500322
32597,0.94980156
32598,0.015998632
32599,0.20905945
32600,0.97696066
32601,0.00023788214
32602,0.0035850704
32603,0.08619419
32604,0.53484005
32605,0.84253895
32606,0.88958895
32607,0.66041714
32608,0.0005815625
32609,0.6216974
32610,0.73369503
32611,0.9999951
32612,0.9990137
32613,0.088009894
32614,0.8733889
32615,0.68834084
32616,0.99996364
32617,0.0018696487
32618,0.99978244
32619,0.025431633
32620,0.0069568753
32621,0.7168797
32622,0.0055728555
32623,0.99989164
32624,0.052480847
32625,0.8349829
32626,0.99746746
32627,0.053261727
32628,0.0010662079
32629,0.058050007
32630,0.92059505
32631,0.11950731
32632,0.03921148
32633,0.84505236
32634,0.00025838614
32635,0.020518392
32636,0.40488523
32637,0.40518627
32638,0.3580671
32639,0.9999993
32640,0.031228632
32641,0.7490655
32642,0.7284827
32643,0.07497892
32644,0.0036343336
32645,0.022187114
32646,0.1400598
32647,0.67234075
32648,0.07302067
32649,0.33919138
32650,0.12006885
32651,0.4098424
32652,0.999966
32653,0.0032293499
32654,0.9692663
32655,0.012282401
32656,0.00031101704
32657,0.5176303
32658,0.32914135
32659,0.038104057
32660,0.9314239
32661,0.8801584
32662,0.557644
32663,0.039730698
32664,0.0025250614
32665,0.99192333
32666,0.9105514
32667,0.26818082
32668,0.5228672
32669,0.15604684
32670,0.6646954
32671,0.7258566
32672,0.0028980672
32673,0.20908728
32674,0.0009815097
32675,0.0056802332
32676,0.9403356
32677,0.69244033
32678,0.17103821
32679,0.17243445
32680,0.9678631
32681,0.8121522
32682,0.39428064
32683,0.035704136
32684,0.99966013
32685,0.9576472
32686,0.9982556
32687,0.06360242
32688,0.25296727
32689,0.53143775
32690,0.7490722
32691,0.83274555
32692,0.3061738
32693,0.84019065
32694,0.657871
32695,0.4752837
32696,0.47957468
32697,0.013415307
32698,0.16782999
32699,0.0071623325
32700,0.68739355
32701,0.06785774
32702,0.7161521
32703,0.00064221025
32704,0.4329008
32705,0.00016906857
32706,0.9528146
32707,0.079230756
32708,0.53660136
32709,0.13035998
32710,0.076957166
32711,0.9689545
32712,0.35987106
32713,0.022767663
32714,0.001262337
32715,0.00022545457
32716,0.0005606711
32717,0.44301268
32718,0.0005001128
32719,0.10081869
32720,0.0009151399
32721,0.9841589
32722,0.0018227398
32723,0.016886353
32724,0.56987923
32725,0.9994445
32726,0.8930876
32727,0.9984144
32728,0.99472576
32729,0.22090703
32730,0.9999233
32731,0.89237654
32732,0.12696543
32733,0.022773981
32734,0.11677855
32735,0.6443614
32736,0.9980005
32737,0.17104319
32738,0.60562885
32739,0.22716823
32740,0.6529849
32741,0.672717
32742,0.031467587
32743,0.10947165
32744,0.5495321
32745,0.2525279
32746,0.07107088
32747,0.031096816
32748,0.9229939
32749,0.087994814
32750,0.01935035
32751,0.526827
32752,0.004230857
32753,0.36591727
32754,0.97300625
32755,0.7872974
32756,0.9374684
32757,0.22650477
32758,0.96551025
32759,0.057924002
32760,0.9645955
32761,0.12482414
32762,0.03291437
32763,0.16564134
32764,0.989274
32765,0.17399976
32766,0.23292142
32767,0.6223354
32768,0.021912247
32769,0.99866617
32770,0.98801863
32771,0.029475331
32772,0.008151174
32773,0.041322857
32774,0.9512478
32775,0.79681706
32776,0.056590497
32777,0.17288405
32778,0.35060257
32779,0.719332
32780,0.31380802
32781,0.029631257
32782,0.5176492
32783,0.21713513
32784,0.0001975298
32785,0.25187814
32786,0.05303499
32787,0.0011241138
32788,0.849869
32789,0.9589716
32790,0.008415043
32791,0.060115635
32792,0.027650982
32793,0.22448361
32794,0.0011280477
32795,0.6405148
32796,0.9652996
32797,0.88693535
32798,8.595975e-05
32799,0.014913738
32800,0.70484155
32801,0.9864273
32802,0.12977865
32803,0.48605806
32804,0.85021424
32805,0.09887555
32806,0.85998213
32807,0.5645303
32808,0.22469902
32809,0.70227516
32810,0.14383876
32811,0.00025501847
32812,0.14077628
32813,0.023467839
32814,0.26503855
32815,0.22793633
32816,0.6688133
32817,0.022944719
32818,0.9883832
32819,0.8286472
32820,0.09244713
32821,0.76972306
32822,0.0052948296
32823,0.005491495
32824,0.0358918
32825,0.3695122
32826,0.04401055
32827,0.01194188
32828,0.9297931
32829,0.78408223
32830,0.65868294
32831,0.3112411
32832,0.0028679967
32833,0.81888354
32834,0.0032553673
32835,0.25960016
32836,0.95359325
32837,0.008359879
32838,0.7928183
32839,0.00944069
32840,0.76851606
32841,0.005720824
32842,0.3333634
32843,0.6564608
32844,0.008541107
32845,0.98904073
32846,0.2847228
32847,0.58328587
32848,0.00021469593
32849,0.9775609
32850,0.8851117
32851,0.9503898
32852,0.059615463
32853,0.8270011
32854,0.39366865
32855,0.84246683
32856,0.24671412
32857,0.3567697
32858,0.02684313
32859,0.005854845
32860,0.30395463
32861,0.72531354
32862,0.005936891
32863,0.96598536
32864,0.88214207
32865,0.17193243
32866,0.22127175
32867,0.040256113
32868,0.0013321936
32869,0.17734614
32870,0.64472353
32871,0.18261302
32872,0.07085821
32873,0.3850329
32874,0.9957365
32875,0.6495111
32876,0.7571126
32877,0.7934947
32878,0.68679196
32879,0.9986032
32880,0.18377382
32881,0.290679
32882,0.0007970035
32883,0.6384215
32884,0.067682
32885,0.004109025
32886,0.05874136
32887,0.9722911
32888,0.03546539
32889,0.0861693
32890,0.8239126
32891,0.106218725
32892,0.012367457
32893,0.84284973
32894,0.9526181
32895,0.07229036
32896,0.9949961
32897,0.3884773
32898,0.97839797
32899,0.26686996
32900,0.037415206
32901,0.6338436
32902,0.014609516
32903,0.06784192
32904,0.03646213
32905,0.99164677
32906,0.11255348
32907,0.15592307
32908,0.77531004
32909,0.9431243
32910,0.9996393
32911,0.055069536
32912,0.090580314
32913,0.00018674135
32914,0.017502666
32915,0.70727795
32916,0.13020554
32917,0.06343439
32918,0.003490001
32919,0.9437032
32920,0.066977024
32921,0.9999587
32922,0.613201
32923,0.11011982
32924,0.9947053
32925,0.84314156
32926,0.80732465
32927,0.80476594
32928,0.79411864
32929,0.9866489
32930,0.91576356
32931,0.13725537
32932,0.123322755
32933,0.69582695
32934,0.8223771
32935,0.00065356493
32936,0.06440389
32937,0.999354
32938,0.25745264
32939,0.0570409
32940,0.38948154
32941,0.9978646
32942,0.6489275
32943,0.09821516
32944,0.04369685
32945,0.94136345
32946,0.7166908
32947,0.9945879
32948,0.9944539
32949,0.014555633
32950,0.98889685
32951,0.990945
32952,0.9993588
32953,0.2749027
32954,0.6559472
32955,0.0048362315
32956,0.49751633
32957,0.49266896
32958,0.99969274
32959,0.8745439
32960,0.9830044
32961,0.76340485
32962,0.04997486
32963,0.99490714
32964,0.07094842
32965,0.99770343
32966,0.8983611
32967,0.95929754
32968,0.9562777
32969,0.00063201785
32970,0.26750606
32971,0.25266492
32972,0.80300653
32973,0.5963399
32974,0.03230077
32975,0.18457976
32976,0.08080968
32977,0.90723634
32978,0.12098977
32979,0.24290591
32980,0.6371431
32981,0.63767505
32982,0.00017562509
32983,0.9999245
32984,0.08156276
32985,0.716334
32986,0.17647529
32987,0.031070262
32988,0.019628197
32989,0.19351745
32990,0.005844027
32991,0.5828607
32992,0.9512269
32993,0.009272784
32994,0.99996674
32995,0.28475267
32996,0.13426754
32997,0.6206199
32998,0.08109403
32999,0.5060904
33000,0.34840775
33001,0.999963
33002,0.9998316
33003,0.12396604
33004,0.140686
33005,0.66527975
33006,0.7117702
33007,0.071424454
33008,0.6694709
33009,0.033950895
33010,0.47888842
33011,0.008067191
33012,0.99285334
33013,0.14425457
33014,0.99989396
33015,0.5011456
33016,0.6089334
33017,0.00091692805
33018,0.004994422
33019,0.48924884
33020,0.6538032
33021,0.6081057
33022,0.35863048
33023,0.99999356
33024,0.026132405
33025,0.10360429
33026,0.9963008
33027,0.0061867535
33028,0.634928
33029,0.67681885
33030,0.9980087
33031,0.99877644
33032,0.93635213
33033,0.36474192
33034,0.37813663
33035,0.88041425
33036,0.28163636
33037,0.37587866
33038,0.0012140274
33039,0.2954189
33040,0.7059183
33041,0.65897197
33042,0.0023929477
33043,0.94251734
33044,0.6878085
33045,0.11784375
33046,0.020839036
33047,0.42700684
33048,0.9415484
33049,0.003968805
33050,0.94300044
33051,0.8129364
33052,0.9936866
33053,0.7605553
33054,0.9601208
33055,0.7185482
33056,0.13879839
33057,0.92885387
33058,0.92859167
33059,0.047544748
33060,0.9983676
33061,0.43933746
33062,0.977879
33063,0.81348497
33064,0.9998846
33065,0.922576
33066,0.32762444
33067,0.99208647
33068,0.9433236
33069,0.9999927
33070,0.9632517
33071,0.00725314
33072,0.010278225
33073,0.28086185
33074,0.0105609
33075,0.8944179
33076,0.025584996
33077,0.9880771
33078,0.0015946031
33079,0.1513814
33080,0.32846427
33081,0.5049776
33082,0.91778076
33083,0.99995273
33084,0.185738
33085,0.7179151
33086,0.1755431
33087,0.8879019
33088,0.023218125
33089,0.20889369
33090,0.1567139
33091,0.036516458
33092,0.34364593
33093,0.7990081
33094,0.09395781
33095,0.01185596
33096,0.08558327
33097,0.8189722
33098,0.24295011
33099,0.97260964
33100,0.998389
33101,0.7242321
33102,0.31295937
33103,0.7576422
33104,0.051942825
33105,0.029744118
33106,0.00067183375
33107,0.92046034
33108,0.8720835
33109,0.011954606
33110,0.056277275
33111,0.7648047
33112,0.18187693
33113,0.09730512
33114,0.00021153688
33115,0.850373
33116,0.9999981
33117,0.39251134
33118,0.9698074
33119,0.66903734
33120,0.9725629
33121,0.49678332
33122,0.9999808
33123,0.95883524
33124,0.78738445
33125,0.46133733
33126,0.3485315
33127,0.2910576
33128,0.57685393
33129,0.0020363033
33130,0.058952153
33131,0.9222594
33132,0.99498093
33133,0.005319953
33134,0.70597154
33135,0.83068943
33136,0.65942466
33137,0.00043323636
33138,0.09459764
33139,0.15118131
33140,0.9792516
33141,0.30921972
33142,0.020298243
33143,0.21461153
33144,0.430728
33145,0.11396679
33146,0.6497117
33147,0.899739
33148,0.9856735
33149,0.26063013
33150,0.0005899668
33151,0.0036227107
33152,0.82567704
33153,0.35925567
33154,0.2594
33155,0.88312006
33156,0.00058567524
33157,0.20328507
33158,0.86730814
33159,0.66333383
33160,0.8133366
33161,0.13557708
33162,0.9498798
33163,0.99775344
33164,0.29459715
33165,0.109833986
33166,0.13686433
33167,0.0015920699
33168,0.98984563
33169,0.97223544
33170,0.06358075
33171,0.99999523
33172,0.6438931
33173,0.35299778
33174,0.56247157
33175,0.3052277
33176,0.99194115
33177,0.4931418
33178,0.000605464
33179,0.9999993
33180,0.8263371
33181,0.6516994
33182,0.01878193
33183,6.0896662e-05
33184,0.9389585
33185,0.36585194
33186,0.07642251
33187,0.99992764
33188,0.02509898
33189,0.94390047
33190,0.17724088
33191,0.010731667
33192,0.2973079
33193,0.28903592
33194,0.008006573
33195,0.9215046
33196,0.99994683
33197,0.010520339
33198,0.9991672
33199,0.048294067
33200,0.77431643
33201,0.0029859245
33202,0.99949765
33203,0.21298009
33204,0.020964086
33205,0.5514478
33206,0.6830229
33207,0.24817795
33208,0.5941088
33209,0.9795544
33210,0.37737584
33211,0.017711222
33212,0.99560875
33213,0.98911667
33214,0.99920547
33215,0.63844514
33216,0.9518589
33217,0.19995847
33218,0.9529662
33219,0.62448245
33220,0.052459
33221,0.018767148
33222,0.56040686
33223,0.005743861
33224,0.0001538992
33225,0.98667586
33226,0.07132578
33227,0.00089520216
33228,0.042773098
33229,0.39680442
33230,0.03924948
33231,0.70341676
33232,0.5175033
33233,0.23362663
33234,0.7686064
33235,0.05958593
33236,0.9245062
33237,0.99992645
33238,0.6774214
33239,0.0010907054
33240,0.80302787
33241,0.009144902
33242,0.7783106
33243,0.94980145
33244,0.95701766
33245,0.0010997355
33246,0.0041189194
33247,0.9999355
33248,0.9529042
33249,0.59380794
33250,0.9998077
33251,0.64213836
33252,0.9999867
33253,0.0030989945
33254,0.00061029196
33255,0.61822754
33256,0.04828602
33257,0.734929
33258,0.9911565
33259,0.5816669
33260,0.96183586
33261,0.9841776
33262,0.46378118
33263,0.9999671
33264,0.5077259
33265,0.9971534
33266,0.056388646
33267,0.15781137
33268,0.65272534
33269,0.9999149
33270,0.91766924
33271,0.21468422
33272,0.09901637
33273,0.9261626
33274,0.96379495
33275,0.12651882
33276,0.7116125
33277,0.24238747
33278,0.76320887
33279,0.8555767
33280,0.40625584
33281,0.007919759
33282,0.054184705
33283,0.7711859
33284,0.40340364
33285,0.0011078119
33286,0.17138168
33287,0.9981713
33288,0.99909216
33289,0.9454969
33290,0.9875171
33291,0.7383187
33292,0.9777911
33293,0.9594815
33294,0.32714656
33295,0.3558306
33296,0.14145851
33297,0.9649831
33298,0.13831949
33299,0.055952966
33300,0.9908141
33301,0.79422116
33302,0.67737854
33303,0.040247053
33304,0.009092271
33305,0.9999775
33306,0.34958753
33307,0.97922814
33308,0.058968455
33309,0.10342786
33310,0.14235675
33311,0.07511577
33312,0.040065438
33313,0.9995471
33314,0.0011329353
33315,0.7270814
33316,0.0028721094
33317,0.04582578
33318,0.0037984848
33319,0.39542025
33320,0.9610189
33321,0.99377716
33322,0.01385507
33323,0.6841662
33324,0.95000756
33325,0.18866503
33326,0.045528084
33327,0.98528206
33328,0.13711706
33329,0.59697086
33330,0.9346646
33331,0.26834399
33332,0.07623422
33333,0.035424322
33334,0.6978558
33335,0.9984796
33336,0.5470392
33337,0.8952453
33338,0.8940079
33339,0.00014865398
33340,0.00478971
33341,0.9952568
33342,0.00076541305
33343,0.055348307
33344,0.99999547
33345,0.9999993
33346,0.6008546
33347,0.09018567
33348,0.73791575
33349,0.5583765
33350,0.9292785
33351,0.0005404949
33352,0.9739574
33353,0.28641772
33354,0.99899834
33355,0.52692187
33356,0.9498278
33357,0.9970262
33358,0.10606554
33359,0.34062344
33360,0.20196986
33361,0.06056434
33362,0.89700973
33363,0.16656944
33364,0.037089527
33365,0.00024211407
33366,0.02019307
33367,0.22442997
33368,0.070176125
33369,0.27573174
33370,0.25939476
33371,0.23150337
33372,0.9996388
33373,0.00035822392
33374,0.031823248
33375,0.3158009
33376,0.9966997
33377,0.0027208924
33378,0.734994
33379,0.9984408
33380,0.9925889
33381,0.999142
33382,0.43402165
33383,0.024332553
33384,0.017719507
33385,0.055496812
33386,0.5867078
33387,0.9995656
33388,0.79852235
33389,0.050511718
33390,0.6092086
33391,0.99995184
33392,0.99662316
33393,0.15580243
33394,0.25372136
33395,0.57153815
33396,0.7370692
33397,0.075635344
33398,0.99995136
33399,0.69429505
33400,0.87244976
33401,0.999997
33402,0.10437432
33403,0.40674612
33404,0.93859327
33405,0.0005773902
33406,0.0339967
33407,0.9993664
33408,0.82252014
33409,0.033976108
33410,0.51583445
33411,0.91991735
33412,0.10504636
33413,0.0025342703
33414,0.060675353
33415,0.0013871193
33416,0.29552728
33417,0.027388632
33418,0.10338062
33419,0.6752639
33420,0.10765013
33421,0.99093604
33422,0.6064697
33423,0.6373787
33424,0.06120932
33425,0.98857987
33426,0.49112973
33427,0.71290475
33428,0.0035760105
33429,0.00024190545
33430,0.7353245
33431,0.7287149
33432,0.077088416
33433,0.6985638
33434,0.9927964
33435,0.014132798
33436,0.56267023
33437,0.9714469
33438,0.99872357
33439,0.86921453
33440,0.6387025
33441,0.99951684
33442,0.99227583
33443,0.99923056
33444,0.7448823
33445,0.99653673
33446,0.0021221638
33447,0.99627
33448,0.59720266
33449,0.06585568
33450,0.999884
33451,0.43437704
33452,0.52064395
33453,0.35934192
33454,0.6266097
33455,0.22975439
33456,0.8734683
33457,0.32731262
33458,0.13714913
33459,0.9999942
33460,0.43219018
33461,0.15232015
33462,0.27461207
33463,0.58909076
33464,0.002488315
33465,0.9510428
33466,0.32350183
33467,0.41348067
33468,0.9993489
33469,0.33567244
33470,0.17836866
33471,0.031658113
33472,0.01469776
33473,0.7915437
33474,0.96481943
33475,0.7335093
33476,0.6044526
33477,0.89777255
33478,0.8580965
33479,0.34236574
33480,0.9667152
33481,0.9999703
33482,0.0027422607
33483,0.9998208
33484,0.01837191
33485,0.99954295
33486,0.63663304
33487,0.99921143
33488,0.82552534
33489,0.23197213
33490,0.9433559
33491,0.70675087
33492,0.37980345
33493,0.84082097
33494,0.34345537
33495,0.13668784
33496,0.98579526
33497,0.08576444
33498,0.70294976
33499,0.9932598
33500,0.86127186
33501,0.31528813
33502,0.76297176
33503,0.006069809
33504,0.15938482
33505,0.97887874
33506,0.0037080646
33507,0.1479108
33508,0.14422306
33509,0.9998858
33510,0.26231354
33511,0.97680545
33512,0.0047823787
33513,0.8029822
33514,0.7732345
33515,0.016792834
33516,0.0026656687
33517,0.0077418685
33518,0.001308471
33519,0.57589227
33520,0.2949401
33521,0.045287937
33522,0.6602107
33523,0.7593474
33524,0.36024725
33525,0.98878837
33526,0.9800064
33527,0.93619436
33528,0.03715062
33529,0.001037389
33530,0.17396232
33531,0.9902899
33532,0.22341654
33533,0.7795611
33534,0.29082972
33535,0.5557598
33536,0.8142774
33537,0.9023621
33538,0.1207135
33539,0.9708607
33540,0.7068894
33541,0.00015726686
33542,0.043372333
33543,0.3964793
33544,0.9980534
33545,0.040682077
33546,0.3724314
33547,0.9825452
33548,0.98415244
33549,0.9673203
33550,0.062033623
33551,0.29851606
33552,0.9999314
33553,0.9798367
33554,0.9999721
33555,0.7612859
33556,0.30955157
33557,0.75467837
33558,0.99210393
33559,0.30638993
33560,0.9994081
33561,0.94599307
33562,0.08885193
33563,0.88427913
33564,0.8842245
33565,0.964708
33566,0.6627394
33567,0.0077848136
33568,0.714925
33569,0.9988797
33570,0.9747154
33571,0.08295056
33572,0.99999696
33573,0.5053242
33574,0.99895334
33575,0.9997828
33576,0.15072533
33577,0.02496761
33578,0.6768967
33579,0.99681723
33580,0.7832513
33581,2.9987124e-05
33582,0.97285247
33583,0.0048962235
33584,0.25867003
33585,0.30687347
33586,0.9511901
33587,0.86361563
33588,0.7741765
33589,0.0042827725
33590,0.9497742
33591,0.2285428
33592,0.74168164
33593,0.11496186
33594,0.9958563
33595,0.99257517
33596,0.0017885864
33597,0.17519718
33598,0.25854233
33599,0.07713193
33600,0.18612006
33601,0.99914205
33602,0.04473725
33603,0.9853692
33604,0.8342148
33605,0.96608925
33606,0.9601371
33607,0.99962634
33608,0.9999906
33609,0.43918192
33610,0.16274846
33611,0.6640858
33612,0.18884254
33613,0.96812
33614,0.7009921
33615,0.0011420846
33616,0.006225437
33617,0.9933852
33618,0.948281
33619,0.9993193
33620,0.8436041
33621,0.978319
33622,0.6408882
33623,0.9998542
33624,0.998909
33625,0.22007906
33626,0.9879305
33627,0.84262264
33628,0.056559026
33629,0.8364035
33630,0.99972177
33631,0.25368345
33632,0.0002978742
33633,0.03797981
33634,0.20698643
33635,0.6903713
33636,0.9860177
33637,0.25035107
33638,0.94834423
33639,0.009817123
33640,0.041618794
33641,0.61196196
33642,0.013972819
33643,0.20086306
33644,0.27301133
33645,0.9995692
33646,0.21015674
33647,0.9876334
33648,0.64996374
33649,0.328422
33650,0.33906275
33651,0.06844771
33652,0.31615987
33653,0.20137656
33654,0.67039067
33655,0.46453688
33656,0.9583913
33657,0.7290698
33658,0.086072624
33659,0.9628488
33660,0.00067049265
33661,0.0022985637
33662,0.99997145
33663,0.6870302
33664,0.5803107
33665,0.17579672
33666,0.36939144
33667,0.04289487
33668,0.007027
33669,0.21220231
33670,0.9168414
33671,0.9295338
33672,0.9048358
33673,8.4900625e-05
33674,0.99999595
33675,0.0146868825
33676,0.6738549
33677,0.0070664883
33678,0.35677508
33679,0.037287176
33680,0.99999577
33681,0.0031375885
33682,0.99957216
33683,0.575894
33684,0.65210295
33685,0.91175234
33686,0.66920745
33687,0.9947876
33688,0.9976437
33689,0.8874352
33690,0.12729526
33691,0.6366254
33692,0.98559165
33693,0.64667946
33694,0.5391108
33695,0.53692234
33696,0.92216116
33697,0.68430305
33698,0.71627945
33699,0.99991024
33700,0.023195118
33701,0.718745
33702,0.56967854
33703,0.0049447417
33704,0.7949438
33705,0.9540826
33706,0.00602901
33707,0.0028356612
33708,0.993304
33709,0.60574454
33710,0.0050657094
33711,0.024817437
33712,0.9999773
33713,0.9864105
33714,0.0060886145
33715,0.38959432
33716,0.48789027
33717,0.1834153
33718,0.4162771
33719,0.9127294
33720,0.32782647
33721,0.023541808
33722,0.0012718737
33723,0.9995105
33724,0.16052684
33725,0.9793228
33726,0.0030548275
33727,0.13931513
33728,0.9570339
33729,0.4841413
33730,0.0019988418
33731,0.41322556
33732,0.42725503
33733,0.99834573
33734,0.8105118
33735,0.12171286
33736,0.89401186
33737,0.7260477
33738,0.69532037
33739,0.09516743
33740,0.9999932
33741,0.8312834
33742,0.99936616
33743,0.5133535
33744,0.9981313
33745,0.12282875
33746,0.9907288
33747,0.8559232
33748,0.8714047
33749,0.90549076
33750,0.13265428
33751,0.925768
33752,0.007211715
33753,0.9964498
33754,0.0025082529
33755,0.1312362
33756,0.025651246
33757,0.98705053
33758,0.1702725
33759,0.9802202
33760,0.008572519
33761,0.61665237
33762,0.0022256672
33763,0.69554776
33764,0.9381821
33765,0.4784223
33766,0.0077896714
33767,0.0051298738
33768,0.98669195
33769,0.02099502
33770,0.99508417
33771,0.54174477
33772,6.858252e-05
33773,0.0014269054
33774,0.2416383
33775,0.13057017
33776,0.8189733
33777,0.9069737
33778,0.27307132
33779,0.9252843
33780,0.9929395
33781,0.997174
33782,0.033171356
33783,0.26273885
33784,8.442168e-05
33785,0.757988
33786,0.20221373
33787,0.004885882
33788,0.975168
33789,0.30466944
33790,0.19742194
33791,0.064391226
33792,0.8860818
33793,0.34431118
33794,0.35949144
33795,0.368336
33796,0.85416424
33797,0.5306048
33798,0.4153982
33799,0.1849638
33800,0.98914003
33801,0.077366084
33802,0.5652825
