sequence,state
32015,0.97202975
32016,0.00583425
32017,0.18053223
32018,0.04537357
32019,0.97829026
32020,0.6692992
32021,0.00046350094
32022,0.99102366
32023,0.23381716
32024,0.80074465
32025,0.79966736
32026,0.9981046
32027,0.94652104
32028,0.9986652
32029,0.0020363135
32030,0.83874285
32031,0.28886396
32032,6.681681e-05
32033,0.7404551
32034,0.069699466
32035,9.759332e-05
32036,0.010493626
32037,0.0038703138
32038,0.17129122
32039,0.3360464
32040,0.8900407
32041,0.0006507511
32042,1.19495435e-05
32043,0.6203252
32044,0.08622664
32045,0.78006506
32046,0.97630465
32047,0.011004278
32048,0.18250632
32049,0.9209299
32050,0.5596509
32051,0.7193141
32052,0.987909
32053,0.00031942004
32054,0.98167485
32055,0.8501878
32056,0.99997234
32057,0.0013511061
32058,0.007288874
32059,7.366232e-05
32060,0.9005399
32061,6.394081e-05
32062,0.4475433
32063,5.1787152e-05
32064,0.39344597
32065,0.0038239767
32066,0.111883506
32067,0.0045384895
32068,0.8006308
32069,0.99230653
32070,0.0006829151
32071,0.0010865047
32072,0.00010853872
32073,0.9920739
32074,2.9082168e-05
32075,0.007993146
32076,0.65795594
32077,0.9491189
32078,0.0022532835
32079,0.0038301959
32080,0.00022824234
32081,9.081972e-05
32082,0.07597133
32083,0.0016643323
32084,0.03166202
32085,0.99828374
32086,0.80652905
32087,0.0023387403
32088,0.00089172256
32089,0.407848
32090,0.3505036
32091,0.837374
32092,0.9446954
32093,0.9494676
32094,0.9991743
32095,0.34506586
32096,0.6773613
32097,0.00063300895
32098,0.96214074
32099,0.74512255
32100,0.9998803
32101,0.066084586
32102,0.9392127
32103,0.98725265
32104,1.302791e-05
32105,0.84483975
32106,0.00012862547
32107,0.0006299168
32108,0.99743843
32109,0.7465721
32110,0.00019597831
32111,0.007707935
32112,0.00067506876
32113,0.8211351
32114,0.9881501
32115,0.25726727
32116,0.2659281
32117,0.000107662956
32118,0.50944716
32119,0.013814014
32120,0.97970474
32121,0.9999027
32122,0.9417154
32123,0.07762943
32124,0.9501403
32125,0.010176131
32126,0.9989993
32127,0.00016508732
32128,0.10445
32129,0.15625823
32130,0.9999765
32131,0.99994755
32132,0.36493045
32133,0.39564243
32134,0.9969894
32135,0.4139854
32136,0.0013938141
32137,0.031657364
32138,0.9218814
32139,0.9125118
32140,0.9006143
32141,0.9999536
32142,0.2609548
32143,0.8420019
32144,0.013367399
32145,0.99917275
32146,0.999913
32147,0.23267919
32148,0.046118457
32149,0.9657907
32150,0.157234
32151,0.00015300202
32152,0.9852566
32153,0.06562455
32154,0.8543951
32155,0.9888939
32156,0.00014616526
32157,0.00040282359
32158,0.9740167
32159,0.99619305
32160,0.15514703
32161,0.047481764
32162,0.8532027
32163,0.2908552
32164,0.97555965
32165,0.99994457
32166,0.9879973
32167,0.98225456
32168,0.9911123
32169,0.40063408
32170,0.000104961815
32171,0.93570423
32172,0.19339253
32173,0.024970982
32174,0.0008482073
32175,0.9990934
32176,0.65140957
32177,0.9990953
32178,0.98278
32179,0.96536124
32180,0.003568906
32181,3.4475193e-05
32182,0.00086031226
32183,0.9957625
32184,0.0026474143
32185,0.99554116
32186,0.006869524
32187,0.0020752351
32188,0.0040758452
32189,0.00016984777
32190,0.016809493
32191,0.8908128
32192,0.011080695
32193,0.36280075
32194,0.0024125504
32195,0.8733639
32196,0.9154516
32197,0.00062823744
32198,0.0024558674
32199,0.005258769
32200,0.55081785
32201,0.68060565
32202,0.01830521
32203,0.17959866
32204,0.04264433
32205,4.165215e-05
32206,0.7650641
32207,0.71937066
32208,0.016495284
32209,0.017042225
32210,0.010477675
32211,0.2044989
32212,0.61246467
32213,0.99982446
32214,0.06900123
32215,0.00014791064
32216,0.053041965
32217,0.5864012
32218,0.044333406
32219,0.9863121
32220,0.97686607
32221,0.27963758
32222,0.7545518
32223,0.029637957
32224,0.22949144
32225,0.00074243
32226,1.2592587e-05
32227,0.010199485
32228,0.013238627
32229,0.0007967724
32230,0.9980186
32231,0.78565323
32232,0.9597573
32233,0.0005035837
32234,0.19008903
32235,0.33737937
32236,0.00024246574
32237,0.17885923
32238,0.99861264
32239,0.7672247
32240,0.1739299
32241,0.29267454
32242,0.9706472
32243,0.99969995
32244,0.06913015
32245,0.6551241
32246,0.08380929
32247,0.9221619
32248,0.9997353
32249,0.28049877
32250,0.00014423428
32251,0.00022834029
32252,0.9997725
32253,0.83685684
32254,0.024246195
32255,0.00021143227
32256,0.062858425
32257,0.998417
32258,0.974613
32259,0.9658968
32260,0.24156396
32261,0.854624
32262,0.9999231
32263,0.99997675
32264,0.8002002
32265,0.9990853
32266,0.9999584
32267,0.9993729
32268,0.8211422
32269,0.46330205
32270,0.9993135
32271,0.0001415047
32272,0.9167542
32273,0.8017663
32274,0.9998648
32275,5.567853e-05
32276,0.54949194
32277,0.02284443
32278,0.989631
32279,9.230074e-05
32280,0.05104722
32281,0.8884361
32282,0.9978236
32283,0.65764755
32284,0.8874796
32285,9.057063e-05
32286,0.9980002
32287,0.99990535
32288,0.68511194
32289,0.99992025
32290,0.001814259
32291,0.80605936
32292,0.5636456
32293,5.492215e-05
32294,0.62971026
32295,0.13366309
32296,0.99902
32297,0.0018553636
32298,0.00037795593
32299,0.9997384
32300,0.037500884
32301,0.9994861
32302,0.9999286
32303,0.470426
32304,0.8912711
32305,0.39418003
32306,0.8234698
32307,0.9491046
32308,0.00020046826
32309,0.998145
32310,0.01714773
32311,0.0651686
32312,0.07526885
32313,0.46254903
32314,7.7607416e-05
32315,0.15600663
32316,0.9899436
32317,0.7984819
32318,0.33942243
32319,0.9698132
32320,0.9923099
32321,0.9991497
32322,0.2859238
32323,0.98447686
32324,0.19499171
32325,0.030831177
32326,0.11198301
32327,0.8528586
32328,0.996218
32329,0.9242973
32330,0.3036147
32331,0.6341003
32332,0.99050164
32333,0.99937695
32334,0.8265327
32335,0.9859629
32336,0.9912144
32337,0.9997341
32338,0.26037073
32339,0.114908434
32340,0.9926393
32341,0.99968684
32342,0.9999974
32343,0.0036382575
32344,0.8923344
32345,0.00021690837
32346,0.9736831
32347,0.9996376
32348,0.96924925
32349,0.0010966747
32350,0.723998
32351,0.010177365
32352,0.9925075
32353,0.91565764
32354,0.9557405
32355,0.9385702
32356,0.99178165
32357,0.015020998
32358,0.9997534
32359,0.03330645
32360,0.62595135
32361,0.00032440305
32362,0.9867604
32363,0.99904495
32364,0.8016841
32365,0.44032255
32366,0.8447891
32367,0.06549474
32368,0.15410356
32369,0.000118666605
32370,0.99958545
32371,0.00015246565
32372,0.0045650867
32373,0.9930106
32374,0.0016795555
32375,0.34511355
32376,0.95872545
32377,0.7711528
32378,0.007414667
32379,0.9915113
32380,0.0020779616
32381,0.00073057535
32382,0.9997236
32383,0.13441679
32384,0.12848358
32385,0.91911757
32386,0.85911494
32387,0.02257425
32388,0.00017301674
32389,0.000995829
32390,0.0011733309
32391,3.04157e-05
32392,0.00041376275
32393,0.9999082
32394,0.99864346
32395,0.69328076
32396,0.9245165
32397,0.9007329
32398,0.66932917
32399,0.8920546
32400,0.98858017
32401,0.9926059
32402,0.9999907
32403,0.7779095
32404,0.076493435
32405,0.37594196
32406,0.9817023
32407,0.00529694
32408,0.21957439
32409,0.0012713851
32410,0.014891597
32411,0.9985611
32412,0.62922174
32413,0.59010935
32414,0.40078357
32415,0.8302372
32416,0.26741517
32417,0.015137828
32418,0.999383
32419,0.8551993
32420,0.0960916
32421,0.03448297
32422,0.19016269
32423,0.001117004
32424,0.26405695
32425,0.97076553
32426,0.00088421826
32427,0.748872
32428,0.99993706
32429,0.9998715
32430,0.99979025
32431,0.64185417
32432,0.0002957182
32433,0.9921125
32434,0.036813315
32435,0.62635446
32436,0.54747707
32437,0.00033045502
32438,0.9998573
32439,0.99979156
32440,0.0015612051
32441,0.00011733146
32442,0.00035599497
32443,0.9996495
32444,0.0005148734
32445,0.00053171744
32446,0.0057048905
32447,0.14334895
32448,0.82193357
32449,0.9657688
32450,0.93280864
32451,0.36759192
32452,0.014620878
32453,0.00034108933
32454,0.99144214
32455,0.99571544
32456,0.97457176
32457,0.86961
32458,0.008388917
32459,0.9904642
32460,0.962804
32461,0.9998872
32462,0.08768802
32463,0.48141697
32464,0.999554
32465,0.995207
32466,0.8841949
32467,0.0014977554
32468,0.9989808
32469,0.788133
32470,0.9989512
32471,7.62168e-05
32472,0.00012482976
32473,0.4361204
32474,0.78239155
32475,0.99233186
32476,0.9922916
32477,0.9998894
32478,0.057816584
32479,0.9310659
32480,0.2328374
32481,0.9873825
32482,0.9987531
32483,0.73152214
32484,0.33343202
32485,0.0070936005
32486,5.7124693e-05
32487,0.989758
32488,0.10636688
32489,3.4344193e-05
32490,0.10622136
32491,0.85534805
32492,0.43754622
32493,0.010115514
32494,0.99603856
32495,0.0790298
32496,0.997347
32497,0.960027
32498,1.862821e-05
32499,0.0006955996
32500,0.6329203
32501,0.0007103579
32502,0.7220263
32503,0.0017607799
32504,0.98663217
32505,0.997288
32506,0.9780172
32507,0.00012092514
32508,0.9952943
32509,6.605901e-05
32510,0.11486049
32511,0.9091763
32512,0.58474666
32513,0.064241335
32514,0.97465605
32515,0.18943258
32516,0.79683846
32517,0.057085678
32518,0.9457517
32519,4.571898e-05
32520,0.86370975
32521,0.0013925638
32522,0.82980484
32523,0.70227444
32524,0.01587795
32525,0.0034362907
32526,0.9059562
32527,0.9970323
32528,0.0004985347
32529,0.0005523791
32530,0.036195505
32531,0.41136745
32532,0.31576905
32533,0.99119335
32534,0.025310311
32535,0.99224406
32536,0.00028819125
32537,0.99935883
32538,0.9973955
32539,0.017882682
32540,9.405958e-05
32541,0.999385
32542,0.9771643
32543,0.0038925349
32544,0.5512788
32545,0.18067373
32546,0.00013961131
32547,0.6415835
32548,0.8978896
32549,0.23485549
32550,0.0013425216
32551,0.06338788
32552,0.96930647
32553,0.0003738947
32554,0.73591226
32555,0.999777
32556,0.9797243
32557,0.9998221
32558,0.9376245
32559,0.918187
32560,0.9843747
32561,0.00935772
32562,0.9991978
32563,0.099849164
32564,0.8764749
32565,0.9844993
32566,0.8748701
32567,0.051525485
32568,0.00034284848
32569,0.003303069
32570,0.9212746
32571,0.9965648
32572,0.9930547
32573,0.99925977
32574,0.0022752567
32575,0.006712254
32576,0.0011513036
32577,0.73135805
32578,0.054719895
32579,0.59431696
32580,0.003202759
32581,0.9996153
32582,0.441615
32583,0.8023416
32584,0.0010189237
32585,0.70157623
32586,0.8603075
32587,1.7556855e-05
32588,0.82936645
32589,7.583841e-05
32590,0.8557122
32591,7.047893e-05
32592,0.18668799
32593,0.00094417867
32594,0.058664635
32595,0.40208125
32596,0.5637663
32597,0.9665521
32598,0.5230533
32599,0.21870981
32600,0.9998068
32601,4.857537e-05
32602,0.0018100283
32603,0.009413874
32604,0.9753162
32605,0.909104
32606,0.9895766
32607,0.5629033
32608,0.008673997
32609,0.9953797
32610,0.97722673
32611,0.99999475
32612,0.99990094
32613,0.0014405182
32614,0.99857986
32615,0.9373885
32616,0.9994411
32617,0.00011562337
32618,0.99979275
32619,0.0025865175
32620,0.002736294
32621,0.5445931
32622,0.24176814
32623,0.98942214
32624,0.00062803086
32625,0.7178757
32626,0.9997285
32627,0.09668495
32628,0.0003015214
32629,0.053770073
32630,0.98943114
32631,0.0023804677
32632,0.021778256
32633,0.09089611
32634,8.306377e-05
32635,9.6406686e-05
32636,0.5968462
32637,0.04677666
32638,0.29536802
32639,0.9999833
32640,0.06216759
32641,0.93496764
32642,0.9994679
32643,0.017346615
32644,0.0026407721
32645,0.055285577
32646,0.039106753
32647,0.97128916
32648,0.0129961185
32649,0.17235653
32650,0.021097388
32651,0.9028672
32652,0.9967398
32653,0.052433617
32654,0.99699533
32655,8.3511964e-05
32656,0.006257528
32657,0.66570824
32658,0.70504636
32659,0.0008694639
32660,0.86036175
32661,0.99449474
32662,0.8363264
32663,0.0034519925
32664,0.00010734833
32665,0.9996493
32666,0.986471
32667,0.33951357
32668,0.7106846
32669,0.0006961115
32670,0.98417133
32671,0.31382754
32672,0.0021622272
32673,0.31154832
32674,0.00013877949
32675,0.0013038905
32676,0.9198511
32677,0.9085054
32678,0.00052743516
32679,0.0021921187
32680,0.99856156
32681,0.9999409
32682,0.10203525
32683,0.16725934
32684,0.99995244
32685,0.983497
32686,0.9993667
32687,0.0032103949
32688,0.7043071
32689,0.8738664
32690,0.37715176
32691,0.4463814
32692,0.34262258
32693,0.921294
32694,0.96458215
32695,0.026547529
32696,0.07424225
32697,4.058765e-05
32698,0.3483247
32699,2.7233333e-05
32700,0.23278514
32701,0.12012969
32702,0.41497186
32703,0.00013006754
32704,0.19699721
32705,3.9982166e-05
32706,0.96229404
32707,0.69863
32708,0.6735427
32709,0.3209591
32710,0.004123293
32711,0.9955304
32712,0.58398956
32713,0.056873906
32714,9.63487e-05
32715,2.4247023e-05
32716,6.125709e-05
32717,0.16892487
32718,0.025511513
32719,0.016433526
32720,0.00032101423
32721,0.9536375
32722,4.779778e-05
32723,0.00022056703
32724,0.0022364203
32725,0.9994746
32726,0.21369898
32727,0.99757487
32728,0.9963096
32729,0.38257846
32730,0.9999515
32731,0.99627703
32732,7.0594484e-05
32733,0.05505533
32734,0.003052971
32735,0.3334195
32736,0.99919826
32737,0.07685401
32738,0.95820254
32739,0.24221005
32740,0.7019451
32741,0.59062415
32742,0.00025775883
32743,0.0001280298
32744,0.5587888
32745,0.24921072
32746,0.8733876
32747,0.002806964
32748,0.995387
32749,0.1495399
32750,0.03257733
32751,0.49020985
32752,0.0004654291
32753,0.17800248
32754,0.9903741
32755,0.99839467
32756,0.9965669
32757,0.16266346
32758,0.99857545
32759,0.0040684934
32760,0.99458826
32761,0.2958322
32762,0.035769854
32763,0.0011736455
32764,0.985827
32765,0.0066649173
32766,0.49168223
32767,0.83380413
32768,7.7152654e-05
32769,0.9998093
32770,0.9995969
32771,0.001220936
32772,5.6239478e-05
32773,0.00019321023
32774,0.49283183
32775,0.9085838
32776,5.9657363e-05
32777,0.004604272
32778,0.681172
32779,0.07388461
32780,0.8375575
32781,0.05822317
32782,0.8321552
32783,0.12216925
32784,6.645758e-05
32785,0.70934033
32786,0.05350251
32787,0.00015167466
32788,0.9967932
32789,0.9974533
32790,0.019964976
32791,0.00095796597
32792,0.007356683
32793,0.005163315
32794,0.02138617
32795,0.9986859
32796,0.8754263
32797,0.82085705
32798,9.911822e-06
32799,0.1633481
32800,0.9741216
32801,0.98807526
32802,0.020829713
32803,0.015273559
32804,0.9098168
32805,0.029574977
32806,0.5222809
32807,0.65632296
32808,0.50941443
32809,0.4018806
32810,0.8783084
32811,0.00013407759
32812,0.006507296
32813,0.012033274
32814,0.34498906
32815,0.0009928658
32816,0.99634606
32817,0.007318007
32818,0.82183534
32819,0.9676687
32820,0.01917361
32821,0.9370667
32822,0.005069761
32823,5.2841253e-05
32824,0.119126394
32825,0.62898374
32826,0.23418412
32827,0.12262281
32828,0.8271531
32829,0.87203187
32830,0.8787633
32831,0.0010987651
32832,0.002692559
32833,0.95163184
32834,5.7680907e-05
32835,0.57849383
32836,0.96980715
32837,0.00014721192
32838,0.5205962
32839,0.00029980522
32840,0.8932797
32841,7.809808e-05
32842,0.41087598
32843,0.047763344
32844,0.054263458
32845,0.99875236
32846,0.27863085
32847,0.08112198
32848,0.00038495296
32849,0.9974946
32850,0.8794515
32851,0.99578047
32852,0.20010002
32853,0.7066349
32854,0.9442305
32855,0.99879324
32856,0.027995752
32857,0.71357435
32858,0.24417453
32859,0.054035496
32860,0.7822564
32861,0.6814512
32862,5.4896074e-05
32863,0.9550914
32864,0.86439323
32865,0.303209
32866,0.0005005961
32867,0.0006503075
32868,0.0011670353
32869,0.01566604
32870,0.7142733
32871,0.021813784
32872,0.15467018
32873,0.14243169
32874,0.8798398
32875,0.14574307
32876,0.9866063
32877,0.9452061
32878,0.81563365
32879,0.99584633
32880,0.009202363
32881,0.0009605364
32882,0.00082357443
32883,0.62210596
32884,0.00022479048
32885,0.0005592486
32886,0.00049814756
32887,0.99975604
32888,0.00034649266
32889,6.572448e-05
32890,0.9525162
32891,0.5437932
32892,0.00015057603
32893,0.99808526
32894,0.9947153
32895,0.066172644
32896,0.9538527
32897,0.8196472
32898,0.9920557
32899,0.672063
32900,0.0014189605
32901,0.30384785
32902,0.0007255552
32903,0.05680449
32904,0.5004163
32905,0.9967186
32906,0.12955278
32907,0.114443675
32908,0.97981226
32909,0.9940282
32910,0.9999752
32911,0.0008476045
32912,0.040924896
32913,0.00013319362
32914,0.00018654832
32915,0.005660598
32916,0.23987873
32917,0.2001832
32918,0.060369782
32919,0.99745876
32920,0.00083907734
32921,0.9999342
32922,0.9809281
32923,0.34275153
32924,0.9637462
32925,0.93317616
32926,0.99855155
32927,0.99789053
32928,0.5534802
32929,0.9874005
32930,0.9574726
32931,0.026305243
32932,0.15293378
32933,0.7771299
32934,0.9937238
32935,8.992854e-05
32936,0.4872685
32937,0.9998808
32938,0.4555301
32939,0.051903933
32940,0.33167738
32941,0.9840761
32942,0.9551993
32943,0.009558492
32944,0.22234921
32945,0.99388605
32946,0.5388093
32947,0.97397536
32948,0.998293
32949,0.0007620539
32950,0.9989857
32951,0.9719167
32952,0.99926215
32953,0.3254592
32954,0.35386834
32955,0.0003794542
32956,0.793342
32957,0.048166122
32958,0.9999895
32959,0.9747116
32960,0.9996474
32961,0.98911977
32962,0.00064791396
32963,0.9975975
32964,0.08582614
32965,0.9998165
32966,0.884711
32967,0.9924508
32968,0.999438
32969,0.22273639
32970,0.023755325
32971,0.013377282
32972,0.81656516
32973,0.013027938
32974,0.17145175
32975,0.032842986
32976,0.0011844278
32977,0.19832641
32978,0.023925167
32979,0.008138592
32980,0.22950456
32981,0.7339849
32982,3.4732555e-05
32983,0.9998332
32984,0.0002525775
32985,0.8410996
32986,0.5971164
32987,0.040820062
32988,8.396705e-05
32989,0.2811061
32990,0.005978074
32991,0.180764
32992,0.97806746
32993,0.00017508873
32994,0.99990916
32995,0.4509073
32996,0.051617734
32997,0.9946466
32998,0.23554434
32999,0.62637585
33000,0.08940509
33001,0.99962616
33002,0.9993741
33003,0.22154081
33004,0.002405544
33005,0.33431202
33006,0.9587303
33007,0.001946241
33008,0.9925563
33009,0.05927727
33010,0.87534595
33011,0.00032046443
33012,0.97658587
33013,0.12871206
33014,0.9999076
33015,0.27569225
33016,0.7009937
33017,0.00086771185
33018,0.0015259011
33019,0.26181817
33020,0.2111163
33021,0.50173926
33022,0.72339624
33023,0.99997354
33024,0.046768025
33025,0.0005220394
33026,0.9995005
33027,0.00034348856
33028,0.9078556
33029,0.8925749
33030,0.9686706
33031,0.98997587
33032,0.9990318
33033,0.43979982
33034,0.68538487
33035,0.9832114
33036,0.91533905
33037,0.79313844
33038,0.0033731735
33039,0.0867271
33040,0.9854999
33041,0.06813034
33042,9.5162584e-05
33043,0.9969156
33044,0.68068975
33045,0.003095178
33046,0.00016914314
33047,0.03198142
33048,0.96618515
33049,0.00039290084
33050,0.9979814
33051,0.73831505
33052,0.9969566
33053,0.63242626
33054,0.9984366
33055,0.87135446
33056,0.37873694
33057,0.99248934
33058,0.40245193
33059,7.627438e-05
33060,0.9956528
33061,0.98901653
33062,0.9933258
33063,0.92810166
33064,0.999703
33065,0.4477922
33066,0.51445645
33067,0.9998035
33068,0.9963935
33069,0.9999652
33070,0.861837
33071,0.13091773
33072,0.0002847934
33073,0.2770977
33074,0.034212824
33075,0.9876845
33076,0.011120633
33077,0.9932713
33078,0.00022672601
33079,0.007244106
33080,0.42244062
33081,0.8935084
33082,0.9927705
33083,0.99996734
33084,0.6419868
33085,0.17773417
33086,0.0044025555
33087,0.9777363
33088,0.0014251737
33089,0.6413966
33090,0.018590197
33091,0.017313518
33092,0.17441593
33093,0.9953158
33094,0.059691515
33095,0.017590268
33096,7.6532226e-05
33097,0.52514166
33098,0.00438252
33099,0.9979317
33100,0.9993237
33101,0.5417874
33102,0.039148383
33103,0.09749541
33104,0.00013198634
33105,0.0016346369
33106,3.2340064e-05
33107,0.9995572
33108,0.9967235
33109,0.0013099844
33110,0.12616862
33111,0.89912754
33112,0.62822324
33113,0.04756755
33114,0.000119742595
33115,0.99532497
33116,0.9985483
33117,0.027195118
33118,0.9961027
33119,0.9650885
33120,0.99943274
33121,0.20012414
33122,0.9999397
33123,0.98749894
33124,0.94259256
33125,0.82169914
33126,0.7443156
33127,0.23146172
33128,0.5954834
33129,0.022054303
33130,0.0014040172
33131,0.99319285
33132,0.9955265
33133,0.008604517
33134,0.8438183
33135,0.98168015
33136,0.8083728
33137,0.00014202959
33138,0.0004160685
33139,0.10564552
33140,0.9119182
33141,0.06377255
33142,0.008611704
33143,0.19054523
33144,0.95439076
33145,0.09461898
33146,0.1970201
33147,0.9925101
33148,0.9709882
33149,0.068192355
33150,5.3585423e-05
33151,0.0006143829
33152,0.8575855
33153,0.79931575
33154,0.33139715
33155,0.99887115
33156,9.698427e-05
33157,0.21311697
33158,0.94616926
33159,0.9923868
33160,0.966996
33161,0.11387992
33162,0.91772586
33163,0.99734986
33164,0.2871398
33165,0.20225206
33166,0.026592232
33167,6.3709405e-05
33168,0.9971015
33169,0.99803156
33170,0.00043332324
33171,0.9999149
33172,0.6638291
33173,0.38306168
33174,0.62499005
33175,0.23281279
33176,0.99611
33177,0.26968366
33178,6.591447e-05
33179,0.9999527
33180,0.8563343
33181,0.57366395
33182,3.5121284e-05
33183,2.5831538e-05
33184,0.23881404
33185,0.006085581
33186,0.031164715
33187,0.9610603
33188,0.029202197
33189,0.9941597
33190,0.008288423
33191,0.0005635445
33192,0.8805351
33193,0.42560512
33194,0.022229293
33195,0.7324676
33196,0.99920255
33197,0.00031923645
33198,0.9988953
33199,0.02027299
33200,0.98925215
33201,1.49091775e-05
33202,0.9999291
33203,0.18890506
33204,0.0011988105
33205,0.120826654
33206,0.7980822
33207,0.20535132
33208,0.9261376
33209,0.9614132
33210,0.6413171
33211,8.536172e-05
33212,0.9999714
33213,0.989174
33214,0.9999176
33215,0.97462904
33216,0.9127261
33217,0.13907044
33218,0.75656956
33219,0.29448238
33220,0.005078097
33221,0.10959803
33222,0.11105254
33223,0.00016502028
33224,0.0007818048
33225,0.98954004
33226,0.0032011594
33227,2.1759086e-05
33228,0.1291203
33229,0.61624086
33230,0.36210197
33231,0.9711609
33232,0.72268647
33233,0.34376836
33234,0.7498342
33235,0.28276628
33236,0.9581701
33237,0.99863607
33238,0.5963287
33239,2.0186963e-05
33240,0.93389225
33241,0.0025167274
33242,0.98843855
33243,0.23706768
33244,0.95813817
33245,7.3253585e-05
33246,0.010755067
33247,0.9998977
33248,0.98866314
33249,0.37856033
33250,0.99982566
33251,0.009523592
33252,0.9968315
33253,0.001637295
33254,2.1948255e-05
33255,0.4106998
33256,0.00023391914
33257,0.03370871
33258,0.99715877
33259,0.75182104
33260,0.96743304
33261,0.9814254
33262,0.74373657
33263,0.999244
33264,0.7132946
33265,0.991045
33266,0.0004043822
33267,0.39558023
33268,0.5169733
33269,0.999851
33270,0.98895323
33271,0.56254435
33272,0.019111885
33273,0.99576867
33274,0.9538874
33275,0.005279886
33276,0.5930455
33277,0.9251593
33278,0.64433455
33279,0.01910111
33280,0.7413923
33281,0.0007224634
33282,0.0018747778
33283,0.6303947
33284,0.91211087
33285,4.2630225e-05
33286,0.0051372196
33287,0.9996358
33288,0.9700211
33289,0.9983134
33290,0.99820054
33291,0.49241242
33292,0.99902594
33293,0.9998785
33294,0.6754726
33295,0.56212544
33296,0.00026980205
33297,0.99863976
33298,0.016952079
33299,0.015162988
33300,0.9998472
33301,0.856681
33302,0.3304984
33303,0.22692749
33304,0.0031179786
33305,0.9998636
33306,0.08210576
33307,0.9467119
33308,0.50747126
33309,0.0005753063
33310,0.56986314
33311,0.18583313
33312,0.0032208706
33313,0.99090415
33314,0.00015977735
33315,0.9974138
33316,0.00071775407
33317,0.12786296
33318,0.0023482365
33319,0.95179725
33320,0.13059717
33321,0.98212266
33322,0.00072232407
33323,0.9534737
33324,0.25977284
33325,0.015171236
33326,0.0002107074
33327,0.9984952
33328,0.0005994861
33329,0.93387014
33330,0.97401875
33331,0.27250475
33332,5.402844e-05
33333,0.24675372
33334,0.85851204
33335,0.96074206
33336,0.38828173
33337,0.87441295
33338,0.38735944
33339,1.8219878e-05
33340,5.179362e-05
33341,0.9928846
33342,0.00012594396
33343,0.00014220685
33344,0.99994636
33345,0.9961488
33346,0.76094794
33347,0.017419348
33348,0.24511065
33349,0.038097836
33350,0.99749327
33351,7.988191e-05
33352,0.99641716
33353,0.0001409621
33354,0.9994267
33355,0.73019385
33356,0.99873453
33357,0.99973804
33358,0.004385184
33359,0.16532776
33360,0.17058225
33361,0.0011135914
33362,0.9549322
33363,7.0937705e-05
33364,0.00019087321
33365,0.00013622559
33366,0.06038508
33367,0.099886306
33368,0.1381395
33369,0.104630165
33370,0.5635324
33371,0.3103121
33372,0.9988186
33373,9.8655415e-05
33374,0.002366957
33375,0.17450228
33376,0.99467885
33377,0.00054019206
33378,0.977865
33379,0.989232
33380,0.99962354
33381,0.9998179
33382,0.22463775
33383,0.00024575298
33384,0.004761197
33385,0.27642927
33386,0.9782033
33387,0.999859
33388,0.2957588
33389,0.12336879
33390,0.8835736
33391,0.99942905
33392,0.9956863
33393,0.7521413
33394,0.002906431
33395,0.9608588
33396,0.33674982
33397,0.1728471
33398,0.99364835
33399,0.97868377
33400,0.864664
33401,0.9996537
33402,0.28029156
33403,0.66901594
33404,0.99223447
33405,3.397304e-05
33406,0.19252688
33407,0.9998834
33408,0.97200274
33409,0.12405011
33410,0.9785987
33411,0.95618093
33412,0.11838798
33413,0.0012671985
33414,0.796324
33415,0.0086229835
33416,0.65789914
33417,0.0011488594
33418,0.038298495
33419,0.9006192
33420,0.13589337
33421,0.9772774
33422,0.059747294
33423,0.0002497337
33424,0.001282002
33425,0.9977149
33426,0.5751056
33427,0.93805325
33428,0.00018492663
33429,0.00017935772
33430,0.9940766
33431,0.23978016
33432,0.00028635075
33433,0.8829717
33434,0.9998173
33435,3.216665e-05
33436,7.200246e-05
33437,0.99534875
33438,0.99911743
33439,0.6248187
33440,0.1745143
33441,0.99976414
33442,0.9912281
33443,0.9990828
33444,0.1419795
33445,0.97290885
33446,0.00013118958
33447,0.8126481
33448,0.88641286
33449,0.21853957
33450,0.99975914
33451,0.1898113
33452,0.40501362
33453,0.30640575
33454,0.14241515
33455,0.9697412
33456,0.9973416
33457,0.7027918
33458,0.1695969
33459,0.9998894
33460,0.06959437
33461,0.23754616
33462,0.28242183
33463,0.96022356
33464,0.0053100735
33465,0.99912876
33466,0.84484345
33467,0.41592696
33468,0.7645212
33469,0.6239881
33470,0.31301636
33471,0.09302797
33472,0.0010337834
33473,0.27367276
33474,0.9986181
33475,0.78572816
33476,0.24061719
33477,0.986349
33478,0.9846746
33479,0.025953742
33480,0.99248415
33481,0.9998603
33482,0.0002188017
33483,0.99956375
33484,0.0013758445
33485,0.9997904
33486,0.9614245
33487,0.9929749
33488,0.8781332
33489,0.3978601
33490,0.9795782
33491,0.89844215
33492,0.41507506
33493,0.800165
33494,0.037469555
33495,0.69834673
33496,0.92847395
33497,0.6742076
33498,0.44339934
33499,0.99828726
33500,0.86274767
33501,0.57617456
33502,0.56003463
33503,0.00067337696
33504,0.055038955
33505,0.9980002
33506,0.00023418984
33507,0.02292792
33508,0.052455537
33509,0.99990857
33510,0.5168267
33511,0.9638956
33512,0.24726394
33513,0.9805886
33514,0.9988469
33515,0.0013742083
33516,0.0007717075
33517,0.00074336346
33518,0.0018915038
33519,0.9949181
33520,0.08085369
33521,0.25065827
33522,0.6219364
33523,0.35121137
33524,0.14566016
33525,0.99557084
33526,0.9932807
33527,0.8084626
33528,5.695732e-05
