sequence,state
32259,0.9871665
32260,0.014248371
32261,0.004788369
32262,0.99997234
32263,0.9999918
32264,0.21665466
32265,0.99845314
32266,0.9999914
32267,0.99681336
32268,0.9776204
32269,0.12152669
32270,0.9998534
32271,2.2101485e-05
32272,0.9957118
32273,0.9255911
32274,0.9999815
32275,0.0008535683
32276,0.5371043
32277,0.11995369
32278,0.9922738
32279,0.000818938
32280,0.0010367334
32281,0.47285149
32282,0.734813
32283,0.0012178719
32284,0.82242477
32285,7.6772456e-05
32286,0.9966036
32287,0.9999938
32288,0.9965727
32289,0.9999448
32290,0.018182516
32291,0.8238157
32292,0.0014818311
32293,3.8071375e-06
32294,0.9527266
32295,0.0021612048
32296,0.99999046
32297,0.0010429919
32298,1.1971006e-05
32299,0.9999969
32300,0.04605341
32301,0.88938063
32302,0.99999934
32303,0.48992237
32304,0.99593055
32305,0.9479302
32306,0.0025080442
32307,0.016503274
32308,0.00652346
32309,0.99720705
32310,0.00083491206
32311,0.08702305
32312,6.7511006e-05
32313,0.22410434
32314,0.00037506223
32315,0.07164425
32316,0.98344994
32317,0.7972045
32318,0.001993388
32319,0.916727
32320,0.99791145
32321,0.9999901
32322,0.04598674
32323,0.8504596
32324,0.8771758
32325,6.3745097e-06
32326,0.11806691
32327,0.6278734
32328,0.99996316
32329,0.017888725
32330,0.030868888
32331,0.94970536
32332,0.9849322
32333,0.9999716
32334,0.9977184
32335,0.9998175
32336,0.99308157
32337,0.99999225
32338,0.00033646822
32339,0.06108597
32340,0.7382827
32341,0.99997526
32342,0.9999988
32343,0.22915947
32344,0.9984286
32345,0.008433282
32346,0.96786475
32347,0.9998421
32348,0.96523666
32349,4.8597332e-05
32350,0.7688979
32351,0.00015977025
32352,0.9999987
32353,0.8927681
32354,0.88957953
32355,0.33642548
32356,0.99156475
32357,0.00014063716
32358,0.99995863
32359,0.020266116
32360,0.03221771
32361,6.132338e-05
32362,0.9769149
32363,0.9998354
32364,0.66398656
32365,0.22667745
32366,0.9186655
32367,0.013080418
32368,0.008605331
32369,7.0862276e-05
32370,0.99999243
32371,0.00014400482
32372,0.023020774
32373,0.99998593
32374,6.196635e-05
32375,0.23581001
32376,0.7359226
32377,0.07505515
32378,8.442651e-05
32379,0.8561383
32380,2.5838908e-05
32381,0.00067931414
32382,0.99941164
32383,0.43058306
32384,0.027632445
32385,0.08692202
32386,0.9468391
32387,0.21603826
32388,3.7519453e-07
32389,5.738903e-05
32390,0.2708614
32391,4.616218e-05
32392,0.025413781
32393,0.99999726
32394,0.99999976
32395,0.41559756
32396,0.30219835
32397,0.97544634
32398,0.47790673
32399,0.9873035
32400,0.9813776
32401,0.99980235
32402,0.9999997
32403,0.5607576
32404,0.0020736754
32405,0.7260584
32406,0.28146634
32407,0.004342586
32408,0.07190409
32409,4.6524896e-05
32410,0.015653878
32411,0.999542
32412,0.05047822
32413,0.00032424927
32414,0.0071923137
32415,0.37318432
32416,0.9251818
32417,0.001190871
32418,0.99840015
32419,0.093031436
32420,0.35381228
32421,0.00016602874
32422,5.30534e-05
32423,0.00029847026
32424,0.0027635396
32425,0.91112083
32426,0.00016251206
32427,0.6334417
32428,0.9999964
32429,0.9999842
32430,0.9999629
32431,0.0031579137
32432,0.00020486116
32433,0.9909614
32434,0.00861308
32435,0.8090496
32436,0.0442217
32437,0.0088377595
32438,0.9985827
32439,0.9996306
32440,0.04486543
32441,5.42663e-06
32442,0.00014561415
32443,0.999961
32444,7.1617964e-05
32445,0.0034643412
32446,1.515084e-06
32447,0.0011735559
32448,0.6735957
32449,0.9999788
32450,0.9870757
32451,0.022720724
32452,0.0040698647
32453,0.009881407
32454,0.954232
32455,0.999983
32456,0.9758588
32457,0.9880309
32458,0.00058177114
32459,0.99990714
32460,0.97290796
32461,0.99981916
32462,0.074475855
32463,0.057142317
32464,0.9999461
32465,0.9997893
32466,0.0018177032
32467,0.001185298
32468,0.9977231
32469,0.9805796
32470,0.8615838
32471,1.8868108e-05
32472,2.2407567e-05
32473,0.025145322
32474,0.71613836
32475,0.9960905
32476,0.041699797
32477,0.9948631
32478,1.6880696e-05
32479,0.34889957
32480,0.008609474
32481,0.25240493
32482,0.9837623
32483,0.94255066
32484,0.8665962
32485,5.9643426e-08
32486,2.7974218e-07
32487,0.99586535
32488,0.017014503
32489,1.3806533e-05
32490,0.025028735
32491,0.2213774
32492,0.025408566
32493,0.04897347
32494,0.9783853
32495,0.013661563
32496,0.99933374
32497,0.9806212
32498,0.00030994415
32499,0.031141132
32500,0.030700922
32501,0.33403742
32502,0.5843521
32503,0.00016200542
32504,0.9991635
32505,0.99158406
32506,0.0651204
32507,0.0009056926
32508,0.99990493
32509,0.00037392974
32510,2.6884592e-05
32511,0.9845884
32512,0.46823907
32513,0.03571412
32514,0.9944404
32515,0.935806
32516,0.10791263
32517,0.01723203
32518,0.8735632
32519,0.0008767843
32520,0.10834223
32521,9.730224e-06
32522,0.67897886
32523,0.37860554
32524,0.008020997
32525,2.1474295e-06
32526,0.85299706
32527,0.9952842
32528,9.4546536e-05
32529,1.1708762e-05
32530,0.0026087463
32531,0.98887265
32532,0.35468587
32533,0.99994767
32534,0.025764912
32535,0.97943354
32536,0.00027489662
32537,0.99989414
32538,0.8774201
32539,0.7215174
32540,2.9267705e-05
32541,0.98547786
32542,0.5389957
32543,0.5560371
32544,0.114702135
32545,0.9927341
32546,5.6408848e-05
32547,0.74425226
32548,0.9232009
32549,0.05510962
32550,0.17964503
32551,0.7811234
32552,0.29961246
32553,6.4584616e-05
32554,0.034522355
32555,0.99944574
32556,0.9890902
32557,0.99997544
32558,0.99916893
32559,0.9725005
32560,0.92674476
32561,0.00054615736
32562,0.9998668
32563,0.009041935
32564,0.99620676
32565,0.6317734
32566,0.5461024
32567,0.03722304
32568,0.001151979
32569,0.002745986
32570,0.10653645
32571,0.99662745
32572,0.5506023
32573,0.98778856
32574,0.0009814799
32575,0.00070750713
32576,0.017661542
32577,0.9439038
32578,0.0022449493
32579,0.8745204
32580,0.0007304549
32581,0.9991648
32582,0.23482609
32583,0.8577843
32584,5.8556543e-05
32585,0.9530387
32586,0.10643265
32587,1.62316e-06
32588,0.70426166
32589,1.1196253e-06
32590,0.7147392
32591,0.00013405085
32592,0.109359175
32593,0.0010932386
32594,1.4795469e-06
32595,0.6637423
32596,0.8434012
32597,0.5630049
32598,8.261987e-05
32599,0.024153203
32600,0.99999386
32601,2.4705508e-07
32602,0.0035535991
32603,0.00082585216
32604,0.995132
32605,0.99509484
32606,0.99995846
32607,0.07070872
32608,1.8184104e-05
32609,0.32420945
32610,0.99961233
32611,0.99999857
32612,0.99938583
32613,0.0002516806
32614,0.85819983
32615,0.62980855
32616,0.9998235
32617,5.1233374e-06
32618,0.9998359
32619,0.028119802
32620,2.7277913e-06
32621,0.062119514
32622,0.0016022921
32623,0.9996262
32624,0.00020077825
32625,0.83238244
32626,0.99956393
32627,0.00012549758
32628,1.588074e-05
32629,0.011076182
32630,0.98516476
32631,0.0035669506
32632,0.0006763935
32633,0.8293996
32634,3.4571315e-06
32635,8.756434e-05
32636,0.09112498
32637,0.6921027
32638,0.9843695
32639,0.99999875
32640,0.00013676286
32641,0.78447866
32642,0.99710685
32643,0.002765119
32644,5.528726e-07
32645,0.0012487471
32646,0.7380073
32647,0.9612849
32648,0.012528658
32649,0.0696823
32650,0.0054802597
32651,0.9666103
32652,0.99999875
32653,5.194285e-06
32654,0.98155147
32655,4.4846297e-06
32656,1.0352387e-07
32657,0.11925787
32658,0.9988022
32659,0.000112965994
32660,0.9943193
32661,0.99053663
32662,0.81983817
32663,0.0013864636
32664,2.83493e-07
32665,0.99988997
32666,0.9997105
32667,0.029765964
32668,0.17533362
32669,0.0015820563
32670,0.95171535
32671,0.74237347
32672,0.00044420362
32673,0.8533257
32674,2.2834485e-05
32675,2.2878581e-05
32676,0.98341894
32677,0.9415723
32678,0.022799462
32679,0.00062161684
32680,0.99979234
32681,0.99877053
32682,0.02019918
32683,4.249274e-05
32684,0.99999917
32685,0.9929044
32686,0.9956099
32687,5.1247524e-05
32688,0.65006924
32689,0.9905845
32690,0.069108844
32691,0.8689301
32692,0.6497872
32693,0.9997257
32694,0.9964438
32695,0.5447999
32696,0.35474885
32697,2.2396916e-06
32698,0.37375647
32699,2.7807182e-05
32700,0.61804765
32701,0.019264847
32702,0.7502817
32703,3.4928715e-05
32704,0.0116734505
32705,2.0272364e-06
32706,0.98440516
32707,0.0007043779
32708,0.75303614
32709,0.013694942
32710,0.26750308
32711,0.999887
32712,0.31497258
32713,0.18498516
32714,6.273651e-05
32715,8.7793405e-06
32716,9.372768e-07
32717,0.5779957
32718,3.46645e-05
32719,0.0013770461
32720,4.3554224e-05
32721,0.89577544
32722,0.00026097894
32723,4.621629e-06
32724,0.05554217
32725,0.99999976
32726,0.9689176
32727,0.99777734
32728,0.8930339
32729,0.97455895
32730,0.99999917
32731,0.9892988
32732,0.003932476
32733,0.0019885004
32734,0.00041428208
32735,0.27954993
32736,0.9607605
32737,0.0009588599
32738,0.75645936
32739,0.76796234
32740,0.026051015
32741,0.2385506
32742,0.00197348
32743,0.00017312169
32744,0.3658207
32745,0.01970914
32746,0.03617996
32747,0.021849275
32748,0.9759986
32749,0.5393228
32750,0.00026249886
32751,0.5565686
32752,0.007009268
32753,0.16725218
32754,0.9998578
32755,0.9962455
32756,0.94584453
32757,0.39088255
32758,0.9852679
32759,0.045006633
32760,0.98945594
32761,0.12155968
32762,0.006583184
32763,0.007148415
32764,0.9247862
32765,0.00022053719
32766,0.25288033
32767,0.25482488
32768,6.0518378e-05
32769,0.9998053
32770,0.97965634
32771,0.0062182248
32772,2.343343e-06
32773,0.0023666322
32774,0.99881583
32775,0.26059183
32776,6.1766514e-05
32777,0.0175682
32778,0.07284409
32779,0.078966975
32780,0.000990957
32781,0.0009795427
32782,0.470523
32783,0.052345246
32784,1.2019044e-06
32785,0.012039334
32786,0.0001861155
32787,1.6170277e-06
32788,0.9874354
32789,0.9999268
32790,3.4952107e-05
32791,0.0019971132
32792,0.036571622
32793,0.057318896
32794,0.0032430887
32795,0.99499905
32796,0.7819005
32797,0.32995236
32798,1.9571009e-07
32799,0.0009730458
32800,0.70320165
32801,0.99980366
32802,0.011554182
32803,0.006533712
32804,0.68818784
32805,0.0149897635
32806,0.022497177
32807,0.89825374
32808,0.107664466
32809,0.019518912
32810,0.33592343
32811,6.461203e-05
32812,0.0019575953
32813,0.0003001392
32814,0.010839969
32815,0.018756181
32816,0.9987991
32817,0.006588042
32818,0.99986017
32819,0.67833906
32820,0.008281499
32821,0.7656543
32822,0.0003158152
32823,1.3294864e-06
32824,1.4426548e-05
32825,0.87453204
32826,0.004666567
32827,0.0007274747
32828,0.9858868
32829,0.62558436
32830,0.8896141
32831,0.0035657883
32832,0.0003902912
32833,0.6794797
32834,9.313804e-06
32835,0.7500738
32836,0.693074
32837,0.00047656894
32838,0.62370783
32839,1.9993819e-05
32840,0.6960123
32841,8.227343e-07
32842,0.109534234
32843,0.009362072
32844,0.0004401505
32845,0.99904037
32846,0.9497695
32847,0.07147938
32848,6.051009e-06
32849,0.99980664
32850,0.9976082
32851,0.9861518
32852,0.004049748
32853,0.9065347
32854,0.01247713
32855,0.9966123
32856,0.12766793
32857,0.16257465
32858,0.0072137713
32859,0.0016440451
32860,0.97337615
32861,0.9658426
32862,8.8715475e-05
32863,0.9998245
32864,0.9551553
32865,0.14120764
32866,0.038125366
32867,0.002749592
32868,0.00020563602
32869,0.0001412332
32870,0.99594975
32871,0.025609136
32872,2.9918598e-05
32873,0.37075192
32874,0.9999893
32875,0.5325475
32876,0.970371
32877,0.94947004
32878,0.59640074
32879,0.9999227
32880,0.007278949
32881,0.12737146
32882,0.0015435815
32883,0.8990784
32884,0.00017610192
32885,0.00074890256
32886,0.029101342
32887,0.999993
32888,8.154199e-05
32889,0.0006122291
32890,0.99894804
32891,0.13839552
32892,0.00010071416
32893,0.99391663
32894,0.99874246
32895,5.646342e-05
32896,0.9994741
32897,0.955572
32898,0.995338
32899,0.07584658
32900,0.00030732155
32901,0.9990355
32902,0.0016613007
32903,0.0004876852
32904,0.05206421
32905,0.96024704
32906,0.29271308
32907,0.004071474
32908,0.9948511
32909,0.971207
32910,0.99980813
32911,0.00023904443
32912,0.0008119643
32913,1.246843e-05
32914,5.5338853e-05
32915,0.119201064
32916,0.0036996007
32917,0.03057149
32918,7.5838702e-06
32919,0.9912667
32920,0.00069746375
32921,0.9999715
32922,0.9721559
32923,0.020073146
32924,0.9990382
32925,0.9998752
32926,0.63716954
32927,0.9989705
32928,0.45810255
32929,0.98741245
32930,0.99829024
32931,0.018682778
32932,0.014624983
32933,0.99507457
32934,0.99381196
32935,2.7679258e-05
32936,0.0011131763
32937,0.99953187
32938,0.0105878115
32939,0.021287113
32940,0.00087592006
32941,0.9993144
32942,0.5522741
32943,0.00030565262
32944,0.0062348843
32945,0.9935492
32946,0.6445552
32947,0.9999803
32948,0.99938154
32949,2.1786645e-06
32950,0.997396
32951,0.9998405
32952,0.992164
32953,0.91528934
32954,0.0027787685
32955,0.00019457936
32956,0.003949553
32957,0.019030571
32958,0.9998371
32959,0.90855086
32960,0.969179
32961,0.99452615
32962,0.002748251
32963,1.0
32964,0.0001988411
32965,0.99159193
32966,0.1584926
32967,0.9996048
32968,0.96742505
32969,1.3237552e-06
32970,0.005553156
32971,0.09641698
32972,0.9959291
32973,0.7851324
32974,0.0027701259
32975,0.011967301
32976,0.0120407045
32977,0.11994192
32978,0.00043672323
32979,0.021584123
32980,0.27595127
32981,0.2976904
32982,9.612572e-06
32983,0.9995531
32984,6.970493e-05
32985,0.18143561
32986,0.6458334
32987,0.0007632375
32988,2.5501395e-05
32989,0.000119336015
32990,0.004327804
32991,0.0070001185
32992,0.99840236
32993,7.110238e-05
32994,0.9999364
32995,0.7732389
32996,0.0012412369
32997,0.84430635
32998,0.010667235
32999,0.40635747
33000,0.0022062063
33001,0.99979556
33002,0.99999726
33003,0.01382789
33004,0.01241225
33005,0.09390244
33006,0.3126975
33007,0.004087478
33008,0.9678097
33009,6.7862675e-05
33010,0.83720845
33011,0.00028699636
33012,0.01848492
33013,0.01882571
33014,1.0
33015,0.050593734
33016,0.9138317
33017,6.385051e-05
33018,9.920594e-06
33019,0.25043392
33020,0.8676623
33021,0.68712956
33022,0.9462459
33023,0.9999833
33024,0.00028690696
33025,0.0007636547
33026,0.9971202
33027,0.0011161864
33028,0.9957417
33029,0.64753103
33030,0.99751896
33031,0.98470426
33032,0.9998257
33033,0.900779
33034,0.6567468
33035,0.9706092
33036,0.8597038
33037,0.01571104
33038,7.359781e-05
33039,0.02035752
33040,0.76439446
33041,0.3395873
33042,0.00033703446
33043,0.93373257
33044,0.7665881
33045,0.050356865
33046,0.00011241693
33047,0.6991209
33048,0.9996904
33049,4.1248346e-05
33050,0.9337231
33051,0.8168676
33052,0.99888146
33053,0.9501096
33054,0.99780047
33055,0.8124099
33056,0.061296582
33057,0.99922955
33058,0.8829931
33059,0.0006633401
33060,0.9999324
33061,0.835697
33062,0.989537
33063,0.82251954
33064,0.9999995
33065,0.89880145
33066,0.68162805
33067,0.99891996
33068,0.99994195
33069,0.99992913
33070,0.99943304
33071,0.014950931
33072,2.3005985e-05
33073,0.13529608
33074,0.00617218
33075,0.9047265
33076,0.0021280944
33077,0.9219843
33078,0.0011900663
33079,0.030490518
33080,0.14817303
33081,0.011354029
33082,0.99670064
33083,0.9999995
33084,0.0052171648
33085,0.97663367
33086,0.0010028183
33087,0.9864801
33088,0.00074341893
33089,0.9857528
33090,0.015823275
33091,0.00020059943
33092,0.3237285
33093,0.99187124
33094,0.0069766343
33095,0.0019948483
33096,8.615717e-06
33097,0.736591
33098,0.009955227
33099,0.9963884
33100,0.9999358
33101,0.98658264
33102,0.034068912
33103,0.7958249
33104,0.008701235
33105,0.00013315678
33106,1.022065e-05
33107,0.99992937
33108,0.9901212
33109,0.0003849268
33110,0.0036299229
33111,0.9948433
33112,0.8641262
33113,0.58582467
33114,8.5977745e-06
33115,0.93868333
33116,0.99949634
33117,0.54061633
33118,0.9910046
33119,0.7211403
33120,0.99920505
33121,0.934442
33122,0.9999434
33123,0.99931896
33124,0.994359
33125,0.84699506
33126,0.45276695
33127,0.059751004
33128,0.99959457
33129,0.0004222691
33130,1.2320936e-05
33131,0.9970143
33132,0.9997444
33133,9.256252e-05
33134,0.301354
33135,0.8677504
33136,0.9553987
33137,7.875538e-06
33138,5.3683285e-05
33139,2.192606e-05
33140,0.79767704
33141,0.004539281
33142,0.0018171072
33143,0.0060859025
33144,0.2167747
33145,0.022138238
33146,0.0020059645
33147,0.9984201
33148,0.9997232
33149,0.010385215
33150,0.00022551417
33151,0.0002552569
33152,0.53564066
33153,0.7792828
33154,0.019554257
33155,0.30169213
33156,2.1118567e-05
33157,0.50642705
33158,0.99913216
33159,0.9999238
33160,0.8773336
33161,0.026221216
33162,0.99330115
33163,0.99997616
33164,0.0044279993
33165,0.015294135
33166,0.004222542
33167,5.01675e-06
33168,0.9992205
33169,0.98885894
33170,1.0316789e-05
33171,0.9997297
33172,0.051886797
33173,0.0285151
33174,0.99863774
33175,0.00026077032
33176,0.99864435
33177,0.23299146
33178,8.271893e-06
33179,0.99999833
33180,0.99956346
33181,0.50662035
33182,0.072935194
33183,7.212084e-07
33184,0.07413623
33185,0.020269573
33186,0.010480076
33187,0.99999666
33188,0.00015190244
33189,0.76209724
33190,0.0070908964
33191,0.00014668703
33192,0.7276631
33193,0.53921515
33194,0.029140383
33195,0.849599
33196,0.99992156
33197,3.4263371e-06
33198,0.99999917
33199,0.50543934
33200,0.9996314
33201,0.00012528896
33202,0.99953634
33203,0.18151197
33204,0.00027167797
33205,0.34002164
33206,0.89254785
33207,0.07282567
33208,0.19867182
33209,0.9105723
33210,0.14311892
33211,1.1514248e-05
33212,0.999946
33213,0.9991521
33214,0.99949956
33215,0.9434476
33216,0.7813889
33217,0.002736479
33218,0.8957499
33219,0.95284414
33220,0.00077080727
33221,0.698022
33222,0.43753222
33223,0.08974591
33224,2.2417398e-05
33225,0.9985769
33226,0.076410115
33227,2.6070291e-05
33228,0.10615599
33229,0.11874366
33230,0.7861956
33231,0.9318594
33232,0.9519436
33233,0.01908949
33234,0.7675433
33235,0.34658247
33236,0.9393215
33237,0.9999572
33238,0.017084032
33239,1.9641913e-05
33240,0.085953355
33241,8.016515e-06
33242,0.2421549
33243,0.99632823
33244,0.9983278
33245,8.77711e-05
33246,7.464186e-08
33247,0.9999985
33248,0.9998784
33249,0.0026191175
33250,0.99997115
33251,0.00024470687
33252,0.9998092
33253,5.217672e-05
33254,7.1042666e-07
33255,0.9139037
33256,0.00030472875
33257,0.009416759
33258,0.99975157
33259,0.99984634
33260,0.8182359
33261,0.49716094
33262,0.14859667
33263,0.9999979
33264,0.9759044
33265,0.9968978
33266,0.006646812
33267,0.11922592
33268,0.008030981
33269,0.9991006
33270,0.25386727
33271,0.025870293
33272,0.0001398325
33273,0.98329115
33274,0.9867782
33275,8.665662e-06
33276,0.83865494
33277,0.6351149
33278,0.8810173
33279,0.07267165
33280,0.009267896
33281,0.003046602
33282,0.00029423833
33283,0.05476913
33284,0.077967584
33285,1.2379024e-05
33286,3.538749e-05
33287,0.9996835
33288,0.99237406
33289,0.999971
33290,0.9999925
33291,0.9755914
33292,0.9999937
33293,0.99346673
33294,0.00036290288
33295,0.045369625
33296,0.044383407
33297,0.95628244
33298,0.0012129545
33299,0.00022602081
33300,0.9999896
33301,0.96164596
33302,0.12389922
33303,0.05888036
33304,0.00072711706
33305,0.99999946
33306,0.0027505457
33307,0.9296037
33308,0.012236565
33309,0.00023150444
33310,0.03584349
33311,0.0026803315
33312,0.00041508675
33313,0.9960365
33314,2.0352747e-05
33315,0.999068
33316,3.268672e-05
33317,0.001959294
33318,6.776767e-05
33319,0.47224936
33320,0.39202973
33321,0.9964688
33322,0.0005007088
33323,0.9882401
33324,0.7874161
33325,0.00044110417
33326,5.438678e-07
33327,0.9999339
33328,0.00017020106
33329,0.98884076
33330,0.70801455
33331,0.18860427
33332,0.0076535046
33333,0.7653897
33334,0.63933665
33335,0.9983875
33336,0.015672445
33337,0.22598842
33338,0.85082066
33339,1.7653713e-08
33340,4.3817778e-05
33341,1.0
33342,0.00021910667
33343,8.575685e-05
33344,0.9999957
33345,0.99997675
33346,0.64470905
33347,0.00014033914
33348,0.010163844
33349,0.11345303
33350,0.9972928
33351,8.702026e-06
33352,0.7696887
33353,0.0069726408
33354,0.9951338
33355,0.005693406
33356,0.999287
33357,0.9996706
33358,0.0028297007
33359,0.10491136
33360,0.0023801923
33361,0.27540112
33362,0.9999248
33363,0.003128022
33364,7.008147e-05
33365,1.1773796e-05
33366,0.00039821863
33367,0.009347796
33368,0.031318665
33369,0.010209233
33370,0.52910644
33371,0.39365265
33372,0.9999614
33373,1.0362058e-05
33374,0.03263408
33375,0.06521955
33376,0.9996877
33377,6.9102985e-06
33378,0.98454714
33379,0.9996529
33380,0.99999416
33381,0.999941
33382,0.0006015003
33383,0.00022351742
33384,0.00079903007
33385,0.0029942393
33386,0.9843731
33387,0.99998564
33388,0.9966203
33389,0.02612117
33390,0.97501665
33391,0.99999964
33392,0.999612
33393,0.052930266
33394,0.020418376
33395,0.78793424
33396,0.62714225
33397,0.016747952
33398,0.9989787
33399,0.6255894
33400,0.8655265
33401,0.9999175
33402,0.011460602
33403,0.39534432
33404,0.98851407
33405,2.665569e-07
33406,0.013205111
33407,0.99997413
33408,0.5414032
33409,0.0182558
33410,0.919927
33411,0.98568726
33412,0.0006351769
33413,1.9375939e-05
33414,0.11930221
33415,0.00031605363
33416,0.021007806
33417,0.001667589
33418,0.01433596
33419,0.17049
33420,0.011369228
33421,0.9680551
33422,0.37943178
33423,0.15534386
33424,0.0012883246
33425,0.9994929
33426,0.42511925
33427,0.98316365
33428,4.856226e-05
33429,1.1635351e-05
33430,0.9331759
33431,0.05810985
33432,1.41525325e-05
33433,0.8746127
33434,0.99998814
33435,5.004176e-05
33436,1.0768589e-05
33437,0.99769115
33438,0.99992704
33439,0.009098262
33440,0.314138
33441,0.9999998
33442,0.99985063
33443,0.99444413
33444,0.8549378
33445,0.99990726
33446,0.0002513826
33447,0.4769986
33448,0.064196914
33449,0.20679733
33450,0.99995875
33451,0.5518331
33452,0.6824058
33453,0.6075988
33454,0.41962975
33455,0.9953437
33456,0.97382957
33457,0.07642019
33458,0.022056103
33459,0.9999992
33460,0.016856551
33461,0.008678138
33462,0.10170916
33463,0.95989263
33464,0.0014120936
33465,0.99999833
33466,0.021603912
33467,0.4784861
33468,0.9999792
33469,0.1655001
33470,0.81239533
33471,0.021704495
33472,0.00014832616
33473,0.9489956
33474,0.9999818
33475,0.695414
33476,0.13609198
33477,0.9990168
33478,0.98128057
33479,0.0043655634
33480,0.99991643
33481,0.9999905
33482,0.00093892217
33483,0.99453557
33484,0.0019150376
33485,0.99966073
33486,0.99419564
33487,0.99955344
33488,0.83175635
33489,0.34564888
33490,0.99800694
33491,0.9743422
33492,0.1433683
33493,0.9949794
33494,0.032071322
33495,0.002239436
33496,0.99918807
33497,0.0005418062
33498,0.7117884
33499,0.9825641
33500,0.99680746
33501,0.76355326
33502,0.94702
33503,0.00358513
33504,1.6310232e-05
33505,0.9894501
33506,0.008472979
33507,0.0006530285
33508,0.0049723983
33509,0.9999909
33510,0.89181995
33511,0.994398
33512,0.040906727
33513,0.8163941
33514,0.99407387
33515,7.989622e-05
33516,0.00036132336
33517,2.123376e-05
33518,0.00080123544
33519,0.42924404
33520,0.0031712651
33521,0.00073468685
33522,0.92811364
33523,0.0024796426
33524,0.0003271401
33525,0.99999964
33526,0.9980494
33527,0.99702203
33528,0.0042417645
33529,6.8327354e-06
33530,0.030023009
33531,0.97479725
33532,0.004609227
33533,0.53338844
33534,0.1868265
33535,0.55435944
33536,0.9901705
33537,0.9935005
33538,0.47914058
33539,0.9966731
33540,0.9509412
33541,3.5928842e-08
33542,0.009095907
33543,0.001303196
33544,0.9830806
33545,0.016575843
33546,0.037291467
33547,0.74955094
33548,0.997802
33549,0.9892955
33550,0.0017724633
33551,0.073545694
33552,0.99548614
33553,0.9998561
33554,0.9999565
33555,0.6752018
33556,0.9251772
33557,0.9029975
33558,0.9742794
33559,0.32157803
33560,0.9999957
33561,0.88166153
33562,5.918072e-07
33563,0.71248424
33564,0.9942043
33565,0.99998724
33566,0.8879453
33567,0.0002438426
33568,0.015293717
33569,0.999532
33570,0.98970866
33571,0.00013107061
33572,0.999997
33573,0.13033348
33574,0.99994123
33575,0.9999757
33576,0.0064682662
33577,0.000108551656
33578,0.62350506
33579,0.9999988
33580,0.4201465
33581,3.7579562e-06
33582,0.9992198
33583,3.0184325e-05
33584,0.12028384
33585,0.01158005
33586,0.9540304
33587,0.233933
33588,0.9999964
33589,0.00018143654
33590,0.99999976
33591,0.028755844
33592,0.6115227
33593,0.0014682114
33594,0.99282503
33595,0.9999994
33596,2.5092638e-06
33597,0.018982083
33598,0.0032895207
33599,0.0022212565
33600,0.035028607
33601,0.9997977
33602,0.016707987
33603,0.95562416
33604,0.9693699
33605,0.99477494
33606,0.53635275
33607,0.99873525
33608,0.99578416
33609,0.118193775
33610,0.034243047
33611,0.9870319
33612,0.6462819
33613,0.9973295
33614,0.194873
33615,0.00019517541
33616,0.000567317
33617,0.9942559
33618,0.56861
33619,0.99999046
33620,0.9917749
33621,0.99996907
33622,0.0503318
33623,0.9999993
33624,0.9998846
33625,0.004350245
33626,0.9966381
33627,0.99599123
33628,0.00048696995
33629,0.9663694
33630,0.9999336
33631,0.011447996
33632,0.00016522408
33633,4.7478865e-05
33634,0.0011272132
33635,0.0035124123
33636,0.65682954
33637,0.045352906
33638,0.9995236
33639,0.003014326
33640,0.0013996363
33641,0.42262506
33642,3.948178e-05
33643,0.0007404685
33644,0.08600685
33645,0.9993528
33646,0.22056243
33647,0.9959072
33648,0.0017409623
33649,0.99905074
33650,0.033581167
33651,8.4340885e-05
33652,0.0016796887
33653,0.017519683
33654,0.7966988
33655,0.98610556
33656,0.76178205
33657,0.6011599
33658,4.0552172e-06
33659,0.9948298
33660,3.190282e-06
33661,9.812545e-06
33662,0.99946874
33663,0.60988283
33664,0.95544076
33665,0.0001039185
33666,0.00020772219
33667,9.73254e-05
33668,1.2152357e-05
33669,0.04793033
33670,0.8122077
33671,0.47423527
33672,0.9957322
33673,9.1868986e-07
33674,0.9999901
33675,0.11224118
33676,0.0025210977
33677,0.00081813335
33678,0.08680752
33679,0.00019448996
33680,0.999995
33681,0.01947862
33682,0.9993713
33683,0.20010278
33684,0.3128661
33685,0.99815375
33686,0.42535198
33687,0.99999356
33688,0.9999975
33689,0.70676076
33690,0.0001165158
33691,0.955625
33692,0.992864
33693,0.18554437
33694,0.82733643
33695,0.3530512
33696,0.13863847
33697,0.69459736
33698,0.95304173
33699,0.5080173
33700,0.001942277
33701,0.5086793
33702,0.9717723
33703,5.110323e-06
33704,0.8448642
33705,1.0
33706,6.730029e-05
33707,8.295316e-06
33708,0.99518824
33709,0.5191596
33710,7.324861e-07
33711,0.0059684217
33712,0.9999969
33713,0.99924916
33714,8.53096e-05
33715,9.1037306e-05
33716,0.011817157
33717,0.00081029534
33718,0.7961062
33719,0.93269444
33720,0.08117589
33721,0.0022124946
33722,0.0027169287
33723,0.999999
33724,0.0019379556
33725,0.9999402
33726,9.5593896e-05
33727,0.0008262396
33728,0.98884195
33729,0.059438556
33730,3.9504147e-07
33731,0.058947444
33732,0.06444663
33733,0.9911074
33734,0.99588674
33735,0.34994996
33736,0.9834311
33737,0.7678531
33738,0.8499007
33739,0.5080567
33740,0.9999974
33741,0.83905184
33742,0.9913404
33743,0.9183185
33744,0.737317
33745,0.0031050444
