sequence,state
32035,0.0149128735
32036,0.02554676
32037,0.000534147
32038,0.14834303
32039,0.5325628
32040,0.5310504
32041,0.0015978813
32042,0.00010130225
32043,0.08575109
32044,0.42065275
32045,0.20724529
32046,0.9893076
32047,0.004441321
32048,0.51368225
32049,0.056210607
32050,0.5970784
32051,0.09471631
32052,0.9996085
32053,0.00039052963
32054,0.5360073
32055,0.39992097
32056,0.9993887
32057,0.0024693608
32058,0.0009849072
32059,0.002027601
32060,0.9878235
32061,0.055205375
32062,0.3509139
32063,0.00029948354
32064,0.005409986
32065,0.16084203
32066,0.15864792
32067,0.00018665195
32068,0.873982
32069,0.9775521
32070,0.0005874038
32071,0.0002796054
32072,0.00012671947
32073,0.99837136
32074,0.00021398067
32075,0.012159705
32076,0.2673899
32077,0.58806795
32078,0.00034576654
32079,0.02081564
32080,0.00014129281
32081,9.885918e-05
32082,0.48280707
32083,0.000831902
32084,0.06592494
32085,0.96222675
32086,0.97404295
32087,0.0003786981
32088,0.01094076
32089,0.12723228
32090,0.14297125
32091,0.59320486
32092,0.6412021
32093,0.97898287
32094,0.9904274
32095,0.05638492
32096,0.9063912
32097,0.0013095438
32098,0.9920107
32099,0.9937048
32100,0.9997153
32101,0.64093333
32102,0.79193497
32103,0.9856756
32104,0.00012522936
32105,0.95162725
32106,0.0014233589
32107,0.0072881877
32108,0.99486935
32109,0.4911973
32110,5.5109915e-05
32111,0.0406352
32112,0.119715214
32113,0.9899415
32114,0.9883344
32115,0.5465235
32116,0.09476566
32117,0.00013807416
32118,0.7526356
32119,0.018671393
32120,0.954936
32121,0.99946576
32122,0.8393512
32123,0.42888314
32124,0.54343665
32125,0.06431571
32126,0.9896418
32127,0.00024974346
32128,0.010251254
32129,0.0032283068
32130,0.9999947
32131,0.9991064
32132,0.019734532
32133,0.71645826
32134,0.9993404
32135,0.064707845
32136,0.092611015
32137,0.017445564
32138,0.9669772
32139,0.60033876
32140,0.9613795
32141,0.9999877
32142,0.3800739
32143,0.9275493
32144,0.13289973
32145,0.9983951
32146,0.99979126
32147,0.67705965
32148,0.0149849355
32149,0.98540974
32150,0.29923266
32151,0.010515124
32152,0.9929794
32153,0.3585105
32154,0.32570904
32155,0.3925732
32156,0.000426203
32157,0.00045576692
32158,0.44041595
32159,0.9910538
32160,0.15729344
32161,0.047867656
32162,0.94518864
32163,0.076205224
32164,0.9720782
32165,0.99990404
32166,0.9577471
32167,0.99194795
32168,0.93719256
32169,0.1755819
32170,0.0026429594
32171,0.27128375
32172,0.0015696585
32173,0.0045073926
32174,0.00030356646
32175,0.9984665
32176,0.6756388
32177,0.99885464
32178,0.98035645
32179,0.87639296
32180,0.024300814
32181,0.0021046102
32182,0.001400888
32183,0.99990654
32184,0.005553037
32185,0.7544749
32186,0.07900804
32187,0.045931518
32188,0.0048690736
32189,0.0044331253
32190,0.0003257692
32191,0.4142308
32192,0.002354294
32193,0.8998579
32194,0.04767692
32195,0.85375
32196,0.10845214
32197,6.223445e-05
32198,0.0032392442
32199,0.008581579
32200,0.8806696
32201,0.0749532
32202,0.0025982857
32203,0.12836212
32204,0.009437531
32205,0.000121188
32206,0.62487066
32207,0.5330355
32208,0.02547586
32209,0.00052288175
32210,0.0049294233
32211,0.0034134388
32212,0.7723677
32213,0.9992926
32214,8.9330395e-05
32215,0.0012676716
32216,0.0005930066
32217,0.048098624
32218,0.38213354
32219,0.5580026
32220,0.99885845
32221,0.4133149
32222,0.46349728
32223,0.121676564
32224,0.1716325
32225,0.05285427
32226,6.471977e-05
32227,0.0003912151
32228,0.00078624487
32229,0.07825315
32230,0.999219
32231,0.8924464
32232,0.9881904
32233,0.00024038553
32234,0.13322976
32235,0.01443848
32236,0.0033887923
32237,0.5023646
32238,0.9994254
32239,0.95785064
32240,0.24898413
32241,0.008272797
32242,0.8492944
32243,0.99866366
32244,0.0018588305
32245,0.43551582
32246,0.0014657974
32247,0.9457904
32248,0.9999541
32249,0.32345468
32250,0.0014976859
32251,9.8398385e-05
32252,0.9878351
32253,0.99680287
32254,0.14741546
32255,0.008277565
32256,0.038562626
32257,0.9972254
32258,0.70336795
32259,0.82526547
32260,0.20390248
32261,0.13989076
32262,0.9981149
32263,0.9999744
32264,0.58114594
32265,0.97044724
32266,0.9995464
32267,0.9765395
32268,0.9676466
32269,0.18922243
32270,0.99451435
32271,0.0003104806
32272,0.9967617
32273,0.9672073
32274,0.9994976
32275,0.00015944242
32276,0.14916107
32277,0.031787306
32278,0.9752802
32279,0.00020569563
32280,0.0019414723
32281,0.69055986
32282,0.7662797
32283,0.009578615
32284,0.4952461
32285,0.0006288886
32286,0.9969591
32287,0.999791
32288,0.9365159
32289,0.99996895
32290,0.009011626
32291,0.69500303
32292,0.012364507
32293,3.6659025e-05
32294,0.24558946
32295,0.0007598698
32296,0.9966195
32297,0.0009929836
32298,0.0014280379
32299,0.99753284
32300,0.00061154366
32301,0.90405566
32302,0.9999616
32303,0.4090671
32304,0.9772048
32305,0.8834832
32306,0.28482103
32307,0.07826656
32308,0.0032036304
32309,0.95991886
32310,0.001573056
32311,0.059087694
32312,0.012366742
32313,0.1611414
32314,0.0006170869
32315,0.6469526
32316,0.9504918
32317,0.57917565
32318,0.07856172
32319,0.8521551
32320,0.96748376
32321,0.99990296
32322,0.013940185
32323,0.898214
32324,0.14923558
32325,0.0032981336
32326,0.048719317
32327,0.9185513
32328,0.9588104
32329,0.020732075
32330,0.4121966
32331,0.8005953
32332,0.5322573
32333,0.9993512
32334,0.014928669
32335,0.9902664
32336,0.997402
32337,0.99960095
32338,0.0132576525
32339,0.73642087
32340,0.97510964
32341,0.9995069
32342,0.99998444
32343,0.9887576
32344,0.99657845
32345,0.0034112036
32346,0.80978775
32347,0.9868061
32348,0.62189865
32349,0.0035578907
32350,0.30529326
32351,0.0018338263
32352,0.9996085
32353,0.9752016
32354,0.98636985
32355,0.8983
32356,0.93823147
32357,0.0030184984
32358,0.99989307
32359,0.17715618
32360,0.76212966
32361,0.00040218234
32362,0.94843876
32363,0.99289846
32364,0.2877141
32365,0.11054033
32366,0.7371927
32367,0.023095697
32368,0.3522309
32369,0.0045002103
32370,0.99901664
32371,0.006665021
32372,0.050676465
32373,0.9829192
32374,0.00012255469
32375,0.42804867
32376,0.73952657
32377,0.05899754
32378,0.001075834
32379,0.96970826
32380,0.00064349174
32381,0.001042366
32382,0.9999099
32383,0.2771017
32384,0.09940785
32385,0.29350108
32386,0.32257178
32387,0.2149933
32388,7.766639e-05
32389,0.00091329217
32390,0.18614697
32391,6.872715e-05
32392,0.1456055
32393,0.9997802
32394,0.99556065
32395,0.7675804
32396,0.9643165
32397,0.7206159
32398,0.52723503
32399,0.8047673
32400,0.9949526
32401,0.9750284
32402,0.99991524
32403,0.9353861
32404,0.016497761
32405,0.24190259
32406,0.31667238
32407,0.043830037
32408,0.10838625
32409,0.00056639314
32410,0.007397622
32411,0.9991239
32412,0.0072124302
32413,0.03734976
32414,0.031308264
32415,0.61350894
32416,0.75218153
32417,0.013226479
32418,0.9336206
32419,0.3023712
32420,0.22547734
32421,0.012768477
32422,0.08691272
32423,0.0010979474
32424,0.15000588
32425,0.9523461
32426,0.00020712614
32427,0.5799712
32428,0.99998164
32429,0.999627
32430,0.99982035
32431,0.6018507
32432,0.0001565814
32433,0.93758565
32434,0.06866211
32435,0.7871016
32436,0.3159179
32437,0.021068096
32438,0.99855256
32439,0.9996618
32440,0.24826357
32441,0.00024360418
32442,0.000109031294
32443,0.998678
32444,0.0015411079
32445,0.023651212
32446,0.004509717
32447,0.0019227266
32448,0.9636594
32449,0.9996589
32450,0.99821365
32451,0.6294809
32452,0.14604211
32453,0.088799566
32454,0.82871574
32455,0.99931407
32456,0.9952284
32457,0.49151206
32458,0.0005675554
32459,0.9346633
32460,0.93179667
32461,0.9997639
32462,0.001470983
32463,0.38863698
32464,0.9949081
32465,0.991849
32466,0.022161007
32467,0.0024704337
32468,0.98130643
32469,0.923265
32470,0.85800326
32471,0.00016799569
32472,0.00013029575
32473,0.048222035
32474,0.46490145
32475,0.94287324
32476,0.757529
32477,0.9998971
32478,0.0036737025
32479,0.77991307
32480,0.11403945
32481,0.37496203
32482,0.98352265
32483,0.9888015
32484,0.65658826
32485,0.00012234076
32486,1.5496804e-05
32487,0.98550725
32488,0.02420035
32489,0.00013318658
32490,0.18578771
32491,0.33547473
32492,0.30310944
32493,0.03720209
32494,0.8835385
32495,0.13908881
32496,0.97703636
32497,0.94657826
32498,0.0033780336
32499,0.023212135
32500,0.19981557
32501,0.104916364
32502,0.44229433
32503,0.0018469095
32504,0.9909974
32505,0.99967146
32506,0.74748087
32507,0.0033821762
32508,0.9874903
32509,0.00029438734
32510,0.091698706
32511,0.9911496
32512,0.88407964
32513,0.13566789
32514,0.93200123
32515,0.49023363
32516,0.33340222
32517,0.039702117
32518,0.72272253
32519,0.00069633126
32520,0.096435875
32521,0.00070622563
32522,0.04357916
32523,0.6402991
32524,0.17637691
32525,0.00085553527
32526,0.7447187
32527,0.98337394
32528,0.00050136447
32529,6.3780455e-05
32530,0.0024820268
32531,0.5029888
32532,0.34137565
32533,0.9992653
32534,0.00411281
32535,0.99641633
32536,0.017516792
32537,0.99989176
32538,0.7751577
32539,0.90840816
32540,0.00019282103
32541,0.99514085
32542,0.3703066
32543,0.057486266
32544,0.11267787
32545,0.6182975
32546,0.00019010901
32547,0.41780916
32548,0.99120057
32549,0.15024653
32550,0.13567176
32551,0.73844117
32552,0.2727192
32553,0.00013902783
32554,0.9784237
32555,0.9982338
32556,0.6056211
32557,0.9998482
32558,0.97508824
32559,0.93319494
32560,0.98266315
32561,0.0014773905
32562,0.9998472
32563,0.06284186
32564,0.9737232
32565,0.98580205
32566,0.45543113
32567,0.00060877204
32568,0.00052413344
32569,0.015377581
32570,0.24602449
32571,0.9989575
32572,0.9980116
32573,0.99769866
32574,0.004000157
32575,0.023091882
32576,0.027547002
32577,0.67288244
32578,0.0691205
32579,0.73809445
32580,0.00046250224
32581,0.99794513
32582,0.6075815
32583,0.59251076
32584,0.00077977777
32585,0.3591841
32586,0.45903558
32587,0.000531286
32588,0.9720482
32589,8.44158e-05
32590,0.9684775
32591,0.0011763871
32592,0.0019768476
32593,0.037082106
32594,0.00019079447
32595,0.002290517
32596,0.9845154
32597,0.73218364
32598,0.0327442
32599,0.058090806
32600,0.99979484
32601,3.2648928e-05
32602,0.0014203787
32603,0.025062323
32604,0.8310615
32605,0.81546414
32606,0.99728096
32607,0.52735484
32608,0.00013500452
32609,0.1465798
32610,0.9667065
32611,0.99995446
32612,0.9986318
32613,0.0011237562
32614,0.9349158
32615,0.35487437
32616,0.9992858
32617,0.00017774105
32618,0.9998498
32619,0.0036633909
32620,0.0026903152
32621,0.34743726
32622,7.629329e-05
32623,0.99785674
32624,0.04069498
32625,0.7294549
32626,0.98201984
32627,0.011904687
32628,0.00033190846
32629,0.026855052
32630,0.76489055
32631,0.15359607
32632,0.006920129
32633,0.25428516
32634,0.00067684054
32635,0.000505358
32636,0.77282405
32637,0.47505865
32638,0.64377356
32639,0.99999255
32640,0.0024800003
32641,0.76321554
32642,0.9610089
32643,0.057832092
32644,0.00012934208
32645,0.0015235245
32646,0.01725635
32647,0.8642919
32648,0.004130423
32649,0.028983116
32650,0.05948201
32651,0.98407453
32652,0.9999474
32653,0.0036090612
32654,0.98913145
32655,0.0005404651
32656,3.848683e-05
32657,0.6753069
32658,0.987071
32659,0.004308611
32660,0.99395096
32661,0.98758584
32662,0.07730231
32663,0.00027692318
32664,0.00038722157
32665,0.99963975
32666,0.9972205
32667,0.044915676
32668,0.15833369
32669,0.5060938
32670,0.9394656
32671,0.75321263
32672,0.001054436
32673,0.74977565
32674,0.00031217933
32675,0.00034675002
32676,0.99171656
32677,0.695966
32678,0.15738782
32679,0.0032953322
32680,0.9992288
32681,0.9927552
32682,0.6750656
32683,0.0012674034
32684,0.9998697
32685,0.97317606
32686,0.99964964
32687,0.0034420192
32688,0.014212906
32689,0.45788693
32690,0.7634188
32691,0.94202745
32692,0.066714436
32693,0.986758
32694,0.99812734
32695,0.31653377
32696,0.0027067661
32697,0.0018250644
32698,0.7887449
32699,0.0021693707
32700,0.86860555
32701,0.089867175
32702,0.6430266
32703,0.0017268062
32704,0.018080145
32705,0.0005234182
32706,0.9963498
32707,0.068641156
32708,0.93849766
32709,0.07198036
32710,0.036852866
32711,0.9974929
32712,0.61755955
32713,0.57039416
32714,0.0023901165
32715,0.00022390485
32716,0.000120499644
32717,0.61098146
32718,4.7718633e-05
32719,0.04660943
32720,0.00018462539
32721,0.027682245
32722,0.00087046623
32723,0.0002014339
32724,0.010736048
32725,0.9996921
32726,0.97949886
32727,0.9970268
32728,0.98731863
32729,0.059531182
32730,0.99965084
32731,0.9975805
32732,0.034141004
32733,0.010499209
32734,0.0033450723
32735,0.48464292
32736,0.92513263
32737,0.010330647
32738,0.84970874
32739,0.022997588
32740,0.6769202
32741,0.8762914
32742,0.00070533156
32743,0.0048264563
32744,0.58175725
32745,0.12498012
32746,0.10151482
32747,0.04379973
32748,0.9276874
32749,0.016600758
32750,0.00475055
32751,0.26114628
32752,0.0014948845
32753,0.10509977
32754,0.96744406
32755,0.9013977
32756,0.9801717
32757,0.0035620034
32758,0.79610217
32759,0.007367015
32760,0.7791274
32761,0.4292548
32762,0.14123774
32763,0.20644474
32764,0.95584744
32765,0.042313635
32766,0.32885683
32767,0.6963313
32768,0.0017279387
32769,0.9974779
32770,0.999292
32771,0.00052917004
32772,0.17774782
32773,0.20454362
32774,0.9832932
32775,0.7388545
32776,0.0006326437
32777,0.0015365481
32778,0.71220934
32779,0.9547514
32780,0.07167867
32781,0.0004608333
32782,0.991033
32783,0.007442385
32784,0.00040316582
32785,0.41666037
32786,0.0017524064
32787,0.00061938167
32788,0.9492697
32789,0.9987302
32790,0.010268331
32791,0.005800098
32792,0.050382584
32793,0.019705653
32794,0.00031080842
32795,0.9492589
32796,0.93175614
32797,0.8263453
32798,8.366327e-06
32799,0.0020633936
32800,0.78309965
32801,0.98982155
32802,0.11881977
32803,0.085932314
32804,0.97069365
32805,0.017522126
32806,0.017970413
32807,0.99175227
32808,0.37537688
32809,0.6161875
32810,0.30233777
32811,9.648939e-05
32812,0.005170673
32813,0.003715843
32814,0.0046480596
32815,0.019513965
32816,0.94204116
32817,0.041542172
32818,0.9724109
32819,0.93825793
32820,0.0045137405
32821,0.91397864
32822,0.0027436912
32823,0.0001731813
32824,0.007799834
32825,0.005040914
32826,0.2013061
32827,0.00055179
32828,0.2779911
32829,0.7557587
32830,0.031899124
32831,0.05452931
32832,0.0011053085
32833,0.73946947
32834,0.0017288625
32835,0.17784548
32836,0.82033956
32837,0.001621902
32838,0.7260852
32839,0.0009639561
32840,0.67927
32841,6.679623e-05
32842,0.009386271
32843,0.4309687
32844,0.0006175339
32845,0.98555017
32846,0.5065648
32847,0.013581246
32848,0.0021322072
32849,0.99957085
32850,0.8730023
32851,0.9235898
32852,0.021104306
32853,0.91599476
32854,0.3791144
32855,0.9749296
32856,0.029501498
32857,0.01161024
32858,0.036031008
32859,0.10726091
32860,0.21576178
32861,0.9590904
32862,7.140225e-05
32863,0.98048794
32864,0.9760752
32865,0.10742095
32866,0.075651884
32867,0.018571347
32868,0.00058975816
32869,0.0017063618
32870,0.7510773
32871,0.0014705956
32872,0.013902217
32873,0.4503282
32874,0.99972373
32875,0.12078032
32876,0.9356139
32877,0.8698524
32878,0.019102663
32879,0.99865174
32880,0.0005771816
32881,0.13276538
32882,0.0073103905
32883,0.76938355
32884,0.0050430894
32885,0.00032874942
32886,0.0010516047
32887,0.99964476
32888,0.0011431277
32889,0.0034876168
32890,0.9767927
32891,0.0035437346
32892,0.00033938885
32893,0.9270474
32894,0.9879643
32895,0.0034136474
32896,0.9997742
32897,0.9955821
32898,0.960942
32899,0.08919504
32900,0.0009575486
32901,0.64066017
32902,0.00037518144
32903,0.0137628615
32904,0.024592638
32905,0.9986152
32906,0.7394287
32907,0.005251348
32908,0.8580368
32909,0.99034846
32910,0.99985254
32911,0.0007338524
32912,0.0031897128
32913,0.0015920699
32914,0.00096198916
32915,0.06746337
32916,0.016583353
32917,0.023793936
32918,0.0016973913
32919,0.9719223
32920,0.00037762523
32921,0.99987996
32922,0.9279745
32923,0.004746586
32924,0.99467635
32925,0.9882513
32926,0.8573835
32927,0.98507595
32928,0.880635
32929,0.9239124
32930,0.99838006
32931,0.054421723
32932,0.17682496
32933,0.97956395
32934,0.81418085
32935,0.00013193488
32936,0.060476243
32937,0.98497665
32938,0.41505247
32939,0.007566184
32940,0.30188605
32941,0.9918126
32942,0.27571172
32943,0.0021966398
32944,0.06777182
32945,0.98483276
32946,0.4676638
32947,0.99182355
32948,0.9987715
32949,0.00048998
32950,0.9996386
32951,0.999529
32952,0.98982084
32953,0.70891297
32954,0.6457617
32955,0.0008715689
32956,0.0045511723
32957,0.4052638
32958,0.9976115
32959,0.6233902
32960,0.9986316
32961,0.733133
32962,0.0005221069
32963,0.9995985
32964,0.011913598
32965,0.9686595
32966,0.031148583
32967,0.97829956
32968,0.97886926
32969,0.032160997
32970,0.009226531
32971,0.004641801
32972,0.30556953
32973,0.051718235
32974,0.00058957934
32975,0.03235981
32976,0.0016699135
32977,0.7030793
32978,0.003097415
32979,0.13294998
32980,0.34672058
32981,0.5228715
32982,0.00072932243
32983,0.99863696
32984,0.00052925944
32985,0.79464734
32986,0.60930216
32987,0.0034679174
32988,0.00025746226
32989,0.0011839271
32990,0.0032407641
32991,0.15726414
32992,0.9794873
32993,0.00035101175
32994,0.99992394
32995,0.9703352
32996,0.0014370084
32997,0.8440559
32998,0.28789568
32999,0.749297
33000,0.026216269
33001,0.99683964
33002,0.99890965
33003,0.0025178492
33004,0.07436019
33005,0.5945996
33006,0.9950284
33007,0.0063324273
33008,0.9738385
33009,0.01488477
33010,0.12732351
33011,0.068991244
33012,0.03494197
33013,0.04374188
33014,0.99991024
33015,0.1543903
33016,0.9029019
33017,0.00023728609
33018,0.00076940656
33019,0.35094243
33020,0.7213344
33021,0.62123543
33022,0.40295088
33023,0.99994797
33024,0.0053550005
33025,0.0040263236
33026,0.9952268
33027,0.0003629923
33028,0.026419252
33029,0.4579187
33030,0.97366226
33031,0.99633956
33032,0.99272364
33033,0.8452854
33034,0.5980146
33035,0.9151789
33036,0.40163893
33037,0.4979599
33038,0.00027263165
33039,0.21702752
33040,0.6201215
33041,0.22234246
33042,7.8419434e-05
33043,0.9949032
33044,0.9447136
33045,0.008829892
33046,0.0007676482
33047,0.88088155
33048,0.99615586
33049,0.0014100075
33050,0.9665671
33051,0.9981034
33052,0.99562407
33053,0.9910672
33054,0.99800503
33055,0.41546324
33056,0.1916708
33057,0.9783869
33058,0.9849529
33059,0.0005671382
33060,0.99847686
33061,0.9386362
33062,0.98176104
33063,0.86672807
33064,0.99999046
33065,0.67888165
33066,0.009766012
33067,0.9989507
33068,0.99209195
33069,0.99998057
33070,0.99543685
33071,0.16002989
33072,0.0002888143
33073,0.09372175
33074,0.001234442
33075,0.9330752
33076,0.00085932016
33077,0.9559593
33078,0.0014915764
33079,0.055716604
33080,0.053085297
33081,0.038080126
33082,0.9888283
33083,0.9999919
33084,0.023097396
33085,0.37998396
33086,0.025882721
33087,0.9859255
33088,0.002295345
33089,0.30973586
33090,0.083269954
33091,0.007176131
33092,0.39069253
33093,0.9775877
33094,0.026069403
33095,0.001958102
33096,0.0015249252
33097,0.73101854
33098,0.030461192
33099,0.976635
33100,0.9996158
33101,0.6352158
33102,0.013697833
33103,0.75539434
33104,0.050961286
33105,0.02026257
33106,0.00047072768
33107,0.99724567
33108,0.9394869
33109,0.0003516078
33110,0.027843446
33111,0.81818104
33112,0.4501474
33113,0.40649384
33114,5.821683e-05
33115,0.8848289
33116,0.99952143
33117,0.74678546
33118,0.9906106
33119,0.65963256
33120,0.9997275
33121,0.023336887
33122,0.99975026
33123,0.9830895
33124,0.9103571
33125,0.8208635
33126,0.016929805
33127,0.042771906
33128,0.9774903
33129,0.00072944164
33130,0.001250416
33131,0.99014413
33132,0.9859196
33133,0.04258749
33134,0.95444953
33135,0.98276836
33136,0.9579069
33137,0.00035631657
33138,0.009909689
33139,0.0006058514
33140,0.9162845
33141,0.01717624
33142,0.38079882
33143,0.24384028
33144,0.09429443
33145,0.025831282
33146,0.48362654
33147,0.97922695
33148,0.9781121
33149,0.082458496
33150,0.00080764294
33151,0.0012334883
33152,0.9795972
33153,0.5173935
33154,0.14037132
33155,0.7902192
33156,5.214866e-05
33157,0.5577857
33158,0.97794217
33159,0.99274266
33160,0.96550906
33161,0.30016777
33162,0.95333314
33163,0.99538374
33164,0.073819965
33165,0.021419764
33166,0.23835787
33167,0.0004874766
33168,0.9983922
33169,0.98878264
33170,0.00047165155
33171,0.99985003
33172,0.43379498
33173,0.1987746
33174,0.9936488
33175,0.00023466349
33176,0.99667096
33177,0.66975033
33178,0.00011614825
33179,0.9999605
33180,0.93235385
33181,0.61385703
33182,0.002784282
33183,7.765468e-05
33184,0.8723202
33185,0.9244649
33186,0.05907011
33187,0.9980191
33188,0.001768291
33189,0.97693706
33190,0.0050739646
33191,0.0015722513
33192,0.78567076
33193,0.096402496
33194,0.0012733936
33195,0.9560611
33196,0.99981534
33197,0.0003437698
33198,0.9999817
33199,0.18234843
33200,0.99877393
33201,0.00038397312
33202,0.9992928
33203,0.001121372
33204,0.0020878315
33205,0.021390289
33206,0.75258154
33207,0.7434081
33208,0.92808044
33209,0.96351844
33210,0.4116999
33211,0.000305593
33212,0.99966514
33213,0.99476117
33214,0.9974864
33215,0.5501618
33216,0.93347144
33217,0.008765876
33218,0.091787875
33219,0.6972679
33220,0.014795691
33221,0.0026456416
33222,0.5262771
33223,0.0012856424
33224,0.0010349154
33225,0.99839354
33226,0.17129928
33227,0.0002565384
33228,0.005990118
33229,0.555856
33230,0.25240937
33231,0.787837
33232,0.48802084
33233,0.06420565
33234,0.95818925
33235,0.031458884
33236,0.7322836
33237,0.99969816
33238,0.20192596
33239,0.0018244684
33240,0.06308931
33241,9.876975e-05
33242,0.49041113
33243,0.87482727
33244,0.9235214
33245,0.00015822053
33246,0.0001270473
33247,0.9999708
33248,0.999948
33249,0.4117875
33250,0.99966824
33251,0.061264783
33252,0.9996563
33253,0.0033663511
33254,0.00011763084
33255,0.56557614
33256,0.0005276501
33257,0.4273188
33258,0.9977255
33259,0.9934374
33260,0.98407894
33261,0.9751235
33262,0.8975018
33263,0.99986374
33264,0.98073846
33265,0.9811009
33266,0.027552336
33267,0.55181336
33268,0.021498978
33269,0.9998762
33270,0.74233
33271,0.21791458
33272,0.011406451
33273,0.97442305
33274,0.8915958
33275,0.003252864
33276,0.60778934
33277,0.14266095
33278,0.3814445
33279,0.720207
33280,0.010071099
33281,0.023871243
33282,0.0010536611
33283,0.34099197
33284,0.4181499
33285,0.0004964173
33286,0.007354051
33287,0.9997257
33288,0.99904203
33289,0.9802009
33290,0.9989251
33291,0.84034705
33292,0.99763536
33293,0.99596477
33294,0.3157842
33295,0.061296582
33296,0.072080344
33297,0.16807133
33298,0.06427747
33299,0.0015093386
33300,0.9994061
33301,0.927483
33302,0.35720855
33303,0.05870366
33304,0.0054454207
33305,0.9954202
33306,0.1447593
33307,0.96880066
33308,0.14185303
33309,0.21207076
33310,0.037266105
33311,0.02906406
33312,0.0013767779
33313,0.9894663
33314,0.00029602647
33315,0.9790908
33316,0.0020152032
33317,0.01821354
33318,0.003766805
33319,0.779675
33320,0.570887
33321,0.9873111
33322,0.0002745986
33323,0.8969232
33324,0.6603698
33325,0.03340301
33326,0.005122453
33327,0.97653866
33328,0.0012702346
33329,0.9107984
33330,0.9849428
33331,0.08673784
33332,0.0036082566
33333,0.04709086
33334,0.66292006
33335,0.99675024
33336,0.08684462
33337,0.76136243
33338,0.28648603
33339,3.309054e-05
33340,0.00019216537
33341,0.99962425
33342,0.0007606745
33343,0.00065395236
33344,0.9999733
33345,0.99971765
33346,0.7188437
33347,0.0076121986
33348,0.66069365
33349,0.11011475
33350,0.9202721
33351,0.00069096684
33352,0.93526936
33353,0.06292221
33354,0.99947846
33355,0.04983583
33356,0.99863374
33357,0.97404516
33358,0.0016795993
33359,0.1942372
33360,0.09158537
33361,0.1151925
33362,0.9964785
33363,0.06952226
33364,0.0061027706
33365,0.0008338094
33366,0.0018497109
33367,0.07352939
33368,0.06941244
33369,0.124789625
33370,0.26612228
33371,0.2978986
33372,0.99836755
33373,0.00011972005
33374,0.009259909
33375,0.041319847
33376,0.9863872
33377,0.0013051331
33378,0.80584526
33379,0.99519134
33380,0.99988025
33381,0.9997601
33382,0.14201885
33383,0.00028172135
33384,0.0028861463
33385,0.09262526
33386,0.5742993
33387,0.9991839
33388,0.96439683
33389,0.51708317
33390,0.36181492
33391,0.9994786
33392,0.8945509
33393,0.28274763
33394,0.028755784
33395,0.5758781
33396,0.66356057
33397,0.014924556
33398,0.98857045
33399,0.9518964
33400,0.90445375
33401,0.99994147
33402,0.108596414
33403,0.029776186
33404,0.96520436
33405,0.00018304586
33406,0.19007754
33407,0.99962455
33408,0.8450363
33409,0.010564953
33410,0.9791377
33411,0.9929061
33412,0.07416749
33413,0.0007401705
33414,0.03856489
33415,0.00036758184
33416,0.22408855
33417,0.00042122602
33418,0.059217006
33419,0.9171863
33420,0.00087958574
33421,0.94241947
33422,0.8159111
33423,0.65977734
33424,0.02394262
33425,0.9910275
33426,0.42471796
33427,0.93117106
33428,0.0029081404
33429,0.00023835897
33430,0.924708
33431,0.10374233
33432,0.01258108
33433,0.58104026
33434,0.9990115
33435,0.0006169677
33436,8.241039e-05
33437,0.9857141
33438,0.9996186
33439,0.43633986
33440,0.1499238
33441,0.9998034
33442,0.99699485
33443,0.9758384
33444,0.124417335
33445,0.9985115
33446,0.00018835068
33447,0.23068985
33448,0.04025659
33449,0.33000675
33450,0.99967074
33451,0.5117346
33452,0.29035836
33453,0.7220914
33454,0.774899
33455,0.6817046
33456,0.82825696
33457,0.17095315
33458,0.00163728
33459,0.9999858
33460,0.19041729
33461,0.0076283216
33462,0.45107397
33463,0.9769012
33464,0.00020894408
33465,0.9882826
33466,0.024674386
33467,0.051500916
33468,0.95902336
33469,0.85446644
33470,0.20951027
33471,0.0012229383
33472,0.00041684508
33473,0.52113116
33474,0.9015558
33475,0.6966801
33476,0.22328186
33477,0.9934106
33478,0.9041084
33479,0.08429271
33480,0.9643676
33481,0.9991361
33482,0.0003760755
33483,0.9995142
33484,0.002380371
33485,0.9997932
33486,0.7796936
33487,0.999296
33488,0.62312496
33489,0.33164412
33490,0.7020991
33491,0.9417803
33492,0.107224226
33493,0.7723031
33494,0.29381257
33495,0.42023775
33496,0.997426
33497,0.00040459633
33498,0.75971067
33499,0.97622955
33500,0.8320773
33501,0.80345154
33502,0.021463275
33503,0.0012229383
33504,0.036031425
33505,0.9877308
33506,0.003096491
33507,0.0047279
33508,0.05924499
33509,0.9994776
33510,0.46056357
33511,0.97163343
33512,0.19932199
33513,0.8298747
33514,0.9824771
33515,0.0073978007
33516,0.00034612417
33517,0.00020575523
33518,0.0018192232
33519,0.9676228
33520,0.056480497
33521,0.0083756745
33522,0.43009037
33523,0.036037087
33524,0.016864747
33525,0.9956645
33526,0.9875875
33527,0.9776379
33528,0.0043278635
33529,0.00018447638
33530,0.04698503
33531,0.9160948
33532,0.2149885
33533,0.62497514
33534,0.5304358
33535,0.18356499
33536,0.9480138
33537,0.98924595
33538,0.09858334
33539,0.96681094
33540,0.65852296
33541,0.00022634864
33542,0.010641456
33543,0.004102856
33544,0.8862915
33545,0.07616258
33546,0.2656379
33547,0.9940938
33548,0.9991953
33549,0.99916524
33550,0.022489488
33551,0.20055953
33552,0.99862295
33553,0.99559486
33554,0.9996115
