sequence,state
32046,0.46087587
32047,0.003937905
32048,0.04893313
32049,0.008840637
32050,0.675827
32051,0.050021954
32052,0.98607755
32053,0.003378866
32054,0.38619745
32055,0.7950895
32056,0.9974241
32057,0.005446748
32058,0.013934421
32059,0.010184366
32060,0.9849674
32061,0.005808628
32062,0.1430187
32063,0.0009986483
32064,0.011000318
32065,0.026768494
32066,0.056293633
32067,0.036137436
32068,0.46944544
32069,0.98114
32070,0.01708535
32071,0.007248359
32072,0.0001952887
32073,0.93859446
32074,0.0245471
32075,0.04262367
32076,0.09078308
32077,0.65118134
32078,0.00089820416
32079,0.008852097
32080,0.00048083437
32081,6.836332e-05
32082,0.4708556
32083,0.0015336806
32084,0.12231695
32085,0.92550755
32086,0.8283598
32087,0.001854472
32088,0.0122523215
32089,0.0119040795
32090,0.1449942
32091,0.7497226
32092,0.49038395
32093,0.7193351
32094,0.9920061
32095,0.3699352
32096,0.7553159
32097,0.0016022554
32098,0.99714655
32099,0.99792033
32100,0.99743146
32101,0.40414038
32102,0.58463335
32103,0.9009657
32104,6.335951e-05
32105,0.8735225
32106,0.00034329493
32107,0.00042167457
32108,0.9982292
32109,0.4059157
32110,0.00026991317
32111,0.005507965
32112,0.0018630135
32113,0.9511203
32114,0.99560285
32115,0.7682994
32116,0.071862616
32117,0.00087473146
32118,0.21913537
32119,0.0025386792
32120,0.7881349
32121,0.998128
32122,0.7386395
32123,0.4274252
32124,0.79227096
32125,0.10412954
32126,0.99667156
32127,0.0016573193
32128,0.02946144
32129,0.028827434
32130,0.99994385
32131,0.9913833
32132,0.20647168
32133,0.251539
32134,0.9856005
32135,0.38034904
32136,0.080235854
32137,0.026468575
32138,0.9049906
32139,0.44732872
32140,0.8644714
32141,0.99994683
32142,0.07694726
32143,0.69997513
32144,0.068812884
32145,0.9896226
32146,0.9992493
32147,0.54025245
32148,0.025113441
32149,0.99460125
32150,0.2462962
32151,0.007830013
32152,0.99590033
32153,0.27633494
32154,0.96314603
32155,0.3480341
32156,0.00057009776
32157,5.6001496e-05
32158,0.49472556
32159,0.98926264
32160,0.012582539
32161,0.011780812
32162,0.8762606
32163,0.58035743
32164,0.8601642
32165,0.9998816
32166,0.99671054
32167,0.85554886
32168,0.92124104
32169,0.1773566
32170,0.0019507736
32171,0.6442483
32172,0.011362437
32173,0.0034547793
32174,0.005607513
32175,0.9841978
32176,0.096909024
32177,0.9991191
32178,0.95409864
32179,0.93703103
32180,0.085126966
32181,0.00097199186
32182,0.05591717
32183,0.9923152
32184,0.011400665
32185,0.725687
32186,0.00031719412
32187,0.11152468
32188,0.010577419
32189,0.00460063
32190,0.002894545
32191,0.8519319
32192,0.0029226395
32193,0.63024306
32194,0.037269417
32195,0.42345452
32196,0.583364
32197,0.0018594575
32198,0.027169464
32199,0.0069144224
32200,0.9290005
32201,0.50102663
32202,0.023669092
32203,0.13172866
32204,0.0321579
32205,0.00016880124
32206,0.048070338
32207,0.23351726
32208,0.046685725
32209,0.006089329
32210,0.00243795
32211,0.05175121
32212,0.37027907
32213,0.9840493
32214,0.0042052814
32215,0.0033373116
32216,0.01995616
32217,0.32615325
32218,0.20011538
32219,0.9889178
32220,0.9972626
32221,0.91168004
32222,0.41321474
32223,0.09690314
32224,0.34478363
32225,0.060336523
32226,0.00042603645
32227,0.00031153194
32228,0.0016730432
32229,0.009132284
32230,0.99079376
32231,0.6200228
32232,0.9840793
32233,0.003964559
32234,0.16757566
32235,0.090850055
32236,0.016038928
32237,0.31178942
32238,0.99975187
32239,0.9200208
32240,0.19323917
32241,0.21347046
32242,0.90782803
32243,0.99691224
32244,0.00655848
32245,0.5972924
32246,0.007814147
32247,0.97604805
32248,0.9997762
32249,0.32800162
32250,0.0042127846
32251,0.000948723
32252,0.9959928
32253,0.9830414
32254,0.07338333
32255,0.007997359
32256,0.41992292
32257,0.97216934
32258,0.8316011
32259,0.94080764
32260,0.22945614
32261,0.095800534
32262,0.9945779
32263,0.99987113
32264,0.4776245
32265,0.96880174
32266,0.99742436
32267,0.98048955
32268,0.631498
32269,0.57425636
32270,0.9974074
32271,0.00049733056
32272,0.988729
32273,0.9698275
32274,0.99965477
32275,0.0004055873
32276,0.2250204
32277,0.05953566
32278,0.9779488
32279,0.0010501192
32280,0.0017144277
32281,0.8507656
32282,0.22413655
32283,0.019152356
32284,0.7903899
32285,0.0030630222
32286,0.98862994
32287,0.9997236
32288,0.69187814
32289,0.9997454
32290,0.011526622
32291,0.7992756
32292,0.003037591
32293,7.1493625e-05
32294,0.3529532
32295,0.009266069
32296,0.9927489
32297,0.0027336979
32298,0.0019950685
32299,0.99776113
32300,0.07346973
32301,0.7189835
32302,0.99992776
32303,0.6081471
32304,0.9563475
32305,0.8829211
32306,0.70678437
32307,0.43120307
32308,0.031697333
32309,0.9921193
32310,0.009791003
32311,0.020409241
32312,0.008102033
32313,0.79564035
32314,0.0063331034
32315,0.23916233
32316,0.6764194
32317,0.91936994
32318,0.13413846
32319,0.85975057
32320,0.9935548
32321,0.9993357
32322,0.013109279
32323,0.7913375
32324,0.012799331
32325,0.0035464661
32326,0.24525891
32327,0.48162705
32328,0.9842175
32329,0.085071795
32330,0.12688297
32331,0.8793628
32332,0.9617473
32333,0.99848443
32334,0.91913944
32335,0.9699237
32336,0.9974928
32337,0.99808323
32338,0.30946103
32339,0.22894353
32340,0.9591944
32341,0.9998369
32342,0.9999876
32343,0.019951371
32344,0.94772136
32345,0.008748571
32346,0.7680342
32347,0.9968731
32348,0.9361121
32349,0.011010528
32350,0.7437046
32351,0.008896903
32352,0.9648008
32353,0.9908434
32354,0.95330703
32355,0.38313216
32356,0.9820515
32357,0.014450135
32358,0.9995278
32359,0.19719839
32360,0.38281372
32361,0.0025893347
32362,0.6214181
32363,0.9964977
32364,0.30019492
32365,0.21400873
32366,0.4941194
32367,0.0285055
32368,0.19457898
32369,0.0004969013
32370,0.99904746
32371,0.0015754738
32372,0.03319426
32373,0.9965071
32374,0.00035413777
32375,0.26467976
32376,0.6981597
32377,0.038819972
32378,0.019164827
32379,0.9863538
32380,0.0046370765
32381,0.0035916788
32382,0.99822503
32383,0.31592026
32384,0.20662911
32385,0.15659815
32386,0.90639335
32387,0.118465036
32388,0.00036795277
32389,0.0026773736
32390,0.2369893
32391,0.00014661306
32392,0.0477303
32393,0.99966073
32394,0.99448
32395,0.84155715
32396,0.81705326
32397,0.24199763
32398,0.5426702
32399,0.43615285
32400,0.9962794
32401,0.9870139
32402,0.99901164
32403,0.73747545
32404,0.057534587
32405,0.24337582
32406,0.15923111
32407,0.0072732745
32408,0.07084961
32409,0.0007677426
32410,0.019108662
32411,0.969092
32412,0.0328131
32413,0.18894704
32414,0.06773327
32415,0.2944835
32416,0.4681761
32417,0.02975296
32418,0.990167
32419,0.18174762
32420,0.84037745
32421,0.018251428
32422,0.038419034
32423,0.0057013775
32424,0.0073504727
32425,0.8259776
32426,0.009342354
32427,0.38356343
32428,0.9992269
32429,0.9988304
32430,0.98095965
32431,0.30628285
32432,0.0023891486
32433,0.92392224
32434,0.03628182
32435,0.83327657
32436,0.3132557
32437,0.004227579
32438,0.97216976
32439,0.9984351
32440,0.10173261
32441,0.0046908725
32442,0.0016442491
32443,0.99798006
32444,0.028300904
32445,0.0032490492
32446,0.004293295
32447,0.0012952745
32448,0.65319675
32449,0.9997662
32450,0.9969505
32451,0.37799007
32452,0.13346937
32453,0.20855413
32454,0.89499193
32455,0.99216366
32456,0.94920826
32457,0.74349844
32458,0.0019222522
32459,0.9446754
32460,0.8008704
32461,0.99833965
32462,0.13750057
32463,0.44071504
32464,0.9899713
32465,0.9825165
32466,0.043764498
32467,0.0046599666
32468,0.9875893
32469,0.41280854
32470,0.80786395
32471,0.005022937
32472,0.0055478853
32473,0.030565618
32474,0.28645003
32475,0.98801196
32476,0.5350553
32477,0.99796706
32478,0.0275775
32479,0.78524065
32480,0.06977809
32481,0.61349577
32482,0.97552323
32483,0.8503882
32484,0.25779575
32485,9.289428e-05
32486,2.3379835e-05
32487,0.9057942
32488,0.021466192
32489,0.00015835995
32490,0.03335241
32491,0.29481226
32492,0.10215261
32493,0.13117711
32494,0.8451861
32495,0.0016514143
32496,0.8409544
32497,0.81816626
32498,0.002171496
32499,0.07320436
32500,0.1960675
32501,0.3094282
32502,0.59719443
32503,0.0022612175
32504,0.9936953
32505,0.9984754
32506,0.4579582
32507,0.01137381
32508,0.9911377
32509,0.00023793001
32510,0.0575012
32511,0.8901586
32512,0.9728415
32513,0.14754657
32514,0.96209496
32515,0.24011391
32516,0.9859628
32517,0.34712562
32518,0.24897544
32519,0.002073492
32520,0.20540373
32521,0.010880722
32522,0.83064884
32523,0.8014987
32524,0.40863627
32525,0.0004484917
32526,0.71566176
32527,0.95520234
32528,0.0006770242
32529,0.00073065585
32530,0.054531634
32531,0.41742983
32532,0.10479739
32533,0.9970583
32534,0.005752989
32535,0.9187012
32536,0.005790847
32537,0.9960147
32538,0.90336776
32539,0.80204624
32540,0.0011553213
32541,0.99526817
32542,0.28519842
32543,0.014865158
32544,0.6590162
32545,0.38213098
32546,0.0026199427
32547,0.60421854
32548,0.94478923
32549,0.0027064043
32550,0.1142499
32551,0.601396
32552,0.8685609
32553,0.0022138993
32554,0.565179
32555,0.9970401
32556,0.91504955
32557,0.9999199
32558,0.6024015
32559,0.99297297
32560,0.73570997
32561,0.015124632
32562,0.9836945
32563,0.08829902
32564,0.9518401
32565,0.90526485
32566,0.45251182
32567,0.009410398
32568,0.008404155
32569,0.022545056
32570,0.13610916
32571,0.98968035
32572,0.9813592
32573,0.9995901
32574,0.00657153
32575,0.01371105
32576,0.10798744
32577,0.67004067
32578,0.09384542
32579,0.89295477
32580,0.009030899
32581,0.9935102
32582,0.23909158
32583,0.60687643
32584,0.007932784
32585,0.32702997
32586,0.050896827
32587,0.0005071853
32588,0.23065315
32589,8.7425266e-05
32590,0.7204392
32591,0.000879706
32592,0.026268775
32593,0.021055056
32594,7.060175e-05
32595,0.07210107
32596,0.8070175
32597,0.8005627
32598,0.010907085
32599,0.03797255
32600,0.9983992
32601,0.00081783463
32602,0.0015408465
32603,0.006513715
32604,0.93856144
32605,0.8764328
32606,0.99766207
32607,0.5318869
32608,0.0015566649
32609,0.46169803
32610,0.96489453
32611,0.999984
32612,0.9948777
32613,0.005470548
32614,0.9790927
32615,0.3909113
32616,0.9976782
32617,0.0015772713
32618,0.9992716
32619,0.016141638
32620,0.0018150831
32621,0.7044717
32622,0.010927084
32623,0.99758863
32624,0.015974084
32625,0.18535872
32626,0.9733662
32627,0.1922069
32628,0.0005846084
32629,0.2827764
32630,0.8058639
32631,0.0076358807
32632,0.037709735
32633,0.40038657
32634,0.00035834304
32635,0.0030658543
32636,0.20998386
32637,0.56096494
32638,0.8772386
32639,0.99993503
32640,0.030517336
32641,0.81411874
32642,0.8006958
32643,0.044153687
32644,0.0010101041
32645,0.036318276
32646,0.024463858
32647,0.837395
32648,0.05132022
32649,0.0743778
32650,0.14274448
32651,0.896382
32652,0.9968964
32653,0.015673585
32654,0.96096593
32655,0.0004039794
32656,4.9237533e-05
32657,0.7536549
32658,0.94897825
32659,0.0028156438
32660,0.9699459
32661,0.99526656
32662,0.8212782
32663,0.002445716
32664,0.00044370777
32665,0.9912292
32666,0.97924316
32667,0.016461574
32668,0.62174666
32669,0.0004665578
32670,0.91791594
32671,0.47772554
32672,0.006788719
32673,0.47363564
32674,0.00085824897
32675,0.0005029752
32676,0.98452836
32677,0.78280765
32678,0.01841875
32679,0.006440647
32680,0.9714607
32681,0.9914042
32682,0.1254687
32683,0.014398357
32684,0.99921155
32685,0.98889285
32686,0.9925833
32687,0.0077156313
32688,0.057056244
32689,0.9264335
32690,0.5542165
32691,0.85356015
32692,0.5244231
32693,0.9578798
32694,0.8928021
32695,0.29284015
32696,0.19647428
32697,0.0024970544
32698,0.37295267
32699,0.00014092031
32700,0.7760556
32701,0.16023912
32702,0.42842868
32703,0.00054070225
32704,0.094708875
32705,0.00045425096
32706,0.953704
32707,0.022922197
32708,0.8876911
32709,0.05835015
32710,0.025549682
32711,0.9838254
32712,0.31174296
32713,0.49951482
32714,0.0010132027
32715,0.00032927352
32716,0.0016157822
32717,0.39532626
32718,0.016005758
32719,0.0052105887
32720,0.004542995
32721,0.92067623
32722,0.0003808912
32723,0.004312378
32724,0.09078389
32725,0.9987766
32726,0.83554995
32727,0.99081296
32728,0.97160894
32729,0.70667654
32730,0.9967481
32731,0.9851385
32732,0.015098772
32733,0.014447018
32734,0.0352118
32735,0.37682316
32736,0.960553
32737,0.03199594
32738,0.6465058
32739,0.004295842
32740,0.5174906
32741,0.99400556
32742,0.004951445
32743,0.005450026
32744,0.5400015
32745,0.11907876
32746,0.23126523
32747,0.0092620915
32748,0.7158602
32749,0.009945105
32750,0.002913476
32751,0.17073344
32752,0.0028921939
32753,0.12848404
32754,0.99391705
32755,0.9371688
32756,0.3356955
32757,0.078335725
32758,0.96534
32759,0.00487944
32760,0.96239907
32761,0.113118805
32762,0.003659052
32763,0.05088045
32764,0.9573549
32765,0.036993206
32766,0.20965335
32767,0.55434626
32768,0.0027992427
32769,0.9986916
32770,0.9890104
32771,0.0075492347
32772,0.0038239239
32773,0.013603831
32774,0.8593902
32775,0.6342139
32776,0.0075095613
32777,0.07888286
32778,0.46225804
32779,0.0263837
32780,0.38121498
32781,0.027490169
32782,0.6355288
32783,0.24520923
32784,0.00030677754
32785,0.5426265
32786,0.046086
32787,0.00035443818
32788,0.97198945
32789,0.9618705
32790,0.00613546
32791,0.003906875
32792,0.03307107
32793,0.010280021
32794,0.00021645962
32795,0.82527316
32796,0.9764955
32797,0.8914056
32798,0.00015575511
32799,0.0032240977
32800,0.7994877
32801,0.9925916
32802,0.00669775
32803,0.05483148
32804,0.9887213
32805,0.009404461
32806,0.86771214
32807,0.8121937
32808,0.768269
32809,0.8555747
32810,0.12361324
32811,0.00043102587
32812,0.07834965
32813,0.0014969007
32814,0.028676407
32815,0.036061484
32816,0.97093177
32817,0.052942634
32818,0.6817375
32819,0.97015464
32820,0.014155561
32821,0.38170868
32822,0.0010074213
32823,0.0005723177
32824,0.044827063
32825,0.22934198
32826,0.008771523
32827,0.026897378
32828,0.5280711
32829,0.8302162
32830,0.4550975
32831,0.070391744
32832,0.00095777924
32833,0.62765086
32834,0.0017606205
32835,0.32080022
32836,0.62536114
32837,0.0015858694
32838,0.5214241
32839,0.00013530438
32840,0.7840102
32841,0.00024581296
32842,0.54666394
32843,0.1446297
32844,0.03380707
32845,0.894642
32846,0.5057107
32847,0.074138716
32848,0.00027207314
32849,0.9951455
32850,0.80585283
32851,0.7798722
32852,0.011496206
32853,0.9013965
32854,0.58386475
32855,0.6344551
32856,0.020982571
32857,0.040400065
32858,0.0099175265
32859,0.025865112
32860,0.858825
32861,0.3279721
32862,0.0001451187
32863,0.97583276
32864,0.9899484
32865,0.38552338
32866,0.041259445
32867,0.00976796
32868,0.00081013096
32869,0.21685545
32870,0.9438271
32871,0.0012291289
32872,0.022680411
32873,0.5392935
32874,0.9999027
32875,0.92969763
32876,0.5181598
32877,0.93744266
32878,0.51493317
32879,0.995747
32880,0.0068822713
32881,0.22272547
32882,0.00028911815
32883,0.39352468
32884,0.027026812
32885,0.000110692316
32886,0.010503374
32887,0.99370885
32888,0.004771478
32889,0.0047776974
32890,0.93640435
32891,0.0150355585
32892,0.0012688555
32893,0.8676381
32894,0.9867371
32895,0.041934676
32896,0.9947255
32897,0.82123065
32898,0.99803203
32899,0.11277729
32900,0.004045965
32901,0.9635661
32902,0.004938304
32903,0.006524941
32904,0.004269217
32905,0.9804554
32906,0.084837556
32907,0.0048397654
32908,0.96525675
32909,0.95037955
32910,0.99943775
32911,0.0038549476
32912,0.0067874114
32913,0.00012706606
32914,0.0063960343
32915,0.1167853
32916,0.0016878437
32917,0.06949279
32918,0.0037620957
32919,0.83951133
32920,0.0028540317
32921,0.99892956
32922,0.58546674
32923,0.23316398
32924,0.9737115
32925,0.9755633
32926,0.961449
32927,0.99536455
32928,0.8025639
32929,0.91213906
32930,0.9957854
32931,0.050927967
32932,0.16397528
32933,0.7793819
32934,0.69730717
32935,0.0011900687
32936,0.026486732
32937,0.9921057
32938,0.13105503
32939,0.011266229
32940,0.19856659
32941,0.9948954
32942,0.23352738
32943,0.0040724385
32944,0.014735355
32945,0.9301457
32946,0.6368397
32947,0.997393
32948,0.9966744
32949,0.0010248657
32950,0.9920644
32951,0.9900793
32952,0.99063444
32953,0.3305911
32954,0.6448413
32955,0.02500679
32956,0.06799189
32957,0.2622355
32958,0.99497896
32959,0.5028793
32960,0.92378837
32961,0.8717528
32962,0.005873037
32963,0.99681085
32964,0.012447051
32965,0.97995263
32966,0.16129716
32967,0.9498425
32968,0.8863119
32969,0.0073718387
32970,0.1166883
32971,0.22163168
32972,0.55303615
32973,0.036818787
32974,0.00067814905
32975,0.30934718
32976,0.038070846
32977,0.31684107
32978,0.0093135405
32979,0.009287377
32980,0.10873789
32981,0.30305353
32982,0.0050694267
32983,0.99798656
32984,0.0034389864
32985,0.6552615
32986,0.27022582
32987,0.0057379343
32988,0.012574702
32989,0.01717571
32990,0.005727129
32991,0.4566922
32992,0.9506598
32993,0.0020257304
32994,0.9991221
32995,0.8725421
32996,0.008126011
32997,0.7650152
32998,0.10359596
32999,0.81848526
33000,0.117183685
33001,0.99213105
33002,0.99963486
33003,0.096434616
33004,0.05330887
33005,0.11059451
33006,0.7724408
33007,0.003188622
33008,0.5405895
33009,0.04954118
33010,0.8588109
33011,0.0011303821
33012,0.97128356
33013,0.006576805
33014,0.99992585
33015,0.24875
33016,0.72739196
33017,0.0006270312
33018,0.00042607784
33019,0.0393831
33020,0.78629744
33021,0.46538204
33022,0.525999
33023,0.99975723
33024,0.016986312
33025,0.06269635
33026,0.9656384
33027,0.00066077075
33028,0.3452243
33029,0.26647156
33030,0.9299133
33031,0.93404204
33032,0.93396515
33033,0.7759115
33034,0.7413618
33035,0.90890354
33036,0.7169612
33037,0.664621
33038,0.00359122
33039,0.07603206
33040,0.64100003
33041,0.045937672
33042,0.00021305995
33043,0.970469
33044,0.6239292
33045,0.053546436
33046,0.002115499
33047,0.3940251
33048,0.9963491
33049,0.0065860767
33050,0.87132317
33051,0.9115558
33052,0.99707425
33053,0.95887625
33054,0.96940047
33055,0.5013505
33056,0.31837097
33057,0.98149765
33058,0.9327243
33059,0.007981023
33060,0.99180716
33061,0.8218469
33062,0.9602253
33063,0.8067974
33064,0.99875367
33065,0.8061778
33066,0.46571046
33067,0.9519489
33068,0.9865449
33069,0.99988437
33070,0.9905219
33071,0.038172696
33072,0.0031776645
33073,0.2056508
33074,0.008732018
33075,0.97546357
33076,0.002078452
33077,0.98159903
33078,0.0162345
33079,0.030332435
33080,0.47598505
33081,0.2657952
33082,0.99592674
33083,0.99940956
33084,0.1191863
33085,0.7856349
33086,0.060595233
33087,0.93656754
33088,0.016867736
33089,0.6495898
33090,0.09205793
33091,0.0005280114
33092,0.2115969
33093,0.9850172
33094,0.05027216
33095,0.00051031215
33096,0.0024734735
33097,0.5264932
33098,0.03609734
33099,0.9925828
33100,0.9949693
33101,0.8141376
33102,0.04444039
33103,0.112426706
33104,0.029791985
33105,0.012024146
33106,0.0012511719
33107,0.952746
33108,0.93077016
33109,0.00562722
33110,0.048292913
33111,0.91223913
33112,0.12900978
33113,0.17443684
33114,3.3484073e-05
33115,0.5918352
33116,0.99297464
33117,0.11294985
33118,0.9679001
33119,0.3375978
33120,0.9990369
33121,0.10160879
33122,0.9987143
33123,0.48024327
33124,0.90149313
33125,0.79932123
33126,0.10664027
33127,0.12002972
33128,0.86924165
33129,0.0010196912
33130,0.0062300754
33131,0.9727111
33132,0.9717752
33133,0.0013511428
33134,0.9461649
33135,0.992811
33136,0.5911224
33137,0.00046401154
33138,0.012592121
33139,0.011774724
33140,0.89812404
33141,0.039887466
33142,0.019908411
33143,0.5328292
33144,0.2072014
33145,0.00400473
33146,0.4493697
33147,0.9417989
33148,0.9852824
33149,0.071619
33150,0.0004323093
33151,0.0058302213
33152,0.8348669
33153,0.47336212
33154,0.3163514
33155,0.6680734
33156,0.00016143339
33157,0.27942112
33158,0.9694035
33159,0.991682
33160,0.814035
33161,0.07692968
33162,0.9686928
33163,0.9901383
33164,0.19283381
33165,0.13622592
33166,0.0013694238
33167,0.0005717823
33168,0.99402857
33169,0.99233294
33170,0.0009411075
33171,0.9998149
33172,0.7415698
33173,0.3442635
33174,0.95323855
33175,0.010955226
33176,0.9986014
33177,0.14547607
33178,8.068524e-05
33179,0.9999304
33180,0.6333541
33181,0.50967175
33182,0.0030516884
33183,0.00028494792
33184,0.5042454
33185,0.085106574
33186,0.06092729
33187,0.9987703
33188,0.007106629
33189,0.931495
33190,0.0047007343
33191,0.0006328823
33192,0.18982129
33193,0.07197843
33194,0.0054577137
33195,0.80447
33196,0.99579144
33197,0.0018267035
33198,0.9996878
33199,0.0068567544
33200,0.9768222
33201,0.0004121116
33202,0.9969259
33203,0.0036027743
33204,0.0026501364
33205,0.14474398
33206,0.98345816
33207,0.1904421
33208,0.8719092
33209,0.8754284
33210,0.6472023
33211,0.0043549533
33212,0.993884
33213,0.98927736
33214,0.9980148
33215,0.8390234
33216,0.7071859
33217,0.063102834
33218,0.9271517
33219,0.4864675
33220,0.00075117283
33221,0.013227146
33222,0.7811043
33223,0.0025792904
33224,0.00035215713
33225,0.93784773
33226,0.6138592
33227,0.004284374
33228,0.00057520875
33229,0.15497006
33230,0.14833638
33231,0.71953017
33232,0.6684646
33233,0.22948419
33234,0.73434293
33235,0.038988806
33236,0.9874971
33237,0.9957022
33238,0.6552483
33239,0.0006613148
33240,0.44002646
33241,0.0007833055
33242,0.69093
33243,0.8807579
33244,0.9704514
33245,0.0014338611
33246,0.010099946
33247,0.99987316
33248,0.9984364
33249,0.14438312
33250,0.9981201
33251,0.0015045167
33252,0.86991656
33253,0.001963253
33254,0.00030279582
33255,0.32369298
33256,0.0369539
33257,0.2027185
33258,0.9838276
33259,0.97107947
33260,0.88509655
33261,0.9787412
33262,0.50397235
33263,0.99957985
33264,0.8430311
33265,0.9979717
33266,0.12555389
33267,0.89759934
33268,0.083981
33269,0.99610484
33270,0.56097144
33271,0.10189561
33272,0.026246
33273,0.96585387
33274,0.966733
33275,0.01873422
33276,0.7319411
33277,0.8796657
33278,0.98950446
33279,0.7558427
33280,0.07251109
33281,0.015375675
33282,0.0027090386
33283,0.64386463
33284,0.26682946
33285,0.0020124298
33286,0.001649834
33287,0.9966646
33288,0.9781787
33289,0.9957243
33290,0.99547136
33291,0.8686286
33292,0.98813814
33293,0.99280566
33294,0.22290505
33295,0.057907473
33296,0.07061425
33297,0.52406937
33298,0.061853506
33299,0.0033456166
33300,0.99922025
33301,0.95995194
33302,0.57511044
33303,0.13756071
33304,0.0002590809
33305,0.9994987
33306,0.1913783
33307,0.9026719
33308,0.15742104
33309,0.0026620824
33310,0.011962496
33311,0.10541161
33312,0.0048601977
33313,0.9922969
33314,0.0014279031
33315,0.9209348
33316,0.000951522
33317,0.00059737725
33318,0.012032419
33319,0.7279234
33320,0.31538248
33321,0.96601874
33322,0.004172324
33323,0.98737574
33324,0.6213491
33325,0.14926933
33326,0.00066050596
33327,0.9956182
33328,0.015141264
33329,0.8783373
33330,0.9566053
33331,0.60258096
33332,0.02958224
33333,0.1556786
33334,0.39889804
33335,0.99918646
33336,0.02125977
33337,0.85756934
33338,0.8117401
33339,6.1193746e-06
33340,0.0003298919
33341,0.99793696
33342,0.0024041894
33343,0.0056069996
33344,0.99928313
33345,0.99963665
33346,0.3576449
33347,0.012577598
33348,0.4800314
33349,0.010374881
33350,0.9805998
33351,0.0020571288
33352,0.88708615
33353,0.021833364
33354,0.9923564
33355,0.1383324
33356,0.99827397
33357,0.96994454
33358,0.008014644
33359,0.3633555
33360,0.23518042
33361,0.30926347
33362,0.9931988
33363,0.036897104
33364,0.00023352161
33365,0.00081743306
33366,0.009584108
33367,0.123675905
33368,0.04250479
33369,0.09697103
33370,0.2388249
33371,0.6627723
33372,0.99118316
33373,0.0012767293
33374,0.013147967
33375,0.29168874
33376,0.9989812
33377,0.00077774865
33378,0.84550595
33379,0.98862225
33380,0.99966466
33381,0.92850065
33382,0.42256686
33383,0.0012270556
33384,0.0111664
33385,0.012100363
33386,0.49046436
33387,0.99857306
33388,0.6096689
33389,0.02332593
33390,0.28560486
33391,0.9995227
33392,0.95041305
33393,0.21744868
33394,0.033077642
33395,0.30909982
33396,0.581722
33397,0.05981385
33398,0.98977965
33399,0.95759773
33400,0.8832055
33401,0.9999348
33402,0.0058847526
33403,0.70375234
33404,0.9710107
33405,0.00020104594
33406,0.037545692
33407,0.9993468
33408,0.8744814
33409,0.018842429
33410,0.6702905
33411,0.97151023
33412,0.044661537
33413,0.00016251109
33414,0.008054754
33415,0.0035397443
33416,0.120763995
33417,0.0036488515
33418,0.13107574
33419,0.5893213
33420,0.020625684
33421,0.9779991
33422,0.7988084
33423,0.47721112
33424,0.0030649886
33425,0.98030764
33426,0.69660735
33427,0.43865567
33428,0.0008847774
33429,0.0009167551
33430,0.84543866
33431,0.19354782
33432,0.0032332728
33433,0.92281157
33434,0.99677163
33435,0.0025199126
33436,0.0025445519
33437,0.9727395
33438,0.9986298
33439,0.44134986
33440,0.288282
33441,0.9948447
33442,0.98562926
33443,0.9830503
33444,0.019814137
33445,0.9931938
33446,0.0045469534
33447,0.9645756
33448,0.8186936
33449,0.16435936
33450,0.99884415
33451,0.12155321
33452,0.49129394
33453,0.34257236
33454,0.52978176
33455,0.294314
33456,0.85171235
33457,0.37823352
33458,0.01811936
33459,0.9995283
33460,0.1062914
33461,0.074068725
33462,0.7390685
33463,0.728938
33464,0.006791633
33465,0.99767226
33466,0.051739417
33467,0.10727979
33468,0.9752358
33469,0.13065523
33470,0.57013136
33471,0.0058720736
33472,0.003984222
33473,0.90330005
33474,0.99894375
33475,0.5546258
33476,0.14223383
33477,0.97884506
33478,0.96996295
33479,0.13038224
33480,0.9925728
33481,0.995708
33482,7.5666762e-06
33483,0.9963038
33484,0.00449524
33485,0.99980134
33486,0.9734292
33487,0.9933975
33488,0.63816327
33489,0.0738642
33490,0.99608636
33491,0.88054067
33492,0.061873566
33493,0.7100386
33494,0.10654501
33495,0.08201624
33496,0.9980977
33497,0.016248418
33498,0.8019976
33499,0.76141435
33500,0.9569841
33501,0.18729798
33502,0.82880974
33503,0.0012787831
33504,0.009852219
33505,0.99535614
33506,0.005112121
33507,0.025805535
33508,0.121285476
33509,0.9989298
33510,0.36705336
33511,0.97508293
33512,0.021846829
33513,0.6928119
33514,0.5570429
33515,0.00593721
33516,0.001468835
33517,0.00019898229
33518,0.00023207223
33519,0.823362
33520,0.0559057
33521,0.009992473
33522,0.7821909
33523,0.5683293
33524,0.00596629
33525,0.98861736
33526,0.9772364
33527,0.8454946
33528,0.072053865
33529,0.0010324232
33530,0.053496417
33531,0.95183676
33532,0.29725298
33533,0.903648
33534,0.5546976
33535,0.47040045
33536,0.88446105
33537,0.9638092
33538,0.030841872
33539,0.98496866
33540,0.865473
33541,0.00013224145
33542,0.042813793
33543,0.032793574
33544,0.982724
33545,0.003824079
33546,0.263401
33547,0.82887805
33548,0.9924183
33549,0.84735817
33550,0.021663962
33551,0.1462398
33552,0.99807596
33553,0.99283445
33554,0.99949586
33555,0.8232177
33556,0.54680145
33557,0.93809825
33558,0.9038037
33559,0.9163569
33560,0.9965977
33561,0.74702203
33562,0.00045775357
33563,0.80025154
33564,0.8449587
33565,0.99441373
33566,0.8694215
33567,0.00126236
33568,0.40734777
33569,0.99697804
33570,0.89301246
33571,0.0032155947
33572,0.9999335
33573,0.19584373
33574,0.99825174
33575,0.9963942
33576,0.027519556
