sequence,state
32185,0.82664144
32186,0.0021581065
32187,0.06686318
32188,0.008440601
32189,0.004494779
32190,0.017046493
32191,0.44950363
32192,0.022632834
32193,0.077392474
32194,0.03732982
32195,0.53940374
32196,0.45538205
32197,0.00060462556
32198,0.051595595
32199,0.023260519
32200,0.94121
32201,0.5556434
32202,0.002063635
32203,0.05285474
32204,0.19933115
32205,0.00043618964
32206,0.35348886
32207,0.27902862
32208,0.09403995
32209,0.16800234
32210,0.005894658
32211,0.19353528
32212,0.79898894
32213,0.9929488
32214,0.0028002693
32215,0.0101859765
32216,0.0054434994
32217,0.19159509
32218,0.35381165
32219,0.9151532
32220,0.9939966
32221,0.60899115
32222,0.6089946
32223,0.25381747
32224,0.37200233
32225,0.18451893
32226,0.00051193015
32227,0.0004984306
32228,0.0013122276
32229,0.030354109
32230,0.99149674
32231,0.8903552
32232,0.97600955
32233,0.00061093195
32234,0.11518765
32235,0.14608431
32236,0.36309648
32237,0.3914548
32238,0.9919075
32239,0.75781775
32240,0.3025998
32241,0.26255736
32242,0.8339607
32243,0.99489224
32244,0.02536626
32245,0.06928647
32246,0.011544784
32247,0.8719837
32248,0.9997009
32249,0.2999822
32250,0.015246116
32251,0.0011468241
32252,0.9952468
32253,0.9769697
32254,0.21011789
32255,0.013164496
32256,0.4095734
32257,0.94613844
32258,0.8292127
32259,0.9786275
32260,0.111814745
32261,0.085309446
32262,0.99324363
32263,0.9992804
32264,0.16102087
32265,0.9837466
32266,0.99928916
32267,0.98893493
32268,0.8792805
32269,0.37485692
32270,0.99728465
32271,0.0009774249
32272,0.98448586
32273,0.8664946
32274,0.9957467
32275,0.002291072
32276,0.19091904
32277,0.06999405
32278,0.98438674
32279,0.000590793
32280,0.02719845
32281,0.62584037
32282,0.41318324
32283,0.07168143
32284,0.72667116
32285,0.0019080354
32286,0.98911464
32287,0.9983078
32288,0.5496691
32289,0.99888116
32290,0.12044199
32291,0.6342646
32292,0.009252775
32293,0.00072753645
32294,0.5009142
32295,0.014766063
32296,0.98773116
32297,0.00072100013
32298,0.0002915729
32299,0.9948978
32300,0.3568296
32301,0.903838
32302,0.9995946
32303,0.7711711
32304,0.87274206
32305,0.7745359
32306,0.48476142
32307,0.09844234
32308,0.046671424
32309,0.967187
32310,0.0064293267
32311,0.051910847
32312,0.0488349
32313,0.79706985
32314,0.0044493023
32315,0.2947555
32316,0.9126109
32317,0.7543584
32318,0.41318905
32319,0.90858644
32320,0.73103493
32321,0.99960285
32322,0.07529721
32323,0.52528054
32324,0.0184374
32325,0.0050629782
32326,0.45358783
32327,0.8306653
32328,0.9976109
32329,0.25596294
32330,0.23074296
32331,0.92543966
32332,0.9784817
32333,0.9977563
32334,0.92531306
32335,0.9763197
32336,0.9755598
32337,0.9872693
32338,0.03771593
32339,0.26846197
32340,0.9763465
32341,0.99494004
32342,0.99959046
32343,0.42592385
32344,0.9947201
32345,0.038084168
32346,0.8977296
32347,0.9527541
32348,0.94651496
32349,0.0015038592
32350,0.7317028
32351,0.06138078
32352,0.90854275
32353,0.96800274
32354,0.98580533
32355,0.71068984
32356,0.9584989
32357,0.0076479334
32358,0.9987816
32359,0.28827772
32360,0.01799715
32361,0.0010306343
32362,0.7531816
32363,0.9936098
32364,0.18685402
32365,0.33327544
32366,0.3579879
32367,0.015146014
32368,0.06390966
32369,0.022080857
32370,0.9983607
32371,0.00040207527
32372,0.028218254
32373,0.9758818
32374,0.00032996453
32375,0.07421039
32376,0.6757576
32377,0.13789073
32378,0.0012910111
32379,0.9739043
32380,0.007823884
32381,0.00603219
32382,0.99831116
32383,0.42063856
32384,0.18911465
32385,0.118847065
32386,0.96345234
32387,0.14451581
32388,0.0030523879
32389,0.020362213
32390,0.63084716
32391,0.00042350142
32392,0.05323541
32393,0.99659914
32394,0.8927697
32395,0.8425384
32396,0.5484488
32397,0.15554892
32398,0.11607682
32399,0.34968904
32400,0.98822254
32401,0.9585508
32402,0.9993051
32403,0.5886821
32404,0.054325044
32405,0.42532095
32406,0.017227989
32407,0.031859495
32408,0.09064137
32409,0.0007806821
32410,0.04419016
32411,0.9955764
32412,0.060798083
32413,0.022355504
32414,0.31879738
32415,0.104708925
32416,0.19894396
32417,0.014748956
32418,0.98935753
32419,0.06291341
32420,0.8307784
32421,0.0056698923
32422,0.060268182
32423,0.0025122198
32424,0.02170375
32425,0.74427676
32426,0.005277512
32427,0.3511935
32428,0.99963987
32429,0.99522424
32430,0.9930783
32431,0.27199066
32432,0.0044286046
32433,0.9533459
32434,0.035123855
32435,0.87312585
32436,0.34872773
32437,0.0030995407
32438,0.98967546
32439,0.9891389
32440,0.63008076
32441,0.0017975201
32442,0.0036860032
32443,0.9994804
32444,0.0054548644
32445,0.0017823584
32446,0.0024294527
32447,0.017245427
32448,0.8501594
32449,0.9974669
32450,0.99251443
32451,0.25147405
32452,0.01850587
32453,0.09194743
32454,0.96013516
32455,0.9898117
32456,0.9787264
32457,0.9217302
32458,0.0022373612
32459,0.6667449
32460,0.8648316
32461,0.99824286
32462,0.0210931
32463,0.49552372
32464,0.99486804
32465,0.9863593
32466,0.3728615
32467,0.030948857
32468,0.97816306
32469,0.8546755
32470,0.6277592
32471,0.00069178763
32472,0.0010345017
32473,0.15374191
32474,0.24335109
32475,0.94377214
32476,0.24250983
32477,0.99874336
32478,0.010016521
32479,0.36652994
32480,0.043314267
32481,0.7848335
32482,0.9563094
32483,0.8768088
32484,0.07215181
32485,0.0010158021
32486,7.510261e-05
32487,0.965737
32488,0.061606992
32489,0.0004984406
32490,0.14385282
32491,0.1234059
32492,0.3736697
32493,0.13773282
32494,0.8105954
32495,0.03887185
32496,0.6813592
32497,0.95857185
32498,0.0039547347
32499,0.07629248
32500,0.3708005
32501,0.19745186
32502,0.98215806
32503,0.0038777185
32504,0.95677835
32505,0.95964366
32506,0.8586156
32507,0.024079934
32508,0.85862833
32509,0.0028900304
32510,0.046453614
32511,0.9716789
32512,0.95654786
32513,0.15949886
32514,0.9218678
32515,0.09302535
32516,0.8056247
32517,0.13630019
32518,0.2734797
32519,0.0029299771
32520,0.104361296
32521,0.0115437005
32522,0.89427507
32523,0.3988566
32524,0.32519862
32525,0.0087044975
32526,0.74868363
32527,0.9632091
32528,0.0006687638
32529,0.0028019834
32530,0.03359298
32531,0.18616715
32532,0.7143746
32533,0.9905918
32534,0.013669682
32535,0.92044216
32536,0.027828835
32537,0.9966449
32538,0.9761041
32539,0.8221351
32540,0.0012661646
32541,0.99149865
32542,0.5371108
32543,0.08474702
32544,0.45135316
32545,0.44568148
32546,0.0034100844
32547,0.7252349
32548,0.96793616
32549,0.13616788
32550,0.14012252
32551,0.3058194
32552,0.6538604
32553,0.0020436961
32554,0.9899658
32555,0.99399924
32556,0.6963495
32557,0.9990607
32558,0.89290655
32559,0.8538382
32560,0.80279946
32561,0.012370641
32562,0.99047136
32563,0.15025565
32564,0.9821045
32565,0.89226204
32566,0.5803506
32567,0.039228782
32568,0.037800834
32569,0.023463521
32570,0.03636937
32571,0.9881137
32572,0.97746104
32573,0.9715935
32574,0.037484184
32575,0.009809859
32576,0.06983411
32577,0.43831608
32578,0.085453145
32579,0.9055078
32580,0.00954384
32581,0.9667581
32582,0.060389474
32583,0.39928967
32584,0.0048328093
32585,0.44912675
32586,0.11824464
32587,0.0016133892
32588,0.15032348
32589,0.00059662526
32590,0.6801263
32591,0.00078192406
32592,0.004335625
32593,0.032918938
32594,0.0014972764
32595,0.042504463
32596,0.75755006
32597,0.7644787
32598,0.02264068
32599,0.03274806
32600,0.94730026
32601,0.001092448
32602,0.0025055131
32603,0.10556169
32604,0.7191104
32605,0.7081352
32606,0.9878897
32607,0.63466007
32608,0.0013277422
32609,0.8877742
32610,0.74140763
32611,0.99964905
32612,0.98595744
32613,0.012165236
32614,0.9840389
32615,0.47480097
32616,0.98529667
32617,0.0014656256
32618,0.9985846
32619,0.019484663
32620,0.007811563
32621,0.5450949
32622,0.012436774
32623,0.99502474
32624,0.016710399
32625,0.52723324
32626,0.96757084
32627,0.061911244
32628,0.0016783535
32629,0.03741529
32630,0.9198405
32631,0.0068928255
32632,0.07720902
32633,0.27919808
32634,0.0019505603
32635,0.017045341
32636,0.22205763
32637,0.52422327
32638,0.33418232
32639,0.99917275
32640,0.047189265
32641,0.8927149
32642,0.7771462
32643,0.064566664
32644,0.003304553
32645,0.008318091
32646,0.02108658
32647,0.4546096
32648,0.023793511
32649,0.5019184
32650,0.05504108
32651,0.2860643
32652,0.9994392
32653,0.0054405467
32654,0.95492965
32655,0.00042264484
32656,0.00093590823
32657,0.35350147
32658,0.73161376
32659,0.010036017
32660,0.9164468
32661,0.9960996
32662,0.5744605
32663,0.0034616233
32664,0.0033513869
32665,0.9758681
32666,0.95946586
32667,0.04349494
32668,0.58480346
32669,0.0017518162
32670,0.4633427
32671,0.40843827
32672,0.0086711105
32673,0.45850688
32674,0.00038470078
32675,0.0024022118
32676,0.9653701
32677,0.8381616
32678,0.0030567704
32679,0.03270308
32680,0.99350125
32681,0.9911349
32682,0.15980625
32683,0.008662896
32684,0.99894184
32685,0.9816839
32686,0.98994595
32687,0.009470412
32688,0.32214215
32689,0.6589753
32690,0.5995985
32691,0.79309
32692,0.12610547
32693,0.9531048
32694,0.95985293
32695,0.33982974
32696,0.62270635
32697,0.007518245
32698,0.12859145
32699,0.0008182239
32700,0.8675002
32701,0.016933708
32702,0.31819215
32703,0.0005218457
32704,0.049850196
32705,0.000980443
32706,0.876051
32707,0.10416868
32708,0.7108434
32709,0.096862
32710,0.057286825
32711,0.9921704
32712,0.20112962
32713,0.25017422
32714,0.0004569072
32715,0.000690003
32716,0.008836398
32717,0.36732408
32718,0.003955302
32719,0.005093111
32720,0.00043919875
32721,0.32404512
32722,0.00044777576
32723,0.0009963618
32724,0.09289771
32725,0.9713813
32726,0.9833941
32727,0.9925196
32728,0.6945351
32729,0.49859846
32730,0.9995022
32731,0.9906234
32732,0.044899825
32733,0.0031109955
32734,0.02748526
32735,0.56446034
32736,0.9892212
32737,0.041023303
32738,0.73518133
32739,0.21515806
32740,0.3584814
32741,0.7223071
32742,0.007779932
32743,0.0140687665
32744,0.8448542
32745,0.16409385
32746,0.23386385
32747,0.01817504
32748,0.91626626
32749,0.07976745
32750,0.0070920014
32751,0.31594846
32752,0.008711388
32753,0.26049513
32754,0.95401835
32755,0.9136668
32756,0.92868435
32757,0.03730599
32758,0.92916113
32759,0.0049495194
32760,0.9773775
32761,0.10408602
32762,0.005289592
32763,0.014029175
32764,0.93465054
32765,0.08616392
32766,0.062020727
32767,0.66698486
32768,0.007985233
32769,0.99574715
32770,0.98775965
32771,0.004009876
32772,0.017390285
32773,0.046513036
32774,0.9603496
32775,0.79007566
32776,0.013810352
32777,0.12284665
32778,0.5981206
32779,0.30605978
32780,0.34822568
32781,0.03570247
32782,0.8997092
32783,0.16971782
32784,0.00045385404
32785,0.106233224
32786,0.062333506
32787,0.0023158675
32788,0.9018584
32789,0.9913049
32790,0.019874806
32791,0.016634975
32792,0.005004402
32793,0.04506842
32794,0.00034333323
32795,0.93733394
32796,0.97575617
32797,0.60566086
32798,8.549883e-05
32799,0.012895338
32800,0.7762638
32801,0.9339587
32802,0.005052291
32803,0.18286848
32804,0.9049211
32805,0.0028526725
32806,0.67948574
32807,0.8276645
32808,0.24397431
32809,0.73081154
32810,0.046012055
32811,0.00047149207
32812,0.06076747
32813,0.0014717726
32814,0.2115001
32815,0.052189127
32816,0.4973263
32817,0.009498101
32818,0.16022216
32819,0.9711774
32820,0.022456583
32821,0.8805074
32822,0.0052444334
32823,0.00056811224
32824,0.120885216
32825,0.48245794
32826,0.034392104
32827,0.0020023324
32828,0.9979692
32829,0.8321347
32830,0.5996041
32831,0.017722374
32832,0.0012852235
32833,0.92460525
32834,0.016138671
32835,0.2501458
32836,0.92761564
32837,0.0016525813
32838,0.6481239
32839,0.0015575953
32840,0.76120424
32841,0.000442119
32842,0.19039407
32843,0.30473298
32844,0.008487751
32845,0.91216016
32846,0.2126042
32847,0.041056097
32848,0.00072050735
32849,0.99817705
32850,0.3398029
32851,0.96222806
32852,0.0211016
32853,0.8515726
32854,0.9010292
32855,0.53122586
32856,0.0696886
32857,0.26342094
32858,0.006038349
32859,0.018716427
32860,0.37434152
32861,0.5360201
32862,0.00054017326
32863,0.98624724
32864,0.95622957
32865,0.04949157
32866,0.1434386
32867,0.010981203
32868,0.0005191433
32869,0.3150882
32870,0.88204
32871,0.007033485
32872,0.06776899
32873,0.22177546
32874,0.9912936
32875,0.11952921
32876,0.9400475
32877,0.984088
32878,0.8838988
32879,0.9967636
32880,0.01962729
32881,0.17164844
32882,0.001146017
32883,0.72117287
32884,0.005643605
32885,0.00231224
32886,0.002453182
32887,0.97308165
32888,0.003962434
32889,0.016533349
32890,0.84585553
32891,0.09381826
32892,0.008743619
32893,0.81622696
32894,0.9571901
32895,0.06379364
32896,0.9974891
32897,0.74075323
32898,0.9554394
32899,0.10280583
32900,0.019856377
32901,0.75620246
32902,0.0046384456
32903,0.01791503
32904,0.025211874
32905,0.99425745
32906,0.17817786
32907,0.019706577
32908,0.84755296
32909,0.8876609
32910,0.9989127
32911,0.014670815
32912,0.03781064
32913,0.0010026214
32914,0.002418079
32915,0.009615312
32916,0.18475398
32917,0.0082401065
32918,0.004775136
32919,0.9647105
32920,0.02135242
32921,0.9989254
32922,0.65041494
32923,0.12505886
32924,0.9927908
32925,0.97868776
32926,0.9287687
32927,0.9809021
32928,0.9147948
32929,0.9334955
32930,0.83077544
32931,0.07115668
32932,0.16390695
32933,0.80970895
32934,0.37434125
32935,0.0005094283
32936,0.12104663
32937,0.98724115
32938,0.4823068
32939,0.11786182
32940,0.35737604
32941,0.9916475
32942,0.19661543
32943,0.07397713
32944,0.03602939
32945,0.86654216
32946,0.66184247
32947,0.9924062
32948,0.9948101
32949,0.0051569412
32950,0.9816611
32951,0.9937668
32952,0.9922679
32953,0.23978671
32954,0.46061358
32955,0.0023956604
32956,0.13345537
32957,0.45412835
32958,0.9975516
32959,0.8821736
32960,0.81138706
32961,0.91629225
32962,0.023390457
32963,0.9879033
32964,0.012434665
32965,0.98654824
32966,0.33428845
32967,0.9119882
32968,0.8713221
32969,0.0019673486
32970,0.07460142
32971,0.014156486
32972,0.8302424
32973,0.26782313
32974,0.0003614723
32975,0.0064356513
32976,0.055238005
32977,0.037792187
32978,0.044856507
32979,0.12787463
32980,0.36744013
32981,0.22299355
32982,0.00063411065
32983,0.99601173
32984,0.00045235446
32985,0.9402321
32986,0.6810077
32987,0.013595708
32988,0.044477787
32989,0.0051876204
32990,0.0035505688
32991,0.71220315
32992,0.91485775
32993,0.005310759
32994,0.9994035
32995,0.38947734
32996,0.072076045
32997,0.82023275
32998,0.09148533
32999,0.26794472
33000,0.21548414
33001,0.9865937
33002,0.9992472
33003,0.013635342
33004,0.03974571
33005,0.4576932
33006,0.82127196
33007,0.01990631
33008,0.6082841
33009,0.031345855
33010,0.6009747
33011,0.0012055081
33012,0.9474176
33013,0.31135547
33014,0.9993425
33015,0.061200432
33016,0.8200414
33017,0.00048019105
33018,0.0066354973
33019,0.100790635
33020,0.59528774
33021,0.1539415
33022,0.6866581
33023,0.9986632
33024,0.026314717
33025,0.04129421
33026,0.9942878
33027,0.0010884793
33028,0.40223604
33029,0.96135324
33030,0.98848724
33031,0.9869026
33032,0.9909697
33033,0.5318776
33034,0.6910232
33035,0.97807616
33036,0.5583547
33037,0.7058779
33038,0.002989163
33039,0.3417759
33040,0.8141658
33041,0.51241386
33042,0.00022749582
33043,0.98252904
33044,0.9399207
33045,0.027660523
33046,0.006847227
33047,0.7151419
33048,0.99507624
33049,0.0040689413
33050,0.8184131
33051,0.6538535
33052,0.9318621
33053,0.9625433
33054,0.9730602
33055,0.3953436
33056,0.18159333
33057,0.9661931
33058,0.9533016
33059,0.0029075753
33060,0.99173236
33061,0.7393381
33062,0.9906114
33063,0.93637824
33064,0.9960467
33065,0.9472728
33066,0.42380816
33067,0.9927087
33068,0.98004717
33069,0.9995875
33070,0.96420926
33071,0.017147979
33072,0.0031362055
33073,0.047863685
33074,0.001352423
33075,0.9104862
33076,0.015422249
33077,0.9460552
33078,0.0027076025
33079,0.05401963
33080,0.31546074
33081,0.64740413
33082,0.96092576
33083,0.99944586
33084,0.088134214
33085,0.731666
33086,0.0118716275
33087,0.9704568
33088,0.023927778
33089,0.83744895
33090,0.013012735
33091,0.009880438
33092,0.37606856
33093,0.9899094
33094,0.10951509
33095,0.0031012415
33096,0.00279195
33097,0.6457498
33098,0.059619643
33099,0.9388619
33100,0.9817945
33101,0.8458912
33102,0.073646285
33103,0.27129656
33104,0.022269858
33105,0.0054846504
33106,0.007136745
33107,0.8933066
33108,0.9471042
33109,0.014649743
33110,0.0075013703
33111,0.81224555
33112,0.2770097
33113,0.089790136
33114,0.0002964448
33115,0.97075146
33116,0.99384683
33117,0.1219089
33118,0.9415428
33119,0.44460285
33120,0.9950362
33121,0.13059226
33122,0.99796695
33123,0.92769986
33124,0.9346489
33125,0.3231934
33126,0.116517484
33127,0.3586477
33128,0.94303524
33129,0.0008482148
33130,0.004785869
33131,0.9693495
33132,0.98947316
33133,0.0018442211
33134,0.7612196
33135,0.9081844
33136,0.51833236
33137,0.0011885411
33138,0.008809451
33139,0.0015350431
33140,0.34299168
33141,0.16975428
33142,0.015359925
33143,0.47359434
33144,0.0789236
33145,0.027393006
33146,0.028642552
33147,0.8734954
33148,0.98142415
33149,0.25190783
33150,0.0006994305
33151,0.0016346852
33152,0.7009735
33153,0.23342684
33154,0.2862036
33155,0.75327045
33156,0.00049585797
33157,0.22089879
33158,0.98158044
33159,0.79300845
33160,0.7972865
33161,0.1432616
33162,0.97409236
33163,0.98226535
33164,0.31606704
33165,0.15859851
33166,0.043912254
33167,0.009386399
33168,0.9798605
33169,0.9876347
33170,0.00186783
33171,0.9988018
33172,0.64300686
33173,0.33679813
33174,0.9233942
33175,0.049079824
33176,0.99522805
33177,0.43753463
33178,0.0006857766
33179,0.999243
33180,0.7313918
33181,0.46998742
33182,0.021623977
33183,0.0002598104
33184,0.7293317
33185,0.27932128
33186,0.03227692
33187,0.99859804
33188,0.02506972
33189,0.940195
33190,0.037541505
33191,0.0031238105
33192,0.13900298
33193,0.029087095
33194,0.0016153484
33195,0.9159511
33196,0.99571157
33197,0.0019416247
33198,0.99778026
33199,0.05492245
33200,0.97835505
33201,0.005387671
33202,0.99128634
33203,0.044462223
33204,0.0035462813
33205,0.44924644
33206,0.7617344
33207,0.17700917
33208,0.9442808
33209,0.9650714
33210,0.7798396
33211,0.0017093794
33212,0.9594621
33213,0.98717624
33214,0.992421
33215,0.5744921
33216,0.7221038
33217,0.1617357
33218,0.29798466
33219,0.52670157
33220,0.009226471
33221,0.004386075
33222,0.5490212
33223,0.0043279314
33224,0.0010982518
33225,0.96034765
33226,0.031550743
33227,0.0003169665
33228,0.0066067837
33229,0.48124668
33230,0.18073496
33231,0.7840871
33232,0.73602307
33233,0.26055577
33234,0.90624774
33235,0.0804182
33236,0.27352023
33237,0.9976726
33238,0.71411574
33239,0.0017723526
33240,0.34902635
33241,0.0019191899
33242,0.8260461
33243,0.86740804
33244,0.98854965
33245,0.00070495624
33246,0.004798386
33247,0.99942505
33248,0.8659037
33249,0.17287385
33250,0.99812275
33251,0.042156674
33252,0.964921
33253,0.00013524904
33254,0.0018063016
33255,0.46393862
33256,0.038370498
33257,0.22897154
33258,0.9892587
33259,0.9026844
33260,0.98333824
33261,0.99714845
33262,0.42347887
33263,0.9990293
33264,0.6280479
33265,0.9541535
33266,0.022163613
33267,0.1897299
33268,0.8166839
33269,0.9944166
33270,0.9185106
33271,0.022086048
33272,0.039961904
33273,0.97357315
33274,0.93385744
33275,0.02414312
33276,0.58384943
33277,0.32615128
33278,0.9044375
33279,0.521446
33280,0.28031823
33281,0.003224398
33282,0.0030481652
33283,0.62817055
33284,0.4805252
33285,0.001803946
33286,0.0011034838
33287,0.9913045
33288,0.9943468
33289,0.9791157
33290,0.93363565
33291,0.89294773
33292,0.9851928
33293,0.98746467
33294,0.80368114
33295,0.14622085
33296,0.032988843
33297,0.6704495
33298,0.20946883
33299,0.007680888
33300,0.99865353
33301,0.7292525
33302,0.83200514
33303,0.027922854
33304,0.015445653
33305,0.99934834
33306,0.21433946
33307,0.86075026
33308,0.045387805
33309,0.0025923192
33310,0.04067414
33311,0.36311603
33312,0.0071336506
33313,0.9567572
33314,0.008073355
33315,0.78840464
33316,0.0068633785
33317,0.003834904
33318,0.00091426866
33319,0.57790375
33320,0.25558913
33321,0.9405373
33322,0.0066021797
33323,0.8654593
33324,0.8751861
33325,0.2096221
33326,0.005872363
33327,0.9944299
33328,0.027041143
33329,0.9744254
33330,0.8999196
33331,0.27842876
33332,0.016613763
33333,0.004325622
33334,0.6891246
33335,0.9624758
33336,0.1587582
33337,0.88182175
33338,0.3206293
33339,0.00027570067
33340,0.00015424493
33341,0.9990388
33342,0.0021546532
33343,0.0026450595
33344,0.9983358
33345,0.9985385
33346,0.062181693
33347,0.018292412
33348,0.1947903
33349,0.08585755
33350,0.98135775
33351,0.005882543
33352,0.77540594
33353,0.110099815
33354,0.99507385
33355,0.11756876
33356,0.98820865
33357,0.98422134
33358,0.03050552
33359,0.25192514
33360,0.017401893
33361,0.06685704
33362,0.9923753
33363,0.06146996
33364,0.0055843857
33365,0.0013598831
33366,0.012486795
33367,0.10012723
33368,0.05019637
33369,0.273552
33370,0.4109708
33371,0.7720458
33372,0.99105245
33373,0.0013709865
33374,0.0054525035
33375,0.2975344
33376,0.9688176
33377,0.0043400074
33378,0.9207787
33379,0.99897087
33380,0.99800795
33381,0.9234648
33382,0.28222194
33383,0.0007100827
33384,0.011188266
33385,0.05752627
33386,0.53843963
33387,0.9965404
33388,0.783614
33389,0.05993474
33390,0.23477782
33391,0.99912757
33392,0.9628695
33393,0.277196
33394,0.26155207
33395,0.3994741
33396,0.35384664
33397,0.27601993
33398,0.9949621
33399,0.9020218
33400,0.92804086
33401,0.9978947
33402,0.014564109
33403,0.67162794
33404,0.9910711
33405,0.00038994293
33406,0.008803615
33407,0.9986933
33408,0.7268965
33409,0.006598227
33410,0.30641097
33411,0.99230593
33412,0.013133713
33413,0.0011174951
33414,0.14349274
33415,0.013475107
33416,0.38472998
33417,0.0067044282
33418,0.06087896
33419,0.8571901
33420,0.0008310458
33421,0.7946438
33422,0.48779353
33423,0.12275373
33424,0.00939883
33425,0.9631945
33426,0.84641397
33427,0.91550153
33428,0.0020559651
33429,0.0002185986
33430,0.9152043
33431,0.2741981
33432,0.011335706
33433,0.924146
33434,0.9863083
33435,0.0022525704
33436,0.002164742
33437,0.98516905
33438,0.9958456
33439,0.8679253
33440,0.1341346
33441,0.99651045
33442,0.9836114
33443,0.99406344
33444,0.27857852
33445,0.995112
33446,0.00019323346
33447,0.8935142
33448,0.21121027
33449,0.31576496
33450,0.99814105
33451,0.3701341
33452,0.58904743
33453,0.394248
33454,0.27458385
33455,0.45320183
33456,0.9222084
33457,0.29754746
33458,0.04279778
33459,0.9994097
33460,0.15241131
33461,0.076701626
33462,0.7205482
33463,0.47591084
33464,0.0009682596
33465,0.98131543
33466,0.015489556
33467,0.08427241
33468,0.94992065
33469,0.6931839
33470,0.40982997
33471,0.061291
33472,0.0015361945
33473,0.8218096
33474,0.9853381
33475,0.3970593
33476,0.1333402
33477,0.9463261
33478,0.9808219
33479,0.11620131
33480,0.96244353
33481,0.9941056
33482,0.0007867137
33483,0.99774206
33484,0.03371588
33485,0.99788254
33486,0.6542814
33487,0.9921759
33488,0.5246827
33489,0.31266332
33490,0.91660476
33491,0.9910204
33492,0.33381847
33493,0.59223545
33494,0.41590437
33495,0.24640906
33496,0.99094754
33497,0.0027918345
33498,0.38359782
33499,0.9397061
33500,0.8011555
33501,0.31524155
33502,0.31450996
33503,0.0048585813
33504,0.008258274
33505,0.9623242
33506,0.002064568
33507,0.018150715
33508,0.30861425
33509,0.990157
33510,0.26691595
33511,0.9799209
33512,0.06041831
33513,0.8296255
33514,0.8947139
33515,0.0027735613
33516,0.0014099603
33517,0.001796033
33518,0.0014203103
33519,0.8294633
33520,0.11115923
33521,0.041625652
33522,0.7417668
33523,0.56308323
33524,0.1407932
33525,0.97200656
33526,0.9730069
33527,0.76264524
33528,0.07376474
33529,0.00043200917
33530,0.06692226
33531,0.9647115
33532,0.65952194
33533,0.59621745
33534,0.8862976
33535,0.41460744
33536,0.90223575
33537,0.9038189
33538,0.11785332
33539,0.9820224
33540,0.66011614
33541,0.00028026866
33542,0.07045271
33543,0.11877079
33544,0.94058603
33545,0.024787731
33546,0.07170833
33547,0.73946536
33548,0.98353344
33549,0.9602586
33550,0.034369584
33551,0.1915093
33552,0.99725395
33553,0.9824745
33554,0.9986525
33555,0.6756261
33556,0.38176543
33557,0.8436086
33558,0.9406374
33559,0.6306345
33560,0.9955888
33561,0.9324715
33562,0.02055633
33563,0.8871123
33564,0.6761907
33565,0.99387133
33566,0.67482865
33567,0.0006637754
33568,0.7159024
33569,0.9969079
33570,0.9877221
33571,0.010398938
33572,0.9980742
33573,0.09652827
33574,0.99901927
33575,0.99705386
33576,0.08192194
33577,0.005645216
33578,0.8469556
33579,0.989702
33580,0.8607394
33581,0.00033003313
33582,0.95090747
33583,0.0022505375
33584,0.24343516
33585,0.26166743
33586,0.9537602
33587,0.6176571
33588,0.9121294
33589,0.00071295374
33590,0.887806
33591,0.08667709
33592,0.60126966
33593,0.050224084
33594,0.9779783
33595,0.9714949
33596,0.000990717
33597,0.25005013
33598,0.11087604
33599,0.012772102
33600,0.06871492
33601,0.9917278
33602,0.0067607635
33603,0.7259744
33604,0.8439419
33605,0.91268903
33606,0.9926938
33607,0.99400467
33608,0.9924396
33609,0.5979915
33610,0.28463596
33611,0.8683853
33612,0.14610893
33613,0.98219913
33614,0.8712068
33615,0.0021870804
33616,0.0029038244
33617,0.9195735
33618,0.7356347
33619,0.99564964
33620,0.7688305
33621,0.9959776
33622,0.7969727
33623,0.997317
33624,0.99174607
33625,0.05967023
33626,0.98485583
33627,0.961877
33628,0.0037871625
33629,0.8330632
33630,0.9967259
33631,0.14894919
33632,0.0003492744
33633,0.0010549136
33634,0.08298199
33635,0.4874324
33636,0.9830483
33637,0.24579072
33638,0.9639426
33639,0.005028521
33640,0.020488579
33641,0.5529513
33642,0.006897387
33643,0.04986492
33644,0.051559642
33645,0.99147016
33646,0.0031774384
33647,0.92426634
33648,0.27444685
33649,0.8959385
33650,0.3393836
33651,0.005404841
33652,0.038542774
33653,0.3241799
33654,0.91705817
33655,0.8171177
33656,0.8094831
33657,0.6418763
33658,0.0041806223
33659,0.9477018
33660,0.00053749303
33661,0.0013342599
33662,0.9843917
33663,0.65975964
33664,0.431782
33665,0.1100873
33666,0.33882496
33667,0.0077816
33668,0.002011122
33669,0.15889807
33670,0.85044926
33671,0.9036498
33672,0.99404943
33673,0.00056149054
33674,0.9993911
33675,0.025248282
33676,0.10744656
33677,0.0058499803
33678,0.14909475
33679,0.021260718
33680,0.9978911
33681,0.0031769942
33682,0.9966929
33683,0.11523725
33684,0.43639117
33685,0.8292662
33686,0.67377704
33687,0.9874362
33688,0.9977099
33689,0.6911585
33690,0.0010039447
33691,0.7333558
33692,0.9415965
33693,0.5594572
33694,0.8266769
33695,0.27090475
33696,0.6216435
33697,0.41959527
33698,0.87713945
33699,0.98175365
33700,0.07774721
33701,0.5590933
33702,0.8987338
33703,0.005844713
33704,0.59410983
33705,0.9707181
33706,0.0007211888
33707,0.0024788987
33708,0.9957172
33709,0.84924597
33710,0.003443783
33711,0.029613178
33712,0.99959284
33713,0.9917203
33714,0.0025862283
33715,0.041643895
33716,0.18680923
33717,0.0501085
33718,0.87490404
