sequence,state
32099,0.9993877
32100,0.99956524
32101,0.5122324
32102,0.8196596
32103,0.8986173
32104,7.771632e-05
32105,0.9993999
32106,0.0008766055
32107,0.011895686
32108,0.99944973
32109,0.5948598
32110,0.0068418086
32111,0.003351152
32112,0.0026824772
32113,0.698928
32114,0.98097
32115,0.7523089
32116,0.19116062
32117,0.0011814833
32118,0.5166397
32119,0.02154237
32120,0.9521395
32121,0.9930217
32122,0.49185148
32123,0.3689373
32124,0.8955863
32125,0.2419875
32126,0.9806441
32127,0.00083461404
32128,0.12960792
32129,0.05117306
32130,0.9998991
32131,0.99878764
32132,0.32719392
32133,0.6525694
32134,0.9988643
32135,0.21461657
32136,0.28399885
32137,0.19835183
32138,0.97822666
32139,0.6743218
32140,0.95561033
32141,0.9999554
32142,0.26754463
32143,0.89859426
32144,0.04886216
32145,0.96896625
32146,0.9929805
32147,0.4095806
32148,0.08914834
32149,0.94075954
32150,0.3420732
32151,0.049102187
32152,0.9142064
32153,0.11285514
32154,0.9081494
32155,0.81768316
32156,0.0006068349
32157,0.00069987774
32158,0.48142496
32159,0.9980923
32160,0.119353175
32161,0.095611095
32162,0.91392547
32163,0.22147515
32164,0.9854524
32165,0.99582696
32166,0.9948825
32167,0.99839926
32168,0.9176179
32169,0.40025565
32170,0.013612092
32171,0.51167125
32172,0.053346008
32173,0.012112737
32174,0.011744291
32175,0.99344784
32176,0.52002805
32177,0.9970174
32178,0.951806
32179,0.94231415
32180,0.075396925
32181,0.03716439
32182,0.0044154823
32183,0.9894208
32184,0.025530487
32185,0.73712415
32186,0.0010384321
32187,0.08291653
32188,0.021377832
32189,0.015201747
32190,0.015311897
32191,0.91000795
32192,0.010184586
32193,0.29359514
32194,0.19022122
32195,0.829231
32196,0.17972675
32197,0.00031647086
32198,0.060394168
32199,0.06690684
32200,0.83089566
32201,0.44843373
32202,0.0017833412
32203,0.14590266
32204,0.094451785
32205,0.0020689368
32206,0.72177994
32207,0.22047466
32208,0.020183235
32209,0.013248056
32210,0.0154210925
32211,0.42825747
32212,0.8689381
32213,0.9873769
32214,0.0087924
32215,0.035770744
32216,0.0077868104
32217,0.47990447
32218,0.37247616
32219,0.823347
32220,0.99936616
32221,0.40906847
32222,0.51129526
32223,0.096835166
32224,0.5399874
32225,0.101251155
32226,0.0024971068
32227,0.00029736757
32228,0.00064736605
32229,0.050797462
32230,0.9789995
32231,0.9322028
32232,0.984786
32233,0.00039082766
32234,0.19636118
32235,0.15549895
32236,0.1571416
32237,0.520687
32238,0.9931757
32239,0.8799916
32240,0.26572114
32241,0.5838224
32242,0.8883383
32243,0.99694884
32244,0.06393084
32245,0.5292438
32246,0.06571591
32247,0.8215414
32248,0.99980307
32249,0.7247517
32250,0.049522996
32251,0.0016047955
32252,0.98386765
32253,0.9824612
32254,0.10794303
32255,0.019246161
32256,0.2625862
32257,0.99776304
32258,0.8334143
32259,0.86497504
32260,0.140621
32261,0.26759714
32262,0.9988138
32263,0.99963003
32264,0.56603295
32265,0.9815228
32266,0.99919796
32267,0.9920133
32268,0.859485
32269,0.50544286
32270,0.99975055
32271,0.0016261935
32272,0.98502386
32273,0.89898396
32274,0.9992634
32275,0.23046255
32276,0.20564699
32277,0.15478754
32278,0.971055
32279,0.00033673644
32280,0.032343447
32281,0.48453394
32282,0.6125504
32283,0.031907767
32284,0.7476579
32285,0.0034576654
32286,0.9941824
32287,0.9981239
32288,0.6791966
32289,0.9999112
32290,0.105139464
32291,0.42810127
32292,0.15843135
32293,0.0007752478
32294,0.5909717
32295,0.012655556
32296,0.9997195
32297,0.0037641227
32298,0.00054600835
32299,0.99856424
32300,0.31779307
32301,0.97237897
32302,0.9999578
32303,0.38750398
32304,0.9346592
32305,0.8794712
32306,0.60098064
32307,0.78234255
32308,0.0861083
32309,0.9145163
32310,0.00061398745
32311,0.25800788
32312,0.020783484
32313,0.679749
32314,0.00030061603
32315,0.4364878
32316,0.9317979
32317,0.56308347
32318,0.39830714
32319,0.8349136
32320,0.15319362
32321,0.9996337
32322,0.0339199
32323,0.93683517
32324,0.027654499
32325,0.011690736
32326,0.4656612
32327,0.9253808
32328,0.9973682
32329,0.12779465
32330,0.4821131
32331,0.8293618
32332,0.98747104
32333,0.9988096
32334,0.97865444
32335,0.9988969
32336,0.99878865
32337,0.99714535
32338,0.23959363
32339,0.062101543
32340,0.94799006
32341,0.99925864
32342,0.9999721
32343,0.047979355
32344,0.9990303
32345,0.0545502
32346,0.9094451
32347,0.99860823
32348,0.9283857
32349,0.028000087
32350,0.93655324
32351,0.026462555
32352,0.99710304
32353,0.9604505
32354,0.85332346
32355,0.5375492
32356,0.9929674
32357,0.0057742596
32358,0.9971447
32359,0.017448634
32360,0.4623834
32361,0.0052913427
32362,0.31801182
32363,0.9728167
32364,0.4458614
32365,0.17278731
32366,0.9461175
32367,0.47762918
32368,0.37922448
32369,0.0014639199
32370,0.99946505
32371,0.005446911
32372,0.029018521
32373,0.9861385
32374,0.0019735992
32375,0.10059956
32376,0.8577348
32377,0.26439556
32378,0.02149272
32379,0.95519763
32380,0.020752221
32381,0.008662492
32382,0.9994242
32383,0.079443395
32384,0.19951758
32385,0.59911585
32386,0.9870955
32387,0.22340569
32388,0.0022516847
32389,0.03077665
32390,0.3654912
32391,0.004745245
32392,0.25625965
32393,0.9972346
32394,0.99983025
32395,0.86752886
32396,0.73108155
32397,0.31393358
32398,0.66667247
32399,0.7636657
32400,0.9983743
32401,0.999256
32402,0.9994781
32403,0.7378
32404,0.038175404
32405,0.4088996
32406,0.6501871
32407,0.10400513
32408,0.18931174
32409,0.00049623847
32410,0.051098257
32411,0.98755383
32412,0.26402396
32413,0.0066825747
32414,0.6566011
32415,0.56053376
32416,0.50827694
32417,0.056005597
32418,0.8869022
32419,0.16435707
32420,0.91411734
32421,0.003797382
32422,0.01520139
32423,0.0059845448
32424,0.02449125
32425,0.51326543
32426,0.011018157
32427,0.63661253
32428,0.99997187
32429,0.9996749
32430,0.9997691
32431,0.8077646
32432,0.012427181
32433,0.9616419
32434,0.23040268
32435,0.7684091
32436,0.4109003
32437,0.0033330321
32438,0.99909693
32439,0.9987068
32440,0.44412777
32441,0.0007485151
32442,0.020767778
32443,0.99996394
32444,0.025853038
32445,0.002307564
32446,0.010435253
32447,0.023237228
32448,0.966208
32449,0.9993148
32450,0.9799127
32451,0.44722065
32452,0.118558705
32453,0.09503031
32454,0.9830711
32455,0.9956176
32456,0.9788499
32457,0.99197996
32458,0.009477615
32459,0.63481086
32460,0.90629613
32461,0.97421277
32462,0.06383872
32463,0.45301798
32464,0.9956099
32465,0.9908132
32466,0.15157634
32467,0.066304594
32468,0.99799365
32469,0.766012
32470,0.8428732
32471,0.0017977655
32472,0.0002527237
32473,0.17944416
32474,0.617554
32475,0.9913974
32476,0.4630831
32477,0.9968338
32478,0.016908318
32479,0.7169032
32480,0.07224378
32481,0.4760899
32482,0.9959928
32483,0.8221327
32484,0.38086683
32485,0.0021654367
32486,0.00029921532
32487,0.9907379
32488,0.18714264
32489,0.0006852448
32490,0.18158978
32491,0.13466191
32492,0.11906272
32493,0.4781956
32494,0.90808976
32495,0.046141893
32496,0.94249046
32497,0.76966983
32498,0.031529337
32499,0.15305993
32500,0.2859897
32501,0.005351782
32502,0.32366517
32503,0.0074730814
32504,0.9987321
32505,0.9787077
32506,0.64655536
32507,0.07299164
32508,0.96157575
32509,0.002848208
32510,0.048782915
32511,0.99598604
32512,0.98900414
32513,0.17032188
32514,0.88259655
32515,0.77842844
32516,0.90502346
32517,0.3441587
32518,0.93984866
32519,0.0027373135
32520,0.7039994
32521,0.01720947
32522,0.61396456
32523,0.5527093
32524,0.17550245
32525,0.0032867193
32526,0.6871266
32527,0.9934725
32528,0.0023040175
32529,0.0022340417
32530,0.42462355
32531,0.100387216
32532,0.67343473
32533,0.99691534
32534,0.07099345
32535,0.98736316
32536,0.06049046
32537,0.9961425
32538,0.8633182
32539,0.8297619
32540,0.0010423958
32541,0.9972124
32542,0.51946014
32543,0.1688154
32544,0.50370353
32545,0.7719221
32546,0.02838254
32547,0.80867505
32548,0.9799528
32549,0.014539301
32550,0.2560749
32551,0.7216003
32552,0.4171218
32553,0.0015654266
32554,0.9459621
32555,0.9988758
32556,0.72633964
32557,0.99989605
32558,0.9900137
32559,0.95940685
32560,0.95102775
32561,0.020865977
32562,0.99857074
32563,0.16502017
32564,0.9727739
32565,0.9246986
32566,0.6332681
32567,0.046435744
32568,0.037883192
32569,0.017714053
32570,0.033172637
32571,0.99191
32572,0.99193245
32573,0.98378026
32574,0.08407158
32575,0.035385877
32576,0.12087458
32577,0.632116
32578,0.32337788
32579,0.6838212
32580,0.04503596
32581,0.99422455
32582,0.38914707
32583,0.65660375
32584,0.02000773
32585,0.46084243
32586,0.10100648
32587,0.0007878244
32588,0.711666
32589,0.0009353757
32590,0.84104156
32591,0.0017742217
32592,0.01970458
32593,0.035975307
32594,0.0020580888
32595,0.047097385
32596,0.5051628
32597,0.8711724
32598,0.009793431
32599,0.02257973
32600,0.999501
32601,0.002019763
32602,0.0022884607
32603,0.01518169
32604,0.92529213
32605,0.8859124
32606,0.9939985
32607,0.17870605
32608,0.0009165108
32609,0.26510453
32610,0.9992871
32611,0.99994767
32612,0.9995778
32613,0.0010810494
32614,0.9834981
32615,0.5251206
32616,0.99971074
32617,0.00605762
32618,0.99425864
32619,0.03743589
32620,0.013533324
32621,0.1848822
32622,0.11954945
32623,0.9999755
32624,0.058168232
32625,0.7214323
32626,0.9885489
32627,0.024878502
32628,0.0038855672
32629,0.10997075
32630,0.9540299
32631,0.003662914
32632,0.051930577
32633,0.81435204
32634,0.0069603026
32635,0.011205733
32636,0.4907706
32637,0.45559436
32638,0.47913566
32639,0.9999522
32640,0.077430904
32641,0.8754276
32642,0.91812
32643,0.11657643
32644,0.00743258
32645,0.03486672
32646,0.0033174157
32647,0.78723836
32648,0.18735266
32649,0.56749153
32650,0.001375258
32651,0.81677824
32652,0.9995872
32653,0.0052607954
32654,0.9975585
32655,0.000569433
32656,0.0014289916
32657,0.19113612
32658,0.8896054
32659,0.0060681403
32660,0.9836209
32661,0.9976319
32662,0.6269092
32663,0.030168831
32664,0.002045095
32665,0.9977983
32666,0.979774
32667,0.0640766
32668,0.3055491
32669,0.008854181
32670,0.75516844
32671,0.6691396
32672,0.01068607
32673,0.35744768
32674,0.0011214018
32675,0.008880466
32676,0.96508765
32677,0.8598814
32678,0.05248925
32679,0.06227112
32680,0.9985212
32681,0.99319565
32682,0.30042642
32683,0.020788193
32684,0.996482
32685,0.9943696
32686,0.9967943
32687,0.034098327
32688,0.7966572
32689,0.86808527
32690,0.7930798
32691,0.9890431
32692,0.40655237
32693,0.92740107
32694,0.9919022
32695,0.38491002
32696,0.3785227
32697,0.0076312423
32698,0.30407703
32699,0.003014654
32700,0.93865305
32701,0.06453973
32702,0.6650787
32703,0.00024136901
32704,0.12090093
32705,0.0049061477
32706,0.88664806
32707,0.053464532
32708,0.36624703
32709,0.08518013
32710,0.027655393
32711,0.9913733
32712,0.31817925
32713,0.469859
32714,0.00042200089
32715,0.00021114945
32716,0.00077319145
32717,0.43041196
32718,0.0010409653
32719,0.010568827
32720,0.001057446
32721,0.87773377
32722,0.007870764
32723,0.00091823936
32724,0.2876951
32725,0.9976098
32726,0.945757
32727,0.99800146
32728,0.9697467
32729,0.7951533
32730,0.9997871
32731,0.97327757
32732,0.13004711
32733,0.033999294
32734,0.10680416
32735,0.58280385
32736,0.9824288
32737,0.1244759
32738,0.9273763
32739,0.17070219
32740,0.61319506
32741,0.74859625
32742,0.026105255
32743,0.031110555
32744,0.27688217
32745,0.34009787
32746,0.32949585
32747,0.022462785
32748,0.99876225
32749,0.026476592
32750,0.02002126
32751,0.24621898
32752,0.0044283867
32753,0.19820985
32754,0.95479095
32755,0.955557
32756,0.59258515
32757,0.017356306
32758,0.96620166
32759,0.0027766228
32760,0.996974
32761,0.32692027
32762,0.27361023
32763,0.032830536
32764,0.97269464
32765,0.25202423
32766,0.7561046
32767,0.4115983
32768,0.005235791
32769,0.99897957
32770,0.99799454
32771,0.009133369
32772,0.008841306
32773,0.017605186
32774,0.98888844
32775,0.9648177
32776,0.048320115
32777,0.16285017
32778,0.59856915
32779,0.24784777
32780,0.26696336
32781,0.035187244
32782,0.93825996
32783,0.01695469
32784,0.00028273463
32785,0.09955135
32786,0.00691545
32787,0.0015276074
32788,0.7278652
32789,0.9980624
32790,0.083583534
32791,0.016369283
32792,0.052260906
32793,0.10054767
32794,0.0059563816
32795,0.9166292
32796,0.9925364
32797,0.91485095
32798,0.000320971
32799,0.015897572
32800,0.6958637
32801,0.9996407
32802,0.0019767582
32803,0.41943577
32804,0.7984302
32805,0.00562495
32806,0.50297457
32807,0.9283993
32808,0.34656686
32809,0.4427268
32810,0.072737664
32811,0.0012973547
32812,0.023752302
32813,0.006737441
32814,0.26523697
32815,0.12761524
32816,0.4776995
32817,0.19841105
32818,0.67823774
32819,0.9188731
32820,0.0998314
32821,0.40258434
32822,0.09948528
32823,0.00067582726
32824,0.12687266
32825,0.13259324
32826,0.012972891
32827,0.018003106
32828,0.93511754
32829,0.9066534
32830,0.5094767
32831,0.32962006
32832,0.011397809
32833,0.9240315
32834,0.017962635
32835,0.7922429
32836,0.69973737
32837,0.0037670434
32838,0.6052097
32839,0.0017943084
32840,0.84851086
32841,0.006129056
32842,0.42992136
32843,0.6252371
32844,0.004470408
32845,0.9724848
32846,0.81510496
32847,0.008129001
32848,0.00058203936
32849,0.9991064
32850,0.80564356
32851,0.93235034
32852,0.009860903
32853,0.9820044
32854,0.98990893
32855,0.6157344
32856,0.16450217
32857,0.15049991
32858,0.004721433
32859,0.1413843
32860,0.24203849
32861,0.17581338
32862,0.001924783
32863,0.98738265
32864,0.98544335
32865,0.36358783
32866,0.17031392
32867,0.08573225
32868,0.00069853663
32869,0.090922505
32870,0.8769225
32871,0.009581447
32872,0.006169617
32873,0.31458387
32874,0.99682045
32875,0.39028856
32876,0.95678806
32877,0.92266405
32878,0.93242514
32879,0.9985251
32880,0.05983901
32881,0.4943287
32882,0.0053681135
32883,0.6415402
32884,0.11630499
32885,0.0032170713
32886,0.0018799305
32887,0.9996885
32888,0.00037166476
32889,0.062705606
32890,0.8628802
32891,0.25043842
32892,0.012872487
32893,0.9407135
32894,0.98856246
32895,0.011004776
32896,0.9985522
32897,0.48584735
32898,0.99685216
32899,0.255873
32900,0.016313225
32901,0.40312147
32902,0.03059131
32903,0.019768417
32904,0.014680415
32905,0.99177223
32906,0.036077946
32907,0.0284594
32908,0.8416134
32909,0.8239482
32910,0.99987257
32911,0.036475956
32912,0.067423016
32913,0.002149731
32914,0.035808235
32915,0.0375143
32916,0.1419017
32917,0.019984096
32918,0.017270625
32919,0.87695193
32920,0.033318162
32921,0.9999266
32922,0.9684168
32923,0.22358185
32924,0.9886439
32925,0.8943019
32926,0.8916867
32927,0.98349124
32928,0.81119156
32929,0.9410507
32930,0.99933326
32931,0.06447193
32932,0.11894271
32933,0.7682066
32934,0.53396875
32935,0.00065115094
32936,0.14479896
32937,0.9848363
32938,0.13320306
32939,0.011333019
32940,0.2965036
32941,0.99960774
32942,0.4635663
32943,0.059915453
32944,0.1818529
32945,0.99608463
32946,0.5901592
32947,0.98729134
32948,0.9758219
32949,0.007074654
32950,0.99652743
32951,0.9989176
32952,0.9975511
32953,0.13495645
32954,0.19165906
32955,0.00263232
32956,0.54806316
32957,0.40967375
32958,0.9982114
32959,0.7418515
32960,0.9911665
32961,0.99277174
32962,0.0037801862
32963,0.9990423
32964,0.033936262
32965,0.99755627
32966,0.7767748
32967,0.9304187
32968,0.994038
32969,0.005343348
32970,0.075309366
32971,0.00905931
32972,0.8195404
32973,0.01212284
32974,0.0035656989
32975,0.027192116
32976,0.094736665
32977,0.0078778565
32978,0.02181971
32979,0.04497543
32980,0.21963799
32981,0.7752112
32982,0.0090307
32983,0.99330944
32984,0.004251957
32985,0.66378087
32986,0.49683556
32987,0.048597842
32988,0.032096416
32989,0.032093316
32990,0.0049648285
32991,0.67415047
32992,0.9932992
32993,0.0031998456
32994,0.99993014
32995,0.4636372
32996,0.15848747
32997,0.9803233
32998,0.26409215
32999,0.18407127
33000,0.10092071
33001,0.9988539
33002,0.99875915
33003,0.03901601
33004,0.12693247
33005,0.5128518
33006,0.9725169
33007,0.01624325
33008,0.7808472
33009,0.06386274
33010,0.80188537
33011,0.0002195239
33012,0.9620495
33013,0.37924516
33014,0.99990034
33015,0.2967089
33016,0.73611045
33017,0.0020517707
33018,0.01109609
33019,0.41903502
33020,0.7503032
33021,0.48047087
33022,0.7215506
33023,0.99991286
33024,0.026632458
33025,0.030008256
33026,0.9972946
33027,0.0012250841
33028,0.61360157
33029,0.5073283
33030,0.9925767
33031,0.99912953
33032,0.992037
33033,0.90182287
33034,0.8952713
33035,0.94603914
33036,0.44585764
33037,0.5339144
33038,0.0019017458
33039,0.5431434
33040,0.8985176
33041,0.6616844
33042,0.002583921
33043,0.972487
33044,0.94010186
33045,0.03788039
33046,0.016035348
33047,0.6116043
33048,0.99502146
33049,0.015912563
33050,0.9844656
33051,0.84901893
33052,0.9913945
33053,0.916051
33054,0.9971302
33055,0.7276156
33056,0.28274813
33057,0.9808066
33058,0.7294488
33059,0.004113674
33060,0.9991843
33061,0.8200708
33062,0.97003233
33063,0.9277367
33064,0.9997375
33065,0.7090145
33066,0.65510887
33067,0.99634314
33068,0.99709624
33069,0.9997995
33070,0.9968362
33071,0.008186638
33072,0.016842574
33073,0.19897872
33074,0.02123338
33075,0.93794006
33076,0.0026869178
33077,0.98199135
33078,0.030871809
33079,0.17579404
33080,0.08051452
33081,0.12614247
33082,0.9702289
33083,0.9996184
33084,0.11756605
33085,0.8883859
33086,0.053667277
33087,0.98254555
33088,0.009163141
33089,0.7593645
33090,0.11112109
33091,0.008575022
33092,0.5169823
33093,0.9985919
33094,0.12145001
33095,0.04442233
33096,0.004599899
33097,0.7384826
33098,0.1303184
33099,0.9613863
33100,0.9971186
33101,0.97507375
33102,0.13920146
33103,0.88003576
33104,0.014095694
33105,0.045411825
33106,0.0056228936
33107,0.99706113
33108,0.98413
33109,0.017079234
33110,0.106285125
33111,0.85627306
33112,0.52929974
33113,0.1846756
33114,0.0012410283
33115,0.9428729
33116,0.99993896
33117,0.19949043
33118,0.99774563
33119,0.5987739
33120,0.99698365
33121,0.18595639
33122,0.99976426
33123,0.97694856
33124,0.9777901
33125,0.79007876
33126,0.3285637
33127,0.12532312
33128,0.9530592
33129,0.0023008287
33130,0.013398975
33131,0.99736565
33132,0.9962251
33133,0.0033549368
33134,0.9114481
33135,0.9575821
33136,0.48477983
33137,0.0042731464
33138,0.04982847
33139,0.0011933744
33140,0.89658797
33141,0.15466508
33142,0.12705076
33143,0.3947054
33144,0.40054387
33145,0.024237454
33146,0.09602612
33147,0.96462065
33148,0.99636614
33149,0.031140834
33150,0.00027057528
33151,0.0046519935
33152,0.9422408
33153,0.8591842
33154,0.47101325
33155,0.925426
33156,0.0029008389
33157,0.07166237
33158,0.95884556
33159,0.9684926
33160,0.9914321
33161,0.11428106
33162,0.9790091
33163,0.99480593
33164,0.12389818
33165,0.09949058
33166,0.106878966
33167,0.0022476614
33168,0.9979842
33169,0.9912536
33170,0.00097480416
33171,0.99993837
33172,0.61157316
33173,0.4451973
33174,0.92046666
33175,0.06017834
33176,0.99980164
33177,0.47256452
33178,0.0016155243
33179,0.9999671
33180,0.7101424
33181,0.44143352
33182,0.024880767
33183,0.0010758042
33184,0.37170398
33185,0.59178907
33186,0.08510351
33187,0.99871933
33188,0.023281068
33189,0.987795
33190,0.07350218
33191,0.003604412
33192,0.13428718
33193,0.15789044
33194,0.0012245178
33195,0.6634168
33196,0.9986025
33197,0.0052983165
33198,0.9996338
33199,0.013920218
33200,0.9948934
33201,0.0009613335
33202,0.99881864
33203,0.28288746
33204,0.00084874034
33205,0.18923482
33206,0.7810037
33207,0.46350485
33208,0.8640193
33209,0.68367743
33210,0.91502416
33211,0.0025601685
33212,0.99851084
33213,0.98889756
33214,0.996011
33215,0.9309077
33216,0.9624617
33217,0.18577439
33218,0.8474984
33219,0.65723276
33220,0.008809686
33221,0.59633017
33222,0.06082371
33223,0.0037628114
33224,0.0028414428
33225,0.9986852
33226,0.043878555
33227,0.00078365207
33228,0.0117536485
33229,0.7381989
33230,0.9457178
33231,0.9370416
33232,0.631529
33233,0.11691958
33234,0.9426607
33235,0.09096959
33236,0.24620667
33237,0.9982325
33238,0.43266505
33239,0.0003514886
33240,0.52228844
33241,0.0069154203
33242,0.5631307
33243,0.67003703
33244,0.9565722
33245,0.0046254992
33246,0.0007765889
33247,0.9999329
33248,0.8936189
33249,0.45947596
33250,0.99886477
33251,0.0042019486
33252,0.99973273
33253,0.0005040765
33254,0.00068485737
33255,0.6013217
33256,0.057652712
33257,0.5782453
33258,0.9881094
33259,0.66768134
33260,0.99009657
33261,0.9609425
33262,0.44909856
33263,0.9992279
33264,0.9361977
33265,0.9809997
33266,0.06574601
33267,0.831465
33268,0.29619253
33269,0.9995742
33270,0.9109328
33271,0.046135783
33272,0.014428765
33273,0.96981263
33274,0.95877874
33275,0.021340936
33276,0.9127823
33277,0.5416622
33278,0.8123973
33279,0.09251797
33280,0.02649942
33281,0.023851424
33282,0.0024197102
33283,0.7286284
33284,0.041077703
33285,0.0029840171
33286,0.05216229
33287,0.9978256
33288,0.99098927
33289,0.97605884
33290,0.99945235
33291,0.94472873
33292,0.96324223
33293,0.99684644
33294,0.16168419
33295,0.33210522
33296,0.06808981
33297,0.02836287
33298,0.16633996
33299,0.018013507
33300,0.99991024
33301,0.9921887
33302,0.34232467
33303,0.05122587
33304,0.006292701
33305,0.999797
33306,0.20035943
33307,0.9172741
33308,0.01767531
33309,0.021360844
33310,0.023213953
33311,0.10913786
33312,0.019722164
33313,0.99886525
33314,0.006839156
33315,0.95088995
33316,0.005730182
33317,0.056300193
33318,0.0013790727
33319,0.5878655
33320,0.7697816
33321,0.9983443
33322,0.026084244
33323,0.97057796
33324,0.57211256
33325,0.10550228
33326,0.005526662
33327,0.9836887
33328,0.03740245
33329,0.81938875
33330,0.9490884
33331,0.03720671
33332,0.067567855
33333,0.22602123
33334,0.6726302
33335,0.9991535
33336,0.10322493
33337,0.9329399
33338,0.6925127
33339,0.00095546246
33340,0.0006686747
33341,0.998996
33342,0.002593428
33343,0.003962964
33344,0.9998334
33345,0.9996315
33346,0.8568611
33347,0.03414315
33348,0.11653739
33349,0.0843676
33350,0.99739194
33351,0.0031686723
33352,0.9963928
33353,0.11127266
33354,0.99989617
33355,0.8407928
33356,0.9999387
33357,0.9928868
33358,0.05416301
33359,0.26907912
33360,0.066826314
33361,0.6030886
33362,0.99798095
33363,0.26966217
33364,0.005872667
33365,0.0014652014
33366,0.014794648
33367,0.21696797
33368,0.062654465
33369,0.20409784
33370,0.4189226
33371,0.77774584
33372,0.99935806
33373,0.0018479228
33374,0.008846343
33375,0.29390144
33376,0.9941354
33377,0.0011520684
33378,0.9864446
33379,0.995985
33380,0.9984197
33381,0.9991983
33382,0.30032328
33383,0.0004606247
33384,0.01934117
33385,0.2869591
33386,0.09841028
33387,0.9969598
33388,0.9653337
33389,0.08223462
33390,0.44729868
33391,0.99960065
33392,0.97174865
33393,0.58070874
33394,0.05476463
33395,0.7350973
33396,0.633829
33397,0.01779747
33398,0.99997
33399,0.7541295
33400,0.9029714
33401,0.99954385
33402,0.048663527
33403,0.53325164
33404,0.9929509
33405,0.00067043304
33406,0.05987808
33407,0.9999122
33408,0.65816104
33409,0.046085507
33410,0.46529686
33411,0.9981772
33412,0.03592217
33413,0.044844687
33414,0.3178281
33415,0.0077686906
33416,0.073126465
33417,0.020712852
33418,0.09293574
33419,0.6111236
33420,0.004689127
33421,0.93521607
33422,0.32662
33423,0.56387967
33424,0.0132627785
33425,0.700779
33426,0.50998944
33427,0.9621643
33428,0.0048909783
33429,0.0018771589
33430,0.9325502
33431,0.5563248
33432,0.004871428
33433,0.7796738
33434,0.99812704
33435,0.011474401
33436,0.00036382675
33437,0.9972765
33438,0.999644
33439,0.6511605
33440,0.3463622
33441,0.99873334
33442,0.9942318
33443,0.99791646
33444,0.086395204
33445,0.99790215
33446,0.0003299117
33447,0.09912333
33448,0.077269495
33449,0.5921368
33450,0.9983746
33451,0.7596384
33452,0.48455235
33453,0.6135909
33454,0.29082286
33455,0.29995853
33456,0.9264384
33457,0.40562028
33458,0.015487403
33459,0.9999453
33460,0.21823841
33461,0.18570298
33462,0.8776984
33463,0.94351166
33464,0.0033509731
33465,0.99867976
33466,0.044493616
33467,0.16942325
33468,0.9794609
33469,0.59941673
33470,0.8186512
33471,0.05205986
33472,0.0011876225
33473,0.90029246
33474,0.98739064
33475,0.7446363
33476,0.268026
33477,0.97373337
33478,0.95148253
33479,0.24958539
33480,0.997821
33481,0.9994302
33482,0.005319625
33483,0.9997699
33484,0.043390453
33485,0.999142
33486,0.8799951
33487,0.99716026
33488,0.49755678
33489,0.105169386
33490,0.93113947
33491,0.9725256
33492,0.20182997
33493,0.42343006
33494,0.27733275
33495,0.030238807
33496,0.9980384
33497,0.0064044893
33498,0.66630715
33499,0.949897
33500,0.9710672
33501,0.41080388
33502,0.9777117
33503,0.002866745
33504,0.009443432
33505,0.99988455
33506,0.025653332
33507,0.057863533
33508,0.2416696
33509,0.99960643
33510,0.56903356
33511,0.96941537
33512,0.090914816
33513,0.92327845
33514,0.86959374
33515,0.06297624
33516,0.006680995
33517,0.0029030144
33518,9.0238704e-05
33519,0.40130907
33520,0.1288032
33521,0.014714837
33522,0.963658
33523,0.1457591
33524,0.33258122
33525,0.9891217
33526,0.9806156
33527,0.89617854
33528,0.023052335
33529,0.0006467402
33530,0.13758093
33531,0.9908224
33532,0.100064516
33533,0.91895145
33534,0.52392745
33535,0.35453054
33536,0.98717356
33537,0.44905156
33538,0.20066372
33539,0.97339886
33540,0.6909244
33541,0.00019335747
33542,0.06707889
33543,0.14790794
33544,0.9700731
33545,0.14769143
33546,0.5334057
33547,0.9945959
33548,0.9972954
33549,0.99032086
33550,0.020424753
33551,0.2877818
33552,0.9969294
33553,0.98264694
33554,0.9997935
33555,0.74156976
33556,0.47432742
33557,0.7499416
33558,0.99591386
33559,0.76037407
33560,0.9989692
33561,0.9911829
33562,0.20220232
33563,0.76798654
33564,0.46053952
33565,0.99842125
33566,0.36827958
33567,0.0018054545
33568,0.4826435
33569,0.9982585
33570,0.9986814
33571,0.03379175
33572,0.9997266
33573,0.3880856
33574,0.9992832
33575,0.99935305
33576,0.057317913
33577,0.042751938
33578,0.5585684
33579,0.9998065
33580,0.5821544
33581,0.00081157684
33582,0.95959103
33583,0.0042910576
33584,0.3392806
33585,0.27748483
33586,0.99962753
33587,0.8931595
33588,0.98402727
33589,0.002381593
33590,0.99276817
33591,0.3422824
33592,0.65467536
33593,0.0025686026
33594,0.97892475
33595,0.9656678
33596,0.005281687
33597,0.5674061
33598,0.27571625
33599,0.028414696
33600,0.013893992
33601,0.9994209
33602,0.031650156
33603,0.98995066
33604,0.96345824
33605,0.995755
33606,0.9811716
33607,0.9957435
33608,0.99922705
33609,0.18734416
33610,0.38865367
33611,0.99460196
33612,0.53126407
33613,0.9884243
33614,0.8091351
33615,0.00770092
33616,0.0038827062
33617,0.53053415
33618,0.9640175
33619,0.9985168
33620,0.59080833
33621,0.99909705
33622,0.69909334
33623,0.99990207
33624,0.9795339
33625,0.28174934
33626,0.99380565
33627,0.989686
33628,0.01325196
33629,0.9959714
33630,0.99712336
33631,0.13224089
33632,0.0017139316
33633,0.0023970902
33634,0.0137171745
33635,0.6524044
33636,0.8806056
33637,0.65417767
33638,0.97599435
33639,0.0044363737
33640,0.012113869
