sequence,state
32133,0.534199
32134,0.9999976
32135,0.025755772
32136,0.00022294417
32137,4.281217e-05
32138,0.9788127
32139,0.9665104
32140,0.99993587
32141,0.99999964
32142,0.40214065
32143,0.9999994
32144,0.0012084881
32145,0.9963058
32146,0.99999475
32147,0.8480152
32148,0.0060151364
32149,0.9999883
32150,0.8055192
32151,0.0013932528
32152,0.9993618
32153,0.0019069967
32154,0.99985576
32155,0.83045346
32156,0.0019200579
32157,2.2140606e-08
32158,0.9970642
32159,0.9999883
32160,0.044026956
32161,0.3319345
32162,0.9898685
32163,0.8606055
32164,0.9996884
32165,1.0
32166,0.99992716
32167,0.99999845
32168,0.9007344
32169,0.09303427
32170,0.00675601
32171,0.99653304
32172,0.034121323
32173,0.8976563
32174,6.3088983e-06
32175,0.9999994
32176,0.47417912
32177,0.9999999
32178,0.9998894
32179,0.99999666
32180,0.0003569635
32181,0.003379796
32182,0.007006247
32183,0.96551126
32184,0.01815422
32185,0.99963963
32186,3.069129e-06
32187,0.016707068
32188,0.0019120804
32189,3.009563e-05
32190,0.0018414329
32191,0.9906413
32192,2.3944212e-06
32193,0.9273365
32194,0.027691357
32195,0.8914906
32196,0.4316297
32197,2.973194e-07
32198,0.00037673628
32199,0.021069966
32200,0.66245353
32201,0.8168922
32202,0.003939987
32203,0.9545665
32204,0.11849144
32205,4.8957034e-05
32206,0.42466387
32207,0.058674738
32208,0.0014738531
32209,0.0031805236
32210,4.2442858e-07
32211,0.966858
32212,0.8183428
32213,0.99999845
32214,2.4047828e-05
32215,0.0066289944
32216,0.00039969996
32217,0.64751196
32218,0.005281494
32219,0.99999833
32220,1.0
32221,0.9662247
32222,0.9556445
32223,3.4844357e-05
32224,0.074138016
32225,0.06786323
32226,1.1219781e-11
32227,2.699897e-06
32228,0.0016408772
32229,5.451935e-06
32230,0.9999908
32231,0.91654176
32232,0.89236283
32233,2.2485237e-08
32234,0.0019516643
32235,0.0009152147
32236,0.013154508
32237,0.35709584
32238,0.99999535
32239,0.9999895
32240,0.56347376
32241,0.99254155
32242,0.9981335
32243,0.99999964
32244,0.0152181275
32245,0.112768166
32246,0.019695196
32247,0.989794
32248,0.99994016
32249,0.9040906
32250,1.900777e-05
32251,1.159316e-07
32252,0.99999976
32253,0.999974
32254,0.44213155
32255,2.520123e-07
32256,0.97793204
32257,0.9999919
32258,0.8227858
32259,0.9026721
32260,0.2710194
32261,0.9986929
32262,0.99761814
32263,1.0
32264,0.9897021
32265,0.9999484
32266,0.99996173
32267,0.99999976
32268,0.99999964
32269,0.18165004
32270,0.9999968
32271,0.00081988674
32272,0.9987668
32273,0.99002963
32274,1.0
32275,0.00017083579
32276,0.0017837851
32277,0.0071892054
32278,0.99387264
32279,1.0298064e-05
32280,4.8526026e-06
32281,0.99411184
32282,0.99996245
32283,0.7850352
32284,0.9998938
32285,0.00033843244
32286,0.99999416
32287,0.997801
32288,0.98370403
32289,0.99999964
32290,0.0024120605
32291,0.9905427
32292,0.999747
32293,3.5144108e-08
32294,0.9865552
32295,0.002384616
32296,0.9997017
32297,3.8786666e-07
32298,1.1289242e-06
32299,0.99999106
32300,0.06338521
32301,0.99999905
32302,1.0
32303,0.99524975
32304,0.99977237
32305,0.99971884
32306,0.9983382
32307,0.64807886
32308,0.00077090337
32309,0.9999999
32310,7.5507824e-06
32311,0.00029684018
32312,7.530455e-05
32313,0.9647664
32314,0.0008836232
32315,0.6669074
32316,0.9875711
32317,0.9763234
32318,0.8022441
32319,0.7360253
32320,0.86757314
32321,0.99999905
32322,0.7961215
32323,0.99999774
32324,0.0028271193
32325,6.660454e-06
32326,0.11905928
32327,0.9987348
32328,1.0
32329,0.43267542
32330,0.05609122
32331,0.9538924
32332,0.99999714
32333,1.0
32334,0.99999785
32335,0.99996305
32336,0.999954
32337,0.9999484
32338,0.21691957
32339,0.37880623
32340,0.9990552
32341,1.0
32342,1.0
32343,0.07050251
32344,0.9992473
32345,0.0056451596
32346,0.9999614
32347,1.0
32348,0.9302313
32349,0.0054894304
32350,0.04633432
32351,0.25783607
32352,0.9999987
32353,0.9759378
32354,0.9992939
32355,0.9799098
32356,0.98091596
32357,9.613534e-06
32358,0.9999937
32359,0.003988526
32360,0.0095096445
32361,5.815973e-05
32362,0.9926725
32363,0.9998178
32364,0.99762964
32365,0.99934787
32366,0.99452317
32367,0.034744732
32368,0.8356155
32369,6.79187e-07
32370,0.9999999
32371,1.914745e-06
32372,0.00079738995
32373,0.99985707
32374,0.0002247892
32375,0.30752626
32376,0.9999988
32377,0.9230428
32378,0.0010453555
32379,0.9997434
32380,0.0017147069
32381,6.364765e-05
32382,0.99883956
32383,0.09406824
32384,0.3641924
32385,0.9931617
32386,0.99999845
32387,0.42398182
32388,9.2665886e-08
32389,8.6777654e-05
32390,0.5009699
32391,5.698307e-07
32392,0.0057624998
32393,0.99999976
32394,0.99020046
32395,0.59395814
32396,0.86685985
32397,0.64421517
32398,0.28360438
32399,0.82505256
32400,0.99987495
32401,0.9999989
32402,0.99998367
32403,0.99074346
32404,0.2702882
32405,0.9974577
32406,0.21667604
32407,0.16362049
32408,0.009468354
32409,8.023431e-09
32410,0.021475278
32411,0.9999299
32412,0.063563846
32413,0.5967398
32414,0.76864177
32415,0.3427721
32416,0.9008144
32417,0.49867138
32418,0.99998224
32419,0.9938164
32420,0.8723359
32421,0.0012592024
32422,0.00067574205
32423,5.344269e-05
32424,0.17024888
32425,0.48786598
32426,0.0033348477
32427,0.9957528
32428,1.0
32429,0.9998785
32430,1.0
32431,0.6546942
32432,0.0011694524
32433,0.99955624
32434,0.014293505
32435,0.8443146
32436,0.5216959
32437,2.7869e-07
32438,0.99999964
32439,0.9999571
32440,0.0051751104
32441,7.9358106e-05
32442,9.11484e-06
32443,0.999985
32444,0.0011769207
32445,2.8742933e-08
32446,0.002893704
32447,0.00018663604
32448,0.9999609
32449,0.99999905
32450,0.99987113
32451,0.07206965
32452,0.0013464681
32453,0.07367965
32454,0.9999441
32455,0.9309844
32456,0.9999441
32457,0.6376859
32458,0.00012731613
32459,0.99952006
32460,0.7674887
32461,0.9999174
32462,1.0430064e-06
32463,0.89978004
32464,0.99996793
32465,0.9999999
32466,0.8368761
32467,0.0005002188
32468,0.99998116
32469,0.98756915
32470,0.99990225
32471,1.9135696e-06
32472,7.3428595e-08
32473,0.4514755
32474,0.718047
32475,0.99999523
32476,0.94653714
32477,0.9999975
32478,8.221993e-06
32479,0.9689391
32480,0.001246692
32481,0.9853812
32482,0.99999833
32483,0.68830454
32484,0.6934918
32485,5.9488753e-05
32486,7.7102476e-09
32487,0.9484942
32488,4.6996916e-05
32489,9.352605e-06
32490,0.0003931119
32491,0.98517644
32492,0.3448976
32493,0.019075692
32494,0.9981602
32495,0.016056871
32496,0.9997671
32497,0.9998099
32498,2.5324417e-07
32499,0.009444887
32500,0.6583699
32501,1.0672421e-05
32502,0.40390074
32503,0.0009756465
32504,0.9999999
32505,0.99744546
32506,0.9967998
32507,0.023423051
32508,0.9999957
32509,4.1119262e-07
32510,0.00019568158
32511,0.999564
32512,0.99999964
32513,0.0021226197
32514,0.99343973
32515,0.023134476
32516,0.18806155
32517,0.41552866
32518,0.9882684
32519,4.0056148e-07
32520,0.79030985
32521,0.00027259946
32522,0.7030259
32523,0.7869977
32524,0.18158704
32525,3.3652904e-07
32526,0.9995833
32527,0.9981007
32528,0.0006067369
32529,7.3166103e-07
32530,0.01441519
32531,0.49555802
32532,0.9042571
32533,1.0
32534,0.0054708207
32535,0.9052131
32536,0.0006634247
32537,0.9999784
32538,0.999629
32539,0.028476385
32540,2.821449e-07
32541,0.99999964
32542,0.99773896
32543,0.04126593
32544,0.9439122
32545,0.9958177
32546,1.2472936e-05
32547,0.9083766
32548,0.99998975
32549,0.1855032
32550,0.3693052
32551,0.44869223
32552,0.029679403
32553,4.6871457e-05
32554,0.6407797
32555,0.9999995
32556,0.99996495
32557,0.99999976
32558,0.9999752
32559,0.97469896
32560,0.99974495
32561,0.01055267
32562,0.99999833
32563,0.07315291
32564,0.99989665
32565,0.99998534
32566,0.0139559
32567,0.13865995
32568,0.0028496522
32569,0.005937184
32570,0.97025293
32571,0.9937511
32572,0.99906737
32573,0.9997607
32574,0.0022708208
32575,0.0019401034
32576,0.040038705
32577,0.9968855
32578,0.0004703664
32579,0.46950313
32580,0.00025391806
32581,0.99999964
32582,0.22395167
32583,0.3804156
32584,0.0016087957
32585,0.7523383
32586,0.65546983
32587,1.1046694e-05
32588,0.9582985
32589,1.5432264e-06
32590,0.99670345
32591,0.0010442327
32592,0.040100783
32593,0.00041155666
32594,3.9466402e-05
32595,0.00081178243
32596,0.011313552
32597,0.999931
32598,0.01180662
32599,0.010748478
32600,0.99999917
32601,2.0447576e-06
32602,1.5383259e-06
32603,0.59361
32604,0.9841814
32605,0.9999161
32606,0.99976593
32607,0.6491905
32608,0.003324162
32609,0.99819225
32610,0.9974476
32611,1.0
32612,0.9999999
32613,0.00017250938
32614,0.9995209
32615,0.9729382
32616,0.9999795
32617,1.5364623e-06
32618,0.99998236
32619,0.012213694
32620,2.8331446e-05
32621,0.24170625
32622,0.073179625
32623,0.99996865
32624,0.00020926962
32625,0.9905284
32626,1.0
32627,7.2354595e-07
32628,0.0038636348
32629,0.92796326
32630,0.9990558
32631,0.010788312
32632,0.0076227253
32633,0.0007781931
32634,0.045783825
32635,0.0005055695
32636,0.7458548
32637,0.13352147
32638,0.83033556
32639,0.9999999
32640,1.3345239e-06
32641,0.9990785
32642,0.999995
32643,0.056577247
32644,2.3111932e-05
32645,0.0008849739
32646,0.15241791
32647,0.9935573
32648,0.001185066
32649,0.0031496165
32650,0.03865199
32651,0.5407532
32652,0.9999982
32653,3.047291e-07
32654,0.9999833
32655,6.137423e-07
32656,7.359239e-05
32657,0.97044104
32658,0.5350346
32659,1.7963259e-05
32660,0.9778685
32661,0.99999356
32662,0.9974269
32663,0.016192842
32664,0.0067971684
32665,0.9997968
32666,0.9999999
32667,0.11444028
32668,0.6236334
32669,0.00041561696
32670,0.98694116
32671,0.26360494
32672,7.490342e-05
32673,0.07620089
32674,1.1763024e-06
32675,0.0017305969
32676,0.99999964
32677,0.9956547
32678,1.130429e-05
32679,0.13588235
32680,0.99999
32681,0.9999988
32682,0.8968393
32683,4.9195947e-05
32684,0.9999999
32685,0.9996051
32686,0.9999989
32687,0.00404555
32688,0.03383429
32689,0.99554837
32690,0.15120548
32691,0.99697256
32692,0.0015223753
32693,0.99922705
32694,0.9998914
32695,0.31279528
32696,0.90943664
32697,2.0192651e-06
32698,0.5803364
32699,1.54895e-07
32700,0.4171033
32701,0.021290151
32702,0.9323886
32703,1.5825893e-08
32704,0.5748003
32705,0.0036795666
32706,0.99944335
32707,0.28978595
32708,0.71033794
32709,0.43531916
32710,0.00460964
32711,0.9999987
32712,0.20395486
32713,0.5729927
32714,1.511256e-07
32715,2.2116588e-08
32716,6.964423e-08
32717,0.078766175
32718,0.0005240124
32719,0.007261131
32720,3.0819447e-05
32721,0.9512573
32722,1.1405842e-05
32723,1.7372946e-06
32724,0.8319617
32725,0.99997425
32726,0.9980605
32727,0.9999969
32728,0.9822349
32729,0.0054166396
32730,0.99982697
32731,0.9999975
32732,0.039513707
32733,0.0032846965
32734,4.5688423e-05
32735,0.3845099
32736,0.9981938
32737,0.08417816
32738,0.9963068
32739,0.013089707
32740,0.5300563
32741,0.92146546
32742,1.2898942e-05
32743,0.22616944
32744,0.6809704
32745,0.69289863
32746,0.15936774
32747,5.543143e-06
32748,0.9966574
32749,0.0007553005
32750,0.000517092
32751,0.8736871
32752,0.016986959
32753,0.03290589
32754,0.9999647
32755,0.9998989
32756,0.9999051
32757,0.288839
32758,0.97052574
32759,4.241743e-06
32760,0.9999988
32761,0.00111627
32762,0.0841175
32763,0.0001629552
32764,0.98970526
32765,6.229411e-05
32766,0.7863912
32767,0.9997334
32768,0.0020732444
32769,0.99999976
32770,0.9999958
32771,0.46322817
32772,6.6286203e-09
32773,0.00013767826
32774,0.99986064
32775,0.9967776
32776,3.138039e-05
32777,0.60976636
32778,0.5583252
32779,0.9472075
32780,0.1699003
32781,1.2949477e-05
32782,0.9648426
32783,0.028379291
32784,0.0005821458
32785,0.82468045
32786,0.001323633
32787,2.7165603e-08
32788,0.9999976
32789,0.99999905
32790,9.683724e-05
32791,0.00033422216
32792,0.00017994459
32793,0.011939297
32794,4.299418e-07
32795,0.9803131
32796,0.9881159
32797,0.9358804
32798,9.00645e-11
32799,0.17412463
32800,0.9938564
32801,0.99618185
32802,0.0011890138
32803,0.039532796
32804,0.96914476
32805,0.00019942979
32806,0.995516
32807,0.026546407
32808,0.9544139
32809,0.7920156
32810,0.10519882
32811,7.7817936e-07
32812,0.1509309
32813,3.2081841e-06
32814,0.0031126079
32815,0.004690156
32816,0.99997604
32817,0.5810967
32818,0.9992549
32819,0.99997306
32820,0.414275
32821,0.7883186
32822,0.014017651
32823,5.3168234e-05
32824,0.00015258811
32825,0.09507693
32826,0.0012072806
32827,0.007367116
32828,0.999918
32829,0.97995627
32830,0.997843
32831,0.01438531
32832,1.3509063e-07
32833,0.7249585
32834,0.00023179976
32835,0.99231565
32836,0.99883705
32837,0.0008300652
32838,0.7869439
32839,0.000496843
32840,0.9998956
32841,4.1662474e-06
32842,0.017237598
32843,0.30144542
32844,0.040073875
32845,0.9999933
32846,0.80841553
32847,0.08739384
32848,0.013906655
32849,0.9724817
32850,0.9988965
32851,0.9623007
32852,0.06058515
32853,0.9999871
32854,0.56357944
32855,0.7467469
32856,0.0017998479
32857,0.27853203
32858,0.41488028
32859,2.0148995e-05
32860,0.99998987
32861,0.9940363
32862,1.7083164e-09
32863,0.9601765
32864,0.9839706
32865,0.7109938
32866,0.0044375975
32867,2.635692e-07
32868,9.7395105e-09
32869,0.013965661
32870,0.99872845
32871,0.04170398
32872,0.030389322
32873,0.34861588
32874,0.999984
32875,0.72715276
32876,0.9877407
32877,0.9955858
32878,0.99408793
32879,0.9999925
32880,0.0040933806
32881,8.2714025e-05
32882,0.01045116
32883,0.9582497
32884,0.0001704996
32885,1.2188688e-06
32886,0.00028416363
32887,0.9999982
32888,2.8113361e-06
32889,5.3409613e-06
32890,0.993529
32891,0.15021357
32892,2.0400578e-06
32893,0.9999999
32894,0.99999964
32895,1.9421122e-06
32896,0.99999976
32897,0.998936
32898,0.9999883
32899,0.9867843
32900,0.0005973616
32901,0.99841714
32902,0.0016167847
32903,0.0003563175
32904,0.002174542
32905,0.99998605
32906,0.03712064
32907,4.2718944e-05
32908,0.75867724
32909,0.99997973
32910,1.0
32911,0.00059283344
32912,0.04315253
32913,0.0035732805
32914,0.00023928728
32915,0.00011097503
32916,0.0035361245
32917,0.02258098
32918,0.00034952373
32919,0.999966
32920,0.00010305337
32921,0.99999917
32922,0.0056258114
32923,0.6802873
32924,0.9621
32925,0.99053156
32926,0.9998091
32927,0.99999964
32928,0.19077465
32929,0.9993606
32930,0.99978584
32931,3.3174783e-05
32932,0.39294866
32933,0.88555396
32934,0.9995048
32935,0.00036843718
32936,9.495763e-05
32937,0.99987555
32938,0.07269019
32939,0.0020323608
32940,0.071531124
32941,0.9357816
32942,0.92993736
32943,0.0060425396
32944,0.019530348
32945,0.99907756
32946,0.02782751
32947,0.99944955
32948,0.9999974
32949,1.3971763e-05
32950,0.99996674
32951,0.99982005
32952,0.99989915
32953,0.5515914
32954,0.97664976
32955,3.5828416e-05
32956,0.9953753
32957,0.15665817
32958,0.99999154
32959,0.99977404
32960,0.99999535
32961,0.9854596
32962,3.718135e-05
32963,0.9999869
32964,1.5645489e-07
32965,1.0
32966,0.82466316
32967,0.99995863
32968,0.9998592
32969,2.5287853e-05
32970,0.38459805
32971,0.0070334915
32972,0.9999548
32973,0.80247897
32974,0.028373001
32975,0.96733016
32976,0.0006893484
32977,0.010049987
32978,0.004644766
32979,0.0030237583
32980,0.81953895
32981,0.99982905
32982,2.4193805e-05
32983,0.99995935
32984,3.5776316e-07
32985,0.9987275
32986,0.99982303
32987,1.4486531e-07
32988,0.003799896
32989,0.006181277
32990,0.00023930668
32991,0.93609256
32992,0.9992035
32993,0.0002902599
32994,1.0
32995,0.20148683
32996,0.061812975
32997,0.999089
32998,0.064002
32999,0.9614759
33000,1.628395e-05
33001,0.99996305
33002,0.9999995
33003,0.26338473
33004,0.07636339
33005,0.23687586
33006,0.99980325
33007,0.0050264867
33008,0.9998729
33009,0.0010920828
33010,0.9999753
33011,0.010969045
33012,0.9999981
33013,0.41943106
33014,0.99999964
33015,0.5967629
33016,0.90794593
33017,0.00034704688
33018,2.7176697e-05
33019,0.00022771521
33020,0.22487241
33021,0.90818244
33022,0.8150337
33023,0.9999999
33024,0.0021449775
33025,0.0031221183
33026,0.9998129
33027,0.00077031483
33028,0.010802106
33029,0.24332783
33030,0.9988042
33031,0.99894994
33032,0.99998534
33033,0.9965501
33034,0.72974557
33035,0.9804822
33036,0.9774885
33037,0.978009
33038,0.006022029
33039,0.12938967
33040,0.99999964
33041,0.022913598
33042,1.8886055e-09
33043,0.98539054
33044,0.99448025
33045,0.028699933
33046,0.02646688
33047,0.6612443
33048,0.999967
33049,1.2573244e-07
33050,1.0
33051,0.44108838
33052,0.99999523
33053,0.99749905
33054,0.999882
33055,0.10898612
33056,0.8539913
33057,0.99999344
33058,0.97584015
33059,2.8042348e-06
33060,0.99972135
33061,0.9518812
33062,0.99998796
33063,0.97981113
33064,1.0
33065,0.9998777
33066,0.00070308073
33067,0.99972874
33068,0.99989426
33069,0.9999987
33070,0.9999963
33071,0.0001650066
33072,0.000575926
33073,0.012010451
33074,0.00033623402
33075,0.9989957
33076,1.3663663e-07
33077,0.9984438
33078,0.0027385368
33079,0.0021114282
33080,0.37265968
33081,0.5913722
33082,0.9999987
33083,1.0
33084,0.00091937365
33085,0.3079425
33086,0.0003878636
33087,0.9998795
33088,8.827935e-05
33089,0.9920723
33090,0.018816845
33091,0.00056859624
33092,0.9881116
33093,0.99998415
33094,0.06324929
33095,0.0006704045
33096,0.0001628297
33097,0.14230007
33098,0.07968683
33099,0.98299557
33100,0.99996483
33101,0.98901105
33102,0.26081795
33103,0.9505029
33104,0.0006504157
33105,0.0017921729
33106,1.04741275e-05
33107,0.99976
33108,0.99994576
33109,0.00029952865
33110,0.03585842
33111,0.34943256
33112,0.39315057
33113,0.0031160645
33114,7.2810317e-06
33115,0.99892247
33116,0.9999943
33117,0.00021250262
33118,0.99999654
33119,0.9977653
33120,0.99999964
33121,0.0006637432
33122,0.9998462
33123,0.98923993
33124,0.6290055
33125,0.9958461
33126,0.1468848
33127,0.1701888
33128,0.9999665
33129,2.7118936e-05
33130,0.00029554544
33131,0.99822253
33132,0.99999917
33133,1.2691848e-05
33134,0.99464685
33135,0.9966736
33136,0.736562
33137,1.1907091e-05
33138,9.1480715e-06
33139,0.0014188854
33140,0.9971482
33141,0.29136616
33142,0.0022956172
33143,0.65038145
33144,0.99635905
33145,0.002918134
33146,0.0016885927
33147,0.98748696
33148,0.99954456
33149,0.012663329
33150,9.75614e-05
33151,2.5202864e-05
33152,0.9996736
33153,0.668724
33154,0.9613475
33155,0.9999999
33156,4.344793e-06
33157,0.013677263
33158,0.9781331
33159,0.9999713
33160,0.9999999
33161,0.0017122803
33162,0.90790457
33163,0.99997187
33164,0.0017185416
33165,9.6001844e-05
33166,0.06297816
33167,1.2760856e-05
33168,0.9999964
33169,0.99994445
33170,0.0002741978
33171,0.9999716
33172,0.6937308
33173,0.17397785
33174,0.98624295
33175,2.0624171e-05
33176,0.9999969
33177,0.5743077
33178,2.7192353e-08
33179,1.0
33180,0.988996
33181,0.64713913
33182,0.00021808335
33183,4.2602397e-07
33184,0.04451249
33185,0.06390813
33186,0.00026343766
33187,0.98192215
33188,0.25303403
33189,0.9880151
33190,0.013514349
33191,4.4874673e-06
33192,0.9978655
33193,0.9146889
33194,0.0008893933
33195,0.97692126
33196,1.0
33197,1.6412665e-05
33198,1.0
33199,0.03298345
33200,0.99999166
33201,3.6469868e-07
33202,0.99999917
33203,0.5015965
33204,7.991231e-05
33205,0.9851231
33206,0.9806762
33207,0.91744584
33208,0.9999831
33209,0.77825105
33210,0.041493665
33211,1.0519063e-07
33212,0.99999917
33213,0.9999995
33214,0.9999379
33215,0.99908566
33216,0.99683195
33217,0.01599666
33218,0.9843833
33219,0.9688664
33220,2.102096e-08
33221,0.00198691
33222,0.015578431
33223,0.02084568
33224,0.0061208955
33225,0.99999285
33226,0.00092144945
33227,4.5986135e-06
33228,0.98543555
33229,0.91786623
33230,0.00012485274
33231,0.9999887
33232,0.9623829
33233,0.030682642
33234,0.99804187
33235,0.519443
33236,0.9837239
33237,1.0
33238,0.99667066
33239,2.531717e-05
33240,0.99912494
33241,0.18345957
33242,0.9933494
33243,0.8768928
33244,0.9997029
33245,1.244346e-05
33246,0.0064101173
33247,1.0
33248,1.0
33249,4.7601457e-05
33250,0.9999813
33251,0.0013838374
33252,0.99791306
33253,1.21126975e-08
33254,1.6275238e-06
33255,0.14010628
33256,0.28238502
33257,0.109094046
33258,0.99978334
33259,0.68749166
33260,0.999931
33261,0.9971403
33262,0.12489953
33263,0.9999993
33264,0.9719234
33265,0.98400337
33266,0.0031822035
33267,0.025651624
33268,0.43361822
33269,0.9999999
33270,0.7387309
33271,0.008651274
33272,7.823316e-06
33273,0.9999999
33274,0.9991709
33275,0.000728979
33276,0.9980671
33277,0.36543405
33278,1.0
33279,0.04509624
33280,0.8405611
33281,6.102375e-05
33282,0.0003677033
33283,0.20323786
33284,0.70134586
33285,0.000291204
33286,5.4656004e-05
33287,1.0
33288,0.99999714
33289,0.9995229
33290,0.99878806
33291,0.99826694
33292,0.9974292
33293,0.9964132
33294,0.31024775
33295,0.030683098
33296,0.001060352
33297,0.960378
33298,0.011718296
33299,0.015581335
33300,0.99999225
33301,0.99999917
33302,0.9987104
33303,3.3913332e-06
33304,0.0016462799
33305,1.0
33306,0.49060354
33307,0.93590933
33308,0.011869334
33309,0.000823888
33310,0.000726528
33311,1.5870214e-07
33312,0.0018782254
33313,0.99967015
33314,0.00027415235
33315,0.99999917
33316,0.0040695076
33317,0.00013101767
33318,5.6259167e-05
33319,0.93440604
33320,0.11478469
33321,0.8920904
33322,0.00051730796
33323,0.96835715
33324,0.9939434
33325,0.014949339
33326,5.3974883e-08
33327,0.9999552
33328,0.053036343
33329,0.99997437
33330,0.9999989
33331,0.36644652
33332,8.524831e-06
33333,0.017439103
33334,0.89260924
33335,0.9944048
33336,0.12937123
33337,0.8650593
33338,0.06091864
33339,7.007106e-10
33340,2.5592947e-06
33341,0.99999964
33342,1.6273266e-11
33343,0.0006217121
33344,1.0
33345,0.9999924
33346,0.99853194
33347,0.00016923204
33348,0.3977482
33349,0.00018130275
33350,0.9999951
33351,0.00011507254
33352,0.9999857
33353,0.0010360718
33354,0.99996567
33355,0.15713555
33356,0.99999976
33357,0.99628544
33358,0.010814791
33359,0.020511093
33360,0.011511035
33361,1.2077988e-05
33362,0.99407935
33363,0.0018072805
33364,7.948655e-05
33365,0.00018506986
33366,1.4841805e-08
33367,0.060657766
33368,0.97885954
33369,0.49297526
33370,0.99215466
33371,0.7749771
33372,1.0
33373,1.515914e-07
33374,0.00072788075
33375,6.9206726e-05
33376,0.96881247
33377,6.9295265e-07
33378,0.9077356
33379,1.0
33380,1.0
33381,0.99981993
33382,0.19034256
33383,7.198584e-08
33384,5.111093e-05
33385,0.03921205
33386,0.99772006
33387,1.0
33388,0.9995652
33389,0.01028486
33390,0.8059859
33391,1.0
33392,0.9999287
33393,0.92878634
33394,0.0130036855
33395,0.9834714
33396,0.8179052
33397,0.09555628
33398,0.99993503
33399,0.985664
33400,0.97966444
33401,0.9999999
33402,0.11657313
33403,0.9055002
33404,0.9987386
33405,9.240039e-06
33406,6.0801736e-05
33407,0.99999785
33408,0.98773706
33409,0.0054842266
33410,0.9896423
33411,0.9999747
33412,0.0003732243
33413,1.9130868e-05
33414,0.037140507
33415,0.0006309803
33416,0.0011080211
33417,0.0003072605
33418,0.010142449
33419,0.9992176
33420,3.271886e-07
33421,0.9993807
33422,0.16151941
33423,0.006927013
33424,0.00015671628
33425,0.81777686
33426,0.9841775
33427,0.3168752
33428,4.5752185e-07
33429,0.0001496883
33430,0.9997491
33431,0.7927236
33432,8.995764e-06
33433,0.99927014
33434,0.999998
33435,2.8097652e-06
33436,5.8177334e-06
33437,0.99794286
33438,1.0
33439,0.80582225
33440,0.32571387
33441,0.99999845
33442,0.9999976
33443,0.99528015
33444,0.9847786
33445,0.99999344
33446,1.5581745e-06
33447,0.48126075
33448,0.45295691
33449,0.17679165
33450,0.9999999
33451,0.3321369
33452,0.90039575
33453,0.05228461
33454,0.18822
33455,0.82292056
33456,0.9999323
33457,0.85949355
33458,0.59138143
33459,0.9999999
33460,0.03618699
33461,0.9795266
33462,0.072518766
33463,0.99999106
33464,9.898685e-08
33465,0.9999902
33466,0.50868523
33467,0.069224715
33468,0.9983359
33469,0.011371028
33470,0.5640179
33471,0.03732734
33472,0.0008537055
33473,0.9995345
33474,0.9848049
33475,0.95595366
33476,0.15597136
33477,0.9999598
33478,0.999982
33479,0.05220332
33480,1.0
33481,1.0
33482,5.5213616e-07
33483,0.99969447
33484,0.0010649677
33485,0.9999889
33486,0.9997249
33487,0.999548
33488,0.98915136
33489,0.0015056811
33490,0.984185
33491,0.99866855
33492,0.7085988
33493,0.9599272
33494,0.16495185
33495,0.014952092
33496,0.99965155
33497,0.37677088
33498,0.65848005
33499,0.99832624
33500,0.9955603
33501,0.05226958
33502,0.98319906
33503,7.75329e-06
33504,0.0011994798
33505,0.9849229
33506,1.9713925e-05
33507,0.00059317873
33508,0.05620636
33509,0.9998455
33510,0.44226292
33511,0.99858
33512,3.4024462e-05
33513,0.9989422
33514,0.99604034
33515,8.514644e-05
33516,0.004235698
33517,7.4900044e-07
33518,2.1182977e-06
33519,0.998747
33520,0.0005498771
33521,0.008139258
33522,0.88124895
33523,0.049352445
33524,0.34625015
33525,0.99999905
33526,0.99975425
33527,0.9996705
33528,0.00031112827
33529,0.00065877655
33530,0.0017075236
33531,0.9998642
33532,0.25024515
33533,0.8352
33534,0.13668345
33535,0.7212797
33536,0.7906457
33537,0.9858906
33538,0.10611803
33539,0.99983823
33540,0.9392133
33541,2.9545113e-09
33542,0.0018913597
33543,0.03341019
33544,0.99998975
33545,0.00023210628
33546,0.40830833
33547,0.98931235
33548,0.9999995
33549,0.9999995
33550,0.0026626315
33551,0.011533356
33552,0.99987555
33553,0.9999645
33554,0.9999989
33555,0.98634964
33556,0.846704
33557,0.665858
33558,0.995589
33559,0.9994605
33560,0.99999964
33561,0.9201159
33562,0.00045049054
33563,0.9999343
33564,0.79471356
33565,0.99999607
33566,0.9994174
33567,0.0009315064
33568,0.99975604
33569,0.99999166
33570,0.99999285
33571,0.0005635037
33572,1.0
33573,0.003126599
33574,0.9911993
33575,0.99986124
33576,5.390488e-05
33577,0.0007878765
33578,0.92641807
33579,0.99984896
33580,0.027387308
33581,1.4009454e-05
33582,0.999951
33583,0.0013641132
33584,0.0013494162
33585,0.4488516
33586,0.9999994
33587,0.9917258
33588,0.9976375
33589,0.00027850212
33590,0.99997354
33591,0.011906929
33592,0.8398517
33593,0.02767734
33594,0.9999894
33595,0.99988854
33596,0.00013524182
33597,0.72850645
33598,0.008046045
33599,0.0007658347
33600,8.640607e-08
33601,0.99996316
33602,0.015626073
33603,0.9818361
33604,0.98606026
33605,0.99997795
33606,0.99998975
33607,0.9999969
33608,1.0
33609,0.7464585
33610,0.9857269
33611,0.73311985
33612,0.068239555
33613,0.9999536
33614,0.67913824
33615,1.3999252e-05
33616,0.0007302371
33617,0.5622734
33618,0.99929273
33619,0.9999999
33620,0.6755716
33621,0.9999987
