sequence,state
32286,0.9452525
32287,0.9976742
32288,0.8085946
32289,0.99083316
32290,0.45819053
32291,0.7267156
32292,0.5285322
32293,0.018805712
32294,0.5737357
32295,0.2637996
32296,0.99966466
32297,0.061312497
32298,0.020747066
32299,0.9869404
32300,0.59593284
32301,0.9998525
32302,0.9988708
32303,0.8386047
32304,0.6986991
32305,0.46450895
32306,0.60590106
32307,0.61534953
32308,0.059718043
32309,0.9577397
32310,0.12047374
32311,0.22040215
32312,0.09701225
32313,0.64230925
32314,0.03251642
32315,0.71122617
32316,0.9055687
32317,0.7437256
32318,0.69501734
32319,0.7407807
32320,0.9551666
32321,0.9976633
32322,0.22672448
32323,0.8040087
32324,0.6208819
32325,0.4750253
32326,0.1786361
32327,0.699579
32328,0.73114693
32329,0.7456161
32330,0.3661661
32331,0.7298707
32332,0.92707574
32333,0.9646193
32334,0.76089454
32335,0.927652
32336,0.94287825
32337,0.99622416
32338,0.66607904
32339,0.11276743
32340,0.74190223
32341,0.9918234
32342,0.9999944
32343,0.35159633
32344,0.7814753
32345,0.029859364
32346,0.96180063
32347,0.9818771
32348,0.8935746
32349,0.07884252
32350,0.3234388
32351,0.08144361
32352,0.7350533
32353,0.91303706
32354,0.9525523
32355,0.7904479
32356,0.97370243
32357,0.06732187
32358,0.99999607
32359,0.19148892
32360,0.2886989
32361,0.032958746
32362,0.6422317
32363,0.9991431
32364,0.7406105
32365,0.6599621
32366,0.9543021
32367,0.32598418
32368,0.071400195
32369,0.0046625137
32370,0.9993421
32371,0.024194866
32372,0.056161433
32373,0.9939736
32374,0.101742774
32375,0.76472867
32376,0.80265725
32377,0.70762455
32378,0.02101314
32379,0.9402278
32380,0.08296153
32381,0.042079896
32382,0.964766
32383,0.07305449
32384,0.24381799
32385,0.7373718
32386,0.8813158
32387,0.20782703
32388,0.01627314
32389,0.022065133
32390,0.07927343
32391,0.013753504
32392,0.2503401
32393,0.9999994
32394,0.8945087
32395,0.37891424
32396,0.7086485
32397,0.99330926
32398,0.3995629
32399,0.9374089
32400,0.8328969
32401,0.88553125
32402,0.9929563
32403,0.49390453
32404,0.2482
32405,0.6779189
32406,0.8590841
32407,0.033058703
32408,0.06956655
32409,0.02693978
32410,0.07404894
32411,0.9978117
32412,0.10636085
32413,0.43458468
32414,0.6579376
32415,0.75465167
32416,0.62853694
32417,0.25871664
32418,0.995857
32419,0.77162546
32420,0.40771142
32421,0.0688405
32422,0.5883983
32423,0.017272413
32424,0.13182625
32425,0.7779652
32426,0.044518113
32427,0.7924875
32428,0.99968314
32429,0.999998
32430,0.9998013
32431,0.5861689
32432,0.035219997
32433,0.92956674
32434,0.1893591
32435,0.6917875
32436,0.8014542
32437,0.014521897
32438,0.99947107
32439,0.9815426
32440,0.09280774
32441,0.0345985
32442,0.048579454
32443,0.99178874
32444,0.0672369
32445,0.007725239
32446,0.3220134
32447,0.4462883
32448,0.8673768
32449,0.95851356
32450,0.8623198
32451,0.26983175
32452,0.2639932
32453,0.1014542
32454,0.7475259
32455,0.9282649
32456,0.98462677
32457,0.425402
32458,0.011146575
32459,0.912436
32460,0.82574177
32461,0.9995296
32462,0.15085515
32463,0.5356
32464,0.9939572
32465,0.963596
32466,0.4266813
32467,0.16829595
32468,0.9648415
32469,0.6149409
32470,0.9269763
32471,0.012365222
32472,0.012577951
32473,0.28608394
32474,0.6655693
32475,0.8611966
32476,0.85939175
32477,0.93850976
32478,0.12984243
32479,0.2809658
32480,0.1328682
32481,0.79974693
32482,0.9911761
32483,0.63652337
32484,0.35520953
32485,0.01453498
32486,0.023303956
32487,0.9068205
32488,0.13518104
32489,0.02755642
32490,0.08035278
32491,0.7081691
32492,0.46521255
32493,0.13822612
32494,0.8037088
32495,0.16287717
32496,0.90236634
32497,0.8560144
32498,0.011383444
32499,0.14139894
32500,0.49217597
32501,0.20757744
32502,0.8181056
32503,0.055774927
32504,0.9635957
32505,0.99965656
32506,0.71913457
32507,0.054720104
32508,0.99155843
32509,0.06339854
32510,0.08607888
32511,0.76943684
32512,0.5320087
32513,0.21639857
32514,0.9167311
32515,0.26069015
32516,0.9830757
32517,0.4141957
32518,0.7444818
32519,0.06449261
32520,0.87892526
32521,0.13095564
32522,0.7225791
32523,0.78500766
32524,0.31596822
32525,0.022433609
32526,0.5542446
32527,0.9391397
32528,0.07259503
32529,0.04122445
32530,0.30757478
32531,0.2718426
32532,0.34097308
32533,0.94142914
32534,0.03559026
32535,0.9523004
32536,0.020782232
32537,0.9954885
32538,0.91672754
32539,0.11972886
32540,0.014536589
32541,0.99856603
32542,0.5076319
32543,0.051648706
32544,0.67582494
32545,0.2626073
32546,0.054329544
32547,0.53494585
32548,0.8287262
32549,0.23606572
32550,0.17321795
32551,0.20099983
32552,0.7961172
32553,0.031785607
32554,0.5631193
32555,0.99160737
32556,0.8318729
32557,0.99171
32558,0.8961513
32559,0.94990444
32560,0.92205477
32561,0.12059578
32562,0.9915894
32563,0.20283979
32564,0.8888238
32565,0.9460888
32566,0.64767575
32567,0.12212619
32568,0.1222716
32569,0.11740255
32570,0.46644992
32571,0.89240134
32572,0.9706937
32573,0.9997072
32574,0.07290098
32575,0.09817684
32576,0.042025715
32577,0.78461254
32578,0.07726112
32579,0.62657624
32580,0.0705387
32581,0.9973781
32582,0.44013467
32583,0.24897188
32584,0.05489722
32585,0.566065
32586,0.39470664
32587,0.020131588
32588,0.820068
32589,0.015882552
32590,0.9138351
32591,0.015122116
32592,0.25644922
32593,0.04275939
32594,0.1513541
32595,0.6217545
32596,0.41635215
32597,0.86293185
32598,0.15772569
32599,0.15093985
32600,0.97160417
32601,0.020422012
32602,0.014919788
32603,0.020171642
32604,0.8648111
32605,0.9660925
32606,0.9676302
32607,0.7689684
32608,0.05370024
32609,0.98949957
32610,0.5253061
32611,0.99999905
32612,0.997978
32613,0.054233015
32614,0.9024893
32615,0.94811964
32616,0.9332227
32617,0.020639896
32618,0.99850476
32619,0.09022671
32620,0.026034117
32621,0.22373351
32622,0.6071747
32623,0.9905056
32624,0.043582797
32625,0.50487345
32626,0.9814985
32627,0.13786903
32628,0.014282674
32629,0.10293043
32630,0.86600363
32631,0.04441443
32632,0.42651376
32633,0.24544573
32634,0.032386094
32635,0.09778038
32636,0.50282526
32637,0.3137961
32638,0.50264513
32639,0.9970485
32640,0.3431099
32641,0.86258054
32642,0.98640996
32643,0.06638995
32644,0.034208745
32645,0.35833538
32646,0.099022
32647,0.9967021
32648,0.17478707
32649,0.5069176
32650,0.14464417
32651,0.8321579
32652,0.98853993
32653,0.31329036
32654,0.980706
32655,0.03082496
32656,0.22908637
32657,0.6719111
32658,0.7291806
32659,0.031205714
32660,0.6172142
32661,0.7298815
32662,0.7619883
32663,0.120394975
32664,0.040997088
32665,0.99989116
32666,0.99270666
32667,0.22928047
32668,0.62125313
32669,0.05308953
32670,0.60296464
32671,0.63243604
32672,0.010074526
32673,0.28856185
32674,0.0042847395
32675,0.05202946
32676,0.7862088
32677,0.7511706
32678,0.031882316
32679,0.38785872
32680,0.9224969
32681,0.9865503
32682,0.379081
32683,0.12372121
32684,0.99966353
32685,0.9047804
32686,0.9292551
32687,0.1793808
32688,0.55834264
32689,0.74331737
32690,0.41446123
32691,0.311975
32692,0.40193462
32693,0.76955163
32694,0.65595186
32695,0.19870165
32696,0.38615817
32697,0.02465257
32698,0.29740384
32699,0.023536474
32700,0.5724323
32701,0.20333663
32702,0.5611631
32703,0.030282736
32704,0.40394527
32705,0.016547948
32706,0.822273
32707,0.8590523
32708,0.56566536
32709,0.29450643
32710,0.076612264
32711,0.98638713
32712,0.4949493
32713,0.3856306
32714,0.03428465
32715,0.015506595
32716,0.03303337
32717,0.44416416
32718,0.11258194
32719,0.103980005
32720,0.0240013
32721,0.6468211
32722,0.024737388
32723,0.038728654
32724,0.25396144
32725,0.99999964
32726,0.530905
32727,0.9923793
32728,0.87901783
32729,0.29965812
32730,0.999998
32731,0.9897235
32732,0.064508736
32733,0.102975905
32734,0.046127766
32735,0.5637884
32736,0.98218274
32737,0.07755864
32738,0.82588667
32739,0.39652348
32740,0.55844104
32741,0.436676
32742,0.042413056
32743,0.07499227
32744,0.47344613
32745,0.33686054
32746,0.4564825
32747,0.03661999
32748,0.8264413
32749,0.19934404
32750,0.12223086
32751,0.43335488
32752,0.039724916
32753,0.15778682
32754,0.9094657
32755,0.9415627
32756,0.9997704
32757,0.35110497
32758,0.781718
32759,0.057337075
32760,0.95759726
32761,0.09299356
32762,0.062152714
32763,0.115042955
32764,0.8919579
32765,0.0148334205
32766,0.48331833
32767,0.5221407
32768,0.012386084
32769,0.98610437
32770,0.91588473
32771,0.03191966
32772,0.054004103
32773,0.029509276
32774,0.8087239
32775,0.57816404
32776,0.06494558
32777,0.060162008
32778,0.7164125
32779,0.58401346
32780,0.7435171
32781,0.30348328
32782,0.8487085
32783,0.1983746
32784,0.0030852258
32785,0.54306966
32786,0.14872783
32787,0.027960122
32788,0.9944944
32789,0.9222399
32790,0.18803003
32791,0.034116924
32792,0.036263764
32793,0.17629021
32794,0.17882633
32795,0.9592226
32796,0.945369
32797,0.3356667
32798,0.010434449
32799,0.44457003
32800,0.7376324
32801,0.9992733
32802,0.032897383
32803,0.10839322
32804,0.740968
32805,0.08566144
32806,0.5455691
32807,0.55774915
32808,0.78905135
32809,0.6167759
32810,0.6473441
32811,0.062138647
32812,0.16899452
32813,0.05579588
32814,0.43649364
32815,0.06390658
32816,0.9533708
32817,0.029676944
32818,0.6221684
32819,0.84520704
32820,0.07453346
32821,0.9418193
32822,0.117054194
32823,0.020699471
32824,0.33792645
32825,0.47835904
32826,0.6223772
32827,0.19225249
32828,0.5186104
32829,0.94602025
32830,0.5129999
32831,0.0379411
32832,0.02409777
32833,0.90576226
32834,0.05422607
32835,0.8077326
32836,0.45736146
32837,0.029439121
32838,0.64270085
32839,0.018801212
32840,0.905222
32841,0.034815907
32842,0.3749715
32843,0.18624607
32844,0.25199562
32845,0.99409
32846,0.3164529
32847,0.17883542
32848,0.011170387
32849,0.9707937
32850,0.75159526
32851,0.95218647
32852,0.07897788
32853,0.66095483
32854,0.5699889
32855,0.9676157
32856,0.11417475
32857,0.61220807
32858,0.82049257
32859,0.18840355
32860,0.5892759
32861,0.6299376
32862,0.014385968
32863,0.65639734
32864,0.952072
32865,0.37098047
32866,0.04104799
32867,0.036922306
32868,0.020277321
32869,0.55236596
32870,0.4860409
32871,0.22898182
32872,0.1344547
32873,0.22650945
32874,0.62494093
32875,0.6272715
32876,0.9976321
32877,0.8918271
32878,0.50521976
32879,0.9907098
32880,0.101581335
32881,0.051607728
32882,0.03702143
32883,0.6236041
32884,0.04172623
32885,0.050491273
32886,0.033376038
32887,0.99277157
32888,0.02330479
32889,0.028537601
32890,0.81377316
32891,0.22280082
32892,0.022409528
32893,0.98528683
32894,0.9997711
32895,0.22318709
32896,0.88983536
32897,0.7730533
32898,0.7516865
32899,0.4882688
32900,0.095184386
32901,0.31866574
32902,0.032975167
32903,0.032077372
32904,0.32303813
32905,0.99961835
32906,0.48198622
32907,0.22252381
32908,0.82968855
32909,0.99396265
32910,0.9999517
32911,0.050409406
32912,0.06048456
32913,0.01627773
32914,0.11834952
32915,0.025786102
32916,0.4965187
32917,0.37857288
32918,0.03543341
32919,0.94537747
32920,0.0823203
32921,0.9987527
32922,0.75528944
32923,0.33221775
32924,0.9874842
32925,0.7761893
32926,0.9573667
32927,0.9923514
32928,0.4740367
32929,0.79201293
32930,0.854027
32931,0.15210989
32932,0.36334273
32933,0.5739981
32934,0.79394376
32935,0.022484392
32936,0.24537349
32937,0.9953181
32938,0.56632906
32939,0.38004237
32940,0.41094464
32941,0.6798575
32942,0.68456167
32943,0.06103766
32944,0.47277743
32945,0.80502367
32946,0.37319696
32947,0.9611919
32948,0.97177815
32949,0.023037136
32950,0.99843323
32951,0.70192146
32952,0.8468616
32953,0.54425645
32954,0.28886893
32955,0.08094871
32956,0.78138757
32957,0.15264493
32958,0.99904764
32959,0.8886615
32960,0.8852664
32961,0.5460256
32962,0.2649921
32963,0.997396
32964,0.20492288
32965,0.98075366
32966,0.9596412
32967,0.9860773
32968,0.9357697
32969,0.25246823
32970,0.19124928
32971,0.09090957
32972,0.4954644
32973,0.5237204
32974,0.24068496
32975,0.029289663
32976,0.056702137
32977,0.40348822
32978,0.30006996
32979,0.09383151
32980,0.47158924
32981,0.6804043
32982,0.012462765
32983,0.99862885
32984,0.025072694
32985,0.854172
32986,0.6409827
32987,0.2798974
32988,0.029923797
32989,0.2359533
32990,0.018790573
32991,0.14187849
32992,0.70608556
32993,0.027915925
32994,0.9978404
32995,0.5701809
32996,0.2036249
32997,0.85327697
32998,0.46386278
32999,0.48562112
33000,0.5756069
33001,0.9920789
33002,0.99994165
33003,0.06342375
33004,0.25657427
33005,0.5063682
33006,0.8549693
33007,0.049108446
33008,0.96966755
33009,0.2428559
33010,0.83893424
33011,0.018240064
33012,0.877827
33013,0.58300346
33014,0.993904
33015,0.3164908
33016,0.9075567
33017,0.021987706
33018,0.090717494
33019,0.39885223
33020,0.47907788
33021,0.50917983
33022,0.6672331
33023,0.99389076
33024,0.11674237
33025,0.05416116
33026,0.9893584
33027,0.032595962
33028,0.5377837
33029,0.85811543
33030,0.9204854
33031,0.98504543
33032,0.9912158
33033,0.33994502
33034,0.63977516
33035,0.8948058
33036,0.73801136
33037,0.33682522
33038,0.020895809
33039,0.4021924
33040,0.9710865
33041,0.09557092
33042,0.03910297
33043,0.977149
33044,0.7903347
33045,0.07082045
33046,0.03406045
33047,0.51055974
33048,0.9566444
33049,0.025694877
33050,0.9791026
33051,0.7413638
33052,0.9834719
33053,0.54740673
33054,0.9530349
33055,0.44917274
33056,0.61629176
33057,0.9901067
33058,0.68131846
33059,0.020506442
33060,0.9483811
33061,0.90932405
33062,0.9130286
33063,0.8896636
33064,0.99921393
33065,0.44900048
33066,0.51761436
33067,0.9772605
33068,0.96778905
33069,0.99814415
33070,0.8674937
33071,0.11658177
33072,0.037736923
33073,0.41624323
33074,0.20014879
33075,0.9981426
33076,0.06305912
33077,0.9921072
33078,0.03701827
33079,0.029996246
33080,0.5535921
33081,0.82308114
33082,0.9762809
33083,0.9999992
33084,0.6341399
33085,0.4665726
33086,0.07380292
33087,0.96675545
33088,0.111022145
33089,0.35868627
33090,0.14201751
33091,0.05290225
33092,0.120768756
33093,0.9394593
33094,0.18960544
33095,0.012983143
33096,0.07802963
33097,0.15785012
33098,0.066365
33099,0.999956
33100,0.9480562
33101,0.51975477
33102,0.098672956
33103,0.67030674
33104,0.030666202
33105,0.060723633
33106,0.021615624
33107,0.9997711
33108,0.859062
33109,0.13420978
33110,0.2824456
33111,0.9522401
33112,0.7437707
33113,0.14307806
33114,0.015574038
33115,0.809551
33116,0.9947327
33117,0.13286373
33118,0.96435183
33119,0.7729539
33120,0.99805343
33121,0.03156662
33122,0.99939036
33123,0.8807694
33124,0.9019901
33125,0.68562007
33126,0.84665036
33127,0.41672066
33128,0.62683773
33129,0.18309748
33130,0.04907909
33131,0.9000969
33132,0.727769
33133,0.22924834
33134,0.81486106
33135,0.941927
33136,0.77885884
33137,0.037439853
33138,0.025578767
33139,0.3174852
33140,0.86745965
33141,0.31492645
33142,0.14792699
33143,0.9366179
33144,0.8304601
33145,0.19796413
33146,0.44780347
33147,0.9728365
33148,0.7615969
33149,0.10781419
33150,0.01589322
33151,0.0075597167
33152,0.5186023
33153,0.6836624
33154,0.36606658
33155,0.935972
33156,0.022864103
33157,0.3712565
33158,0.98931205
33159,0.9991169
33160,0.75736845
33161,0.26771262
33162,0.8639835
33163,0.9947072
33164,0.58638334
33165,0.55086106
33166,0.117185295
33167,0.013511747
33168,0.9251628
33169,0.99445105
33170,0.17820758
33171,0.9498453
33172,0.60609514
33173,0.7658236
33174,0.6940628
33175,0.55624306
33176,0.90207076
33177,0.42244282
33178,0.01350081
33179,0.99999064
33180,0.72880465
33181,0.4873814
33182,0.022390991
33183,0.019018203
33184,0.27235526
33185,0.12869203
33186,0.062399715
33187,0.9379222
33188,0.098881245
33189,0.9250598
33190,0.09758133
33191,0.023501128
33192,0.646598
33193,0.53186184
33194,0.29117918
33195,0.8782728
33196,0.9998641
33197,0.013835281
33198,0.98643386
33199,0.104978085
33200,0.98915493
33201,0.022002518
33202,0.99811876
33203,0.46475866
33204,0.04983434
33205,0.07504803
33206,0.58690816
33207,0.30927724
33208,0.5247727
33209,0.99619305
33210,0.3420183
33211,0.020878434
33212,0.9993158
33213,0.99678624
33214,0.99955785
33215,0.9252018
33216,0.68382764
33217,0.43624893
33218,0.7905038
33219,0.6241444
33220,0.11614621
33221,0.22137418
33222,0.50808537
33223,0.059288293
33224,0.0371823
33225,0.80736244
33226,0.064248204
33227,0.009805262
33228,0.32857534
33229,0.39207336
33230,0.46010306
33231,0.9029751
33232,0.67429
33233,0.43389902
33234,0.71561015
33235,0.4068023
33236,0.9015818
33237,0.9732269
33238,0.7314005
33239,0.015394747
33240,0.91504824
33241,0.09818587
33242,0.8852509
33243,0.39211136
33244,0.51349056
33245,0.017786413
33246,0.22662187
33247,0.9882764
33248,0.8363489
33249,0.22857848
33250,0.9968878
33251,0.34930503
33252,0.93035173
33253,0.035758108
33254,0.017253667
33255,0.12215659
33256,0.2262032
33257,0.5856045
33258,0.8962699
33259,0.474055
33260,0.88714564
33261,0.93671286
33262,0.5289525
33263,0.9994714
33264,0.46577808
33265,0.98604244
33266,0.058207363
33267,0.59712243
33268,0.7252568
33269,0.98243105
33270,0.95670176
33271,0.48085275
33272,0.022562772
33273,0.9763949
33274,0.8336599
33275,0.046164393
33276,0.8263161
33277,0.8937577
33278,0.51904345
33279,0.18019655
33280,0.7176933
33281,0.07713014
33282,0.043756664
33283,0.7296056
33284,0.34663087
33285,0.023012519
33286,0.014156938
33287,0.9979457
33288,0.9376538
33289,0.9206972
33290,0.98422587
33291,0.59477687
33292,0.97693664
33293,0.99806654
33294,0.6025219
33295,0.7520144
33296,0.05236548
33297,0.9878863
33298,0.087774485
33299,0.14828056
33300,0.99833024
33301,0.79961085
33302,0.62772715
33303,0.022660017
33304,0.0333758
33305,0.9988574
33306,0.023916423
33307,0.8680327
33308,0.39958328
33309,0.027590632
33310,0.2550329
33311,0.16342315
33312,0.05995962
33313,0.9945757
33314,0.025813073
33315,0.9373489
33316,0.021744877
33317,0.23296568
33318,0.041420996
33319,0.45829788
33320,0.4797065
33321,0.9150939
33322,0.04259935
33323,0.7727455
33324,0.91157305
33325,0.08489874
33326,0.0298298
33327,0.94619036
33328,0.08052006
33329,0.8576119
33330,0.9124154
33331,0.24926317
33332,0.044025093
33333,0.4509518
33334,0.7936388
33335,0.96098655
33336,0.6766845
33337,0.82096565
33338,0.49101755
33339,0.038780212
33340,0.06901893
33341,0.98404896
33342,0.021474123
33343,0.027832478
33344,0.99971616
33345,0.99983734
33346,0.639876
33347,0.19459474
33348,0.49557656
33349,0.020789653
33350,0.95484287
33351,0.04063791
33352,0.77093285
33353,0.13731226
33354,0.9518732
33355,0.55351645
33356,0.9373301
33357,0.9865837
33358,0.10433465
33359,0.47963375
33360,0.19115016
33361,0.049270898
33362,0.8579363
33363,0.010684848
33364,0.026386142
33365,0.032289922
33366,0.3173211
33367,0.3702792
33368,0.0693931
33369,0.20661458
33370,0.72664905
33371,0.5447256
33372,0.99657005
33373,0.01577577
33374,0.038262248
33375,0.35378772
33376,0.9997102
33377,0.020559937
33378,0.84216654
33379,0.8707701
33380,0.8805829
33381,0.9994428
33382,0.4445851
33383,0.016187876
33384,0.13686424
33385,0.40958363
33386,0.67023516
33387,0.99737465
33388,0.7669165
33389,0.6325121
33390,0.863391
33391,0.99321675
33392,0.98382217
33393,0.50888246
33394,0.04758528
33395,0.9845855
33396,0.34923995
33397,0.057445467
33398,0.584057
33399,0.9146247
33400,0.8453983
33401,0.99998474
33402,0.5490044
33403,0.55377334
33404,0.9322018
33405,0.01386708
33406,0.43199125
33407,0.99082696
33408,0.8054142
33409,0.49226096
33410,0.704875
33411,0.9243685
33412,0.18632576
33413,0.1980288
33414,0.5820288
33415,0.16652292
33416,0.43737143
33417,0.049640626
33418,0.13045266
33419,0.6886668
33420,0.33321944
33421,0.8385129
33422,0.48529866
33423,0.18001667
33424,0.054632276
33425,0.974783
33426,0.56074417
33427,0.62071455
33428,0.022658885
33429,0.053692847
33430,0.99377656
33431,0.06937444
33432,0.0070120394
33433,0.9565226
33434,0.9999975
33435,0.01753375
33436,0.09764907
33437,0.8550612
33438,0.87036395
33439,0.54120123
33440,0.28928763
33441,0.99953187
33442,0.8461709
33443,0.9644494
33444,0.34468406
33445,0.9197822
33446,0.008895367
33447,0.8203997
33448,0.6896935
33449,0.44357812
33450,0.99896574
33451,0.22025496
33452,0.3947026
33453,0.6131932
33454,0.32792926
33455,0.5771046
33456,0.9546961
33457,0.8821497
33458,0.1117897
33459,0.9994366
33460,0.053205192
33461,0.09887332
33462,0.37120587
33463,0.8233385
33464,0.052859396
33465,0.9672768
33466,0.5078456
33467,0.110013336
33468,0.65633917
33469,0.4729438
33470,0.4795857
33471,0.25423044
33472,0.15598038
33473,0.77668124
33474,0.99864554
33475,0.52325445
33476,0.24810442
33477,0.8707547
33478,0.81094
33479,0.095531195
33480,0.97901905
33481,0.99583435
33482,0.009102076
33483,0.9821954
33484,0.051753104
33485,0.97870404
33486,0.8177284
33487,0.99550474
33488,0.65321827
33489,0.39430854
33490,0.8503885
33491,0.6635752
33492,0.25833416
33493,0.7781261
33494,0.19548091
33495,0.53429514
33496,0.5111859
33497,0.747592
33498,0.51844823
33499,0.97807527
33500,0.6810399
33501,0.4012123
33502,0.36141706
33503,0.020348549
33504,0.05407369
33505,0.95088726
33506,0.034383982
33507,0.04942304
33508,0.22031385
33509,0.9939139
33510,0.5547582
33511,0.9388095
33512,0.40732667
33513,0.5973952
33514,0.9422363
33515,0.07027736
33516,0.030498028
33517,0.009779513
33518,0.07777506
33519,0.97752774
33520,0.073972344
33521,0.32441723
33522,0.5400487
33523,0.2922825
33524,0.8016663
33525,0.98770547
33526,0.94759345
33527,0.83434737
33528,0.051661998
33529,0.0239864
33530,0.17882726
33531,0.6736212
33532,0.6035351
33533,0.5773166
33534,0.76208913
33535,0.5894743
33536,0.69806635
33537,0.80034286
33538,0.39403275
33539,0.96811086
33540,0.8978113
33541,0.010178864
33542,0.047146857
33543,0.12005016
33544,0.9963076
33545,0.36540878
33546,0.36026025
33547,0.79753447
33548,0.9216759
33549,0.9709226
33550,0.034731567
33551,0.3756096
33552,0.99799055
33553,0.9051813
33554,0.980445
33555,0.73440456
33556,0.6003821
33557,0.5924637
33558,0.9070171
33559,0.78163505
33560,0.99999964
33561,0.7944525
33562,0.10904321
33563,0.57687116
33564,0.85962105
33565,0.978454
33566,0.7709471
33567,0.03622511
33568,0.87760377
33569,0.99999964
33570,0.90053177
33571,0.11557624
33572,0.9996383
33573,0.27826265
33574,0.99460244
33575,0.9974319
33576,0.08955598
33577,0.07423949
33578,0.2668684
33579,0.93323594
33580,0.34414303
33581,0.019770592
33582,0.84366465
33583,0.063050956
33584,0.08093172
33585,0.43108758
33586,0.8674623
33587,0.7470048
33588,0.8731439
33589,0.08377454
33590,0.9923662
33591,0.31292182
33592,0.47494718
33593,0.16393697
33594,0.94828534
33595,0.9998467
33596,0.016647786
33597,0.5473936
33598,0.06965211
33599,0.11010456
33600,0.016676068
33601,0.9604984
33602,0.1181443
33603,0.40810484
33604,0.80170393
33605,0.793742
33606,0.868379
33607,0.99997246
33608,0.9894511
33609,0.92204666
33610,0.4742357
33611,0.6560198
33612,0.43270352
33613,0.9861701
33614,0.92176783
33615,0.03992802
33616,0.03925222
33617,0.5883541
33618,0.6053462
33619,0.999987
33620,0.53086716
33621,0.98867905
33622,0.86108977
33623,0.99971783
33624,0.99840486
33625,0.35261023
33626,0.92592466
33627,0.84188807
33628,0.033067048
33629,0.93118405
33630,0.9505588
33631,0.40936154
33632,0.031184524
33633,0.020793915
33634,0.6379053
33635,0.67163336
33636,0.9531614
33637,0.32798526
33638,0.94367087
33639,0.032735586
33640,0.10214007
33641,0.56287456
33642,0.035211086
33643,0.04562646
33644,0.061611056
33645,0.9979927
33646,0.9044556
33647,0.98742896
33648,0.51782817
33649,0.7775715
33650,0.41782403
33651,0.14029258
33652,0.3828085
33653,0.42460042
33654,0.2493057
33655,0.8051957
33656,0.93018466
33657,0.078581005
33658,0.021033376
33659,0.80500495
33660,0.0095671415
33661,0.011844367
33662,0.94701517
33663,0.7257463
33664,0.6099562
33665,0.5044506
33666,0.49641895
33667,0.06502345
33668,0.12750879
33669,0.5585219
33670,0.5732887
33671,0.7031559
33672,0.9876554
33673,0.005746454
33674,0.9999243
33675,0.26578367
33676,0.6317257
33677,0.47202307
33678,0.512174
33679,0.009684354
33680,0.99999636
33681,0.0342682
33682,0.98665476
33683,0.42672527
33684,0.75706625
33685,0.8709532
33686,0.50177914
33687,0.86890817
33688,0.9999989
33689,0.85037017
33690,0.033664614
33691,0.91194713
33692,0.9714112
33693,0.7393997
33694,0.65148157
33695,0.15619421
33696,0.55194515
33697,0.5647956
33698,0.19627568
33699,0.8861166
33700,0.021069169
33701,0.83487904
33702,0.7273634
33703,0.013666511
33704,0.8238245
33705,0.9693049
33706,0.034443855
33707,0.038065076
33708,0.9986663
33709,0.61179006
33710,0.041933477
33711,0.2620657
33712,0.9995739
33713,0.9455837
33714,0.029899627
33715,0.033297747
33716,0.35248783
33717,0.047751904
33718,0.42197615
33719,0.98085904
33720,0.4028723
33721,0.26757282
33722,0.042737007
33723,0.99512607
33724,0.25617683
33725,0.9843813
33726,0.019163102
33727,0.08579075
33728,0.9419831
33729,0.3785749
33730,0.03112033
33731,0.5864569
33732,0.5405394
33733,0.84723794
33734,0.84821093
33735,0.40921625
33736,0.9470789
33737,0.6130858
33738,0.8013688
33739,0.35904613
33740,0.98102576
33741,0.73189163
33742,0.8556397
33743,0.84048754
33744,0.9384357
33745,0.76062906
33746,1.0
33747,0.88898593
33748,0.9925642
33749,0.7948492
33750,0.065992
33751,0.9911949
33752,0.14705801
33753,0.9999249
33754,0.009961069
33755,0.22221214
33756,0.103759676
33757,0.869144
33758,0.47610113
33759,0.5008203
33760,0.055238903
33761,0.4981172
33762,0.013302594
33763,0.4667932
33764,0.8657306
33765,0.0846169
33766,0.15378428
33767,0.07725757
33768,0.91248167
33769,0.18698889
33770,0.9922018
33771,0.2434575
33772,0.011926115
33773,0.016460627
33774,0.64305437
33775,0.050831407
33776,0.85940397
33777,0.9732301
33778,0.13701111
33779,0.9091186
33780,0.94160134
33781,0.9962145
33782,0.26598302
33783,0.4559957
33784,0.008857876
33785,0.55591255
33786,0.48848045
33787,0.13779745
33788,0.97572136
33789,0.40214187
33790,0.20438173
33791,0.01872328
33792,0.91520005
33793,0.599011
33794,0.112065494
33795,0.10885537
33796,0.25134516
33797,0.22249582
33798,0.14546075
33799,0.07036379
33800,0.8955139
33801,0.1487664
33802,0.19653744
33803,0.18544456
33804,0.7156571
33805,0.9970294
33806,0.8619586
33807,0.74426174
33808,0.026786923
33809,0.019107014
33810,0.99775755
33811,0.14014107
33812,0.80752754
33813,0.96684724
33814,0.6396198
33815,0.04181254
33816,0.1078164
33817,0.5063269
33818,0.024367303
33819,0.24975508
33820,0.8975674
33821,0.244685
33822,0.086731374
33823,0.98648924
33824,0.1320611
33825,0.9133773
33826,0.42511135
33827,0.41507015
33828,0.2528199
33829,0.96455705
33830,0.9330636
33831,0.026304126
33832,0.8803958
33833,0.27467102
33834,0.24236858
33835,0.4899034
33836,0.50864244
33837,0.63455343
33838,0.9093696
33839,0.17472365
33840,0.04084453
33841,0.7386394
33842,0.99705815
33843,0.8201387
33844,0.8468828
33845,0.98550856
33846,0.99900734
