sequence,state
31843,0.5842866
31844,0.00060638785
31845,0.2313365
31846,0.00036033988
31847,0.99993217
31848,0.79320437
31849,0.99999154
31850,0.9926832
31851,0.0035277903
31852,0.6357995
31853,0.960656
31854,0.19796908
31855,0.99999946
31856,0.0024556518
31857,0.59794074
31858,0.4437942
31859,0.22950491
31860,0.066031575
31861,0.83597094
31862,0.939363
31863,0.805948
31864,0.99927616
31865,0.81434226
31866,0.9996828
31867,0.9918915
31868,0.9196383
31869,0.9159238
31870,0.6651596
31871,0.99297804
31872,0.9926567
31873,0.987443
31874,0.99640274
31875,0.78629774
31876,0.99664307
31877,0.1089434
31878,0.96871924
31879,0.34924328
31880,0.45849016
31881,0.9998088
31882,0.0019757152
31883,0.8463913
31884,0.21185467
31885,0.0066275895
31886,0.65649945
31887,0.90996003
31888,0.0036857724
31889,0.9999944
31890,0.4291567
31891,0.052276492
31892,0.022737086
31893,0.0005814731
31894,0.14188385
31895,0.9999678
31896,1.0
31897,0.07361984
31898,0.17237079
31899,0.80974066
31900,0.9905466
31901,0.0002502501
31902,0.0083993375
31903,0.009711087
31904,0.9898958
31905,0.04226789
31906,0.11286262
31907,0.8923962
31908,0.008000225
31909,0.9968074
31910,0.3031214
31911,0.51695615
31912,0.07082307
31913,0.9158747
31914,0.9998661
31915,0.924319
31916,0.0014081895
31917,0.99825597
31918,0.007924616
31919,0.30489263
31920,0.15316424
31921,0.12284842
31922,0.0059883595
31923,0.99565583
31924,0.24515682
31925,0.1070067
31926,0.9984484
31927,0.99959695
31928,0.39304075
31929,0.0092202425
31930,0.2535614
31931,0.0817509
31932,0.98360914
31933,0.65336394
31934,0.00085929036
31935,0.2920575
31936,0.9877382
31937,0.36918825
31938,0.0022147894
31939,0.73828393
31940,0.0074311793
31941,0.54011446
31942,0.7517205
31943,0.20974112
31944,0.47333238
31945,4.7879912e-05
31946,0.9958574
31947,0.17386597
31948,0.31605166
31949,4.6454712e-05
31950,0.9837056
31951,0.8679348
31952,0.9998646
31953,0.0005117953
31954,0.92750084
31955,0.45382068
31956,0.99980325
31957,0.49669102
31958,0.91212416
31959,0.9184042
31960,0.0306651
31961,0.01298669
31962,0.68729955
31963,0.986358
31964,0.89967185
31965,0.933034
31966,0.006696701
31967,0.4754489
31968,0.44194135
31969,0.99997246
31970,0.51055473
31971,0.01826647
31972,0.76523995
31973,0.9839169
31974,0.9974109
31975,0.90932155
31976,0.00918287
31977,0.8697977
31978,0.005879402
31979,0.38712627
31980,0.07392016
31981,0.9683391
31982,0.9102165
31983,0.9897164
31984,0.23151353
31985,0.8168336
31986,0.070875496
31987,0.80274045
31988,0.8601941
31989,0.9911227
31990,0.41672534
31991,0.17054015
31992,0.007586032
31993,0.80516636
31994,0.5937332
31995,0.04932645
31996,0.09667605
31997,0.5408783
31998,0.0040305257
31999,0.8320421
32000,0.90780205
32001,0.94648427
32002,0.64785254
32003,0.41372567
32004,0.6573247
32005,0.020540774
32006,0.99996275
32007,0.021857858
32008,0.65439093
32009,0.0006201863
32010,0.030730873
32011,0.0021640062
32012,0.99826634
32013,0.0002939403
32014,0.27663642
32015,0.9196085
32016,0.00903371
32017,0.40565342
32018,0.050160974
32019,0.99707836
32020,0.7715333
32021,0.002905786
32022,0.9268191
32023,0.4636272
32024,0.60952073
32025,0.73407066
32026,0.98074573
32027,0.973809
32028,0.9877057
32029,0.009333432
32030,0.7508217
32031,0.035846412
32032,0.0065568388
32033,0.4736446
32034,0.39597702
32035,0.0042262673
32036,0.024077535
32037,0.009249598
32038,0.25555944
32039,0.71088755
32040,0.90207547
32041,0.015134007
32042,0.0019612014
32043,0.6481489
32044,0.5053863
32045,0.9529393
32046,0.99628
32047,0.028419316
32048,0.034011185
32049,0.91355
32050,0.50908387
32051,0.5396313
32052,0.99649596
32053,0.0035349429
32054,0.9778783
32055,0.942453
32056,1.0
32057,0.080197155
32058,0.00628224
32059,0.0019574463
32060,0.9746816
32061,0.00062444806
32062,0.7924063
32063,0.003708601
32064,0.30985194
32065,0.2908488
32066,0.024178207
32067,0.0010640621
32068,0.771327
32069,0.9943204
32070,0.015985072
32071,0.0040873587
32072,0.0011464357
32073,0.99995774
32074,4.803505e-05
32075,0.009280473
32076,0.5658846
32077,0.9852519
32078,0.029957145
32079,0.0012841821
32080,0.007756084
32081,1.4778427e-05
32082,0.10903707
32083,0.009541184
32084,0.009301156
32085,0.9981514
32086,0.6257411
32087,0.0078108013
32088,0.003639996
32089,0.49086452
32090,0.16579205
32091,0.97987044
32092,0.37515342
32093,0.9391637
32094,0.99147165
32095,0.27102664
32096,0.92018265
32097,2.0676252e-05
32098,0.98838913
32099,0.6704134
32100,0.9999983
32101,0.023057938
32102,0.98919195
32103,0.99833643
32104,6.3990497e-06
32105,0.9965273
32106,0.0008057058
32107,0.0015696287
32108,0.9978721
32109,0.9673319
32110,0.003802508
32111,0.21789435
32112,0.061101884
32113,0.9991281
32114,0.98151505
32115,0.7221575
32116,0.0166395
32117,0.0046204627
32118,0.4542032
32119,0.0029736757
32120,0.99996465
32121,1.0
32122,0.8584144
32123,0.054609627
32124,0.95348823
32125,0.0034406483
32126,0.9764267
32127,0.0017317533
32128,0.084896535
32129,0.023500234
32130,1.0
32131,0.9999997
32132,0.6816971
32133,0.0012691915
32134,0.9999987
32135,0.54195607
32136,0.0034255683
32137,0.24219057
32138,0.7938752
32139,0.96257275
32140,0.55834395
32141,0.99980265
32142,0.10447249
32143,0.22776377
32144,0.09963024
32145,0.9999189
32146,0.99999535
32147,0.42119187
32148,0.007787764
32149,0.9985384
32150,0.36815953
32151,0.0036376715
32152,0.9656131
32153,0.0039905906
32154,0.56503284
32155,0.9986892
32156,0.003208071
32157,4.0162315e-05
32158,0.7397579
32159,0.9124063
32160,0.008560836
32161,0.11391285
32162,0.60882485
32163,0.11784926
32164,0.8031881
32165,0.9978219
32166,0.9798529
32167,0.7920673
32168,0.99999166
32169,0.057572544
32170,0.0005476475
32171,0.9219201
32172,0.019017696
32173,0.020683497
32174,0.0044010878
32175,0.9986983
32176,0.79465866
32177,0.99999934
32178,0.9880048
32179,0.9999802
32180,0.095110565
32181,0.0022054613
32182,0.0016550422
32183,0.999951
32184,0.0074331462
32185,0.97064614
32186,0.006863743
32187,0.10838544
32188,0.0046624243
32189,0.0012405813
32190,0.051684767
32191,0.89367133
32192,0.015931785
32193,0.6848242
32194,0.0134702325
32195,0.9442224
32196,0.6823182
32197,0.042912543
32198,0.008215815
32199,0.016491175
32200,0.75230587
32201,0.051327884
32202,0.005273938
32203,0.25309235
32204,0.053870767
32205,0.0059096515
32206,0.69055825
32207,0.975912
32208,0.0053524375
32209,0.5493124
32210,0.007530749
32211,0.0005634725
32212,0.84932625
32213,0.99962234
32214,0.1270515
32215,0.0055026114
32216,0.34257507
32217,0.6176845
32218,0.15730175
32219,0.99507767
32220,0.85849094
32221,0.9165923
32222,0.81704855
32223,0.052591622
32224,0.23317587
32225,0.012453526
32226,1.4136858e-05
32227,0.054074198
32228,0.014020801
32229,0.015960902
32230,0.99750215
32231,0.8046141
32232,0.94857
32233,0.039417505
32234,0.7932718
32235,0.44489506
32236,0.119953275
32237,0.4417376
32238,0.984487
32239,0.8472907
32240,0.02735141
32241,0.027713329
32242,0.99817914
32243,0.99999905
32244,0.16265011
32245,0.9444933
32246,0.22208607
32247,0.9806551
32248,0.99960345
32249,0.2957554
32250,0.013388693
32251,0.00019273162
32252,0.9998051
32253,0.53687686
32254,0.0045370758
32255,0.0012983084
32256,0.58821905
32257,0.99998665
32258,0.9008291
32259,0.999706
32260,0.37098086
32261,0.95890856
32262,0.9999981
32263,0.9999969
32264,0.7351342
32265,0.9977088
32266,0.9999995
32267,0.99910307
32268,0.86752164
32269,0.0439896
32270,0.99885285
32271,0.0032491386
32272,0.98298
32273,0.22560975
32274,1.0
32275,0.0014828742
32276,0.695963
32277,0.03529769
32278,0.97359943
32279,0.00018316507
32280,0.019154489
32281,0.63863814
32282,0.93741953
32283,0.64974695
32284,0.87083364
32285,0.007837921
32286,0.99730575
32287,0.99978924
32288,0.78593576
32289,0.9997096
32290,0.065068305
32291,0.8283754
32292,0.47166297
32293,0.0019999146
32294,0.6192354
32295,0.022599608
32296,0.9999575
32297,0.013567567
32298,0.0009382963
32299,0.9992883
32300,0.08340046
32301,0.9999985
32302,0.99997807
32303,0.8770907
32304,0.86715674
32305,0.7911639
32306,0.5805666
32307,0.96033907
32308,0.004393816
32309,0.99933
32310,0.0576016
32311,0.7805749
32312,0.008217782
32313,0.121204644
32314,0.002310723
32315,0.67595005
32316,0.9887264
32317,0.98198664
32318,0.052363873
32319,0.841547
32320,0.96259546
32321,0.9999784
32322,0.19777352
32323,0.9513248
32324,0.96039844
32325,0.30884993
32326,0.077864945
32327,0.6824961
32328,0.9944658
32329,0.8557204
32330,0.47720227
32331,0.83046234
32332,0.98457766
32333,0.9837981
32334,0.7857729
32335,0.97719043
32336,0.97144294
32337,0.9994038
32338,0.560358
32339,0.009630799
32340,0.9767489
32341,0.9999829
32342,1.0
32343,0.16955215
32344,0.75338876
32345,0.0018625855
32346,0.9894794
32347,0.99986124
32348,0.9263145
32349,0.011945307
32350,0.2222158
32351,0.0024489462
32352,0.99513483
32353,0.8824734
32354,0.9953389
32355,0.99378157
32356,0.9997237
32357,0.04285088
32358,1.0
32359,0.14476958
32360,0.35896796
32361,0.003676504
32362,0.95808303
32363,0.99998844
32364,0.75591075
32365,0.4866801
32366,0.9976145
32367,0.17046413
32368,0.0133702755
32369,2.65965e-05
32370,0.99999964
32371,0.0009597242
32372,0.027709246
32373,0.99987376
32374,0.0005724728
32375,0.9585544
32376,0.67373353
32377,0.5923257
32378,0.006643802
32379,0.99769396
32380,0.032041132
32381,0.04195279
32382,0.9981115
32383,0.013608128
32384,0.2556436
32385,0.9518577
32386,0.990252
32387,0.055223554
32388,0.0005476177
32389,0.0005610883
32390,0.43725485
32391,6.2200484e-06
32392,0.024444968
32393,1.0
32394,0.991365
32395,0.16451809
32396,0.8940743
32397,0.99765325
32398,0.07019624
32399,0.99754286
32400,0.9961716
32401,0.9917742
32402,0.9999505
32403,0.006556511
32404,0.29376835
32405,0.7959276
32406,0.98851657
32407,0.009630352
32408,0.029148579
32409,0.00026014447
32410,0.022315532
32411,0.99997437
32412,0.0047282875
32413,0.4642704
32414,0.5206578
32415,0.9541476
32416,0.9372852
32417,0.2657962
32418,0.99998474
32419,0.9814225
32420,0.5168868
32421,0.014442712
32422,0.00420478
32423,0.0013538003
32424,0.15003681
32425,0.53506845
32426,0.008603871
32427,0.89540845
32428,1.0
32429,1.0
32430,0.9999895
32431,0.33519024
32432,0.019215375
32433,0.8967673
32434,0.06066057
32435,0.0894635
32436,0.51787186
32437,0.0050210357
32438,0.99999976
32439,0.9964766
32440,0.109262496
32441,0.000433892
32442,0.0032675564
32443,0.999364
32444,0.021860301
32445,0.0008572638
32446,0.011460692
32447,0.7815417
32448,0.99928856
32449,0.99999857
32450,0.8402465
32451,0.109396905
32452,0.14961001
32453,0.0063504875
32454,0.8339258
32455,0.9993489
32456,0.99948287
32457,0.60251987
32458,0.0033448339
32459,0.99962676
32460,0.96093774
32461,0.99999696
32462,0.06448132
32463,0.42151555
32464,0.9999887
32465,0.9826193
32466,0.041412324
32467,0.01671648
32468,0.99921393
32469,0.91295063
32470,0.9984087
32471,0.0005531907
32472,0.0010930002
32473,0.009757727
32474,0.7108518
32475,0.9988333
32476,0.98470604
32477,0.99998593
32478,0.117102176
32479,0.7666167
32480,0.0062250793
32481,0.81517005
32482,0.99196863
32483,0.7573249
32484,0.14548963
32485,0.0008648038
32486,0.0003668368
32487,0.92597306
32488,0.59813666
32489,0.005547732
32490,0.015776753
32491,0.6142213
32492,0.40506965
32493,0.17740962
32494,0.66313523
32495,0.017471522
32496,0.9996845
32497,0.8473935
32498,0.0009329915
32499,0.006562412
32500,0.37007004
32501,0.034712464
32502,0.2786552
32503,0.02006045
32504,0.99647605
32505,0.99999374
32506,0.16770881
32507,0.0036128163
32508,0.99999195
32509,4.330518e-05
32510,0.21069822
32511,0.7391798
32512,0.5147694
32513,0.10236901
32514,0.9834477
32515,0.03245628
32516,0.608054
32517,0.045541704
32518,0.031003356
32519,0.0010542274
32520,0.9208473
32521,0.0021769404
32522,0.965027
32523,0.9168045
32524,0.023513973
32525,0.00021386147
32526,0.91510636
32527,0.9789605
32528,0.007849634
32529,0.01031068
32530,0.6513092
32531,0.071935624
32532,0.17536288
32533,0.978233
32534,0.058486104
32535,0.990166
32536,0.0019993484
32537,0.99780047
32538,0.89588964
32539,0.008095205
32540,0.0004911423
32541,0.984951
32542,0.67437655
32543,0.0020566583
32544,0.017766744
32545,0.16975412
32546,0.0032837987
32547,0.77845365
32548,0.9898594
32549,0.09295067
32550,0.0054009855
32551,0.013879329
32552,0.66649175
32553,0.0070081055
32554,0.41878486
32555,0.99289095
32556,0.94757557
32557,0.99952936
32558,0.9216446
32559,0.9996095
32560,0.9935314
32561,0.022535682
32562,0.9955774
32563,0.02786088
32564,0.82375526
32565,0.999971
32566,0.71557176
32567,0.036889434
32568,0.007962525
32569,0.011607587
32570,0.7299145
32571,0.99673545
32572,0.987375
32573,0.9999739
32574,0.0088041425
32575,0.021183372
32576,0.0055763423
32577,0.50912356
32578,0.0019416511
32579,0.8903489
32580,0.01556012
32581,0.9999893
32582,0.8387426
32583,0.2869868
32584,0.011758268
32585,0.68453264
32586,0.5582439
32587,0.00014382601
32588,0.95677197
32589,0.00030520558
32590,0.8176911
32591,0.0004861951
32592,0.1755729
32593,0.014122546
32594,0.56321454
32595,0.3935813
32596,0.5884775
32597,0.8134012
32598,0.10163167
32599,0.08612129
32600,0.9985033
32601,0.0007189512
32602,0.0014482439
32603,0.11231062
32604,0.9448744
32605,0.97374415
32606,0.9884784
32607,0.22818929
32608,0.00018313527
32609,0.9998984
32610,0.49000046
32611,1.0
32612,0.9989079
32613,0.06568262
32614,0.64805174
32615,0.9674393
32616,0.9997895
32617,0.003125161
32618,0.9987569
32619,0.11705309
32620,0.00043419003
32621,0.09677032
32622,0.27376544
32623,0.9999151
32624,0.04309979
32625,0.61415875
32626,0.9914942
32627,0.10324016
32628,0.00015002489
32629,0.30546296
32630,0.91969776
32631,0.059687763
32632,0.3954971
32633,0.4863686
32634,0.0004324019
32635,0.008156687
32636,0.24348423
32637,0.022660524
32638,0.45786038
32639,0.9999901
32640,0.35677677
32641,0.9974612
32642,0.99985075
32643,0.023379266
32644,0.017791808
32645,0.009233326
32646,0.24468192
32647,0.9999989
32648,0.006755501
32649,0.021955252
32650,0.26554233
32651,0.72497785
32652,0.9999126
32653,0.762069
32654,0.93221974
32655,0.0011086762
32656,0.0022460222
32657,0.79770434
32658,0.9916054
32659,0.008772582
32660,0.6684451
32661,0.54747576
32662,0.83746773
32663,0.4819624
32664,0.003934264
32665,0.99999946
32666,0.9981909
32667,0.42374462
32668,0.885092
32669,0.63267446
32670,0.8888265
32671,0.5334598
32672,0.001992613
32673,0.20478961
32674,5.7033947e-05
32675,0.002594918
32676,0.9226185
32677,0.99562705
32678,0.005430132
32679,0.023105651
32680,0.99911237
32681,0.99942005
32682,0.13351622
32683,0.0052149
32684,0.99998355
32685,0.9862951
32686,0.99700904
32687,0.0034567118
32688,0.66609854
32689,0.9674003
32690,0.5606247
32691,0.37816167
32692,0.213429
32693,0.96329963
32694,0.85110134
32695,0.023742825
32696,0.00093078613
32697,0.0020922124
32698,0.6064721
32699,0.00031855702
32700,0.17354664
32701,0.50125843
32702,0.20209739
32703,0.005991727
32704,0.12778568
32705,0.0003850162
32706,0.94232476
32707,0.5031851
32708,0.89801323
32709,0.122859985
32710,0.09574404
32711,0.99999654
32712,0.54890513
32713,0.030721545
32714,0.004894316
32715,2.8664443e-05
32716,9.0071815e-05
32717,0.98731995
32718,0.74884856
32719,0.0039006472
32720,0.0010494888
32721,0.5881588
32722,6.733309e-05
32723,0.0025300682
32724,0.054096818
32725,1.0
32726,0.4781524
32727,0.9999863
32728,0.99863195
32729,0.93547
32730,0.99999976
32731,0.999909
32732,0.007508546
32733,0.11925089
32734,0.0017571747
32735,0.55916077
32736,0.99587107
32737,0.21311939
32738,0.92473114
32739,0.28275138
32740,0.095887184
32741,0.28349233
32742,0.069655
32743,0.0012212694
32744,0.47005612
32745,0.21020505
32746,0.38544768
32747,0.0010566413
32748,0.8808595
32749,0.03832835
32750,0.2724796
32751,0.007912934
32752,0.0015449524
32753,0.13641265
32754,0.98440754
32755,0.9012843
32756,1.0
32757,0.5254861
32758,0.8418165
32759,0.10662097
32760,0.9747293
32761,0.010351241
32762,0.029762924
32763,0.10903147
32764,0.96872586
32765,0.0007917583
32766,0.4804595
32767,0.39465302
32768,0.0002812147
32769,0.99957407
32770,0.9063152
32771,0.027618885
32772,0.020162195
32773,0.00058072805
32774,0.7506083
32775,0.6505834
32776,0.0011532307
32777,0.048626006
32778,0.30413896
32779,0.3883952
32780,0.8794359
32781,0.0019461215
32782,0.976093
32783,0.17951569
32784,0.0001073997
32785,0.36983705
32786,0.017555952
32787,0.00030946732
32788,0.9999757
32789,0.8881675
32790,0.026649117
32791,0.0151744485
32792,0.00022050738
32793,0.02556917
32794,0.016003996
32795,0.97375137
32796,0.96848893
32797,0.031500727
32798,0.00017085671
32799,0.59709775
32800,0.9392274
32801,0.9980669
32802,0.07696062
32803,0.35220885
32804,0.9903138
32805,0.10602674
32806,0.6716854
32807,0.62027836
32808,0.5809533
32809,0.5061456
32810,0.6865419
32811,0.0017300844
32812,0.05789429
32813,0.0020931065
32814,0.45051527
32815,0.003115803
32816,0.999813
32817,0.06850144
32818,0.7492383
32819,0.99924123
32820,0.0013035834
32821,0.9338318
32822,0.13789958
32823,0.003717184
32824,0.2449466
32825,0.2761616
32826,0.43128806
32827,0.29723567
32828,0.9216397
32829,0.94454575
32830,0.53102493
32831,0.0035973787
32832,0.000369519
32833,0.91701406
32834,0.0012675822
32835,0.98671615
32836,0.61532956
32837,0.0010825694
32838,0.528773
32839,0.001767993
32840,0.96819174
32841,0.075891465
32842,0.36749852
32843,0.06500515
32844,0.003098458
32845,0.9875647
32846,0.20493427
32847,0.82408345
32848,0.0002926886
32849,0.99291253
32850,0.83550006
32851,0.9826589
32852,0.2542296
32853,0.9360458
32854,0.35462034
32855,0.88443106
32856,0.32087135
32857,0.20679751
32858,0.08146635
32859,0.31098652
32860,0.72216284
32861,0.29221278
32862,0.0015544593
32863,0.46039128
32864,0.90526533
32865,0.6224286
32866,0.011895269
32867,0.00045406818
32868,0.0006854534
32869,0.65994275
32870,0.4481014
32871,0.25011438
32872,0.012051165
32873,0.18927547
32874,0.9971994
32875,0.65297663
32876,0.9581723
32877,0.9795933
32878,0.7366618
32879,0.99957776
32880,0.25185013
32881,0.11994159
32882,0.0016499162
32883,0.3177535
32884,0.0047610104
32885,0.0015560687
32886,0.0028612018
32887,0.99996126
32888,0.009204268
32889,0.005681485
32890,0.6652202
32891,0.29257667
32892,0.0007381141
32893,0.9998371
32894,0.9999938
32895,0.116240084
32896,0.9481478
32897,0.9224194
32898,0.9706773
32899,0.3580427
32900,0.0031698942
32901,0.61669576
32902,0.0015167892
32903,0.018990368
32904,0.062150538
32905,0.99999523
32906,0.08896989
32907,0.13918406
32908,0.99972105
32909,0.998122
32910,0.9999987
32911,0.027097374
32912,0.0030743182
32913,0.0008151531
32914,0.17810884
32915,0.031430393
32916,0.17144331
32917,0.041867107
32918,0.005556971
32919,0.9876412
32920,0.024921864
32921,0.99963737
32922,0.64052826
32923,0.6912879
32924,0.9999905
32925,0.7830951
32926,0.9935579
32927,0.99941576
32928,0.43911308
32929,0.4456852
32930,0.97498536
32931,0.06584975
32932,0.42022592
32933,0.6882379
32934,0.9033369
32935,0.0025636256
32936,0.056918025
32937,0.99981904
32938,0.40782863
32939,0.33885473
32940,0.08476937
32941,0.7091276
32942,0.6946272
32943,0.01503399
32944,0.40019423
32945,0.88623893
32946,0.43564206
32947,0.9998876
32948,0.99747765
32949,0.00013899803
32950,0.99999833
32951,0.9603813
32952,0.9950173
32953,0.22037295
32954,0.6836405
32955,0.015479863
32956,0.82381237
32957,0.13450858
32958,0.99999774
32959,0.963554
32960,0.9961625
32961,0.57713
32962,0.0036591291
32963,0.9999943
32964,0.20432833
32965,0.9987857
32966,0.96998835
32967,0.98847187
32968,0.99990416
32969,0.021916151
32970,0.005201608
32971,0.33875668
32972,0.10334563
32973,0.045927733
32974,0.25332424
32975,0.07588166
32976,0.00445047
32977,0.13774216
32978,0.023560345
32979,0.58095205
32980,0.07889524
32981,0.747491
32982,0.00091290474
32983,0.9999782
32984,0.001788646
32985,0.40892762
32986,0.84669316
32987,0.09304038
32988,0.0037323833
32989,0.026179552
32990,0.00012528896
32991,0.06032753
32992,0.35083085
32993,0.0031534731
32994,0.9961199
32995,0.65447944
32996,0.026537836
32997,0.95813495
32998,0.33966774
32999,0.5622793
33000,0.37068218
33001,0.9959371
33002,0.99999964
33003,0.041199625
33004,0.032821
33005,0.52168334
33006,0.8958226
33007,0.00033643842
33008,0.9666102
33009,0.23139936
33010,0.79202676
33011,9.05544e-05
33012,0.9992238
33013,0.73717546
33014,0.99999005
33015,0.20444661
33016,0.03902465
33017,0.00039994717
33018,0.006598711
33019,0.5159447
33020,0.78887296
33021,0.82971555
33022,0.5621405
33023,0.9999702
33024,0.08512035
33025,0.0040629506
33026,0.9980347
33027,0.0008432567
33028,0.5715028
33029,0.97091496
33030,0.98992664
33031,0.99776196
33032,0.9997484
33033,0.6753928
33034,0.45919955
33035,0.91471213
33036,0.9482343
33037,0.6018455
33038,0.00868234
33039,0.091745794
33040,0.99781096
33041,0.14776489
33042,0.0035963356
33043,0.98932624
33044,0.98952097
33045,0.0010848045
33046,0.01120773
33047,0.118079394
33048,0.99603593
33049,0.003967613
33050,0.99929965
33051,0.9851793
33052,0.99808204
33053,0.80853534
33054,0.9732845
33055,0.9475963
33056,0.90535164
33057,0.9990343
33058,0.7676456
33059,0.000103735816
33060,0.91157705
33061,0.9993443
33062,0.99755746
33063,0.8861111
33064,0.9999983
33065,0.97145355
33066,0.954756
33067,0.9999722
33068,0.99593604
33069,0.9999975
33070,0.9741179
33071,0.39729396
33072,0.002281189
33073,0.19981259
33074,0.013538599
33075,0.9999792
33076,0.0005904138
33077,0.9959038
33078,0.00661543
33079,0.005016297
33080,0.60804564
33081,0.93728364
33082,0.99638146
33083,1.0
33084,0.8101667
33085,0.2233957
33086,0.031035542
33087,0.99983263
33088,0.018929303
33089,0.42356944
33090,0.020541131
33091,0.12920454
33092,0.03340596
33093,0.9670005
33094,0.56297016
33095,0.05482465
33096,0.00037053227
33097,0.019009173
33098,0.0089249015
33099,1.0
33100,0.9938685
33101,0.68587434
33102,0.009657532
33103,0.11498606
33104,0.00074368715
33105,0.0033385158
33106,0.0031186342
33107,1.0
33108,0.9696038
33109,0.79087645
33110,0.7041153
33111,0.70312023
33112,0.68786687
33113,0.18872547
33114,0.0008830428
33115,0.6320152
33116,0.9771204
33117,0.0031130612
33118,0.99113256
33119,0.93639255
33120,0.9997175
33121,0.10763797
33122,1.0
33123,0.4774608
33124,0.70085794
33125,0.23685652
33126,0.709888
33127,0.17207366
33128,0.7498203
33129,0.011289775
33130,0.008420438
33131,0.80850315
33132,0.9311998
33133,0.037157953
33134,0.9056184
33135,0.99415934
33136,0.93150985
33137,0.0011197329
33138,0.007894516
33139,0.002174586
33140,0.9936554
33141,0.005719632
33142,0.61996126
33143,0.14019427
33144,0.7909236
33145,0.051302165
33146,0.78108025
33147,0.99800545
33148,0.70188546
33149,0.20995677
33150,0.00082722306
33151,0.010302573
33152,0.53937614
33153,0.987427
33154,0.031534195
33155,0.77492666
33156,0.00041407347
33157,0.36376384
33158,0.96617466
33159,0.99949515
33160,0.91749597
33161,0.3235292
33162,0.37891144
33163,0.9946939
33164,0.46007213
33165,0.39915997
33166,0.004871726
33167,0.0034760833
33168,0.9986982
33169,0.9977735
33170,0.022241324
33171,0.9801939
33172,0.21355408
33173,0.58416116
33174,0.41371915
33175,0.49004424
33176,0.96657866
33177,0.20396256
33178,0.00033199787
33179,1.0
33180,0.77704054
33181,0.36120003
33182,0.000436455
33183,0.00020620227
33184,0.28593105
33185,0.028812766
33186,0.0035826862
33187,0.9909301
33188,0.0092152655
33189,0.9434645
33190,0.037241936
33191,0.00012794137
33192,0.83019996
33193,0.85313976
33194,0.6083699
33195,0.8162654
33196,1.0
33197,9.581285e-05
33198,0.9997318
33199,0.0008369088
33200,0.999553
33201,0.003419578
33202,0.9997208
33203,0.19141063
33204,0.00684461
33205,0.06813678
33206,0.576643
33207,0.43371257
33208,0.53619283
33209,0.99988675
33210,0.3918965
33211,0.001579076
33212,0.99975127
33213,0.99999005
33214,0.99968576
33215,0.9923389
33216,0.7828006
33217,0.614168
33218,0.687451
33219,0.9786946
33220,0.019441634
33221,0.19844258
33222,0.6355015
33223,0.028629303
33224,0.0044108033
33225,0.99937797
33226,0.008433431
33227,0.00025641918
33228,0.08680752
33229,0.07881853
33230,0.877335
33231,0.99205184
33232,0.8513684
33233,0.4628383
33234,0.61251384
33235,0.21141082
33236,0.9326632
33237,0.99799645
33238,0.96121454
33239,0.00040265918
33240,0.9786154
33241,0.00056245923
33242,0.9288641
33243,0.9721141
33244,0.35293925
33245,0.0020510852
33246,0.009932727
33247,0.99988806
33248,0.7310256
33249,0.39171743
33250,0.99996626
33251,0.9519794
33252,0.99717784
33253,0.01038295
33254,0.0004260838
33255,0.13676435
33256,0.035658717
33257,0.058581173
33258,0.9209888
33259,0.56091887
33260,0.4077301
33261,0.99707544
33262,0.7401515
33263,0.9999833
33264,0.24255115
33265,0.9996232
33266,0.008237094
33267,0.033890873
33268,0.80839676
33269,0.9991082
33270,0.9997786
33271,0.72076637
33272,0.017492414
33273,0.89657855
33274,0.8235004
33275,0.0030011535
33276,0.5918107
33277,0.7581228
33278,0.1687735
33279,0.21814886
33280,0.25025034
33281,0.00037688017
33282,0.008388609
33283,0.37054777
33284,0.6273417
33285,0.00044998527
33286,0.00011293239
33287,0.99910736
33288,0.99537146
33289,0.835095
33290,1.0
33291,0.14895475
33292,0.99578905
33293,0.99859506
33294,0.85264754
33295,0.391569
33296,0.010503709
33297,0.9227556
33298,0.0420537
33299,0.011003375
33300,0.998243
33301,0.9975921
33302,0.93254066
33303,0.05003202
33304,0.00643149
33305,0.99999905
33306,0.6579541
33307,0.8175495
33308,0.28590152
33309,0.002502054
33310,0.25576591
33311,0.14159113
33312,0.006667465
33313,0.99764764
33314,0.00087848306
33315,0.97489077
33316,8.107519e-05
33317,0.0029098094
33318,0.019802958
33319,0.10485488
33320,0.06864232
33321,0.98400486
33322,0.02271679
33323,0.49218124
33324,0.9055094
33325,0.11261368
33326,0.0025290847
33327,0.88848794
33328,0.0015358627
33329,0.9699858
33330,0.9979594
33331,0.40238184
33332,0.008426487
33333,0.108338535
33334,0.9927318
33335,0.9994004
33336,0.240363
33337,0.82044435
33338,0.03520006
33339,2.2702357e-05
33340,0.0048910677
33341,0.9987962
33342,0.0030381083
33343,0.004840404
33344,0.9999989
33345,0.9999993
33346,0.39823067
33347,0.04450962
33348,0.1691994
33349,0.55074793
33350,0.97604597
33351,0.0014759898
33352,0.70149374
33353,0.0016024411
33354,0.8713057
33355,0.93148994
33356,0.9892783
33357,0.9950761
33358,0.005081296
33359,0.32420662
33360,0.29704964
33361,0.1625798
33362,0.99202025
33363,0.00072416663
33364,7.125121e-06
33365,0.00087344646
33366,0.27879173
33367,0.055853367
33368,0.04501021
33369,0.39712003
33370,0.4311757
33371,0.6646797
33372,0.9999844
33373,1.0037878e-05
33374,0.027023166
33375,0.844105
33376,0.9999459
33377,0.0002720654
33378,0.62625563
33379,0.9199496
