sequence,state
32142,0.41203564
32143,0.4639958
32144,0.0045511723
32145,0.970368
32146,0.9970627
32147,0.9985526
32148,3.2923876e-06
32149,0.057545155
32150,0.8268255
32151,0.0046316385
32152,0.9288877
32153,0.08943662
32154,0.010430336
32155,0.7358575
32156,0.037627637
32157,0.0004247129
32158,0.9961802
32159,0.92065537
32160,0.7984205
32161,0.14558429
32162,0.9807545
32163,0.53575397
32164,0.88275194
32165,0.34259564
32166,0.98979664
32167,0.9930508
32168,0.9375784
32169,0.9870649
32170,0.00014805794
32171,0.79076195
32172,0.0076386034
32173,0.5603618
32174,0.009422481
32175,0.998199
32176,0.9245122
32177,0.9428801
32178,0.83873904
32179,0.9635599
32180,0.23081648
32181,0.0019705892
32182,0.00015851855
32183,0.89861995
32184,0.0510315
32185,0.9749187
32186,0.0019456148
32187,0.058107644
32188,0.0018869936
32189,0.9971606
32190,0.00019270182
32191,0.977447
32192,0.00054866076
32193,0.9890455
32194,0.0030726492
32195,0.042648464
32196,0.0257698
32197,0.1770832
32198,0.022671282
32199,0.00073963404
32200,0.9868349
32201,0.006518841
32202,0.009969413
32203,0.03534034
32204,0.35115427
32205,5.899921e-05
32206,0.37566644
32207,0.8547713
32208,0.0063360333
32209,0.00036126375
32210,0.0033226013
32211,0.13246363
32212,0.7729332
32213,0.978472
32214,0.50044566
32215,1.8602522e-06
32216,0.007432908
32217,0.74220055
32218,0.030305922
32219,0.9889096
32220,0.92532545
32221,0.029436558
32222,0.26474637
32223,0.15918359
32224,0.9811234
32225,0.8782047
32226,6.398455e-05
32227,0.000151515
32228,0.56039107
32229,0.6984
32230,0.8919705
32231,0.47353047
32232,0.058019847
32233,0.08092728
32234,0.9545716
32235,0.96620107
32236,0.5637071
32237,0.93630815
32238,0.9652353
32239,0.99682415
32240,0.7792109
32241,0.81813025
32242,0.9592239
32243,0.2596088
32244,0.14135742
32245,1.55634e-06
32246,0.010365218
32247,0.0035542548
32248,0.9952546
32249,0.42232978
32250,0.022458255
32251,0.005344361
32252,0.5882428
32253,0.89953166
32254,0.9669554
32255,0.03572011
32256,0.98293346
32257,0.7868933
32258,0.6539581
32259,0.9875655
32260,0.96542984
32261,0.080560416
32262,0.97792447
32263,0.9957832
32264,0.89298993
32265,0.7972219
32266,0.98543096
32267,0.91499174
32268,0.9033701
32269,0.88638085
32270,0.16630304
32271,0.00065112114
32272,0.8476953
32273,0.9750922
32274,0.97768104
32275,0.091594696
32276,0.58113664
32277,0.6387719
32278,0.93598175
32279,6.83195e-05
32280,0.7562883
32281,0.36663085
32282,0.2591724
32283,0.012029499
32284,0.898491
32285,9.568843e-06
32286,0.42278653
32287,0.9420016
32288,0.9362134
32289,0.997965
32290,0.02696979
32291,0.99373835
32292,0.45500588
32293,0.0002438128
32294,0.6629921
32295,0.9239453
32296,0.99546486
32297,0.06118065
32298,9.570783e-05
32299,0.9840472
32300,0.15451908
32301,0.4710886
32302,0.23600283
32303,0.2282722
32304,0.09753418
32305,0.7073927
32306,0.99292326
32307,0.57410103
32308,0.0020048618
32309,0.56483334
32310,0.008451164
32311,0.275046
32312,0.00017639995
32313,0.8361851
32314,0.41760254
32315,0.9936228
32316,0.885828
32317,0.9765018
32318,0.64291286
32319,0.7296887
32320,0.08626953
32321,0.992571
32322,0.55370706
32323,0.99421585
32324,0.17690778
32325,0.24310741
32326,0.004283756
32327,0.14166746
32328,0.3467378
32329,0.6432961
32330,0.9487251
32331,0.94235456
32332,0.9532645
32333,0.9624492
32334,8.9251364e-07
32335,0.94551826
32336,0.79369056
32337,0.9882307
32338,0.8699072
32339,0.38269848
32340,0.09062004
32341,0.9523101
32342,0.99487174
32343,0.9195306
32344,0.16373476
32345,0.06408009
32346,0.1670346
32347,0.9976716
32348,0.7260797
32349,0.016431808
32350,7.2020555e-07
32351,0.51109385
32352,0.9721489
32353,0.8434376
32354,0.0023770332
32355,0.0012779832
32356,0.09655416
32357,0.0014089048
32358,0.9897691
32359,0.92635614
32360,0.1243279
32361,0.06862652
32362,0.54163384
32363,0.9930569
32364,0.93968415
32365,0.03562641
32366,0.050096244
32367,0.5522255
32368,0.00047525764
32369,0.10336721
32370,0.9610908
32371,0.42804673
32372,0.50042194
32373,0.45509756
32374,1.5094385e-05
32375,0.68070024
32376,0.8070562
32377,0.12352294
32378,0.011317134
32379,0.8852062
32380,0.007834345
32381,0.9063216
32382,0.3074273
32383,0.0015221834
32384,0.024300903
32385,0.55657667
32386,0.8570992
32387,0.014413506
32388,1.0733631e-06
32389,1.5005714e-05
32390,0.0042891502
32391,0.00025430322
32392,0.0055702925
32393,0.9671136
32394,0.99778473
32395,0.9668953
32396,0.93716216
32397,0.8315552
32398,0.100774616
32399,0.617209
32400,0.9238984
32401,0.97153354
32402,0.8736658
32403,0.933941
32404,0.22892466
32405,0.02927053
32406,0.9420748
32407,0.37659392
32408,0.002384603
32409,2.4677041e-05
32410,0.0017152131
32411,0.6845689
32412,0.807367
32413,0.019369632
32414,0.8413385
32415,0.18407384
32416,0.39862135
32417,0.1748985
32418,0.16994852
32419,0.67529213
32420,0.77112484
32421,0.9811952
32422,0.0077728033
32423,0.28547087
32424,0.05610904
32425,0.56083363
32426,0.00010406161
32427,0.054380983
32428,0.98563075
32429,0.94943815
32430,0.94009614
32431,0.7356844
32432,0.026942432
32433,0.8611383
32434,0.07738608
32435,0.08609447
32436,0.96340036
32437,0.73662055
32438,0.96652585
32439,0.6234907
32440,0.005118042
32441,0.44101387
32442,0.0048961937
32443,0.9915663
32444,0.036747277
32445,5.52899e-05
32446,0.0023448467
32447,0.00022304058
32448,0.74348056
32449,0.99546576
32450,0.9905766
32451,0.7639371
32452,0.81018245
32453,0.0035142899
32454,0.64293826
32455,0.9683826
32456,0.42009902
32457,0.669896
32458,0.19486776
32459,0.9960327
32460,0.901186
32461,0.96807957
32462,0.21476915
32463,0.0042095482
32464,0.33949423
32465,0.034836024
32466,0.7509049
32467,8.8207446e-05
32468,0.98404753
32469,0.84977853
32470,0.10670933
32471,4.0254264e-07
32472,5.5028117e-06
32473,0.27466452
32474,0.9723542
32475,0.083450705
32476,0.23764941
32477,0.99925697
32478,0.9517526
32479,0.30747464
32480,0.052838087
32481,0.85845536
32482,0.93199533
32483,0.008553088
32484,0.55637527
32485,3.8217997e-05
32486,6.4352e-06
32487,0.72647834
32488,0.7693999
32489,0.035627544
32490,0.07532278
32491,0.865754
32492,0.0014285743
32493,0.040230572
32494,0.17082274
32495,0.00025868416
32496,0.88524127
32497,0.996313
32498,1.653944e-05
32499,0.0150591135
32500,0.02709195
32501,0.89199746
32502,0.92749715
32503,0.019070089
32504,0.9569785
32505,0.9225214
32506,0.21261916
32507,0.039785832
32508,0.29983157
32509,0.00010124044
32510,0.163522
32511,0.9687594
32512,0.123689026
32513,0.028964013
32514,0.18209869
32515,0.15471226
32516,3.2056073e-06
32517,0.057706207
32518,0.14441547
32519,8.9836405e-09
32520,0.7883288
32521,0.0063894093
32522,0.9907798
32523,0.41260037
32524,0.0076411366
32525,0.0018199384
32526,0.3485281
32527,0.9708413
32528,0.4709352
32529,3.370837e-06
32530,0.025272459
32531,0.7675036
32532,0.033683747
32533,0.5719868
32534,0.012413412
32535,0.9299297
32536,0.0017088354
32537,0.9952903
32538,0.0823836
32539,0.5439557
32540,4.7550228e-07
32541,0.3561331
32542,0.08317211
32543,0.09856677
32544,0.71233284
32545,0.29663444
32546,5.6851863e-05
32547,0.30267435
32548,0.48888326
32549,0.21373412
32550,0.26652008
32551,0.29788136
32552,0.018698901
32553,0.0022417307
32554,0.95763254
32555,0.9403417
32556,0.8561428
32557,0.19146866
32558,0.48631966
32559,0.87303925
32560,0.7332516
32561,0.05056843
32562,0.9382007
32563,0.0833053
32564,0.9044567
32565,0.9276527
32566,0.9155495
32567,0.5407412
32568,0.0034628808
32569,0.0073437393
32570,0.7951848
32571,0.9970983
32572,0.87444365
32573,0.32780585
32574,0.0018322468
32575,0.19794348
32576,0.06385663
32577,0.029677182
32578,0.14798903
32579,0.92568177
32580,0.00065243244
32581,0.84549606
32582,0.01731062
32583,0.6824774
32584,0.019551158
32585,0.85914195
32586,0.9910295
32587,1.1276568e-06
32588,0.98733366
32589,1.46302455e-05
32590,0.96042275
32591,6.1011733e-06
32592,0.146447
32593,0.49463254
32594,0.053548187
32595,0.92049146
32596,0.8006566
32597,0.935565
32598,0.12666982
32599,0.9513924
32600,0.7046122
32601,0.007998109
32602,0.9361634
32603,1.9020689e-06
32604,0.40219745
32605,0.9889164
32606,0.9966996
32607,0.93517685
32608,7.757038e-05
32609,0.979398
32610,0.023171157
32611,0.96693593
32612,0.8324733
32613,0.0035660565
32614,0.9885156
32615,0.0006751418
32616,0.99869835
32617,0.028245956
32618,0.9099526
32619,0.00033056736
32620,0.00036600232
32621,0.15022635
32622,0.9900255
32623,0.16601169
32624,0.000103293554
32625,0.75304884
32626,0.87844145
32627,0.017308533
32628,0.0067961514
32629,0.31868285
32630,0.62747484
32631,0.6575073
32632,1.022512e-06
32633,0.7893551
32634,0.00011248545
32635,0.002264291
32636,0.23138213
32637,0.53178006
32638,0.9335388
32639,0.9560603
32640,0.0011685491
32641,0.7781334
32642,0.63342017
32643,0.00049975514
32644,0.0043438375
32645,0.02673009
32646,0.6789103
32647,0.97712636
32648,0.34215698
32649,9.406044e-05
32650,0.05653456
32651,0.9718932
32652,0.9990123
32653,0.0036071837
32654,0.80924946
32655,0.00017267466
32656,2.2876996e-08
32657,0.44593745
32658,0.85410035
32659,0.00081819296
32660,0.7594873
32661,0.13057339
32662,0.2946757
32663,0.9481921
32664,2.0330494e-07
32665,0.99435973
32666,0.05261302
32667,0.67998916
32668,0.939072
32669,0.00053453445
32670,0.25446254
32671,0.92071384
32672,0.001678437
32673,0.3749055
32674,0.0003502071
32675,0.030214906
32676,0.82488215
32677,0.98846924
32678,0.95990753
32679,0.27097285
32680,0.9168761
32681,0.98414224
32682,0.9602092
32683,0.92112947
32684,0.90813607
32685,0.91109025
32686,0.94745135
32687,0.0043857694
32688,0.5625281
32689,0.91713786
32690,0.06295833
32691,0.9847933
32692,0.012986809
32693,0.95442414
32694,0.946362
32695,0.0026741922
32696,0.9869914
32697,3.422554e-07
32698,0.00028699636
32699,6.458763e-07
32700,0.9885618
32701,0.21044537
32702,0.22398195
32703,0.00033283234
32704,0.16305184
32705,0.00032955408
32706,0.13106668
32707,0.04898542
32708,0.97859466
32709,0.5180347
32710,2.3156348e-05
32711,0.4046867
32712,0.3601815
32713,0.011448264
32714,0.2584353
32715,0.00020331144
32716,4.7392277e-05
32717,0.9974828
32718,6.5438835e-05
32719,0.009415507
32720,0.0015721619
32721,0.99958634
32722,0.0003117919
32723,0.007905543
32724,0.00012317782
32725,0.99033856
32726,7.013623e-05
32727,0.9918276
32728,0.9947233
32729,0.75689125
32730,0.9988723
32731,0.99526954
32732,0.0021523237
32733,0.58169967
32734,0.037152857
32735,0.79218256
32736,0.96123844
32737,0.83460826
32738,0.63407373
32739,0.62891173
32740,0.3246833
32741,0.99655986
32742,0.24777848
32743,0.0043419898
32744,0.9832311
32745,0.9177439
32746,0.66250014
32747,0.035122484
32748,0.66853344
32749,0.13115782
32750,0.005736798
32751,0.12056923
32752,0.0007955134
32753,0.9788278
32754,0.9937758
32755,0.5724042
32756,0.9910871
32757,0.6329899
32758,0.8865198
32759,2.243851e-05
32760,0.98964536
32761,0.16023788
32762,0.098612696
32763,0.009841919
32764,0.6996686
32765,3.6279905e-06
32766,0.9543454
32767,0.9269161
32768,4.470293e-07
32769,0.5197979
32770,0.32673547
32771,0.00017336011
32772,0.0022443533
32773,0.98922485
32774,0.89037794
32775,0.0071740746
32776,4.999289e-06
32777,2.7005353e-06
32778,0.9236946
32779,0.028841674
32780,0.9220185
32781,0.98666465
32782,0.9917147
32783,6.666335e-05
32784,0.037890404
32785,0.9569137
32786,0.026224136
32787,3.574056e-05
32788,0.96030366
32789,0.044379383
32790,0.0005569458
32791,0.0002683103
32792,0.56510234
32793,0.000112912254
32794,0.09456554
32795,0.4915932
32796,0.85484684
32797,0.87482333
32798,6.098363e-10
32799,0.004148543
32800,0.99042493
32801,0.9955583
32802,3.8030754e-05
32803,0.00034111738
32804,0.9408558
32805,0.44955525
32806,0.99709475
32807,0.20466304
32808,0.87193674
32809,0.3199988
32810,0.35551286
32811,4.5112745e-05
32812,0.43837237
32813,0.016419679
32814,0.9157574
32815,0.005003929
32816,0.9648954
32817,9.738872e-05
32818,0.99597454
32819,0.98214823
32820,0.9597378
32821,0.7645279
32822,7.4721305e-07
32823,0.00020030141
32824,0.51021916
32825,0.4978437
32826,0.7785913
32827,0.223582
32828,0.99627864
32829,0.7340602
32830,0.075989485
32831,0.3243509
32832,0.00046661496
32833,0.90909016
32834,0.0004018247
32835,0.7860763
32836,0.2529043
32837,0.16208586
32838,0.46863478
32839,0.00092220306
32840,0.0016606152
32841,8.891651e-06
32842,0.87378573
32843,0.0017243326
32844,0.82159805
32845,0.94589925
32846,0.13028622
32847,0.0030301213
32848,1.7802688e-07
32849,0.8479025
32850,0.991328
32851,0.9493824
32852,0.006672144
32853,0.9858915
32854,0.011865586
32855,0.73023146
32856,0.0011061728
32857,0.007399231
32858,0.018603772
32859,0.26819578
32860,0.95526254
32861,0.94047153
32862,0.15155703
32863,0.9470458
32864,0.62749183
32865,0.9708202
32866,0.08112374
32867,0.0036148727
32868,0.0011051893
32869,9.216253e-05
32870,0.55411756
32871,0.51601535
32872,0.0064837337
32873,0.10391232
32874,0.9922398
32875,0.0110036135
32876,0.76863813
32877,0.9286748
32878,0.046713322
32879,0.9193626
32880,0.24810275
32881,0.009654224
32882,0.002577573
32883,0.8165337
32884,0.0019181669
32885,0.9618157
32886,0.00033843517
32887,0.94570035
32888,0.00353688
32889,0.11001068
32890,0.9041302
32891,0.6235037
32892,0.0001654625
32893,0.845103
32894,0.6589667
32895,0.5043112
32896,0.0001463592
32897,0.72312576
32898,0.03918454
32899,0.990006
32900,1.0123363e-05
32901,0.024240613
32902,0.16066366
32903,0.0029500127
32904,0.99015176
32905,0.9996114
32906,0.021136105
32907,0.02109915
32908,0.26859316
32909,0.93216896
32910,0.9971335
32911,0.0050973296
32912,0.00011541563
32913,0.019460976
32914,0.0044540763
32915,0.33392394
32916,0.002195537
32917,0.7782141
32918,0.30109057
32919,0.78226423
32920,0.0056225657
32921,0.9802393
32922,0.9865802
32923,0.106978744
32924,0.99926144
32925,0.9814679
32926,0.99512875
32927,0.6353579
32928,0.8655001
32929,0.93866
32930,0.99536705
32931,0.011294395
32932,0.97217023
32933,0.85093004
32934,0.8305011
32935,0.0005002916
32936,0.0012329817
32937,0.7127747
32938,0.8742681
32939,0.22038099
32940,0.7837584
32941,0.7556224
32942,0.626082
32943,0.00048226118
32944,0.31925318
32945,0.7450107
32946,0.38307136
32947,0.99858975
32948,0.9915256
32949,0.010261118
32950,0.9428878
32951,0.5455658
32952,0.8609319
32953,0.35330123
32954,0.048151493
32955,0.80721426
32956,0.16242683
32957,0.43850312
32958,0.9863237
32959,0.99126333
32960,0.9621848
32961,0.46334517
32962,0.014072716
32963,0.23993659
32964,0.97475314
32965,0.94973445
32966,0.78850365
32967,0.946129
32968,0.99415517
32969,0.111035794
32970,0.22210625
32971,0.3689747
32972,0.043142855
32973,0.00044038892
32974,0.022283882
32975,0.0013586581
32976,0.48938084
32977,0.93829346
32978,0.13360733
32979,0.0015521646
32980,0.5636326
32981,0.18792081
32982,0.114281386
32983,0.20203236
32984,0.9322067
32985,0.98693836
32986,0.094857335
32987,0.36378622
32988,1.9956937e-05
32989,0.04452744
32990,6.5094196e-07
32991,0.8087225
32992,0.93885165
32993,0.0018678308
32994,0.8219787
32995,0.58387953
32996,0.06000361
32997,0.085451454
32998,0.01159808
32999,0.9513556
33000,0.565282
33001,0.90813875
33002,0.99559176
33003,0.00056636333
33004,0.0003437698
33005,0.44388053
33006,0.9958545
33007,0.026593655
33008,0.92430675
33009,0.0003734529
33010,0.56622404
33011,0.00025767088
33012,0.14848134
33013,0.8496291
33014,0.9893961
33015,0.5693691
33016,0.7427566
33017,0.00094795227
33018,4.0333773e-05
33019,0.18012056
33020,0.73608017
33021,0.0066798925
33022,0.66754264
33023,0.98995996
33024,0.79176533
33025,0.0021337867
33026,0.21551573
33027,0.014796644
33028,0.95052433
33029,0.9633429
33030,0.9681823
33031,0.91751754
33032,0.9607201
33033,0.5376417
33034,0.9604383
33035,0.9316356
33036,0.0015619099
33037,0.042427093
33038,1.980214e-07
33039,0.94795513
33040,0.9843105
33041,0.9481058
33042,0.0008430183
33043,0.000613153
33044,0.055629462
33045,0.00019824505
33046,6.219912e-06
33047,0.5797619
33048,0.9946157
33049,0.0005699396
33050,0.8824128
33051,0.026611745
33052,0.99604475
33053,0.9922739
33054,0.96479654
33055,0.10330206
33056,0.08768198
33057,0.97528255
33058,0.9944097
33059,0.0154872835
33060,0.9812344
33061,0.99216473
33062,0.45401525
33063,0.74271405
33064,0.7243056
33065,0.9949283
33066,0.045324862
33067,0.9849479
33068,0.31306678
33069,0.94595873
33070,0.9884888
33071,0.17233825
33072,0.00026988983
33073,0.685967
33074,0.019692421
33075,0.93802285
33076,0.20744365
33077,0.04056266
33078,0.22560778
33079,0.011352241
33080,0.22808361
33081,0.44301477
33082,0.9925212
33083,0.056854397
33084,0.40947986
33085,0.47852492
33086,0.11957377
33087,0.37549216
33088,0.27787197
33089,0.5017909
33090,0.09588513
33091,0.059261024
33092,0.93425083
33093,0.88330513
33094,0.21899334
33095,0.8112731
33096,0.45210645
33097,0.15418404
33098,0.01229465
33099,0.9988948
33100,0.7873074
33101,0.7211375
33102,0.005241096
33103,0.0024285913
33104,0.20704776
33105,0.107830405
33106,4.1867836e-05
33107,0.95629567
33108,0.9491209
33109,0.0058576763
33110,0.031967193
33111,0.9854136
33112,0.86222243
33113,0.017522812
33114,9.155815e-05
33115,0.16671619
33116,0.618458
33117,0.49984357
33118,0.9620332
33119,0.8384366
33120,0.9817592
33121,0.5884091
33122,0.9997058
33123,0.99616385
33124,0.9698354
33125,0.242477
33126,0.5466562
33127,0.10698134
33128,0.008937031
33129,0.050138295
33130,0.23224688
33131,0.8875257
33132,0.004145354
33133,0.000120522745
33134,0.915823
33135,0.997874
33136,0.97737277
33137,0.00047653913
33138,0.021957755
33139,0.0074874163
33140,0.7563525
33141,0.08442786
33142,0.15198359
33143,0.9510185
33144,0.044113398
33145,0.94336504
33146,0.0013530254
33147,0.82442665
33148,0.765707
33149,3.4594104e-06
33150,0.62342846
33151,0.0016055405
33152,0.08341649
33153,0.7863321
33154,0.18022099
33155,0.9945576
33156,1.8776731e-06
33157,0.2507646
33158,0.9540005
33159,0.9742522
33160,0.96696055
33161,0.006826788
33162,0.014840275
33163,0.93347573
33164,0.0125083625
33165,0.9806937
33166,0.09211531
33167,6.772487e-06
33168,0.9850539
33169,0.98378277
33170,2.8639887e-08
33171,0.6844693
33172,0.25190464
33173,0.9069602
33174,0.59233177
33175,0.035800427
33176,0.74190354
33177,0.98577225
33178,0.00033646822
33179,0.9222362
33180,0.89769053
33181,0.506438
33182,0.00026890635
33183,0.06093189
33184,0.92905134
33185,0.0002465248
33186,0.026667953
33187,0.45380622
33188,0.016082317
33189,0.9641253
33190,2.8700768e-05
33191,0.00094246864
33192,0.01903814
33193,0.7846891
33194,0.2508952
33195,0.99653244
33196,0.9536457
33197,7.3376937e-06
33198,0.96897006
33199,0.25570935
33200,0.022950023
33201,0.00012403727
33202,0.99584126
33203,0.0011170506
33204,0.017997235
33205,0.86385906
33206,0.99345946
33207,0.000957638
33208,0.02637124
33209,0.6680885
33210,0.0021420121
33211,3.203769e-05
33212,0.8108721
33213,0.6631017
33214,0.9198761
33215,0.17310977
33216,0.14242715
33217,0.34306788
33218,0.18883532
33219,0.36289448
33220,5.1669585e-06
33221,0.6788437
33222,0.9500359
33223,0.00039583445
33224,0.001300782
33225,0.7999375
33226,0.902687
33227,0.00015985966
33228,0.11310971
33229,0.17187673
33230,6.8005465e-05
33231,0.12127468
33232,0.9804493
33233,0.49243414
33234,0.9732485
33235,0.04686588
33236,0.85391545
33237,0.96606296
33238,0.49287003
33239,6.0757757e-06
33240,0.75811684
33241,1.623002e-06
33242,0.7105833
33243,0.7255862
33244,0.87692034
33245,0.0017863214
33246,0.0015906692
33247,0.9887874
33248,0.977792
33249,0.89749104
33250,0.99066937
33251,0.028687716
33252,0.9991459
33253,0.0021980405
33254,1.6135193e-07
33255,0.18380174
33256,0.0013317466
33257,0.7454983
33258,0.9489739
33259,0.50935245
33260,0.9189396
33261,0.9965611
33262,0.53619325
33263,0.97526735
33264,0.00014412403
33265,0.9765096
33266,0.07204896
33267,0.97108257
33268,0.083768725
33269,0.8963003
33270,0.70717597
33271,0.6376425
33272,0.7527348
33273,0.83916223
33274,0.84226084
33275,0.0046803355
33276,0.9617884
33277,0.4289989
33278,0.9798269
33279,0.012879491
33280,0.52
33281,0.48841643
33282,0.018648833
33283,0.07477
33284,0.002959907
33285,0.00037255883
33286,0.022560447
33287,0.5176328
33288,0.76636827
33289,0.9746778
33290,0.9762134
33291,0.9119115
33292,5.9549566e-05
33293,0.18150276
33294,0.19639549
33295,0.6608677
33296,0.042022973
33297,0.018618792
33298,0.11559135
33299,0.45132363
33300,0.949157
33301,0.80069625
33302,0.99399155
33303,0.9860078
33304,0.004211843
33305,0.95612985
33306,0.85454345
33307,0.23525828
33308,0.613065
33309,0.017670214
33310,0.9600921
33311,0.009461135
33312,0.024392128
33313,0.5687028
33314,0.0006096959
33315,0.99650425
33316,0.0002734363
33317,0.0024296343
33318,0.14892891
33319,0.6261838
33320,0.122189015
33321,0.79192543
33322,0.0077816546
33323,0.9616485
33324,0.07570237
33325,0.14638463
33326,0.005247265
33327,0.9974603
33328,0.0035390556
33329,0.0211277
33330,0.7967032
33331,0.0014300942
33332,0.0005981922
33333,0.01328814
33334,0.97510093
33335,0.9900608
33336,0.056324184
33337,0.021028608
33338,0.49192244
33339,3.4399298e-05
33340,0.029487163
33341,0.99325264
33342,0.047124237
33343,0.034564972
33344,0.8668915
33345,0.99513865
33346,0.983057
33347,9.158374e-05
33348,0.89934933
33349,0.00012074789
33350,0.7418044
33351,2.6453085e-06
33352,0.8694241
33353,0.03443384
33354,0.92816484
33355,0.28517574
33356,0.9947221
33357,0.93296653
33358,4.5052213e-05
33359,0.06462592
33360,0.57061917
33361,0.4491866
33362,0.47994536
33363,3.473606e-08
33364,0.7102026
33365,5.7281584e-05
33366,0.085499704
33367,0.82170886
33368,0.94412214
33369,0.0313603
33370,0.70293903
33371,0.21830979
33372,0.9230984
33373,0.6536381
33374,0.012475014
33375,0.032216966
33376,0.42388853
33377,3.5694848e-05
33378,0.9394293
33379,0.0109883845
33380,0.9256867
33381,0.995113
33382,0.106579244
33383,8.204441e-05
33384,0.01870653
33385,0.07319781
33386,0.0128980875
33387,0.96783453
33388,0.98798203
33389,0.7178446
33390,0.853449
33391,0.9958688
33392,0.9818795
33393,0.92187136
33394,0.043452144
33395,0.95435643
33396,0.028853863
33397,0.12867758
33398,0.97957015
33399,0.9657463
33400,0.8708218
33401,0.95980304
33402,0.7341512
33403,0.9895233
33404,0.9872679
33405,4.2802512e-06
33406,0.90441483
33407,0.92380154
33408,0.82000136
33409,0.81781125
33410,0.03223923
33411,0.9701039
33412,0.00053706765
33413,0.025551796
33414,0.00027024746
33415,0.0021694303
33416,0.99296993
33417,0.002016157
33418,0.21400538
33419,0.028759927
33420,0.7242178
33421,0.13099888
33422,0.936631
33423,0.55282646
33424,0.49343145
33425,0.9579668
33426,0.7529769
33427,0.004789889
33428,0.00085133314
33429,0.00019326806
33430,0.18537739
33431,0.0015906394
33432,0.0001527667
33433,0.9936102
33434,0.9788496
33435,3.1802517e-06
33436,0.0041303933
33437,0.9864361
33438,0.00537768
33439,0.9032481
33440,0.64513457
33441,0.9934599
33442,0.45605907
33443,0.95096433
33444,0.66308415
33445,0.9945572
33446,0.03182423
33447,0.17021286
33448,0.78535986
33449,3.4969142e-07
33450,0.9748244
33451,0.783067
33452,0.5204405
33453,0.9759222
33454,0.55060506
33455,0.82269347
33456,0.99561596
33457,0.85389555
33458,0.9728514
33459,0.85186255
33460,0.045240253
33461,0.036033243
33462,0.99180627
33463,0.7188121
33464,0.09066254
33465,0.69374675
33466,0.28497332
33467,0.04886368
33468,0.9696789
33469,0.0020463467
33470,0.9853092
33471,0.78359574
33472,0.030364603
33473,0.9821068
33474,0.81905997
33475,0.7971701
33476,0.5876052
33477,0.85899323
33478,0.92705774
33479,0.9696372
33480,0.9849075
33481,0.81515443
33482,0.0001112787
33483,0.96426046
33484,0.16294715
33485,0.024677694
33486,0.8305434
33487,0.9948224
33488,0.0024289489
33489,0.837705
33490,0.9802109
33491,0.19425091
33492,0.69806397
33493,0.9947533
33494,0.45018387
33495,0.27706945
33496,0.471775
33497,0.01619193
33498,0.924824
33499,0.3638782
33500,0.48288918
33501,0.97676337
33502,0.7634994
33503,0.21616864
33504,0.001826942
33505,0.24754384
33506,0.008997291
33507,0.00013950467
33508,0.67451775
33509,0.99787915
33510,0.60217726
33511,0.605967
33512,0.997733
33513,0.18150559
33514,0.89872265
33515,0.00052556396
33516,0.028232545
33517,4.4858053e-10
33518,0.008425772
33519,0.97944915
33520,0.0015854537
33521,0.691157
33522,0.9173099
33523,0.33469903
33524,0.006186217
33525,0.71125346
33526,0.954243
33527,0.70491004
33528,0.0017450452
33529,0.0020557344
33530,0.048196048
33531,0.9105011
33532,0.7204033
33533,0.65321946
33534,0.12332338
33535,0.99891007
33536,0.11294523
33537,0.1020135
33538,0.94362456
33539,0.9780028
33540,0.97794974
33541,0.02741605
33542,0.19807288
33543,3.2290552e-06
33544,0.98403597
33545,0.773497
33546,0.69421333
33547,0.9618877
33548,0.2989298
33549,0.0018781722
33550,0.039422393
33551,0.8802453
33552,0.91549265
33553,0.85796624
33554,0.9454788
33555,0.2827255
33556,0.994784
33557,0.39072663
33558,0.9948723
33559,0.5834
33560,0.98980224
33561,0.9571153
33562,0.0011886358
33563,0.578515
33564,0.3915707
33565,0.8830186
33566,0.013304114
33567,0.06610492
33568,0.44885626
33569,0.86204314
33570,0.7467523
33571,0.077414125
33572,0.9911718
33573,0.8665489
33574,0.9943762
33575,0.7557845
33576,0.7310894
33577,0.34717548
33578,0.010846674
33579,0.82286
33580,0.994158
33581,9.158924e-05
33582,0.92223805
33583,0.033869863
33584,0.04955086
33585,0.6516901
33586,0.96084964
33587,0.9902697
33588,0.7884211
33589,8.0544197e-07
33590,0.9071981
33591,0.9750169
33592,0.13524148
33593,0.9010261
33594,0.9708351
33595,0.9288214
33596,0.0024144351
33597,0.98382634
33598,1.1297219e-05
33599,0.005096078
33600,6.374446e-05
33601,0.96471643
33602,0.030733287
33603,0.034199804
33604,0.1554785
33605,0.99905276
33606,0.99121165
33607,0.99216104
33608,0.41763332
33609,0.9728446
33610,0.80397046
33611,0.91379887
33612,0.73614526
33613,0.8032043
33614,0.91298616
33615,5.834638e-09
33616,0.013086557
33617,0.021406204
33618,0.9383677
33619,0.8342738
33620,0.47636423
33621,0.98286074
33622,0.3480196
33623,0.99832296
33624,0.9921658
33625,0.05604568
33626,0.77681196
33627,0.40536895
33628,0.011945277
33629,0.9103514
33630,0.76460564
33631,0.9459523
33632,0.0069952905
33633,0.008802861
33634,0.3887308
33635,0.75785655
33636,0.015972674
33637,0.9425986
33638,0.9824998
33639,0.09423849
33640,0.0710344
33641,0.08963144
33642,1.5277529e-07
33643,0.0051751733
33644,0.080916345
33645,0.93114805
33646,0.017116636
33647,0.9950669
33648,0.8809033
33649,0.90097785
33650,0.93016505
33651,0.0063711107
33652,0.37283015
33653,0.7431117
33654,0.8865849
