sequence,state
32191,0.3625151
32192,0.0044745416
32193,0.35463515
32194,0.04094263
32195,0.9068915
32196,0.9012195
32197,0.0025586162
32198,0.03510199
32199,0.0328224
32200,0.8827939
32201,0.70462
32202,0.017828029
32203,0.23917937
32204,0.9111892
32205,4.6315254e-05
32206,0.9160077
32207,0.7560941
32208,0.0074749785
32209,0.4084535
32210,0.007863311
32211,0.11408123
32212,0.98199844
32213,0.9983668
32214,0.09366659
32215,0.023458151
32216,0.0010683337
32217,0.7145718
32218,0.040751647
32219,0.9834067
32220,0.99921465
32221,0.5282366
32222,0.6919326
32223,0.1385171
32224,0.20728742
32225,0.12135427
32226,7.651974e-05
32227,0.009888396
32228,0.05323664
32229,0.0070799235
32230,0.99484587
32231,0.9231722
32232,0.990677
32233,0.004120486
32234,0.063236244
32235,0.49535283
32236,0.070397034
32237,0.6122932
32238,0.99935097
32239,0.8811462
32240,0.7647145
32241,0.19521073
32242,0.9831702
32243,0.9988809
32244,0.027797943
32245,0.67407894
32246,0.27511263
32247,0.9921928
32248,0.9994997
32249,0.1369234
32250,0.0046746554
32251,0.0011828105
32252,0.99967
32253,0.9981679
32254,0.04798603
32255,0.00855044
32256,0.14316712
32257,0.99567336
32258,0.9377671
32259,0.8119848
32260,0.12413579
32261,0.9936087
32262,0.9949051
32263,0.9997322
32264,0.79135704
32265,0.98827153
32266,0.9997975
32267,0.9991967
32268,0.9191743
32269,0.2839554
32270,0.99945587
32271,0.0018047387
32272,0.9345403
32273,0.96116334
32274,0.9998287
32275,0.0071032047
32276,0.19159344
32277,0.11071915
32278,0.98979867
32279,0.00040913024
32280,0.05494222
32281,0.6171464
32282,0.90953594
32283,0.83968514
32284,0.89162296
32285,0.0005517183
32286,0.9985879
32287,0.99935204
32288,0.946057
32289,0.9995524
32290,0.031772416
32291,0.8811113
32292,0.50819194
32293,0.00034502632
32294,0.83418626
32295,0.005692467
32296,0.9987393
32297,0.003223385
32298,0.0005219745
32299,0.99904126
32300,0.12319868
32301,0.9997503
32302,0.99985945
32303,0.12282696
32304,0.86816216
32305,0.5770178
32306,0.8500383
32307,0.8444948
32308,0.0041824346
32309,0.9884566
32310,0.054735992
32311,0.17670296
32312,0.013912803
32313,0.8082784
32314,0.00066039874
32315,0.7812759
32316,0.9666491
32317,0.8198454
32318,0.22616711
32319,0.93352115
32320,0.8195282
32321,0.9998267
32322,0.47751504
32323,0.80491644
32324,0.17343162
32325,0.009124917
32326,0.30449274
32327,0.7450519
32328,0.99969494
32329,0.79533285
32330,0.06484354
32331,0.70041215
32332,0.99268734
32333,0.99960834
32334,0.9541338
32335,0.99574345
32336,0.9963109
32337,0.99747366
32338,0.33411017
32339,0.09437534
32340,0.88083375
32341,0.9997383
32342,0.99981505
32343,0.2135852
32344,0.9699266
32345,0.004130389
32346,0.97089076
32347,0.9994752
32348,0.9720757
32349,0.02343745
32350,0.07440403
32351,0.2270176
32352,0.9729699
32353,0.96506286
32354,0.9976108
32355,0.9754464
32356,0.997999
32357,0.012800109
32358,0.9991715
32359,0.40131596
32360,0.6507895
32361,0.0009348245
32362,0.9929883
32363,0.99733657
32364,0.78655326
32365,0.36536035
32366,0.73314327
32367,0.018549612
32368,0.33994496
32369,0.00090154
32370,0.9992962
32371,0.002137246
32372,0.00048848696
32373,0.9962592
32374,0.008792401
32375,0.8263148
32376,0.9511758
32377,0.05806965
32378,0.10112389
32379,0.98628753
32380,0.09974536
32381,0.005975349
32382,0.9986557
32383,0.73512757
32384,0.09323354
32385,0.6981506
32386,0.8911165
32387,0.30426574
32388,0.00041638076
32389,0.0017679688
32390,0.13814685
32391,0.00015958672
32392,0.14144321
32393,0.9998442
32394,0.8287825
32395,0.57950723
32396,0.90026575
32397,0.94393164
32398,0.24640813
32399,0.9416613
32400,0.99863416
32401,0.9996087
32402,0.99926597
32403,0.6681572
32404,0.0895954
32405,0.44245338
32406,0.968327
32407,0.029760964
32408,0.47814846
32409,0.0014722035
32410,0.04436422
32411,0.9974017
32412,0.15076064
32413,0.3816642
32414,0.8103028
32415,0.5266366
32416,0.5429771
32417,0.06974336
32418,0.9926207
32419,0.72688174
32420,0.8977521
32421,0.054912094
32422,0.069216646
32423,0.01016376
32424,0.51060677
32425,0.86239344
32426,0.0012054231
32427,0.8673541
32428,0.9999136
32429,0.99953794
32430,0.99969566
32431,0.6361684
32432,0.0014897499
32433,0.94938594
32434,0.09695667
32435,0.8565832
32436,0.46918598
32437,0.0017611997
32438,0.9993445
32439,0.99913687
32440,0.6555309
32441,0.00025856443
32442,0.0024810173
32443,0.9987218
32444,0.016276063
32445,0.0009189389
32446,0.008383259
32447,0.026680218
32448,0.97111094
32449,0.99760675
32450,0.99757713
32451,0.26373434
32452,0.0148441885
32453,0.015633116
32454,0.98598355
32455,0.9924643
32456,0.99911577
32457,0.4950975
32458,0.0069360733
32459,0.99693835
32460,0.9400357
32461,0.9994167
32462,0.038734596
32463,0.32074806
32464,0.99884063
32465,0.9980977
32466,0.55923516
32467,0.022122545
32468,0.9962443
32469,0.8369961
32470,0.98387456
32471,0.000113161725
32472,0.0006062837
32473,0.47872454
32474,0.87729925
32475,0.9969849
32476,0.5348245
32477,0.9916162
32478,0.03678803
32479,0.7721635
32480,0.042100742
32481,0.8849301
32482,0.99767965
32483,0.81364155
32484,0.30566153
32485,0.06206869
32486,0.00020979726
32487,0.8683334
32488,0.13417716
32489,0.00031393743
32490,0.02634836
32491,0.63550335
32492,0.19974883
32493,0.043383434
32494,0.95651525
32495,0.008653475
32496,0.8503629
32497,0.9963319
32498,8.276443e-05
32499,0.0807827
32500,0.54989684
32501,0.004250914
32502,0.5627973
32503,0.008415177
32504,0.99133986
32505,0.9940402
32506,0.67067444
32507,0.013627295
32508,0.9968549
32509,0.0041097477
32510,0.03386492
32511,0.86874294
32512,0.8508
32513,0.02480102
32514,0.9740589
32515,0.6163862
32516,0.09573608
32517,0.33953327
32518,0.9834063
32519,0.0033224595
32520,0.60311127
32521,0.0027931784
32522,0.64123684
32523,0.83384496
32524,0.2629273
32525,0.01711231
32526,0.87432903
32527,0.98463804
32528,0.0018446681
32529,0.00020672995
32530,0.15169832
32531,0.18733895
32532,0.10726147
32533,0.99920887
32534,0.066008784
32535,0.99578226
32536,0.00024210353
32537,0.99893945
32538,0.9933469
32539,0.269625
32540,7.744603e-05
32541,0.99879706
32542,0.98106307
32543,0.02120849
32544,0.38423398
32545,0.23329109
32546,0.0004841436
32547,0.6283815
32548,0.9832412
32549,0.09843576
32550,0.027482077
32551,0.10220949
32552,0.9741631
32553,0.016198572
32554,0.8132302
32555,0.99950004
32556,0.95249116
32557,0.9998209
32558,0.99508286
32559,0.9670569
32560,0.92515856
32561,0.025898872
32562,0.9958247
32563,0.2987173
32564,0.9070719
32565,0.9806771
32566,0.44942364
32567,0.027271418
32568,0.017855452
32569,0.06858004
32570,0.63410413
32571,0.99652785
32572,0.9955649
32573,0.9994517
32574,0.016334396
32575,0.01739647
32576,0.05248317
32577,0.6845704
32578,0.13535786
32579,0.809823
32580,0.057699542
32581,0.9992424
32582,0.57367235
32583,0.7934656
32584,0.0008700626
32585,0.46262506
32586,0.62805516
32587,5.6407276e-05
32588,0.4187823
32589,4.413234e-05
32590,0.60193443
32591,0.00022175102
32592,0.30212057
32593,0.0010763357
32594,0.0037010445
32595,0.19229062
32596,0.9107097
32597,0.9747591
32598,0.026882114
32599,0.111328766
32600,0.9989826
32601,0.00017570754
32602,0.00074793166
32603,0.08200778
32604,0.99592304
32605,0.8943507
32606,0.9968273
32607,0.6366704
32608,0.0015351798
32609,0.9076511
32610,0.6949411
32611,0.99987054
32612,0.9992824
32613,0.0040063737
32614,0.96386194
32615,0.91421926
32616,0.9970067
32617,0.00024610094
32618,0.99703765
32619,0.10990734
32620,0.0015865882
32621,0.3000769
32622,0.7323685
32623,0.9966667
32624,0.0018424242
32625,0.35060403
32626,0.99912065
32627,0.05154893
32628,0.0004564238
32629,0.28552645
32630,0.96284646
32631,0.08310744
32632,0.08309807
32633,0.29606906
32634,0.0002350083
32635,0.0053707696
32636,0.3260286
32637,0.2667285
32638,0.64080083
32639,0.99980325
32640,0.03483228
32641,0.965165
32642,0.9971311
32643,0.07972054
32644,0.018847074
32645,0.17677468
32646,0.087893106
32647,0.99691296
32648,0.075071506
32649,0.06490167
32650,0.110722706
32651,0.87414694
32652,0.99959284
32653,0.089817405
32654,0.99901676
32655,8.732495e-05
32656,0.012357836
32657,0.9923264
32658,0.8947471
32659,0.014997431
32660,0.80408233
32661,0.9979766
32662,0.9571168
32663,0.027989514
32664,0.00017120189
32665,0.99924904
32666,0.9985266
32667,0.3460942
32668,0.781183
32669,0.073694825
32670,0.8952767
32671,0.3432537
32672,0.008084884
32673,0.23733963
32674,0.0003132871
32675,0.003935153
32676,0.98684186
32677,0.98444897
32678,0.0023082218
32679,0.16349365
32680,0.98567134
32681,0.9992513
32682,0.29906458
32683,0.016010964
32684,0.99965656
32685,0.978957
32686,0.9964306
32687,0.012499084
32688,0.68075436
32689,0.6547222
32690,0.3921838
32691,0.5623389
32692,0.23991083
32693,0.99032646
32694,0.9508957
32695,0.08916522
32696,0.11524533
32697,0.00041196667
32698,0.33225167
32699,0.00014970746
32700,0.13735794
32701,0.342201
32702,0.72921735
32703,0.00047485967
32704,0.42818603
32705,0.00014843298
32706,0.996671
32707,0.30263922
32708,0.6403766
32709,0.07820392
32710,0.022279928
32711,0.99895406
32712,0.61721194
32713,0.072241
32714,0.00021121105
32715,0.00015932231
32716,0.00021515753
32717,0.5143501
32718,0.116046436
32719,0.06537964
32720,0.0008611037
32721,0.9811226
32722,0.00017932628
32723,0.00023772093
32724,0.17399876
32725,0.9969608
32726,0.86666656
32727,0.99805814
32728,0.96493906
32729,0.21751282
32730,0.99961346
32731,0.9969056
32732,0.008406587
32733,0.051464
32734,0.014477866
32735,0.7497818
32736,0.99530256
32737,0.14248954
32738,0.99044144
32739,0.121647045
32740,0.28978005
32741,0.26755032
32742,0.0010544951
32743,0.1158488
32744,0.34434626
32745,0.23940578
32746,0.2615682
32747,0.010018772
32748,0.99581903
32749,0.29641715
32750,0.044329632
32751,0.30957052
32752,0.010203789
32753,0.16018279
32754,0.9781385
32755,0.9875344
32756,0.9972326
32757,0.5263023
32758,0.97528845
32759,0.012424137
32760,0.99346304
32761,0.06839659
32762,0.040299006
32763,0.0018609078
32764,0.97726655
32765,0.066394895
32766,0.49943143
32767,0.77660817
32768,0.00012336281
32769,0.9993191
32770,0.99698764
32771,0.10755686
32772,0.0039654537
32773,0.002085338
32774,0.9968162
32775,0.95117736
32776,0.00038943693
32777,0.016575998
32778,0.88392925
32779,0.08764499
32780,0.6962916
32781,0.076708145
32782,0.9966948
32783,0.09210064
32784,8.1212536e-05
32785,0.6879463
32786,0.114206396
32787,5.3540574e-05
32788,0.9973104
32789,0.97662497
32790,0.2591412
32791,0.022569658
32792,0.005795478
32793,0.010938854
32794,0.0065471656
32795,0.9630189
32796,0.8882621
32797,0.35952356
32798,5.6985027e-05
32799,0.16653939
32800,0.92570263
32801,0.9960467
32802,0.022872422
32803,0.41961512
32804,0.95739675
32805,0.02575165
32806,0.8071796
32807,0.4239395
32808,0.5630761
32809,0.8178775
32810,0.17409591
32811,0.0007716546
32812,0.05693829
32813,0.018805264
32814,0.4823153
32815,0.014760929
32816,0.84280276
32817,0.0102744335
32818,0.8585489
32819,0.99103785
32820,0.010156083
32821,0.9846436
32822,0.007315662
32823,0.00011171518
32824,0.13407172
32825,0.6587773
32826,0.21125372
32827,0.0020521465
32828,0.9077802
32829,0.9567964
32830,0.8564868
32831,0.00924862
32832,0.008051957
32833,0.9033208
32834,0.0021010132
32835,0.6973316
32836,0.9179917
32837,0.00049881777
32838,0.60899407
32839,0.00067532103
32840,0.8915009
32841,0.0004795916
32842,0.39228705
32843,0.069480896
32844,0.010212515
32845,0.9995641
32846,0.7512809
32847,0.04136593
32848,0.000683043
32849,0.99943286
32850,0.91575253
32851,0.93432945
32852,0.032967452
32853,0.9781748
32854,0.6368297
32855,0.6633302
32856,0.089142814
32857,0.25845835
32858,0.62756026
32859,0.023452424
32860,0.77796465
32861,0.5608017
32862,0.00026860752
32863,0.9746095
32864,0.989368
32865,0.2404666
32866,0.030878585
32867,0.00031222473
32868,0.0051618535
32869,0.070873186
32870,0.92797786
32871,0.30850494
32872,0.20011559
32873,0.15168847
32874,0.9901985
32875,0.73956007
32876,0.97683
32877,0.90140504
32878,0.48545164
32879,0.9989361
32880,0.3008122
32881,0.0008777509
32882,0.00090555387
32883,0.5954263
32884,0.0069421544
32885,0.0018217223
32886,0.019131131
32887,0.9949175
32888,0.000720067
32889,0.001209486
32890,0.8549404
32891,0.11429371
32892,8.95801e-05
32893,0.98954433
32894,0.9993524
32895,0.053975556
32896,0.9900885
32897,0.98819494
32898,0.97096676
32899,0.69979644
32900,0.008650493
32901,0.6105613
32902,0.0025724606
32903,0.004356814
32904,0.29279757
32905,0.9983176
32906,0.056691654
32907,0.0677974
32908,0.7515723
32909,0.9972161
32910,0.9997378
32911,0.014272612
32912,0.023909442
32913,0.00021325263
32914,0.03130635
32915,0.019756222
32916,0.34299845
32917,0.14655766
32918,0.021289403
32919,0.90359604
32920,0.13330011
32921,0.99932504
32922,0.6316801
32923,0.40144694
32924,0.97508776
32925,0.8921403
32926,0.9535313
32927,0.9995351
32928,0.2636008
32929,0.9789282
32930,0.95501584
32931,0.023692839
32932,0.2912184
32933,0.97177255
32934,0.96126956
32935,0.00035310586
32936,0.026519824
32937,0.997352
32938,0.40377313
32939,0.10378991
32940,0.16612221
32941,0.9511012
32942,0.91205525
32943,0.094956815
32944,0.0936386
32945,0.99925774
32946,0.82954466
32947,0.99129605
32948,0.9961754
32949,0.00023712513
32950,0.99663264
32951,0.97217077
32952,0.9846533
32953,0.50747705
32954,0.11525444
32955,0.035500925
32956,0.88951474
32957,0.030116342
32958,0.9995086
32959,0.9281282
32960,0.979621
32961,0.8420099
32962,0.0072394637
32963,0.9996569
32964,0.0049467906
32965,0.9990019
32966,0.3243116
32967,0.99482924
32968,0.996382
32969,0.08227218
32970,0.23862408
32971,0.037030518
32972,0.8868865
32973,0.23476802
32974,0.50231427
32975,0.07043379
32976,0.056109753
32977,0.3194584
32978,0.10877161
32979,0.15717456
32980,0.1944458
32981,0.6741698
32982,0.0002902173
32983,0.9990711
32984,0.0007711448
32985,0.6673763
32986,0.7867253
32987,0.0030296133
32988,0.13452463
32989,0.005590397
32990,0.0013172532
32991,0.57609344
32992,0.9059603
32993,0.00073443743
32994,0.9997991
32995,0.5723779
32996,0.10198237
32997,0.9849191
32998,0.21561095
32999,0.6510158
33000,0.047050163
33001,0.9976834
33002,0.9980506
33003,0.24887979
33004,0.038242307
33005,0.08955762
33006,0.9806434
33007,0.03376053
33008,0.928651
33009,0.15350485
33010,0.9030647
33011,0.001052733
33012,0.9960045
33013,0.22549786
33014,0.99984336
33015,0.55658656
33016,0.62932557
33017,0.00037970697
33018,0.0019655984
33019,0.08431855
33020,0.22926164
33021,0.40113315
33022,0.3506784
33023,0.999736
33024,0.026023345
33025,0.0124814855
33026,0.9985227
33027,0.0013537562
33028,0.5692801
33029,0.9136349
33030,0.98263353
33031,0.99898356
33032,0.99807537
33033,0.91336924
33034,0.5319423
33035,0.98355603
33036,0.91813797
33037,0.6352945
33038,0.004573293
33039,0.0759403
33040,0.99569905
33041,0.041746583
33042,0.0011418125
33043,0.98232013
33044,0.9767115
33045,0.029068071
33046,0.004464277
33047,0.84074986
33048,0.98819435
33049,0.00019980798
33050,0.99801695
33051,0.886211
33052,0.95482856
33053,0.35816553
33054,0.9950669
33055,0.7411286
33056,0.5109989
33057,0.99892104
33058,0.8503198
33059,0.008261301
33060,0.99552697
33061,0.99286497
33062,0.95059377
33063,0.9600338
33064,0.99960655
33065,0.9233324
33066,0.64342636
33067,0.9985166
33068,0.9925222
33069,0.9975866
33070,0.9605745
33071,0.3973932
33072,0.0015726449
33073,0.37230814
33074,0.18882626
33075,0.9869422
33076,0.0007872386
33077,0.98186344
33078,0.0014118844
33079,0.027016176
33080,0.21344398
33081,0.9179958
33082,0.9993173
33083,0.99986947
33084,0.17704058
33085,0.76896095
33086,0.030877294
33087,0.99470574
33088,0.009786292
33089,0.70087284
33090,0.13087113
33091,0.0848439
33092,0.32095727
33093,0.9988133
33094,0.10302324
33095,0.013520799
33096,0.008479415
33097,0.6949241
33098,0.0338304
33099,0.99956197
33100,0.9987852
33101,0.6465757
33102,0.047798086
33103,0.6168237
33104,0.0020565924
33105,0.0034944557
33106,0.00070191384
33107,0.9996625
33108,0.9766352
33109,0.029734686
33110,0.09662288
33111,0.928394
33112,0.9206714
33113,0.016347801
33114,8.650641e-05
33115,0.87899435
33116,0.99965
33117,0.07504619
33118,0.9432627
33119,0.9931502
33120,0.9995121
33121,0.01556426
33122,0.9993061
33123,0.991093
33124,0.892554
33125,0.62082285
33126,0.67297536
33127,0.13767752
33128,0.5767371
33129,0.0035817944
33130,0.0035232727
33131,0.9603599
33132,0.999203
33133,0.017098134
33134,0.967416
33135,0.97478527
33136,0.59534484
33137,0.00041620652
33138,0.0063563595
33139,0.061452966
33140,0.98105407
33141,0.13826436
33142,0.08145974
33143,0.9168839
33144,0.98112845
33145,0.007413431
33146,0.15969525
33147,0.9983724
33148,0.9888149
33149,0.19087003
33150,0.00011539911
33151,0.0004312001
33152,0.3870601
33153,0.8139521
33154,0.8830044
33155,0.9814162
33156,0.0001225419
33157,0.47750133
33158,0.97260743
33159,0.9967244
33160,0.85667247
33161,0.38471016
33162,0.96738017
33163,0.99900913
33164,0.2657429
33165,0.24781755
33166,0.052766655
33167,0.0001456502
33168,0.99966204
33169,0.9939932
33170,0.04098926
33171,0.9997297
33172,0.2660979
33173,0.7310727
33174,0.9681153
33175,0.012746898
33176,0.9997181
33177,0.92978936
33178,0.000983812
33179,0.99986553
33180,0.96324897
33181,0.84745795
33182,0.035625827
33183,8.242238e-05
33184,0.36579543
33185,0.035690177
33186,0.18746738
33187,0.9898726
33188,0.009943241
33189,0.8930022
33190,0.018569527
33191,0.0003696132
33192,0.4944152
33193,0.504925
33194,0.047798466
33195,0.9237514
33196,0.9997774
33197,0.0011233338
33198,0.99901175
33199,0.0022362734
33200,0.9992656
33201,0.0005170679
33202,0.99903333
33203,0.19930226
33204,0.0031772011
33205,0.63653964
33206,0.92885804
33207,0.3564397
33208,0.6691391
33209,0.7669817
33210,0.6157933
33211,0.0003462686
33212,0.9994399
33213,0.9799586
33214,0.9967368
33215,0.8801001
33216,0.91596687
33217,0.32835123
33218,0.20645255
33219,0.88141584
33220,0.010661305
33221,0.016740683
33222,0.6016624
33223,0.0032314998
33224,0.000491999
33225,0.985635
33226,0.005846548
33227,0.00020271115
33228,0.07833293
33229,0.39844382
33230,0.05524749
33231,0.9838848
33232,0.8755187
33233,0.41980645
33234,0.90895593
33235,0.20613971
33236,0.77979016
33237,0.99914896
33238,0.98575634
33239,0.00031803412
33240,0.96543825
33241,0.00026100336
33242,0.95239854
33243,0.31002837
33244,0.93439287
33245,0.0009150024
33246,0.090907216
33247,0.9997644
33248,0.99978155
33249,0.46345717
33250,0.9989987
33251,0.17506865
33252,0.99391717
33253,0.0023303495
33254,7.4443196e-05
33255,0.49620596
33256,0.5530982
33257,0.19358325
33258,0.9944184
33259,0.92241085
33260,0.9637924
33261,0.9209091
33262,0.5945735
33263,0.9995049
33264,0.2752128
33265,0.9857471
33266,0.074034885
33267,0.08064585
33268,0.631883
33269,0.9992083
33270,0.99211603
33271,0.23703505
33272,0.054505304
33273,0.98666036
33274,0.97626126
33275,0.019310294
33276,0.96446013
33277,0.9051232
33278,0.82850784
33279,0.36298248
33280,0.7399331
33281,0.00033715507
33282,0.018630186
33283,0.7157211
33284,0.55509484
33285,0.0001253999
33286,0.0020087154
33287,0.99969566
33288,0.9958111
33289,0.99883026
33290,0.9990995
33291,0.9181995
33292,0.9992436
33293,0.99130696
33294,0.24233572
33295,0.4009685
33296,0.020685744
33297,0.94947886
33298,0.18183209
33299,0.012210956
33300,0.9996728
33301,0.9487958
33302,0.81517714
33303,0.02467848
33304,0.025840992
33305,0.9999399
33306,0.047650445
33307,0.96649104
33308,0.12317104
33309,0.012297926
33310,0.15225084
33311,0.019221768
33312,0.0037239422
33313,0.9915234
33314,0.00021907639
33315,0.9879139
33316,0.0005587134
33317,0.08230742
33318,0.0026126439
33319,0.20283319
33320,0.49528405
33321,0.96860373
33322,0.011399124
33323,0.95943
33324,0.95519364
33325,0.04032328
33326,0.0036201095
33327,0.9815854
33328,0.001826948
33329,0.99666923
33330,0.9964199
33331,0.52425086
33332,0.00049139577
33333,0.062494412
33334,0.6584947
33335,0.9877313
33336,0.6669682
33337,0.9330861
33338,0.38371292
33339,0.00025960634
33340,0.002649927
33341,0.9960448
33342,0.00043066015
33343,0.0021116724
33344,0.99981815
33345,0.9981889
33346,0.19603088
33347,0.2308631
33348,0.24816667
33349,0.058655694
33350,0.9927739
33351,0.00029060408
33352,0.8993415
33353,0.0014394247
33354,0.9964463
33355,0.20863223
33356,0.9870472
33357,0.9974262
33358,0.059535913
33359,0.07935711
33360,0.032179106
33361,0.013844163
33362,0.98754275
33363,0.00023700151
33364,0.0015838306
33365,0.0002541438
33366,0.06312108
33367,0.30774707
33368,0.25291023
33369,0.2127861
33370,0.8765183
33371,0.02725252
33372,0.9989806
33373,2.7036564e-05
33374,0.008530458
33375,0.02273982
33376,0.9964489
33377,0.00035557197
33378,0.9856001
33379,0.9976501
33380,0.9997073
33381,0.9986834
33382,0.09444299
33383,0.0011429916
33384,0.042339552
33385,0.43918917
33386,0.8759521
33387,0.99935836
33388,0.9195886
33389,0.057530914
33390,0.4234684
33391,0.9997254
33392,0.97151846
33393,0.12830076
33394,0.06192824
33395,0.8621313
33396,0.26148275
33397,0.13945244
33398,0.99907684
33399,0.997311
33400,0.9830048
33401,0.9995763
33402,0.057199452
33403,0.4999951
33404,0.97146904
33405,0.00011122303
33406,0.09276482
33407,0.9998103
33408,0.95585465
33409,0.48954248
33410,0.91641456
33411,0.97821665
33412,0.03611982
33413,0.1057011
33414,0.62493217
33415,0.23321839
33416,0.28332514
33417,0.002635607
33418,0.024595527
33419,0.62501216
33420,0.016081773
33421,0.9869833
33422,0.119097166
33423,0.002519596
33424,0.0151157
33425,0.99539244
33426,0.73651034
33427,0.8587919
33428,7.007475e-05
33429,0.00022207244
33430,0.9927336
33431,0.69178134
33432,0.0009500794
33433,0.9348503
33434,0.9997371
33435,0.00019143695
33436,0.0008897285
33437,0.98355985
33438,0.99962187
33439,0.8595994
33440,0.15922719
33441,0.9997944
33442,0.9825299
33443,0.9975509
33444,0.3800729
33445,0.9900333
33446,0.00034786342
33447,0.8502511
33448,0.525139
33449,0.46310315
33450,0.99946815
33451,0.53262687
33452,0.68238324
33453,0.093130276
33454,0.16122118
33455,0.7169109
33456,0.98902625
33457,0.78368175
33458,0.35979116
33459,0.99974614
33460,0.122396305
33461,0.21492901
33462,0.35660926
33463,0.99654204
33464,0.0077035017
33465,0.9987117
33466,0.47641182
33467,0.08813061
33468,0.9946911
33469,0.41796696
33470,0.34965953
33471,0.07202365
33472,0.014096002
33473,0.64014995
33474,0.9971083
33475,0.967767
33476,0.34863114
33477,0.9966068
33478,0.92647105
33479,0.39558968
33480,0.99216676
33481,0.9997296
33482,0.0010495345
33483,0.9974956
33484,0.03251052
33485,0.9985177
33486,0.8575849
33487,0.9962877
33488,0.9350511
33489,0.38868958
33490,0.9824483
33491,0.8455024
33492,0.42238897
33493,0.37415516
33494,0.06267713
33495,0.5472041
33496,0.9949667
33497,0.7756385
33498,0.7545451
33499,0.9973742
33500,0.8515335
33501,0.4749606
33502,0.6269388
33503,0.0053961943
33504,0.007073401
33505,0.99856395
33506,0.00094617205
33507,0.003682459
33508,0.10494064
33509,0.9968742
33510,0.48422804
33511,0.9810891
33512,0.09537195
33513,0.8448673
33514,0.95765394
33515,0.11049873
33516,0.0010800667
33517,0.000698945
33518,0.0046304916
33519,0.99380374
33520,0.036568485
33521,0.24523123
33522,0.55805856
33523,0.20857202
33524,0.29930562
33525,0.9932428
33526,0.99235475
33527,0.9102848
33528,0.051529516
33529,0.00049820956
33530,0.02266576
33531,0.9925551
33532,0.6952696
33533,0.74361306
33534,0.5942098
33535,0.5418609
33536,0.69779027
33537,0.98314905
33538,0.08879799
33539,0.9809809
33540,0.84984803
33541,0.00066099025
33542,0.041112434
33543,0.34764722
33544,0.997682
33545,0.07963808
33546,0.055992156
33547,0.75686663
33548,0.99531
33549,0.9898364
33550,0.0029212877
33551,0.42825174
33552,0.9976011
33553,0.99659616
33554,0.99959594
33555,0.9308501
33556,0.8001385
33557,0.5549365
33558,0.97667277
33559,0.84472406
33560,0.9997888
33561,0.9157055
33562,0.008131698
33563,0.6978457
33564,0.58989364
33565,0.99906236
33566,0.8380279
33567,0.0010027159
33568,0.91751045
33569,0.99979895
33570,0.9996123
33571,0.018424094
33572,0.99954766
33573,0.11552148
33574,0.99941623
33575,0.9994709
33576,0.08470464
33577,0.008457415
33578,0.73488367
33579,0.99776137
33580,0.59361476
33581,0.0015182276
33582,0.9793931
33583,0.039231602
33584,0.07470907
33585,0.9088097
33586,0.98882115
33587,0.8658804
33588,0.9746192
33589,0.061050087
33590,0.9945246
33591,0.36999214
33592,0.64898425
33593,0.34659284
33594,0.9901467
33595,0.995675
33596,0.0010035143
33597,0.9923206
33598,0.06797237
33599,0.010597068
33600,0.028596187
33601,0.9986125
33602,0.006907991
33603,0.29640603
33604,0.86536896
33605,0.9612971
33606,0.9173136
33607,0.9988533
33608,0.99981815
33609,0.6969342
33610,0.6807022
33611,0.6007965
33612,0.05942236
33613,0.998968
33614,0.828144
33615,0.00020387107
33616,0.0038597777
33617,0.9652237
33618,0.46153295
33619,0.9992353
33620,0.90574276
33621,0.99851507
33622,0.8753102
33623,0.9997749
33624,0.9996177
33625,0.2632496
33626,0.9935539
33627,0.9770683
33628,0.001105215
33629,0.9892374
33630,0.99537647
33631,0.062098008
33632,9.2676884e-05
33633,9.0705806e-05
33634,0.69882745
33635,0.846771
33636,0.9610955
33637,0.17837656
33638,0.9896959
33639,0.0017727162
33640,0.0025415642
33641,0.9405255
33642,0.016227145
33643,0.02023864
33644,0.027382215
33645,0.9991998
33646,0.9768008
33647,0.99849343
33648,0.22084655
33649,0.9620891
33650,0.46229205
33651,0.033765245
33652,0.030333476
33653,0.2893687
33654,0.2519618
33655,0.95731515
33656,0.981427
33657,0.8120665
33658,0.00069194497
33659,0.96724933
33660,0.0002413133
33661,0.0019795746
33662,0.9910749
33663,0.96708995
33664,0.10756833
33665,0.23483546
33666,0.24095522
33667,0.0006075731
33668,0.004643371
33669,0.4303667
33670,0.7250164
33671,0.88426816
33672,0.996671
33673,0.00014022275
33674,0.99983907
33675,0.049941804
33676,0.30574226
33677,0.011696597
33678,0.103056535
33679,0.0009095858
33680,0.9998191
33681,0.0120870145
33682,0.9895968
33683,0.04664968
33684,0.4772425
33685,0.9160797
33686,0.46034202
33687,0.98828936
33688,0.999723
33689,0.7645528
33690,0.000555287
33691,0.9916549
33692,0.93829304
33693,0.9097112
33694,0.30036092
33695,0.0705722
33696,0.867828
33697,0.6446675
33698,0.3605821
33699,0.9145319
33700,0.05476428
33701,0.90690696
33702,0.89104766
33703,0.004418152
33704,0.7814366
33705,0.9964598
33706,0.0005781058
33707,0.00069476385
33708,0.9984061
33709,0.5076634
33710,5.8296326e-05
33711,0.10051127
33712,0.999393
33713,0.9987901
33714,0.00029668483
33715,0.005752228
33716,0.483231
33717,0.009393726
33718,0.5578585
33719,0.9719173
33720,0.5763815
33721,0.15111096
33722,0.006338324
33723,0.9993839
33724,0.12372882
