sequence,state
32361,0.00016751628
32362,0.6354157
32363,0.980858
32364,0.6727669
32365,0.6649049
32366,0.8163454
32367,0.053055678
32368,0.4738031
32369,0.0041958615
32370,0.9992872
32371,0.00033709142
32372,0.06723458
32373,0.99349606
32374,0.00074559293
32375,0.8264158
32376,0.8690297
32377,0.12863158
32378,0.011516499
32379,0.985637
32380,0.010244356
32381,0.00676197
32382,0.99860793
32383,0.117057145
32384,0.13151811
32385,0.41842753
32386,0.86769515
32387,0.010383697
32388,0.0017577877
32389,0.0009210425
32390,0.006005317
32391,2.1221687e-05
32392,0.0024317524
32393,0.99900585
32394,0.98485017
32395,0.89207107
32396,0.8368986
32397,0.9425936
32398,0.48318842
32399,0.77821
32400,0.88623154
32401,0.98996735
32402,0.99873763
32403,0.19851944
32404,0.025846004
32405,0.5102679
32406,0.9894838
32407,0.0028025163
32408,0.041564345
32409,0.0008929537
32410,0.0040237354
32411,0.99595475
32412,0.85711104
32413,0.22537206
32414,0.46929255
32415,0.8955152
32416,0.23647763
32417,0.009142732
32418,0.98919827
32419,0.61327785
32420,0.77805644
32421,0.0050497414
32422,0.021276023
32423,0.00021194575
32424,0.0786193
32425,0.8726511
32426,0.005354576
32427,0.8078876
32428,0.99990165
32429,0.99938416
32430,0.9998983
32431,0.09334268
32432,0.0022915506
32433,0.9877972
32434,0.01835071
32435,0.8886068
32436,0.86816233
32437,0.000988832
32438,0.9997023
32439,0.99901736
32440,0.1409268
32441,0.00014170425
32442,0.00033296563
32443,0.9968431
32444,0.004203086
32445,0.00039560988
32446,0.0006568957
32447,0.23020178
32448,0.8484069
32449,0.95240825
32450,0.9780894
32451,0.53382266
32452,0.011526378
32453,0.0011546507
32454,0.88205636
32455,0.9847557
32456,0.97624344
32457,0.4958016
32458,0.037199333
32459,0.8932553
32460,0.95960206
32461,0.999178
32462,0.018144177
32463,0.3770546
32464,0.9985166
32465,0.99798334
32466,0.7031223
32467,0.016929436
32468,0.99921155
32469,0.59751743
32470,0.9972168
32471,5.9429556e-05
32472,4.6339417e-05
32473,0.30194497
32474,0.18468781
32475,0.9756717
32476,0.7596434
32477,0.99945503
32478,0.11108945
32479,0.4871629
32480,0.08281811
32481,0.98399216
32482,0.99174494
32483,0.6577506
32484,0.1110222
32485,0.0004916183
32486,0.0003482294
32487,0.9966689
32488,0.025279762
32489,0.00012753351
32490,0.004290605
32491,0.7138921
32492,0.22265331
32493,0.073379956
32494,0.9883967
32495,0.006008825
32496,0.9135765
32497,0.8492555
32498,5.3548894e-05
32499,0.004569058
32500,0.7374934
32501,0.04668309
32502,0.55965304
32503,0.004712792
32504,0.94757545
32505,0.99737
32506,0.9051743
32507,0.00036515374
32508,0.98425496
32509,0.0023331451
32510,0.00045264454
32511,0.94440556
32512,0.88174444
32513,0.009044193
32514,0.9416497
32515,0.14975242
32516,0.26699796
32517,0.08289172
32518,0.98491675
32519,0.0012507424
32520,0.81675184
32521,0.0031000813
32522,0.71608585
32523,0.22406289
32524,0.15622157
32525,0.005140162
32526,0.60622704
32527,0.94987065
32528,0.0003111081
32529,0.00083256676
32530,0.08296123
32531,0.018894913
32532,0.043319333
32533,0.9385133
32534,0.033388
32535,0.9908722
32536,0.00030532127
32537,0.99906594
32538,0.64298165
32539,0.2887907
32540,0.00013686201
32541,0.9969619
32542,0.78512836
32543,0.003774669
32544,0.61696345
32545,0.088252544
32546,0.00013494451
32547,0.49585587
32548,0.66267645
32549,0.08924209
32550,0.004286722
32551,0.0593243
32552,0.93413323
32553,0.0057895654
32554,0.82670504
32555,0.99895954
32556,0.84987175
32557,0.9987658
32558,0.98522043
32559,0.7637192
32560,0.99200964
32561,0.005343137
32562,0.9988348
32563,0.04672991
32564,0.8701798
32565,0.92396855
32566,0.6676751
32567,0.10402761
32568,0.00035282486
32569,0.017386194
32570,0.90253395
32571,0.88944864
32572,0.99855536
32573,0.99930024
32574,0.0053735212
32575,0.0063301334
32576,0.00049134984
32577,0.7075626
32578,0.027083289
32579,0.36673722
32580,0.004267418
32581,0.9975327
32582,0.5176497
32583,0.5825342
32584,0.0026024093
32585,0.5025706
32586,0.22254038
32587,3.1360974e-05
32588,0.70499927
32589,6.996958e-05
32590,0.91510254
32591,0.00027914572
32592,0.055739403
32593,0.0008207814
32594,0.024342062
32595,0.35000634
32596,0.29202262
32597,0.8745713
32598,0.051164646
32599,0.10228305
32600,0.9779735
32601,6.434304e-05
32602,0.0019128614
32603,0.00639226
32604,0.8580748
32605,0.91038996
32606,0.91541034
32607,0.2427411
32608,0.003387028
32609,0.99563557
32610,0.91430205
32611,0.99982965
32612,0.99926263
32613,0.000870761
32614,0.999252
32615,0.9279139
32616,0.9973793
32617,0.00014561132
32618,0.99954176
32619,0.0058282036
32620,0.00066056015
32621,0.016753625
32622,0.24531339
32623,0.9963296
32624,0.005282223
32625,0.09713915
32626,0.9993043
32627,0.034501746
32628,0.0001494507
32629,0.06849017
32630,0.82050955
32631,0.020387044
32632,0.01621729
32633,0.123084754
32634,5.7310754e-05
32635,0.0005033931
32636,0.2901142
32637,0.33757076
32638,0.5656182
32639,0.9998136
32640,0.02983452
32641,0.9033511
32642,0.99714833
32643,0.0037563022
32644,0.0008794098
32645,0.1227124
32646,0.055694602
32647,0.98474956
32648,0.023823388
32649,0.015167595
32650,0.033641964
32651,0.9372027
32652,0.8888324
32653,0.17420837
32654,0.9951048
32655,3.3487493e-05
32656,0.02565286
32657,0.30919707
32658,0.39070258
32659,0.0021612975
32660,0.8063021
32661,0.96320474
32662,0.4710167
32663,0.0070889536
32664,0.0002925977
32665,0.9991679
32666,0.9972211
32667,0.035696346
32668,0.5896221
32669,0.0009056986
32670,0.70035887
32671,0.63054955
32672,0.00044172487
32673,0.5064749
32674,7.188089e-05
32675,0.0019352214
32676,0.9254561
32677,0.89262134
32678,0.0012723967
32679,0.02569151
32680,0.9789885
32681,0.9661615
32682,0.27023795
32683,0.16095142
32684,0.9995747
32685,0.99487334
32686,0.97291
32687,0.0075820074
32688,0.45711455
32689,0.8556255
32690,0.33768547
32691,0.4101366
32692,0.21265326
32693,0.89868134
32694,0.91143566
32695,0.08128466
32696,0.0041273045
32697,0.0001074857
32698,0.34861928
32699,7.0898284e-05
32700,0.30427206
32701,0.30108592
32702,0.4894778
32703,0.000111809066
32704,0.15374619
32705,5.6206456e-05
32706,0.90899277
32707,0.32119024
32708,0.40657333
32709,0.08607776
32710,0.013907918
32711,0.99766254
32712,0.44097337
32713,0.07438377
32714,5.836012e-05
32715,5.7875295e-05
32716,0.00038109405
32717,0.2722965
32718,0.03258687
32719,0.0053123836
32720,0.00019705214
32721,0.8539268
32722,0.000103475024
32723,0.0005754914
32724,0.009817783
32725,0.99820185
32726,0.5604197
32727,0.998804
32728,0.9900905
32729,0.55379575
32730,0.999423
32731,0.99158305
32732,0.0021892479
32733,0.06253194
32734,0.002571121
32735,0.3263284
32736,0.9997416
32737,0.112270854
32738,0.9260712
32739,0.16856213
32740,0.7181945
32741,0.6301094
32742,0.0017639685
32743,0.00012614239
32744,0.42753753
32745,0.29139766
32746,0.6916861
32747,0.00052166835
32748,0.8447242
32749,0.099043325
32750,0.009870023
32751,0.20395623
32752,0.00415026
32753,0.08197608
32754,0.9423841
32755,0.954254
32756,0.9908608
32757,0.30313614
32758,0.9747848
32759,0.014205193
32760,0.97985935
32761,0.08617804
32762,0.0018271558
32763,0.019725218
32764,0.93664694
32765,0.002056069
32766,0.15184519
32767,0.44910365
32768,0.00044830298
32769,0.99973685
32770,0.9991252
32771,0.0042479886
32772,0.09108562
32773,0.0079979
32774,0.5336939
32775,0.57779896
32776,0.001826156
32777,0.002018984
32778,0.9031536
32779,0.07981516
32780,0.7388663
32781,0.08434866
32782,0.9953928
32783,0.22808976
32784,7.7363584e-05
32785,0.8405717
32786,0.11118199
32787,0.0008616881
32788,0.9984092
32789,0.9988098
32790,0.061162528
32791,0.021440296
32792,0.02315147
32793,0.01894756
32794,0.007824747
32795,0.98756206
32796,0.9174639
32797,0.5449176
32798,6.738045e-05
32799,0.179275
32800,0.9600743
32801,0.9879952
32802,0.017965553
32803,0.25200227
32804,0.94710803
32805,0.017324286
32806,0.5497778
32807,0.43275973
32808,0.728397
32809,0.3662394
32810,0.8488652
32811,0.0012992895
32812,0.04184018
32813,0.006614954
32814,0.041513316
32815,0.0005789994
32816,0.94808996
32817,0.05177235
32818,0.834749
32819,0.9287399
32820,0.004081232
32821,0.8724153
32822,0.04830656
32823,0.00034277263
32824,0.1512989
32825,0.29324716
32826,0.100968644
32827,0.045160722
32828,0.7532611
32829,0.98826075
32830,0.5590474
32831,0.00036467993
32832,0.0014968843
32833,0.84595466
32834,0.00020495355
32835,0.75470895
32836,0.60507655
32837,0.0001736991
32838,0.3244129
32839,0.00033927735
32840,0.8240306
32841,0.0005331641
32842,0.30105633
32843,0.09332101
32844,0.024599958
32845,0.9980363
32846,0.08156463
32847,0.05330899
32848,0.00020911405
32849,0.9980071
32850,0.44985527
32851,0.98302495
32852,0.07564833
32853,0.8949686
32854,0.71841466
32855,0.7268791
32856,0.04144623
32857,0.2479759
32858,0.6667025
32859,0.22519569
32860,0.77889884
32861,0.63000995
32862,0.0003232478
32863,0.9440023
32864,0.9922833
32865,0.32432616
32866,0.0017187168
32867,0.00026399962
32868,0.0021430107
32869,0.01089878
32870,0.68896854
32871,0.0840568
32872,0.080809936
32873,0.23779348
32874,0.9024579
32875,0.31889096
32876,0.9875
32877,0.90387326
32878,0.5984835
32879,0.9958473
32880,0.03906036
32881,0.0006480946
32882,0.0004907091
32883,0.86352986
32884,0.00018241373
32885,0.009584548
32886,0.004636009
32887,0.99903774
32888,0.00031312977
32889,0.00049967243
32890,0.7136833
32891,0.06244537
32892,0.00023821103
32893,0.9945693
32894,0.99250704
32895,0.087508485
32896,0.9947595
32897,0.87698674
32898,0.9895773
32899,0.25887734
32900,0.0016054607
32901,0.41444668
32902,0.00032301954
32903,0.015724817
32904,0.19225064
32905,0.97513187
32906,0.28087887
32907,0.109716885
32908,0.6204521
32909,0.9916745
32910,0.9999075
32911,0.0056634946
32912,0.025038894
32913,0.00037399828
32914,0.025658004
32915,0.005528439
32916,0.12146368
32917,0.24339288
32918,0.074382246
32919,0.9837938
32920,0.008821059
32921,0.99943036
32922,0.90586257
32923,0.14767343
32924,0.9900865
32925,0.93596023
32926,0.9766058
32927,0.999479
32928,0.36367154
32929,0.98840094
32930,0.9581404
32931,0.030539552
32932,0.12924957
32933,0.39283338
32934,0.9861972
32935,0.0007091748
32936,0.6023944
32937,0.9987722
32938,0.19385655
32939,0.099063694
32940,0.7645575
32941,0.882248
32942,0.6892542
32943,0.01612414
32944,0.14084376
32945,0.98832035
32946,0.30731022
32947,0.9834598
32948,0.9941017
32949,7.0569986e-05
32950,0.9994549
32951,0.91353995
32952,0.99114203
32953,0.30013973
32954,0.2722882
32955,0.033731975
32956,0.8365686
32957,0.060382955
32958,0.99957865
32959,0.8544684
32960,0.9780327
32961,0.78761655
32962,0.0063442425
32963,0.9989078
32964,0.098028146
32965,0.9995049
32966,0.5016884
32967,0.9802813
32968,0.99497664
32969,0.33273235
32970,0.010561995
32971,0.03774214
32972,0.6396043
32973,0.05814413
32974,0.31478232
32975,0.0034455718
32976,0.0013489285
32977,0.047885202
32978,0.12537637
32979,0.04186064
32980,0.26787582
32981,0.5827339
32982,0.000970527
32983,0.9980854
32984,0.0009830053
32985,0.8370257
32986,0.029375814
32987,0.06683409
32988,0.0007386608
32989,0.010990958
32990,0.00053191715
32991,0.078887485
32992,0.9061497
32993,6.515958e-05
32994,0.99961025
32995,0.43038562
32996,0.010284825
32997,0.98859197
32998,0.12033604
32999,0.4620802
33000,0.20067076
33001,0.99783355
33002,0.99829096
33003,0.05712146
33004,0.005459295
33005,0.12725376
33006,0.9611996
33007,0.00307904
33008,0.9883909
33009,0.09268976
33010,0.81726843
33011,0.00033299607
33012,0.8045502
33013,0.47737646
33014,0.99816185
33015,0.10654236
33016,0.38278013
33017,0.0008327144
33018,0.00022810028
33019,0.12347859
33020,0.30435136
33021,0.6406523
33022,0.26052436
33023,0.9998271
33024,0.022497332
33025,0.0051041315
33026,0.99875057
33027,0.001067853
33028,0.669836
33029,0.7875228
33030,0.74641114
33031,0.99297875
33032,0.9949102
33033,0.21270023
33034,0.80276006
33035,0.96726626
33036,0.90719754
33037,0.84147954
33038,0.0027953098
33039,0.21054022
33040,0.93639463
33041,0.06424846
33042,0.00017116794
33043,0.99764735
33044,0.8147127
33045,0.002409086
33046,8.952973e-05
33047,0.18682699
33048,0.99798137
33049,0.00028514306
33050,0.99795365
33051,0.40948942
33052,0.997288
33053,0.15542175
33054,0.98990965
33055,0.6091866
33056,0.3412966
33057,0.99657416
33058,0.28027216
33059,0.00017693079
33060,0.9949132
33061,0.9804818
33062,0.97319
33063,0.97217757
33064,0.9996258
33065,0.22316054
33066,0.48212764
33067,0.99811447
33068,0.9951389
33069,0.9992054
33070,0.9827512
33071,0.14712924
33072,0.00024489622
33073,0.040140264
33074,0.064877026
33075,0.9789296
33076,0.006255166
33077,0.95589364
33078,0.00035134132
33079,0.0037145447
33080,0.28486773
33081,0.6346382
33082,0.9928746
33083,0.99932516
33084,0.34537035
33085,0.23577225
33086,0.007781033
33087,0.993767
33088,0.09570492
33089,0.6887795
33090,0.023327472
33091,0.010501822
33092,0.3452061
33093,0.9866549
33094,0.024153879
33095,0.042033363
33096,0.002596744
33097,0.20296341
33098,0.0025470632
33099,0.9957262
33100,0.9986162
33101,0.49977967
33102,0.0038220664
33103,0.2701267
33104,0.00019205017
33105,0.00068357337
33106,7.283926e-05
33107,0.9997975
33108,0.96016836
33109,0.0016203431
33110,0.119356364
33111,0.7159247
33112,0.78846836
33113,0.06889338
33114,0.00024121301
33115,0.95886266
33116,0.99886996
33117,0.022298248
33118,0.99668866
33119,0.9108663
33120,0.99303585
33121,0.1036871
33122,0.9998987
33123,0.76771206
33124,0.9790237
33125,0.8042391
33126,0.68240047
33127,0.2800859
33128,0.61182815
33129,0.004526788
33130,0.0013627796
33131,0.9947383
33132,0.9982077
33133,0.022732943
33134,0.92335916
33135,0.99292207
33136,0.85494924
33137,0.00022248995
33138,0.0022143342
33139,0.023114784
33140,0.87247735
33141,0.038951583
33142,0.052936655
33143,0.70300925
33144,0.56682795
33145,0.06625311
33146,0.634855
33147,0.9863122
33148,0.9923826
33149,0.046083167
33150,0.0002070276
33151,0.0011828656
33152,0.4110243
33153,0.77286834
33154,0.15987858
33155,0.99831307
33156,0.00011692883
33157,0.053631518
33158,0.9252239
33159,0.99898785
33160,0.92836654
33161,0.3952434
33162,0.84578884
33163,0.9982646
33164,0.49507573
33165,0.4957103
33166,0.0119147645
33167,0.00010007145
33168,0.9985176
33169,0.9989183
33170,0.031894673
33171,0.9982346
33172,0.64108056
33173,0.4082105
33174,0.9027305
33175,0.24559242
33176,0.9992384
33177,0.1902565
33178,0.0006013996
33179,0.9999335
33180,0.886
33181,0.548702
33182,0.016668847
33183,5.0286326e-05
33184,0.011641571
33185,0.016317043
33186,0.0015963566
33187,0.92587245
33188,0.003986679
33189,0.8703714
33190,0.04483604
33191,0.00023515309
33192,0.86856645
33193,0.7222507
33194,0.014076863
33195,0.96121556
33196,0.99964046
33197,0.0013986251
33198,0.9993654
33199,0.0025926335
33200,0.99858534
33201,0.00050547824
33202,0.9995584
33203,0.011802777
33204,0.001662898
33205,0.0915959
33206,0.59975123
33207,0.49093255
33208,0.7880509
33209,0.99651957
33210,0.14028701
33211,0.00086161256
33212,0.9993018
33213,0.9993104
33214,0.9995883
33215,0.94831985
33216,0.777393
33217,0.2429045
33218,0.9409096
33219,0.5483346
33220,0.008003448
33221,0.031399902
33222,0.39238694
33223,0.010846979
33224,0.0011177277
33225,0.99041814
33226,0.003675239
33227,0.00023742986
33228,0.017878236
33229,0.12330625
33230,0.6748782
33231,0.8533688
33232,0.76779544
33233,0.29015902
33234,0.43215263
33235,0.5546943
33236,0.85847384
33237,0.99430907
33238,0.8456831
33239,0.00023441705
33240,0.9902311
33241,5.4574284e-05
33242,0.90124065
33243,0.28862578
33244,0.7954624
33245,0.00019250301
33246,0.14983976
33247,0.9997074
33248,0.6633954
33249,0.12635949
33250,0.9992225
33251,0.071935706
33252,0.9958633
33253,0.0011266244
33254,1.0886818e-05
33255,0.17157646
33256,0.035578135
33257,0.15453398
33258,0.9819822
33259,0.64874345
33260,0.9561471
33261,0.96551335
33262,0.2102605
33263,0.99961394
33264,0.17096885
33265,0.9861224
33266,0.0061480426
33267,0.023433024
33268,0.56791896
33269,0.9992155
33270,0.9853021
33271,0.613154
33272,0.005745567
33273,0.99410146
33274,0.964907
33275,0.0013996669
33276,0.63311476
33277,0.86318934
33278,0.20523103
33279,0.15660107
33280,0.5250359
33281,0.002167263
33282,0.0006872352
33283,0.24636288
33284,0.216834
33285,0.00015722278
33286,0.0006861796
33287,0.9981078
33288,0.9990144
33289,0.9981046
33290,0.98832196
33291,0.5430175
33292,0.99494946
33293,0.99440324
33294,0.77106774
33295,0.37256926
33296,0.016069675
33297,0.98078823
33298,0.017946634
33299,0.0010881331
33300,0.9994868
33301,0.951772
33302,0.55922896
33303,0.0020049117
33304,0.0005610382
33305,0.9999249
33306,0.05534045
33307,0.9404573
33308,0.47614282
33309,0.008332937
33310,0.38083458
33311,0.21266697
33312,0.0010812933
33313,0.9561001
33314,5.869047e-05
33315,0.9025139
33316,0.00046122252
33317,0.16748205
33318,0.0014973197
33319,0.12764245
33320,0.49567398
33321,0.91645384
33322,0.00065211294
33323,0.97232324
33324,0.5092992
33325,0.023968277
33326,0.0040271687
33327,0.8826009
33328,0.00040125666
33329,0.82298404
33330,0.99570954
33331,0.095598325
33332,0.0003811938
33333,0.19658978
33334,0.89997864
33335,0.9923769
33336,0.6252202
33337,0.8197155
33338,0.24450424
33339,0.000606351
33340,0.0008455551
33341,0.9960769
33342,0.00017769582
33343,0.00041435857
33344,0.9998889
33345,0.99171025
33346,0.28692043
33347,0.02583387
33348,0.23307006
33349,0.037857063
33350,0.99636084
33351,0.00043663647
33352,0.7318512
33353,0.0007419258
33354,0.99703217
33355,0.5112756
33356,0.99398744
33357,0.9986546
33358,0.0024568255
33359,0.18002124
33360,0.068510234
33361,0.015662974
33362,0.90095615
33363,8.00567e-05
33364,0.00044621472
33365,0.00022560662
33366,0.14864929
33367,0.17222114
33368,0.3129793
33369,0.12989213
33370,0.6191988
33371,0.2414257
33372,0.9994406
33373,7.2559254e-05
33374,0.00083817425
33375,0.11521365
33376,0.98412365
33377,0.00029921555
33378,0.911202
33379,0.99489486
33380,0.99967504
33381,0.99937975
33382,0.28319457
33383,0.00042258942
33384,0.018270781
33385,0.22925848
33386,0.88656104
33387,0.99900025
33388,0.23111098
33389,0.21666485
33390,0.44435814
33391,0.99860746
33392,0.97377783
33393,0.62233114
33394,0.014474539
33395,0.96662784
33396,0.622168
33397,0.0138470605
33398,0.8882087
33399,0.97803223
33400,0.96931636
33401,0.9996
33402,0.2456064
33403,0.24442394
33404,0.93609047
33405,6.635967e-05
33406,0.15847132
33407,0.9998436
33408,0.93994904
33409,0.20631184
33410,0.95358
33411,0.93852264
33412,0.0316351
33413,0.06433579
33414,0.5599829
33415,0.00030195978
33416,0.19782063
33417,0.00124587
33418,0.044408914
33419,0.89892673
33420,0.015219415
33421,0.9052102
33422,0.40750793
33423,7.713014e-05
33424,0.01800091
33425,0.7335644
33426,0.3926318
33427,0.81378233
33428,7.186006e-05
33429,0.0010560267
33430,0.9892575
33431,0.119924024
33432,0.00023202707
33433,0.9037
33434,0.9990103
33435,7.405216e-05
33436,0.00034723722
33437,0.99500436
33438,0.9990676
33439,0.7483532
33440,0.1140057
33441,0.9985936
33442,0.9684655
33443,0.99915075
33444,0.11957287
33445,0.8723137
33446,0.0003036049
33447,0.65714794
33448,0.7051819
33449,0.33406943
33450,0.9997831
33451,0.075878754
33452,0.24671309
33453,0.39936283
33454,0.12827326
33455,0.41576123
33456,0.9866775
33457,0.64950156
33458,0.099390626
33459,0.9999021
33460,0.06679421
33461,0.036718234
33462,0.17533933
33463,0.9736742
33464,0.003543246
33465,0.9982292
33466,0.23701608
33467,0.051660765
33468,0.53992534
33469,0.5811785
33470,0.06933715
33471,0.0062634405
33472,0.0048140655
33473,0.6675995
33474,0.99404114
33475,0.26450974
33476,0.109412745
33477,0.99598503
33478,0.94338757
33479,0.013109416
33480,0.99085945
33481,0.99818736
33482,0.0013414219
33483,0.99942327
33484,0.0011760714
33485,0.9989747
33486,0.72438616
33487,0.99893206
33488,0.794979
33489,0.5728134
33490,0.8522492
33491,0.73806685
33492,0.054572687
33493,0.83812743
33494,0.0066810497
33495,0.35286087
33496,0.9267445
33497,0.8589876
33498,0.6938226
33499,0.97787035
33500,0.61701137
33501,0.63780755
33502,0.1945783
33503,0.00077967806
33504,0.0021490147
33505,0.9507145
33506,0.0002702763
33507,0.00048160178
33508,0.068767905
33509,0.97118294
33510,0.3219641
33511,0.9653328
33512,0.10391333
33513,0.8043933
33514,0.97776365
33515,0.0013455361
33516,0.001286042
33517,0.00018702706
33518,0.0006997919
33519,0.9402579
33520,0.031764083
33521,0.114006594
33522,0.79339814
33523,0.053740844
33524,0.03629017
33525,0.9987684
33526,0.99341536
33527,0.8469382
33528,0.00209984
33529,0.0005460055
33530,0.027433248
33531,0.85842216
33532,0.6096809
33533,0.6111149
33534,0.6924634
33535,0.4350051
33536,0.9050623
33537,0.9746329
33538,0.04531285
33539,0.9932592
33540,0.71230173
33541,9.1083464e-05
33542,0.002735425
33543,0.016049767
33544,0.9982792
33545,0.14314426
33546,0.051745724
33547,0.75320506
33548,0.996267
33549,0.9137571
33550,0.0030787531
33551,0.2148165
33552,0.9994856
33553,0.9956332
33554,0.99980456
33555,0.95432365
33556,0.5680802
33557,0.91666675
33558,0.6622816
33559,0.27190256
33560,0.998995
33561,0.9620909
33562,0.012969586
33563,0.88912535
33564,0.7720621
33565,0.9991836
33566,0.6918554
33567,0.0002934864
33568,0.9660099
33569,0.99958295
33570,0.6422807
33571,0.0034314054
33572,0.99984205
33573,0.21773228
33574,0.99979824
33575,0.9994665
33576,0.025954628
33577,0.0114292
33578,0.15713502
33579,0.99707913
33580,0.590658
33581,0.00079906755
33582,0.99091196
33583,0.0009268593
33584,0.02292073
33585,0.30153188
33586,0.9592678
33587,0.82591814
33588,0.99058014
33589,0.105978735
33590,0.9958134
33591,0.12243761
33592,0.6666846
33593,0.17478266
33594,0.99888545
33595,0.9890493
33596,9.059611e-05
33597,0.9650011
33598,0.017414885
33599,0.00086015166
33600,0.014719212
33601,0.99890447
33602,0.021939699
33603,0.36455935
33604,0.8836129
33605,0.7919594
33606,0.96804774
33607,0.998835
33608,0.998309
33609,0.6463168
33610,0.22910848
33611,0.601561
33612,0.21629217
33613,0.99808395
33614,0.75998974
33615,9.4373754e-05
33616,0.00088707986
33617,0.6215486
33618,0.50778407
33619,0.9972851
33620,0.47128758
33621,0.9983339
33622,0.9358673
33623,0.99989045
33624,0.9993789
33625,0.16232167
33626,0.876134
33627,0.8039379
33628,0.0061261915
33629,0.9903204
33630,0.99213
33631,0.6516675
33632,0.00013033944
33633,0.00022493713
33634,0.47491452
33635,0.31065798
33636,0.98817027
33637,0.40226912
33638,0.99873644
33639,0.001319394
33640,0.011316224
33641,0.92880076
33642,0.0002899847
33643,0.0016795467
33644,0.09155437
33645,0.9993487
33646,0.8218546
33647,0.9435438
33648,0.38744795
33649,0.9770882
33650,0.097953185
33651,0.0028457863
33652,0.12518409
33653,0.18538742
33654,0.15145355
33655,0.6845933
33656,0.9741691
33657,0.66904145
33658,5.851599e-05
33659,0.9195762
33660,0.00011169057
33661,0.0001864217
33662,0.9944758
33663,0.83868057
33664,0.1485075
33665,0.3666493
33666,0.6252394
33667,0.000397308
33668,0.0025336358
33669,0.7596098
33670,0.5925259
33671,0.8747654
33672,0.98655164
33673,7.673743e-05
33674,0.99988496
33675,0.20694515
33676,0.47893217
33677,0.14730726
33678,0.49929386
33679,0.00011168237
33680,0.99992466
33681,0.0007574506
33682,0.9960983
33683,0.14076106
33684,0.9847371
33685,0.9927239
33686,0.6063685
33687,0.9310818
33688,0.9987941
33689,0.8035645
33690,0.021036778
33691,0.98930794
33692,0.9920557
33693,0.571497
33694,0.32648975
33695,0.15394287
33696,0.5692368
33697,0.14311422
33698,0.13153076
33699,0.8858062
33700,0.0052577965
33701,0.9081081
33702,0.58226824
33703,0.0016834033
33704,0.79732823
33705,0.99527895
33706,0.00028910933
33707,0.0009146973
33708,0.9988165
33709,0.34479252
33710,5.151295e-05
33711,0.096109405
33712,0.9996996
33713,0.99755955
33714,0.0002697349
33715,0.00042029147
33716,0.13312154
33717,0.000979991
33718,0.15419835
33719,0.9341814
33720,0.4134137
33721,0.038778707
33722,0.002912667
33723,0.9985379
33724,0.040764637
33725,0.998018
33726,0.00016234924
33727,0.0017394024
33728,0.9955799
33729,0.0077498616
33730,0.0001895001
33731,0.6470823
33732,0.38707975
33733,0.9540877
33734,0.9549372
33735,0.0043758936
33736,0.67068845
33737,0.66052914
33738,0.78286856
33739,0.4824374
33740,0.99655724
33741,0.79204303
33742,0.9619342
33743,0.98344606
33744,0.94160235
33745,0.061610647
33746,0.9993338
33747,0.99797934
33748,0.98287374
33749,0.9205552
33750,0.0052481834
33751,0.9569775
33752,0.01915974
33753,0.9997435
33754,7.475144e-05
33755,0.07091579
33756,0.04931088
33757,0.9932892
33758,0.38734126
33759,0.16887307
33760,0.010143373
33761,0.09771307
33762,8.989236e-05
33763,0.63924533
33764,0.9885572
33765,0.058597617
33766,0.016103992
33767,0.00018616932
33768,0.9219163
33769,0.036317337
33770,0.99849784
33771,0.13047415
33772,0.00011858979
33773,0.001748747
33774,0.24837513
33775,0.0053755017
33776,0.95650935
33777,0.9955813
33778,0.016085621
33779,0.737384
33780,0.989599
33781,0.96217257
33782,0.3433225
33783,0.57320994
33784,0.000100165205
33785,0.4784694
33786,0.7204287
33787,0.0044326494
33788,0.99727446
33789,0.31109267
33790,0.048618563
33791,0.00015285662
33792,0.98949534
33793,0.8078765
33794,0.057788976
33795,0.015077896
33796,0.045357876
33797,0.29219183
33798,0.00739929
33799,0.00091120356
33800,0.9893929
33801,0.039500788
33802,0.020900706
33803,0.004059617
33804,0.51744807
33805,0.98781556
33806,0.92294276
33807,0.5385724
33808,0.0027865109
33809,7.14231e-05
33810,0.9924597
33811,0.018165484
33812,0.7939476
33813,0.987932
33814,0.98786443
33815,0.018449262
33816,0.0067015165
33817,0.8308184
33818,0.00064654736
33819,0.046092425
33820,0.9927176
33821,0.26249906
33822,0.046431515
33823,0.91733205
33824,0.010584687
33825,0.86489606
33826,0.2017179
33827,0.07920657
33828,0.091726504
33829,0.93126494
33830,0.9670562
33831,0.004303235
33832,0.9605852
33833,0.05496651
33834,0.057444554
33835,0.021559566
33836,0.30587453
33837,0.7059054
33838,0.93964314
33839,0.0092699835
33840,0.00010593395
33841,0.6697853
33842,0.9903854
33843,0.96373725
33844,0.708917
33845,0.99856156
33846,0.997207
33847,0.57541543
33848,0.9719082
33849,0.9670428
33850,0.7813474
33851,0.44064623
33852,0.77821875
33853,0.9537038
33854,0.40592834
33855,0.039767336
33856,0.00017564975
33857,0.26353332
33858,0.98094314
33859,0.99507856
33860,0.10081026
33861,0.82382494
33862,0.103629105
33863,0.999501
33864,0.9905263
33865,0.3880438
33866,0.9905523
33867,0.99984777
33868,0.99901235
33869,0.98342323
33870,0.99761665
33871,0.006181787
33872,0.67624635
33873,0.075679846
33874,0.39853093
33875,0.016772205
33876,0.7206849
33877,0.3528089
33878,0.14953606
33879,0.97603625
33880,0.9991375
33881,0.088023126
33882,0.9745436
33883,0.38474572
33884,8.724363e-05
