sequence,state
31831,0.00852325
31832,0.013019074
31833,0.10240004
31834,0.86626923
31835,0.20045026
31836,0.79356354
31837,0.12518446
31838,0.48912624
31839,0.24833196
31840,0.04213964
31841,0.9392391
31842,0.031995106
31843,0.46614212
31844,0.18653117
31845,0.15309235
31846,0.10245319
31847,0.9831186
31848,0.85299873
31849,0.9989042
31850,0.8484366
31851,0.036487613
31852,0.5662982
31853,0.7990597
31854,0.18603626
31855,0.99308974
31856,0.27427635
31857,0.63908726
31858,0.51710033
31859,0.6578159
31860,0.14993109
31861,0.68935454
31862,0.9105897
31863,0.73579633
31864,0.96898806
31865,0.8175228
31866,0.98854685
31867,0.8546216
31868,0.98166865
31869,0.832306
31870,0.56265616
31871,0.8288684
31872,0.96412194
31873,0.69057953
31874,0.7976895
31875,0.7378802
31876,0.8591685
31877,0.3191209
31878,0.9229307
31879,0.90365785
31880,0.63054556
31881,0.99465275
31882,0.02779784
31883,0.5793801
31884,0.29340127
31885,0.05682382
31886,0.53459114
31887,0.508047
31888,0.047459424
31889,0.97832245
31890,0.13475001
31891,0.11074296
31892,0.06528575
31893,0.046176914
31894,0.22697103
31895,0.99916697
31896,1.0
31897,0.21468063
31898,0.19396578
31899,0.3843041
31900,0.9501067
31901,0.027780127
31902,0.09195053
31903,0.13319574
31904,0.9693448
31905,0.18681961
31906,0.418369
31907,0.716959
31908,0.07256903
31909,0.6559016
31910,0.5694651
31911,0.49863255
31912,0.03817823
31913,0.81985295
31914,0.9997857
31915,0.8724442
31916,0.038153365
31917,0.9892749
31918,0.32563496
31919,0.4326502
31920,0.4862704
31921,0.12995254
31922,0.048651725
31923,0.99162287
31924,0.7423225
31925,0.44484228
31926,0.9727973
31927,0.9988471
31928,0.6403621
31929,0.04966837
31930,0.49821073
31931,0.11447156
31932,0.85474217
31933,0.63481945
31934,0.07406182
31935,0.21073852
31936,0.88632876
31937,0.43155035
31938,0.055468477
31939,0.7557133
31940,0.11112237
31941,0.55978733
31942,0.63434154
31943,0.53431535
31944,0.87913984
31945,0.0043175137
31946,0.96975255
31947,0.5672218
31948,0.42972204
31949,0.009831837
31950,0.96404195
31951,0.8883055
31952,0.79657024
31953,0.024720568
31954,0.6388573
31955,0.395677
31956,0.9969041
31957,0.3600574
31958,0.98178536
31959,0.6694747
31960,0.5568255
31961,0.06869649
31962,0.7594328
31963,0.97281253
31964,0.8712285
31965,0.78599435
31966,0.0509643
31967,0.7992616
31968,0.7588093
31969,0.99841404
31970,0.4775642
31971,0.0622025
31972,0.6352968
31973,0.9046107
31974,0.85310304
31975,0.8876974
31976,0.12822141
31977,0.9291365
31978,0.27074018
31979,0.5293932
31980,0.5590116
31981,0.84999895
31982,0.8919668
31983,0.996276
31984,0.506469
31985,0.79913193
31986,0.10939268
31987,0.6550854
31988,0.94086146
31989,0.87041473
31990,0.5107534
31991,0.3991872
31992,0.15888025
31993,0.47157902
31994,0.7075021
31995,0.08351379
31996,0.31499705
31997,0.64993906
31998,0.04058327
31999,0.80644953
32000,0.6841726
32001,0.84545434
32002,0.8895123
32003,0.3839241
32004,0.15302476
32005,0.19681963
32006,0.99683553
32007,0.23912764
32008,0.7985431
32009,0.07078886
32010,0.1256105
32011,0.03921114
32012,0.98126125
32013,0.028624885
32014,0.27613163
32015,0.9433013
32016,0.043387346
32017,0.11512581
32018,0.17250209
32019,0.865087
32020,0.88686144
32021,0.02114736
32022,0.93460345
32023,0.40529925
32024,0.7874214
32025,0.54020095
32026,0.9748326
32027,0.97549915
32028,0.75918233
32029,0.06932526
32030,0.69687134
32031,0.19288278
32032,0.029631237
32033,0.6245663
32034,0.23369059
32035,0.06772423
32036,0.21314196
32037,0.10583752
32038,0.31603873
32039,0.643793
32040,0.71005625
32041,0.05233716
32042,0.061194416
32043,0.37786594
32044,0.56749064
32045,0.66471785
32046,0.9600567
32047,0.14688079
32048,0.529603
32049,0.6745592
32050,0.68030083
32051,0.4404833
32052,0.95293015
32053,0.046189502
32054,0.745051
32055,0.79648244
32056,0.9969812
32057,0.21864636
32058,0.050543863
32059,0.038922336
32060,0.8923008
32061,0.033093847
32062,0.7584643
32063,0.021103678
32064,0.45562527
32065,0.096545875
32066,0.14074169
32067,0.049155533
32068,0.6481851
32069,0.9378787
32070,0.20049933
32071,0.057120375
32072,0.009949961
32073,0.9928439
32074,0.0030984906
32075,0.11805584
32076,0.5931117
32077,0.82401794
32078,0.074648574
32079,0.07851364
32080,0.040373188
32081,0.02651804
32082,0.26960543
32083,0.027527304
32084,0.093119144
32085,0.9499607
32086,0.49705875
32087,0.05685995
32088,0.055064987
32089,0.7561064
32090,0.26077285
32091,0.72973835
32092,0.6802059
32093,0.8423706
32094,0.97230047
32095,0.45861104
32096,0.86131024
32097,0.02889891
32098,0.86211896
32099,0.86958724
32100,0.99696016
32101,0.13061456
32102,0.9076144
32103,0.9619993
32104,0.06260652
32105,0.7736015
32106,0.028125906
32107,0.059448186
32108,0.992471
32109,0.79829794
32110,0.12729955
32111,0.08502442
32112,0.18116198
32113,0.9345937
32114,0.96612483
32115,0.6710189
32116,0.62656814
32117,0.02229427
32118,0.5034859
32119,0.08031621
32120,0.9707526
32121,0.99999976
32122,0.694958
32123,0.19312985
32124,0.852638
32125,0.07459208
32126,0.9021686
32127,0.056133673
32128,0.1710862
32129,0.27260083
32130,0.99999344
32131,0.9984456
32132,0.46716347
32133,0.60367763
32134,0.9757853
32135,0.46346167
32136,0.105102055
32137,0.45294565
32138,0.6346568
32139,0.6855408
32140,0.52723485
32141,0.99131244
32142,0.28431413
32143,0.87302595
32144,0.2812131
32145,0.9933581
32146,0.9805561
32147,0.338073
32148,0.10450985
32149,0.9873045
32150,0.45879698
32151,0.04657949
32152,0.9488297
32153,0.16914804
32154,0.7996892
32155,0.8717226
32156,0.026999703
32157,0.14315222
32158,0.7493398
32159,0.959454
32160,0.045738347
32161,0.108873025
32162,0.474195
32163,0.60569423
32164,0.9344384
32165,0.84858763
32166,0.8728128
32167,0.7604912
32168,0.9985038
32169,0.082245074
32170,0.026756527
32171,0.81272614
32172,0.21382019
32173,0.048739053
32174,0.031543955
32175,0.92301196
32176,0.7311196
32177,0.9999838
32178,0.98386556
32179,0.9348391
32180,0.11950255
32181,0.045013472
32182,0.028440338
32183,0.99739635
32184,0.08201071
32185,0.9395935
32186,0.15308441
32187,0.3026719
32188,0.09969186
32189,0.012595007
32190,0.18448308
32191,0.89660865
32192,0.060373854
32193,0.63175374
32194,0.42986014
32195,0.58254063
32196,0.613691
32197,0.05309943
32198,0.065843135
32199,0.07996387
32200,0.51284283
32201,0.59265214
32202,0.11359344
32203,0.18829912
32204,0.43971774
32205,0.008758638
32206,0.90935403
32207,0.66611075
32208,0.13212843
32209,0.1877128
32210,0.13103878
32211,0.6602245
32212,0.9778374
32213,0.99839944
32214,0.3261171
32215,0.12713367
32216,0.16676433
32217,0.61996806
32218,0.2732023
32219,0.8401643
32220,0.9305176
32221,0.52166235
32222,0.7012967
32223,0.3017594
32224,0.59029335
32225,0.10812665
32226,0.003352059
32227,0.034649435
32228,0.10112205
32229,0.040819176
32230,0.96969897
32231,0.8842402
32232,0.8015235
32233,0.028631303
32234,0.5367227
32235,0.5438698
32236,0.45301032
32237,0.44294268
32238,0.9212007
32239,0.7551738
32240,0.44883272
32241,0.39298517
32242,0.89813423
32243,0.99844944
32244,0.10962504
32245,0.915021
32246,0.101608306
32247,0.9014809
32248,0.988576
32249,0.16949122
32250,0.088620804
32251,0.021352997
32252,0.99875414
32253,0.8186213
32254,0.088506155
32255,0.038418178
32256,0.7368444
32257,0.99963355
32258,0.82568884
32259,0.9064256
32260,0.3267355
32261,0.78020424
32262,0.99970007
32263,0.99373674
32264,0.803537
32265,0.95086056
32266,0.9998486
32267,0.9915001
32268,0.7220601
32269,0.36028308
32270,0.9658492
32271,0.04724659
32272,0.9272424
32273,0.7938213
32274,0.9999862
32275,0.0899475
32276,0.48236305
32277,0.1631
32278,0.9636808
32279,0.027176466
32280,0.15089028
32281,0.6148817
32282,0.6864238
32283,0.8393401
32284,0.87911004
32285,0.0559559
32286,0.9426753
32287,0.95660204
32288,0.56538165
32289,0.95067316
32290,0.30670893
32291,0.64232016
32292,0.85402304
32293,0.011416525
32294,0.5713389
32295,0.2766717
32296,0.9999722
32297,0.048567906
32298,0.011637045
32299,0.989716
32300,0.26584396
32301,0.9986777
32302,0.9998629
32303,0.7021892
32304,0.89186114
32305,0.4513483
32306,0.5322719
32307,0.6948
32308,0.052849013
32309,0.91269606
32310,0.08989153
32311,0.31019816
32312,0.18062164
32313,0.55232656
32314,0.028685918
32315,0.77332634
32316,0.9520059
32317,0.82709855
32318,0.5523451
32319,0.7420293
32320,0.9049391
32321,0.9927199
32322,0.3397717
32323,0.84969103
32324,0.50424695
32325,0.23588201
32326,0.6919522
32327,0.59127104
32328,0.66185635
32329,0.62125045
32330,0.56140363
32331,0.9322918
32332,0.9575568
32333,0.98517704
32334,0.9477063
32335,0.94729114
32336,0.89282644
32337,0.9868418
32338,0.4258356
32339,0.10240764
32340,0.9066822
32341,0.9951875
32342,0.9995371
32343,0.32785255
32344,0.86745644
32345,0.03995154
32346,0.9683175
32347,0.93552727
32348,0.9142333
32349,0.06942614
32350,0.65137285
32351,0.17826366
32352,0.9013241
32353,0.9247867
32354,0.9764134
32355,0.7739077
32356,0.9789615
32357,0.16182724
32358,0.9993474
32359,0.26979727
32360,0.49675775
32361,0.02875289
32362,0.7698587
32363,0.99841595
32364,0.7236996
32365,0.58185637
32366,0.9496766
32367,0.07415216
32368,0.10066716
32369,0.05766364
32370,0.9952242
32371,0.040892947
32372,0.060561255
32373,0.99665415
32374,0.42466474
32375,0.854115
32376,0.8123361
32377,0.51982695
32378,0.0170469
32379,0.9955902
32380,0.077906564
32381,0.09096177
32382,0.95859015
32383,0.1887044
32384,0.23215446
32385,0.79828364
32386,0.9296642
32387,0.13111813
32388,0.019530546
32389,0.018363496
32390,0.21717139
32391,0.0020318928
32392,0.07689934
32393,1.0
32394,0.9473689
32395,0.34625575
32396,0.76514035
32397,0.986586
32398,0.34868714
32399,0.9138678
32400,0.7017154
32401,0.9495978
32402,0.99575555
32403,0.5137398
32404,0.17313218
32405,0.6247981
32406,0.9714876
32407,0.07070317
32408,0.17145897
32409,0.03667125
32410,0.07438548
32411,0.99654007
32412,0.27283084
32413,0.38327143
32414,0.815624
32415,0.95235527
32416,0.5970508
32417,0.24528556
32418,0.98768693
32419,0.5194191
32420,0.58219177
32421,0.23430547
32422,0.42262664
32423,0.033104908
32424,0.36701992
32425,0.7754535
32426,0.0770059
32427,0.6865252
32428,0.99950516
32429,0.9999876
32430,0.9999888
32431,0.66129845
32432,0.04435252
32433,0.9220666
32434,0.13650478
32435,0.597829
32436,0.8394383
32437,0.027336732
32438,0.99941397
32439,0.9978332
32440,0.51247877
32441,0.012785697
32442,0.06935583
32443,0.9858456
32444,0.091736436
32445,0.043344595
32446,0.07348001
32447,0.48769507
32448,0.9780116
32449,0.9652784
32450,0.8762133
32451,0.4938371
32452,0.3636126
32453,0.060604323
32454,0.7742308
32455,0.9460168
32456,0.9699662
32457,0.44323832
32458,0.060356144
32459,0.9432469
32460,0.95197874
32461,0.99687225
32462,0.3912008
32463,0.5785157
32464,0.99516016
32465,0.9642144
32466,0.6103753
32467,0.11815103
32468,0.979026
32469,0.7038026
32470,0.9622148
32471,0.0020878988
32472,0.013333206
32473,0.29079047
32474,0.7814979
32475,0.9954698
32476,0.8089005
32477,0.99274266
32478,0.09526567
32479,0.5507697
32480,0.2630855
32481,0.8451695
32482,0.99391985
32483,0.62910724
32484,0.4271871
32485,0.18155657
32486,0.02289073
32487,0.88058126
32488,0.33913803
32489,0.006252789
32490,0.12540868
32491,0.41369352
32492,0.40045545
32493,0.22683316
32494,0.87995577
32495,0.13061385
32496,0.92378855
32497,0.88560516
32498,0.009616366
32499,0.09461653
32500,0.57164043
32501,0.41434112
32502,0.52748805
32503,0.08563429
32504,0.9157877
32505,0.9992638
32506,0.6760645
32507,0.065275975
32508,0.9923701
32509,0.022389729
32510,0.24456897
32511,0.85357106
32512,0.55347544
32513,0.2584775
32514,0.91330355
32515,0.23439313
32516,0.4895631
32517,0.3379377
32518,0.7117947
32519,0.018387983
32520,0.8173347
32521,0.05694692
32522,0.6827813
32523,0.64002234
32524,0.2499949
32525,0.042734254
32526,0.73338187
32527,0.9631498
32528,0.043855082
32529,0.039874494
32530,0.4728499
32531,0.14510828
32532,0.09529572
32533,0.9200452
32534,0.1339324
32535,0.9726343
32536,0.08629296
32537,0.98969835
32538,0.9339358
32539,0.4398096
32540,0.040232558
32541,0.9718668
32542,0.6569293
32543,0.04655351
32544,0.36605918
32545,0.3092039
32546,0.031675816
32547,0.64062834
32548,0.8501924
32549,0.4643694
32550,0.10337829
32551,0.23314056
32552,0.57919306
32553,0.036717772
32554,0.55323285
32555,0.97203887
32556,0.71527225
32557,0.99373925
32558,0.8048159
32559,0.9624694
32560,0.97454673
32561,0.118914925
32562,0.98430324
32563,0.12426061
32564,0.85247034
32565,0.9357231
32566,0.49135026
32567,0.09657407
32568,0.02545314
32569,0.14700021
32570,0.63080615
32571,0.9663675
32572,0.9384339
32573,0.9995944
32574,0.063781545
32575,0.055988822
32576,0.06735288
32577,0.776133
32578,0.118909895
32579,0.31524307
32580,0.0451381
32581,0.99400616
32582,0.44335967
32583,0.3530219
32584,0.061224736
32585,0.5847737
32586,0.4937927
32587,0.0128333075
32588,0.7584879
32589,0.01131114
32590,0.82711035
32591,0.018335478
32592,0.26387706
32593,0.05147153
32594,0.27962708
32595,0.42742452
32596,0.5243642
32597,0.9339682
32598,0.5995491
32599,0.29010922
32600,0.98425347
32601,0.018128013
32602,0.021188406
32603,0.08839459
32604,0.8296878
32605,0.9408109
32606,0.91688097
32607,0.7066079
32608,0.02499921
32609,0.8626299
32610,0.61055785
32611,0.9999927
32612,0.9959676
32613,0.035402004
32614,0.89814186
32615,0.9597323
32616,0.9003729
32617,0.014090456
32618,0.99585515
32619,0.11487965
32620,0.100944445
32621,0.12583785
32622,0.7359462
32623,0.9951409
32624,0.06608753
32625,0.38672432
32626,0.96642506
32627,0.18269096
32628,0.05570304
32629,0.2778458
32630,0.80311114
32631,0.11035911
32632,0.2703153
32633,0.4383177
32634,0.013762571
32635,0.033807833
32636,0.40437043
32637,0.19257344
32638,0.48487717
32639,0.9881874
32640,0.20572217
32641,0.83252835
32642,0.9950713
32643,0.05118613
32644,0.05442699
32645,0.13418263
32646,0.21747383
32647,0.9909088
32648,0.33894232
32649,0.4927978
32650,0.2169761
32651,0.8456546
32652,0.9654273
32653,0.3852954
32654,0.95621574
32655,0.024513086
32656,0.17374572
32657,0.95565015
32658,0.88203937
32659,0.032739896
32660,0.71580833
32661,0.8887038
32662,0.5995617
32663,0.095705286
32664,0.070785455
32665,0.99985695
32666,0.9978623
32667,0.4114099
32668,0.826452
32669,0.21815306
32670,0.6051407
32671,0.5786813
32672,0.07621397
32673,0.3877663
32674,0.00861058
32675,0.093701184
32676,0.75977844
32677,0.88993365
32678,0.024140125
32679,0.15428197
32680,0.97124386
32681,0.99805295
32682,0.51324624
32683,0.23585889
32684,0.9992829
32685,0.9130182
32686,0.9458851
32687,0.13165116
32688,0.55572486
32689,0.83581823
32690,0.4285979
32691,0.3135636
32692,0.37693083
32693,0.84894687
32694,0.86115354
32695,0.3991626
32696,0.42071298
32697,0.016247017
32698,0.5345209
32699,0.0025550786
32700,0.5254714
32701,0.38562718
32702,0.53037506
32703,0.017039742
32704,0.31561053
32705,0.017434936
32706,0.8819699
32707,0.2793559
32708,0.6028582
32709,0.27240682
32710,0.15498021
32711,0.98963845
32712,0.5559026
32713,0.34239948
32714,0.024375271
32715,0.004047979
32716,0.041668683
32717,0.52766544
32718,0.07384571
32719,0.104584485
32720,0.0140255345
32721,0.62246776
32722,0.013096872
32723,0.0341321
32724,0.19931121
32725,0.99998975
32726,0.7704832
32727,0.9883612
32728,0.9043239
32729,0.48873487
32730,0.99998343
32731,0.9991333
32732,0.051038396
32733,0.049258277
32734,0.048968006
32735,0.5655279
32736,0.98910296
32737,0.2807258
32738,0.7678229
32739,0.36289203
32740,0.73700035
32741,0.40366843
32742,0.059638146
32743,0.054736856
32744,0.4357114
32745,0.34472263
32746,0.4458662
32747,0.03305399
32748,0.93677986
32749,0.06373757
32750,0.19074522
32751,0.44442126
32752,0.021420553
32753,0.09947818
32754,0.9675964
32755,0.9729111
32756,0.99642414
32757,0.4057429
32758,0.9067898
32759,0.024675721
32760,0.9446417
32761,0.20378101
32762,0.051931832
32763,0.0474883
32764,0.93623525
32765,0.02906945
32766,0.5939181
32767,0.7188899
32768,0.04471587
32769,0.98976225
32770,0.93855643
32771,0.04638236
32772,0.06325648
32773,0.20027293
32774,0.74766684
32775,0.6853641
32776,0.033435162
32777,0.04197539
32778,0.78360987
32779,0.6976948
32780,0.9394914
32781,0.12626062
32782,0.8750973
32783,0.22882107
32784,0.0017742849
32785,0.70683825
32786,0.27539068
32787,0.02220507
32788,0.9949803
32789,0.90919137
32790,0.19667365
32791,0.04618267
32792,0.07737732
32793,0.0788376
32794,0.21446887
32795,0.9549526
32796,0.9544531
32797,0.36646992
32798,0.017624654
32799,0.39330173
32800,0.82904285
32801,0.9961294
32802,0.11534858
32803,0.14720748
32804,0.78033245
32805,0.15789944
32806,0.75140244
32807,0.5961312
32808,0.77738595
32809,0.54499245
32810,0.55912966
32811,0.027859299
32812,0.14744951
32813,0.049973495
32814,0.47708917
32815,0.049319375
32816,0.9292688
32817,0.049247246
32818,0.8100563
32819,0.95792437
32820,0.11493365
32821,0.80223536
32822,0.56972
32823,0.0091556
32824,0.19248609
32825,0.30053982
32826,0.72431684
32827,0.1194963
32828,0.8117293
32829,0.97775316
32830,0.50962687
32831,0.039299093
32832,0.035323136
32833,0.900442
32834,0.05439312
32835,0.77823484
32836,0.5142647
32837,0.015756354
32838,0.7714586
32839,0.011515871
32840,0.98920584
32841,0.019813593
32842,0.5337689
32843,0.06274172
32844,0.06331024
32845,0.9979048
32846,0.41545582
32847,0.40593243
32848,0.013745294
32849,0.9659244
32850,0.64660466
32851,0.9414103
32852,0.096005835
32853,0.66340226
32854,0.7355286
32855,0.80978
32856,0.26892897
32857,0.59849316
32858,0.893977
32859,0.29988158
32860,0.576506
32861,0.31999275
32862,0.023436217
32863,0.71394515
32864,0.95764893
32865,0.51870394
32866,0.074448146
32867,0.042253196
32868,0.055225607
32869,0.21107355
32870,0.5782973
32871,0.39855573
32872,0.30401686
32873,0.20347384
32874,0.7982263
32875,0.28362906
32876,0.9986811
32877,0.8830944
32878,0.4507609
32879,0.99307525
32880,0.073148906
32881,0.06578664
32882,0.03072467
32883,0.54032844
32884,0.02468367
32885,0.048932508
32886,0.045370296
32887,0.9970897
32888,0.021093946
32889,0.0288257
32890,0.7351038
32891,0.110919714
32892,0.039519787
32893,0.9820665
32894,0.9997906
32895,0.23771864
32896,0.8890828
32897,0.80360764
32898,0.9335624
32899,0.84325093
32900,0.048677973
32901,0.41532764
32902,0.07047477
32903,0.044918388
32904,0.31284308
32905,0.9926686
32906,0.5055341
32907,0.309695
32908,0.9900496
32909,0.96600056
32910,0.9999572
32911,0.049970735
32912,0.18471664
32913,0.024482444
32914,0.08781353
32915,0.02909525
32916,0.31405383
32917,0.3167836
32918,0.08593423
32919,0.9574902
32920,0.10011442
32921,0.9980301
32922,0.5660325
32923,0.47203624
32924,0.98459584
32925,0.7234372
32926,0.9770709
32927,0.9934562
32928,0.5026781
32929,0.87269884
32930,0.9101532
32931,0.19310236
32932,0.26814017
32933,0.48506537
32934,0.86903507
32935,0.024438428
32936,0.3622177
32937,0.99571025
32938,0.48456678
32939,0.45094776
32940,0.37643966
32941,0.63915014
32942,0.4419199
32943,0.042784527
32944,0.3629931
32945,0.9614345
32946,0.4030713
32947,0.9554839
32948,0.99185634
32949,0.03889375
32950,0.99552983
32951,0.8859238
32952,0.97320133
32953,0.48356783
32954,0.46699163
32955,0.130473
32956,0.9134895
32957,0.25291625
32958,0.99967766
32959,0.7721214
32960,0.96919525
32961,0.4934892
32962,0.08330614
32963,0.99280244
32964,0.2134862
32965,0.9935074
32966,0.8828783
32967,0.97397375
32968,0.99461716
32969,0.21617158
32970,0.24128509
32971,0.097157
32972,0.74366313
32973,0.3132927
32974,0.41348475
32975,0.22254518
32976,0.12010563
32977,0.39896297
32978,0.5808402
32979,0.21114002
32980,0.4872217
32981,0.626817
32982,0.0312788
32983,0.9991567
32984,0.018712196
32985,0.78806126
32986,0.41651323
32987,0.22803205
32988,0.043721642
32989,0.12852879
32990,0.02723938
32991,0.19614543
32992,0.91084844
32993,0.033342488
32994,0.99062014
32995,0.53324324
32996,0.15187167
32997,0.93462384
32998,0.39825433
32999,0.5091783
33000,0.52436924
33001,0.9920723
33002,0.99561715
33003,0.15432279
33004,0.09280394
33005,0.21888901
33006,0.75937724
33007,0.060581964
33008,0.9928705
33009,0.23416017
33010,0.6306778
33011,0.0037619937
33012,0.9318514
33013,0.45254454
33014,0.9984213
33015,0.3135178
33016,0.44378918
33017,0.041551434
33018,0.030878844
33019,0.23302111
33020,0.45709318
33021,0.44383934
33022,0.59354043
33023,0.99489355
33024,0.119814195
33025,0.032383457
33026,0.9862919
33027,0.030853989
33028,0.55750173
33029,0.8292485
33030,0.8387756
33031,0.96415186
33032,0.98172987
33033,0.6832504
33034,0.6235154
33035,0.8786203
33036,0.8351389
33037,0.39729887
33038,0.047618926
33039,0.5644142
33040,0.94516516
33041,0.14310482
33042,0.010172601
33043,0.9712497
33044,0.76929784
33045,0.28942397
33046,0.045255203
33047,0.40969852
33048,0.87553895
33049,0.031639874
33050,0.98864704
33051,0.8507745
33052,0.99453247
33053,0.54516727
33054,0.9728483
33055,0.4792638
33056,0.5665454
33057,0.98677504
33058,0.58974904
33059,0.02548972
33060,0.9470058
33061,0.965855
33062,0.9931157
33063,0.9144383
33064,0.99986136
33065,0.4872945
33066,0.618384
33067,0.99495465
33068,0.88406825
33069,0.9982843
33070,0.9600412
33071,0.4249871
33072,0.046616834
33073,0.47816613
33074,0.42258346
33075,0.99389863
33076,0.08685053
33077,0.9288213
33078,0.031971045
33079,0.08617351
33080,0.699752
33081,0.9124209
33082,0.96616715
33083,0.99998915
33084,0.5068878
33085,0.38153732
33086,0.07933704
33087,0.9508899
33088,0.12770045
33089,0.44012547
33090,0.26183715
33091,0.17322025
33092,0.08817323
33093,0.9448392
33094,0.17054446
33095,0.024759583
33096,0.036258295
33097,0.1266726
33098,0.06853861
33099,0.9999733
33100,0.9494863
33101,0.5850058
33102,0.100247055
33103,0.2798431
33104,0.039573688
33105,0.06443179
33106,0.02312614
33107,0.999948
33108,0.7942638
33109,0.07871241
33110,0.36974192
33111,0.8469424
33112,0.7504374
33113,0.26434812
33114,0.01807961
33115,0.8005161
33116,0.9737224
33117,0.17598838
33118,0.8518137
33119,0.92058855
33120,0.9994862
33121,0.1978221
33122,0.99965024
33123,0.7763043
33124,0.80300903
33125,0.48143023
33126,0.76856583
33127,0.51246864
33128,0.5278166
33129,0.14207411
33130,0.06459558
33131,0.9601854
33132,0.965452
33133,0.16613953
33134,0.7417877
33135,0.9679294
33136,0.8094878
33137,0.048516247
33138,0.09822931
33139,0.2284871
33140,0.94257176
33141,0.16755195
33142,0.19464819
33143,0.7833686
33144,0.8606896
33145,0.11474939
33146,0.4184232
33147,0.8908987
33148,0.74285036
33149,0.20637551
33150,0.010165324
33151,0.045626976
33152,0.73006815
33153,0.70665836
33154,0.36679387
33155,0.65950054
33156,0.008977908
33157,0.45883587
33158,0.9724878
33159,0.98944867
33160,0.8695099
33161,0.50210696
33162,0.75946456
33163,0.9941664
33164,0.35399747
33165,0.39370406
33166,0.13210243
33167,0.021714166
33168,0.97287613
33169,0.9987379
33170,0.14171617
33171,0.7964447
33172,0.71403795
33173,0.65594125
33174,0.6303947
33175,0.2564394
33176,0.98137164
33177,0.43868554
33178,0.010524234
33179,0.999889
33180,0.8592476
33181,0.486539
33182,0.04272551
33183,0.0058245524
33184,0.5634321
33185,0.22878218
33186,0.08628163
33187,0.87693745
33188,0.16606747
33189,0.8450357
33190,0.10884392
33191,0.044229034
33192,0.80074805
33193,0.6657258
33194,0.2545003
33195,0.870947
33196,0.99991083
33197,0.011082037
33198,0.9924372
33199,0.022048755
33200,0.9533274
33201,0.009598966
33202,0.996591
33203,0.39495912
33204,0.04136363
33205,0.17751962
33206,0.5957114
33207,0.61451715
33208,0.59746695
33209,0.9359839
33210,0.4056893
33211,0.038156874
33212,0.99932146
33213,0.979115
33214,0.9979188
33215,0.8587145
33216,0.78185046
33217,0.35966748
33218,0.7482091
33219,0.8627569
33220,0.2199599
33221,0.32277092
33222,0.5522733
33223,0.0403595
33224,0.032441046
33225,0.9160043
33226,0.23015173
33227,0.006897374
33228,0.33470044
33229,0.5421248
33230,0.5937959
33231,0.86587775
33232,0.8226787
33233,0.3487857
33234,0.74966437
33235,0.44838995
33236,0.85224754
33237,0.9553185
33238,0.8645094
33239,0.007069995
33240,0.8933947
33241,0.037185628
33242,0.8965151
33243,0.55871284
33244,0.6773393
33245,0.022777747
33246,0.36053237
33247,0.9990305
33248,0.7201889
33249,0.16584021
33250,0.99932575
33251,0.66373193
33252,0.9979777
33253,0.016337423
33254,0.019193979
33255,0.56128937
33256,0.3575347
33257,0.2292767
33258,0.93332785
33259,0.40295905
33260,0.87903297
33261,0.97139794
33262,0.59837854
33263,0.9984061
33264,0.84039706
33265,0.9508678
33266,0.051663868
33267,0.35337248
33268,0.4464558
33269,0.97787684
33270,0.9993492
33271,0.7800495
33272,0.08666682
33273,0.9718409
33274,0.97127706
33275,0.23138103
33276,0.7520863
33277,0.7358079
33278,0.5232487
33279,0.309219
33280,0.5974134
33281,0.04065763
33282,0.040781055
33283,0.66373265
33284,0.51480734
33285,0.007444978
33286,0.023736019
33287,0.9970868
33288,0.975068
33289,0.9865949
33290,0.9999627
33291,0.6759279
33292,0.93733996
33293,0.9924684
33294,0.6024934
33295,0.5984881
33296,0.07772784
33297,0.97330755
33298,0.071356386
33299,0.12298834
33300,0.9941248
33301,0.85400623
33302,0.5728633
33303,0.110917844
33304,0.110822886
33305,0.999828
33306,0.14856751
33307,0.9181977
33308,0.45804048
33309,0.05940231
33310,0.20772195
33311,0.22102682
33312,0.073905796
33313,0.9901135
33314,0.023630744
33315,0.9074186
33316,0.0334391
33317,0.2983827
33318,0.08712585
33319,0.21339053
33320,0.18859394
33321,0.8897273
33322,0.06525936
33323,0.66411835
33324,0.8514211
33325,0.06806048
33326,0.045602877
33327,0.88735795
33328,0.037379302
33329,0.78177583
33330,0.8881893
33331,0.4877806
33332,0.025229571
33333,0.42761585
33334,0.84460497
33335,0.9778292
33336,0.46636364
33337,0.71888196
33338,0.6626035
33339,0.027332237
33340,0.012991073
33341,0.9645462
33342,0.037376817
33343,0.030374402
33344,0.99889106
33345,0.99781334
33346,0.4767997
33347,0.38350502
33348,0.4397903
33349,0.1447748
33350,0.93460906
33351,0.033050127
33352,0.94013
33353,0.17051591
33354,0.8848216
33355,0.4988429
33356,0.9378639
33357,0.98201925
33358,0.08151765
33359,0.4090213
33360,0.27066213
33361,0.09901201
33362,0.7373703
33363,0.007930791
33364,0.030750513
33365,0.021465912
33366,0.32963797
33367,0.2610488
33368,0.12147409
33369,0.3361051
33370,0.90897477
33371,0.54399586
33372,0.9926474
33373,0.013731654
33374,0.081775196
33375,0.48187295
33376,0.99974185
33377,0.04521134
33378,0.8903395
33379,0.97456634
33380,0.97080964
33381,0.99996614
33382,0.4039724
33383,0.025959441
33384,0.19165991
33385,0.22978947
33386,0.7290921
33387,0.9996557
33388,0.89474505
33389,0.4387355
33390,0.7451554
