sequence,state
32130,0.99999225
32131,0.9991485
32132,0.119298786
32133,0.81259656
32134,0.98988134
32135,0.17114171
32136,0.03581354
32137,0.61392283
32138,0.99391496
32139,0.8864569
32140,0.97564936
32141,0.99998105
32142,0.26464653
32143,0.82749605
32144,0.03069377
32145,0.9896313
32146,0.9949553
32147,0.68572253
32148,0.31323028
32149,0.97414196
32150,0.309013
32151,0.0020838082
32152,0.97660774
32153,0.015977621
32154,0.78841174
32155,0.46905085
32156,0.0007390678
32157,0.00015443563
32158,0.99350905
32159,0.9938903
32160,0.020373285
32161,0.006258279
32162,0.42218435
32163,0.093637794
32164,0.9167442
32165,0.98827565
32166,0.9389378
32167,0.9898631
32168,0.9216813
32169,0.08224946
32170,0.022355229
32171,0.6241613
32172,0.02340427
32173,0.019337833
32174,0.0033719242
32175,0.99173135
32176,0.33905566
32177,0.99899495
32178,0.94244415
32179,0.99024844
32180,0.023090392
32181,0.0029971898
32182,0.0005143881
32183,0.9975351
32184,0.031000882
32185,0.9353073
32186,0.030365556
32187,0.017547607
32188,0.026441455
32189,0.007145822
32190,0.0045963824
32191,0.62881476
32192,0.019659042
32193,0.015123993
32194,0.009612858
32195,0.95921564
32196,0.18420562
32197,6.780491e-05
32198,0.020767063
32199,0.012703478
32200,0.753641
32201,0.40969685
32202,0.0033852458
32203,0.15516645
32204,0.21674675
32205,0.00048208237
32206,0.3297484
32207,0.3572177
32208,0.02220264
32209,0.09958869
32210,0.00060659647
32211,0.5008664
32212,0.8158412
32213,0.9985182
32214,0.0015476346
32215,0.0021348596
32216,0.0014942884
32217,0.12904516
32218,0.0026513934
32219,0.5649735
32220,0.99895847
32221,0.6244648
32222,0.39120033
32223,0.12582916
32224,0.32264423
32225,0.0743185
32226,5.1237017e-05
32227,0.0003684461
32228,0.00060126185
32229,0.0011195242
32230,0.95961136
32231,0.8453727
32232,0.8504936
32233,0.0006904602
32234,0.23034495
32235,0.18529752
32236,0.022148967
32237,0.57305574
32238,0.9932843
32239,0.7862836
32240,0.3703671
32241,0.003899604
32242,0.98204505
32243,0.9952469
32244,0.008358717
32245,0.09560779
32246,0.0067221224
32247,0.996909
32248,0.9999852
32249,0.59458786
32250,0.004207045
32251,0.0012522042
32252,0.9869497
32253,0.8634378
32254,0.11416644
32255,0.0007532537
32256,0.029688418
32257,0.9643396
32258,0.726721
32259,0.93029606
32260,0.22339949
32261,0.091309786
32262,0.99932057
32263,0.9999652
32264,0.4494746
32265,0.9853213
32266,0.99988765
32267,0.9984126
32268,0.7382024
32269,0.38298628
32270,0.9974993
32271,0.0013768971
32272,0.9470589
32273,0.8264828
32274,0.99990463
32275,0.00062581897
32276,0.10018778
32277,0.10958028
32278,0.96809673
32279,0.00015324354
32280,0.009437889
32281,0.06939551
32282,0.88989055
32283,0.10602972
32284,0.9438364
32285,0.0009261966
32286,0.98880005
32287,0.9999002
32288,0.9266249
32289,0.99955904
32290,0.0055490136
32291,0.76458496
32292,0.027275622
32293,0.00014451146
32294,0.37974247
32295,0.00047254562
32296,0.9973236
32297,0.007011682
32298,0.0006110668
32299,0.999463
32300,0.16329598
32301,0.9753519
32302,0.9999943
32303,0.6126572
32304,0.96485496
32305,0.5171858
32306,0.09434098
32307,0.51185703
32308,0.016365021
32309,0.9969369
32310,0.00040239096
32311,0.004443705
32312,0.017415762
32313,0.08278537
32314,0.0024274886
32315,0.7317047
32316,0.97653735
32317,0.6261909
32318,0.31607515
32319,0.9912536
32320,0.97939426
32321,0.9936831
32322,0.026571453
32323,0.876021
32324,0.0043749213
32325,0.004931569
32326,0.2753778
32327,0.7966703
32328,0.99996597
32329,0.1762146
32330,0.16317457
32331,0.58017004
32332,0.99230206
32333,0.99882954
32334,0.76826847
32335,0.9989474
32336,0.99100286
32337,0.99986815
32338,0.005608082
32339,0.17772603
32340,0.91446614
32341,0.9957527
32342,0.99999315
32343,0.33759373
32344,0.9958141
32345,0.020173818
32346,0.986357
32347,0.9996213
32348,0.8613685
32349,0.0036788285
32350,0.99002564
32351,0.005135268
32352,0.95358956
32353,0.9960057
32354,0.95620567
32355,0.10256687
32356,0.9150163
32357,0.009111077
32358,0.9999909
32359,0.0059738457
32360,0.0029487312
32361,0.0017365217
32362,0.99782616
32363,0.9950024
32364,0.30869687
32365,0.66179544
32366,0.5507336
32367,0.009079814
32368,0.040857404
32369,0.00065270066
32370,0.9998302
32371,0.029019922
32372,0.23958239
32373,0.988606
32374,0.00028139353
32375,0.21137086
32376,0.40193012
32377,0.21121147
32378,0.014440656
32379,0.97727895
32380,0.02243352
32381,0.0028738976
32382,0.99612606
32383,0.07732949
32384,0.019306183
32385,0.23057467
32386,0.9924836
32387,0.10678089
32388,6.244813e-05
32389,0.00018048286
32390,0.79764676
32391,0.0002437532
32392,0.023131609
32393,0.9999125
32394,0.997578
32395,0.48361242
32396,0.37155667
32397,0.61335444
32398,0.58304673
32399,0.70920336
32400,0.999042
32401,0.9991107
32402,0.9998467
32403,0.6281006
32404,0.058202654
32405,0.3917157
32406,0.5463608
32407,0.010346442
32408,0.18880987
32409,0.0003078878
32410,0.042827338
32411,0.996066
32412,0.14483267
32413,0.052513987
32414,0.06722367
32415,0.79387873
32416,0.66698647
32417,0.051718652
32418,0.99719846
32419,0.7096779
32420,0.4037224
32421,0.008607566
32422,0.06119907
32423,0.00026375055
32424,0.17340669
32425,0.7834952
32426,0.00067156553
32427,0.34118158
32428,0.99999154
32429,0.99993145
32430,0.98388016
32431,0.1816341
32432,0.0029568672
32433,0.9222338
32434,0.07735354
32435,0.62316376
32436,0.11535296
32437,0.005122632
32438,0.9991333
32439,0.99830633
32440,0.6396593
32441,0.0004299581
32442,0.0015812814
32443,0.99989057
32444,0.013456851
32445,0.0048722923
32446,0.0031630397
32447,0.0073444843
32448,0.75602686
32449,0.99974424
32450,0.9997723
32451,0.10134351
32452,0.015445709
32453,0.065526485
32454,0.83735216
32455,0.99880844
32456,0.9896041
32457,0.6860274
32458,0.010763049
32459,0.9931387
32460,0.99563915
32461,0.9999809
32462,0.018553615
32463,0.2093606
32464,0.99899524
32465,0.9971576
32466,0.24034548
32467,0.017080873
32468,0.98977757
32469,0.75298566
32470,0.913942
32471,0.00033208728
32472,0.00029808283
32473,0.26340032
32474,0.48924363
32475,0.9678856
32476,0.8982613
32477,0.99869007
32478,0.011007786
32479,0.38596323
32480,0.01618725
32481,0.8499281
32482,0.98356485
32483,0.14446416
32484,0.33368224
32485,0.00019183755
32486,0.0002052486
32487,0.94502187
32488,0.018899351
32489,0.00047114491
32490,0.063423544
32491,0.18117765
32492,0.7853411
32493,0.04850319
32494,0.9723829
32495,0.011737853
32496,0.9631549
32497,0.9876962
32498,0.0027309358
32499,0.03528607
32500,0.106279194
32501,0.704772
32502,0.69806486
32503,0.00045463443
32504,0.93077266
32505,0.97610104
32506,0.7822534
32507,0.011353195
32508,0.96036947
32509,0.0013704896
32510,0.0027261674
32511,0.8616841
32512,0.9154775
32513,0.06870362
32514,0.95215255
32515,0.25802007
32516,0.392385
32517,0.06645292
32518,0.15271905
32519,0.0020799339
32520,0.332913
32521,0.0035268068
32522,0.43685284
32523,0.59484017
32524,0.08391371
32525,0.00041747093
32526,0.45954335
32527,0.87925047
32528,0.00047925115
32529,0.0005308986
32530,0.0361664
32531,0.048396796
32532,0.40098143
32533,0.9956573
32534,0.0026262105
32535,0.9635771
32536,0.0054190755
32537,0.99988276
32538,0.96976006
32539,0.024523169
32540,0.00013577938
32541,0.96779555
32542,0.50445056
32543,0.11112562
32544,0.50055915
32545,0.07332745
32546,0.002673924
32547,0.6816858
32548,0.99560606
32549,0.14681706
32550,0.13306367
32551,0.54606974
32552,0.41425818
32553,0.0017661452
32554,0.4101722
32555,0.99667966
32556,0.8977915
32557,0.99957967
32558,0.99854296
32559,0.9705771
32560,0.9398296
32561,0.0047625005
32562,0.9853116
32563,0.056670845
32564,0.932876
32565,0.9516468
32566,0.4589747
32567,0.16601226
32568,0.025756717
32569,0.06781262
32570,0.57873166
32571,0.99387187
32572,0.9727353
32573,0.9929831
32574,0.020042896
32575,0.014983803
32576,0.02625373
32577,0.7255883
32578,0.01715359
32579,0.5409855
32580,0.00040897727
32581,0.97775114
32582,0.049438596
32583,0.25148427
32584,0.0041908324
32585,0.88848674
32586,0.97042215
32587,0.00022026896
32588,0.59819937
32589,0.0007686615
32590,0.7805257
32591,0.00420022
32592,0.0038853288
32593,0.005686164
32594,0.00022563338
32595,0.023435235
32596,0.94083565
32597,0.5820763
32598,0.026753873
32599,0.15745178
32600,0.9968113
32601,0.00023677945
32602,0.0011671484
32603,0.0037620962
32604,0.31575653
32605,0.9959584
32606,0.99967504
32607,0.7237488
32608,9.2315066e-05
32609,0.84363914
32610,0.4232292
32611,0.99999785
32612,0.99962485
32613,0.0029805899
32614,0.94440055
32615,0.5004473
32616,0.99938345
32617,0.00038424134
32618,0.9996736
32619,0.016289651
32620,0.0045365095
32621,0.38700452
32622,0.0067318976
32623,0.99985826
32624,0.03893286
32625,0.4753787
32626,0.9960965
32627,0.023490638
32628,0.0008739233
32629,0.08770105
32630,0.8965599
32631,0.00968343
32632,0.0012032092
32633,0.7606274
32634,0.0013853014
32635,0.002865672
32636,0.525257
32637,0.53423256
32638,0.46674514
32639,0.99997276
32640,0.013884902
32641,0.49866572
32642,0.79533124
32643,0.08333805
32644,0.00048574805
32645,0.0038236976
32646,0.007787466
32647,0.93798316
32648,0.17430735
32649,0.29368824
32650,0.018557519
32651,0.9132402
32652,0.9995887
32653,0.0029064715
32654,0.99876297
32655,0.00028967857
32656,0.0008429289
32657,0.076221615
32658,0.8582835
32659,0.0030999482
32660,0.60226226
32661,0.95849764
32662,0.45668465
32663,0.00015434623
32664,0.0007058382
32665,0.999278
32666,0.9834834
32667,0.0074207485
32668,0.3677665
32669,0.0010717213
32670,0.70878327
32671,0.6146856
32672,0.0042096972
32673,0.7661222
32674,0.0002619028
32675,0.0032141209
32676,0.99119675
32677,0.97820807
32678,0.07200712
32679,0.010293841
32680,0.99939984
32681,0.99497867
32682,0.5326998
32683,0.001498878
32684,0.9996065
32685,0.9916624
32686,0.99612427
32687,0.007361591
32688,0.0029556155
32689,0.36205173
32690,0.65262276
32691,0.9651812
32692,0.18624046
32693,0.8945359
32694,0.90713346
32695,0.18942785
32696,0.056226164
32697,0.0017834008
32698,0.64215106
32699,0.0075541735
32700,0.6009732
32701,0.24598724
32702,0.22825992
32703,0.00032123923
32704,0.10854089
32705,0.0010156035
32706,0.891711
32707,0.23537752
32708,0.8716831
32709,0.05923164
32710,0.034514546
32711,0.99501264
32712,0.59041923
32713,0.026149988
32714,0.0020973384
32715,0.00021570921
32716,3.0836683e-05
32717,0.50170124
32718,0.0008522272
32719,0.002311051
32720,0.0003568232
32721,0.98945415
32722,0.0005506873
32723,0.0002053678
32724,0.014590561
32725,0.99950445
32726,0.8248155
32727,0.99108
32728,0.9404582
32729,0.2603495
32730,0.9999845
32731,0.9894464
32732,0.0263969
32733,0.0068067014
32734,0.017874002
32735,0.4917229
32736,0.9989577
32737,0.08575854
32738,0.9445553
32739,0.044877857
32740,0.77295923
32741,0.7352227
32742,0.001340419
32743,0.004288137
32744,0.35455486
32745,0.0752238
32746,0.1316944
32747,0.024758518
32748,0.92701036
32749,0.051101774
32750,0.011771083
32751,0.29270896
32752,0.010588139
32753,0.07372171
32754,0.87592816
32755,0.8646006
32756,0.9172826
32757,0.17780533
32758,0.8463917
32759,0.02538523
32760,0.97994167
32761,0.49599162
32762,0.021808654
32763,0.01061821
32764,0.913494
32765,0.14966145
32766,0.043048143
32767,0.38656923
32768,0.0025483668
32769,0.99486005
32770,0.9998272
32771,0.0006685853
32772,0.0031174123
32773,0.040429413
32774,0.9419004
32775,0.8023894
32776,0.0008454323
32777,0.028495252
32778,0.30788052
32779,0.054627895
32780,0.5634136
32781,0.0021759272
32782,0.4006425
32783,0.0061925054
32784,0.00074493885
32785,0.08391777
32786,0.037708938
32787,7.103935e-05
32788,0.99853784
32789,0.99993587
32790,0.016394377
32791,0.008401424
32792,0.024180382
32793,0.034201086
32794,0.001228869
32795,0.90356076
32796,0.993096
32797,0.9469354
32798,8.908199e-05
32799,0.0022123754
32800,0.70013195
32801,0.99901414
32802,0.016455889
32803,0.1635262
32804,0.9568196
32805,0.0019332767
32806,0.64930284
32807,0.98141825
32808,0.42444268
32809,0.6313989
32810,0.043774277
32811,0.0006571412
32812,0.1054073
32813,0.0015536547
32814,0.05277282
32815,0.01711306
32816,0.8765826
32817,0.1444785
32818,0.98168373
32819,0.92393166
32820,0.007997334
32821,0.6514027
32822,0.003976494
32823,0.00016245246
32824,0.0019281805
32825,0.08681783
32826,0.06047213
32827,0.008977115
32828,0.9672941
32829,0.9847263
32830,0.9754391
32831,0.26346493
32832,0.0010596514
32833,0.69413185
32834,0.0043935776
32835,0.12069568
32836,0.75791895
32837,0.007553965
32838,0.19097471
32839,0.004224688
32840,0.9513407
32841,0.00027227402
32842,0.7785905
32843,0.23779741
32844,0.00039052963
32845,0.999735
32846,0.050109804
32847,0.4820774
32848,0.0014905632
32849,0.99860847
32850,0.79201025
32851,0.9284005
32852,0.25271642
32853,0.59358203
32854,0.0023361444
32855,0.9076061
32856,0.09075165
32857,0.06436837
32858,0.037039578
32859,0.081605494
32860,0.40776724
32861,0.49169144
32862,0.0033674836
32863,0.97944367
32864,0.99839914
32865,0.13091078
32866,0.0392766
32867,0.047493458
32868,0.000461936
32869,0.0055760145
32870,0.90571266
32871,0.002112776
32872,0.022691667
32873,0.2434392
32874,0.99936706
32875,0.7116653
32876,0.82764685
32877,0.82841027
32878,0.8416624
32879,0.9951792
32880,0.003234595
32881,0.12840715
32882,0.0009163022
32883,0.8454965
32884,0.008585036
32885,0.00055378675
32886,0.0009904504
32887,0.99923885
32888,0.00022113323
32889,0.0030498505
32890,0.68047386
32891,0.09267986
32892,0.001165688
32893,0.7231108
32894,0.99842244
32895,0.0013265312
32896,0.9668852
32897,0.9491607
32898,0.8438688
32899,0.18820801
32900,0.00022226572
32901,0.24243033
32902,0.003897965
32903,0.009254843
32904,0.06050262
32905,0.9999201
32906,0.123060286
32907,0.008289248
32908,0.9223307
32909,0.9776232
32910,0.99998844
32911,0.0014957786
32912,0.009198546
32913,0.00077071786
32914,0.0025340319
32915,0.015199035
32916,0.043807566
32917,0.021008998
32918,0.0028535724
32919,0.98745495
32920,0.008909255
32921,0.9999529
32922,0.06419513
32923,0.16893342
32924,0.99568206
32925,0.9346386
32926,0.993925
32927,0.99795103
32928,0.8772192
32929,0.86420476
32930,0.99839187
32931,0.11863321
32932,0.010505319
32933,0.6069275
32934,0.97364354
32935,0.0001476407
32936,0.006534815
32937,0.9955332
32938,0.27754202
32939,0.028186291
32940,0.18720338
32941,0.9588587
32942,0.8174919
32943,0.013461441
32944,0.05242321
32945,0.94286525
32946,0.75317144
32947,0.9994179
32948,0.9925546
32949,0.0021659136
32950,0.9987048
32951,0.99930716
32952,0.9550134
32953,0.50331587
32954,0.5386693
32955,0.09891987
32956,0.055457532
32957,0.28575772
32958,0.9990113
32959,0.87628514
32960,0.99532366
32961,0.009819061
32962,0.0013072491
32963,0.99985266
32964,0.055736512
32965,0.9994222
32966,0.595757
32967,0.99460804
32968,0.99406374
32969,0.0074332356
32970,0.00084623694
32971,0.00052294135
32972,0.8465493
32973,0.018237472
32974,0.00036615133
32975,0.62945354
32976,0.016369224
32977,0.9878534
32978,0.0073337257
32979,0.027537018
32980,0.41631657
32981,0.25829417
32982,0.0006400347
32983,0.9988611
32984,0.0046961606
32985,0.63724774
32986,0.3096448
32987,0.009654075
32988,0.0033214688
32989,0.0075758696
32990,0.00397256
32991,0.22980869
32992,0.98872685
32993,0.0012627542
32994,0.9998622
32995,0.6218655
32996,0.028432906
32997,0.7863387
32998,0.0071622133
32999,0.81367755
33000,0.4882716
33001,0.99505603
33002,0.9999577
33003,0.01578626
33004,0.025631607
33005,0.059799224
33006,0.75841105
33007,0.0026917458
33008,0.84259176
33009,0.032313466
33010,0.78274566
33011,0.00149104
33012,0.9966309
33013,0.038321793
33014,0.99991274
33015,0.7512171
33016,0.7110386
33017,0.00041556358
33018,0.0005791187
33019,0.012477279
33020,0.947134
33021,0.2825417
33022,0.51837
33023,0.99997497
33024,0.007576227
33025,0.009160548
33026,0.99130774
33027,0.0005109012
33028,0.874575
33029,0.9642166
33030,0.8607597
33031,0.99049187
33032,0.99451196
33033,0.68724096
33034,0.81406975
33035,0.9922472
33036,0.6592835
33037,0.022482693
33038,0.0013676286
33039,0.42070067
33040,0.94930685
33041,0.060672045
33042,0.00034752488
33043,0.9801456
33044,0.99429727
33045,0.004689127
33046,0.0007390678
33047,0.7976932
33048,0.9894937
33049,0.0022256672
33050,0.9465343
33051,0.21764562
33052,0.97379136
33053,0.9548483
33054,0.99486244
33055,0.18031901
33056,0.14699003
33057,0.9990043
33058,0.8914784
33059,0.00031667948
33060,0.9951957
33061,0.7109463
33062,0.97088814
33063,0.8488865
33064,0.999529
33065,0.9263704
33066,0.7835089
33067,0.99856055
33068,0.99854743
33069,0.9999981
33070,0.991352
33071,0.019785821
33072,0.0027211308
33073,0.24699315
33074,0.0019314885
33075,0.95278394
33076,0.0038777888
33077,0.8528905
33078,0.0026280582
33079,0.003953457
33080,0.12833259
33081,0.27914047
33082,0.9937091
33083,0.9999716
33084,0.14629143
33085,0.88002837
33086,0.020247877
33087,0.938648
33088,0.0007046461
33089,0.4935858
33090,0.12513423
33091,0.005913198
33092,0.32683915
33093,0.99616295
33094,0.09066853
33095,0.0017960668
33096,0.0084682405
33097,0.9559938
33098,0.020328581
33099,0.9946332
33100,0.9922057
33101,0.9020128
33102,0.026034981
33103,0.6215538
33104,0.038242817
33105,0.03955221
33106,0.0007814169
33107,0.9896217
33108,0.97149235
33109,0.008038908
33110,0.020332307
33111,0.9596994
33112,0.33484143
33113,0.04123205
33114,0.00018149614
33115,0.9328247
33116,0.99539423
33117,0.010114849
33118,0.9836446
33119,0.7779608
33120,0.99894345
33121,0.030153513
33122,0.99996316
33123,0.98641133
33124,0.96625763
33125,0.9620102
33126,0.18406099
33127,0.12813419
33128,0.7416071
33129,0.004629433
33130,0.002294898
33131,0.9174681
33132,0.9986979
33133,0.020648897
33134,0.99940896
33135,0.9561724
33136,0.92906654
33137,0.0010065734
33138,0.1680103
33139,0.004636228
33140,0.97584
33141,0.3084277
33142,0.0005925894
33143,0.046483994
33144,0.1080583
33145,0.083378166
33146,0.6997874
33147,0.9999596
33148,0.9924727
33149,0.021851808
33150,0.006377578
33151,0.0033262372
33152,0.9613811
33153,0.32954153
33154,0.055199772
33155,0.70980626
33156,0.00033780932
33157,0.14631325
33158,0.99138606
33159,0.9983712
33160,0.9141643
33161,0.21133828
33162,0.9814795
33163,0.9981426
33164,0.053833872
33165,0.00877741
33166,0.1099346
33167,0.0011116564
33168,0.9997671
33169,0.98313856
33170,0.0003426373
33171,0.9998672
33172,0.5727995
33173,0.28367698
33174,0.9123049
33175,0.042326212
33176,0.9954123
33177,0.84147525
33178,0.00031977892
33179,0.9999981
33180,0.63393337
33181,0.8611096
33182,0.0006186068
33183,0.000117989584
33184,0.47720146
33185,0.09297553
33186,0.0036274195
33187,0.9947392
33188,0.01971808
33189,0.99324167
33190,0.01696232
33191,0.0017160475
33192,0.40228483
33193,0.51388043
33194,0.018760353
33195,0.83608544
33196,0.9992123
33197,0.0003221035
33198,0.999972
33199,0.38890794
33200,0.98911345
33201,0.00015956163
33202,0.99580276
33203,0.000754565
33204,0.00024184585
33205,0.32047096
33206,0.28119975
33207,0.3802186
33208,0.9492852
33209,0.99346864
33210,0.2585731
33211,0.0075509846
33212,0.99969125
33213,0.9873698
33214,0.99578583
33215,0.65118146
33216,0.61815715
33217,0.043151468
33218,0.0995473
33219,0.5584438
33220,0.006302595
33221,0.0017550588
33222,0.16719049
33223,0.00031232834
33224,0.0022538006
33225,0.9618633
33226,0.5568
33227,0.00020542741
33228,0.058515638
33229,0.25259683
33230,0.20036909
33231,0.9537772
33232,0.73738897
33233,0.43445942
33234,0.96481097
33235,0.21102375
33236,0.45143953
33237,0.99210024
33238,0.059768736
33239,0.0006477833
33240,0.06564915
33241,0.001457572
33242,0.88981485
33243,0.13250571
33244,0.94956136
33245,0.00043165684
33246,0.00018078089
33247,0.9999759
33248,0.991073
33249,0.025460213
33250,0.9971398
33251,0.00045245886
33252,0.99997455
33253,0.00046035647
33254,0.0004940331
33255,0.783499
33256,0.011250377
33257,0.306088
33258,0.98887146
33259,0.8842752
33260,0.97324526
33261,0.9469683
33262,0.509967
33263,0.9999137
33264,0.586087
33265,0.99862903
33266,0.0419448
33267,0.4303355
33268,0.38662884
33269,0.9992579
33270,0.7527915
33271,0.025051624
33272,0.006070435
33273,0.9626632
33274,0.96491396
33275,0.07755503
33276,0.6976398
33277,0.87057936
33278,0.96044266
33279,0.06842065
33280,0.077754915
33281,0.020153046
33282,0.001357913
33283,0.3395986
33284,0.16353664
33285,0.0007942617
33286,0.00016337633
33287,0.9996941
33288,0.997628
33289,0.99024296
33290,0.9997658
33291,0.9627029
33292,0.99877214
33293,0.87376404
33294,0.6743658
33295,0.2505805
33296,0.03389892
33297,0.99869686
33298,0.023620099
33299,0.004128158
33300,0.99952465
33301,0.39952323
33302,0.81788075
33303,0.0020971596
33304,0.0013829172
33305,0.9998586
33306,0.33151555
33307,0.9027835
33308,0.020703852
33309,0.0022860765
33310,0.018060058
33311,0.63626534
33312,0.0009509325
33313,0.98977596
33314,0.0011566579
33315,0.99362576
33316,0.012851596
33317,0.0070424974
33318,0.006999165
33319,0.13504958
33320,0.63293916
33321,0.9897803
33322,0.001429528
33323,0.91574585
33324,0.73444855
33325,0.11495459
33326,0.0030908883
33327,0.99727345
33328,0.006186694
33329,0.9228815
33330,0.91508996
33331,0.24051315
33332,0.013246387
33333,0.0022615492
33334,0.8918774
33335,0.9957199
33336,0.033618093
33337,0.6882702
33338,0.2727912
33339,0.00022175908
33340,7.5775126e-05
33341,0.9993584
33342,0.0006406605
33343,0.0015189946
33344,0.9999476
33345,0.99951863
33346,0.85311913
33347,0.052321166
33348,0.018975675
33349,0.027048558
33350,0.9751878
33351,0.00024405122
33352,0.97006166
33353,0.004140705
33354,0.9998539
33355,0.73051435
33356,0.9958238
33357,0.9890086
33358,0.01014474
33359,0.20858487
33360,0.06489837
33361,0.038753062
33362,0.92739713
33363,0.5053989
33364,0.0020382404
33365,0.0010495186
33366,0.0019484758
33367,0.19792849
33368,0.023138523
33369,0.061224014
33370,0.65351063
33371,0.19094309
33372,0.92369795
33373,0.00029188395
33374,0.003599912
33375,0.004052013
33376,0.96409905
33377,0.0015905201
33378,0.9822471
33379,0.9976605
33380,0.99980897
33381,0.9982507
33382,0.18157351
33383,0.0016394854
33384,0.025972396
33385,0.01098147
33386,0.7365429
33387,0.9999047
33388,0.9864913
33389,0.085669726
33390,0.9129026
33391,0.9999756
33392,0.67834115
33393,0.41789043
33394,0.06106162
33395,0.6461711
33396,0.62293893
33397,0.028834999
33398,0.98587763
33399,0.7017636
33400,0.7635006
33401,0.99990046
33402,0.0677855
33403,0.046008825
33404,0.90665317
33405,0.0003387034
33406,0.034326762
33407,0.9910289
33408,0.9372735
33409,0.028395385
33410,0.71075195
33411,0.987273
33412,0.021909565
33413,0.0013542175
33414,0.044590294
33415,0.0031409264
33416,0.5203286
33417,0.0032822788
33418,0.015649766
33419,0.68698037
33420,0.013375014
33421,0.9780017
33422,0.5620686
33423,0.4143415
33424,0.011271715
33425,0.99619246
33426,0.54731923
33427,0.77422297
33428,0.00038036704
33429,0.00016823411
33430,0.97327936
33431,0.19129127
33432,0.00032442808
33433,0.92041504
33434,0.9997685
33435,0.00031241775
33436,0.0007009804
33437,0.9993968
33438,0.98574054
33439,0.61484915
33440,0.37462962
33441,0.9998862
33442,0.9206123
33443,0.9863024
33444,0.04241842
33445,0.9990261
33446,0.000305593
33447,0.2922942
33448,0.61738706
33449,0.30864486
33450,0.9999664
33451,0.66082835
33452,0.6111534
33453,0.019140393
33454,0.83679533
33455,0.7249905
33456,0.54234767
33457,0.55502474
33458,0.20563415
33459,0.9999839
33460,0.029443204
33461,0.031380653
33462,0.5917772
33463,0.8455094
33464,0.0005020797
33465,0.9950099
33466,0.4397376
33467,0.11812475
33468,0.8991539
33469,0.5537055
33470,0.81453294
33471,0.0005519986
33472,0.0009686053
33473,0.9901185
33474,0.9452503
33475,0.82471025
33476,0.12015563
33477,0.9979031
33478,0.940564
33479,0.0022975802
33480,0.98784494
33481,0.9999665
33482,0.0007302761
33483,0.99917054
33484,0.0032741427
33485,0.9981388
33486,0.7815424
33487,0.99976504
33488,0.7940805
33489,0.3298863
33490,0.9947742
33491,0.8765919
33492,0.09519237
33493,0.8843904
33494,0.14812115
33495,0.018126339
33496,0.9849838
33497,0.0011068285
33498,0.842762
33499,0.9486257
33500,0.7215859
33501,0.3426028
33502,0.45805037
33503,0.00036516786
33504,0.29209027
33505,0.99148047
33506,0.0027202666
33507,0.011980444
33508,0.2412296
33509,0.9994834
33510,0.60985947
33511,0.98748827
33512,0.5474341
33513,0.9908693
33514,0.7597008
33515,0.0037928522
33516,0.0005696416
33517,0.00033593178
33518,0.0035285652
33519,0.85928077
33520,0.16666275
33521,0.0027568042
33522,0.6980897
33523,0.8746654
33524,0.22406295
33525,0.9915214
33526,0.99718
33527,0.98061395
33528,0.0075761676
33529,0.00014844537
33530,0.03174478
33531,0.89724445
33532,0.13810375
33533,0.5021078
33534,0.11307594
33535,0.07571235
33536,0.9413539
33537,0.987046
33538,0.030819416
33539,0.9839425
33540,0.7834645
33541,0.00024011731
33542,0.09986049
33543,0.039250523
33544,0.9304037
33545,0.010488391
33546,0.11405319
33547,0.9196887
33548,0.9988265
33549,0.849531
33550,0.013994098
33551,0.30858284
33552,0.9888017
33553,0.97835463
33554,0.99997544
33555,0.6116173
33556,0.6396109
33557,0.6983885
33558,0.9974055
33559,0.44019797
33560,0.9992355
33561,0.98394424
33562,0.00072586536
33563,0.8909006
33564,0.66209793
33565,0.9980185
33566,0.6937099
33567,0.0052128434
33568,0.14724237
33569,0.9997174
33570,0.9875414
33571,0.005278915
33572,0.9999757
33573,0.37749404
33574,0.99365324
33575,0.9998201
33576,0.044329822
33577,0.004320085
33578,0.48683575
33579,0.99681044
33580,0.37782043
33581,0.00026771426
33582,0.99663556
33583,0.0015894771
33584,0.038110733
33585,0.5082895
33586,0.82659996
33587,0.82497895
33588,0.99290967
33589,0.0003477335
33590,0.97794646
33591,0.26587772
33592,0.5144714
33593,0.0015735328
33594,0.99230075
33595,0.99845123
33596,0.0021724403
33597,0.67509884
33598,0.06688711
33599,0.0050440133
33600,0.00418669
33601,0.9987111
33602,0.0020620525
33603,0.95484006
33604,0.99495727
33605,0.986786
33606,0.9106178
33607,0.9996761
33608,0.9994014
33609,0.70784634
33610,0.075084955
33611,0.98972106
33612,0.5204216
33613,0.99561465
33614,0.88728875
33615,0.00097104907
33616,0.0005585849
33617,0.9371921
33618,0.771464
33619,0.999969
33620,0.6324649
33621,0.9930006
33622,0.8237434
33623,0.9999162
33624,0.9997834
33625,0.15654927
33626,0.93235016
33627,0.92629135
33628,0.011453748
33629,0.9171373
33630,0.98426354
33631,0.021348
33632,0.0003004372
33633,0.0038673878
33634,0.0020459294
33635,0.19269893
33636,0.71092975
33637,0.042993367
33638,0.97938716
33639,0.0023572147
33640,0.01631844
33641,0.04605487
33642,0.0012915134
33643,0.007057607
33644,0.049366802
33645,0.9913894
33646,0.0028126836
33647,0.99818516
33648,0.70420116
33649,0.62895924
33650,0.31877074
33651,0.006124079
33652,0.012259781
33653,0.13211808
33654,0.848753
33655,0.8476255
33656,0.9850341
33657,0.66878617
33658,0.005581051
