sequence,state
32177,0.97738874
32178,0.7691004
32179,0.9629102
32180,0.018921465
32181,0.0033386648
32182,0.016779155
32183,0.94334245
32184,0.22829783
32185,0.8600607
32186,0.002624005
32187,0.20297804
32188,0.0168176
32189,0.93807155
32190,0.0015340447
32191,0.96474
32192,0.0005568862
32193,0.856647
32194,0.0064224303
32195,0.8798181
32196,0.5770897
32197,0.012791008
32198,0.11045697
32199,0.0079014
32200,0.977679
32201,0.693463
32202,0.26389444
32203,0.00055119395
32204,0.00091034174
32205,1.2270339e-05
32206,0.07828006
32207,0.93838775
32208,0.21821034
32209,0.4539622
32210,0.0015463233
32211,0.29849812
32212,0.36024898
32213,0.9902545
32214,0.8314138
32215,0.0006072819
32216,0.035592675
32217,0.9257891
32218,0.08317664
32219,0.90908635
32220,0.44260463
32221,0.82513785
32222,0.5589602
32223,0.026260912
32224,0.8782226
32225,0.34071296
32226,7.906189e-06
32227,0.0027599037
32228,0.39503202
32229,0.03775382
32230,0.9557818
32231,0.824281
32232,0.025984466
32233,0.039444566
32234,0.9159875
32235,0.7160728
32236,0.080429375
32237,0.9013556
32238,0.91954124
32239,0.97707784
32240,0.46688542
32241,0.20073166
32242,0.7782905
32243,0.66508734
32244,0.0035663545
32245,0.5051356
32246,0.32749623
32247,0.46557567
32248,0.9819155
32249,0.906723
32250,0.007231742
32251,0.00045266747
32252,0.93770576
32253,0.9720946
32254,0.4348837
32255,0.003752023
32256,0.8813646
32257,0.7704012
32258,0.64354086
32259,0.9934388
32260,0.8614179
32261,0.09819046
32262,0.9318826
32263,0.94266284
32264,0.69274324
32265,0.8285383
32266,0.8971182
32267,0.91642755
32268,0.9567348
32269,0.9070591
32270,0.29414135
32271,0.0007754266
32272,0.5159347
32273,0.39427924
32274,0.9992175
32275,0.0002555549
32276,0.61475766
32277,0.005560547
32278,0.7898892
32279,0.00034323335
32280,0.10463834
32281,0.57475394
32282,0.846161
32283,0.030804098
32284,0.94207084
32285,0.00832516
32286,0.74043256
32287,0.98973715
32288,0.9392928
32289,0.9758663
32290,0.0005670488
32291,0.8545499
32292,0.72510445
32293,4.4256518e-05
32294,0.8323436
32295,0.0011316538
32296,0.89482766
32297,0.0053854883
32298,0.23294479
32299,0.9373798
32300,0.09251773
32301,0.9360848
32302,0.9886374
32303,0.34623602
32304,0.020371139
32305,0.25826797
32306,0.4877441
32307,0.44321036
32308,0.019140989
32309,0.8068618
32310,0.00567922
32311,0.028819025
32312,0.018523157
32313,0.89203614
32314,0.009036094
32315,0.9477519
32316,0.5927123
32317,0.84903044
32318,0.038048208
32319,0.910902
32320,0.30908382
32321,0.94481397
32322,0.51421106
32323,0.8978698
32324,0.85007167
32325,0.19032592
32326,0.08151469
32327,0.98176485
32328,0.8494959
32329,0.9394571
32330,0.97626877
32331,0.681495
32332,0.9402454
32333,0.78621143
32334,0.95970225
32335,0.98632365
32336,0.9691829
32337,0.9663607
32338,0.5750619
32339,0.47120455
32340,0.11048657
32341,0.4198286
32342,0.7570766
32343,0.086907685
32344,0.20463672
32345,0.009632021
32346,0.45111126
32347,0.9940929
32348,0.5675887
32349,0.0020978749
32350,0.09315291
32351,0.006430477
32352,0.99425757
32353,0.7797891
32354,0.12043175
32355,0.24074575
32356,0.841811
32357,0.00346452
32358,0.96861464
32359,0.5789966
32360,0.5279426
32361,0.06989378
32362,0.16238815
32363,0.9924077
32364,0.84435976
32365,0.6352195
32366,0.082631946
32367,0.15697524
32368,0.021686167
32369,0.009358019
32370,0.9909624
32371,0.015922964
32372,0.5867264
32373,0.9655384
32374,5.269526e-06
32375,0.11584535
32376,0.629962
32377,0.04368782
32378,0.2136342
32379,0.90556157
32380,0.16589767
32381,0.8915963
32382,0.52841705
32383,0.015047491
32384,0.7827019
32385,0.75620127
32386,0.85673684
32387,0.15734908
32388,5.4219695e-06
32389,0.18578193
32390,0.3463695
32391,5.754972e-07
32392,0.0067979693
32393,0.97228074
32394,0.98715556
32395,0.9826269
32396,0.8455857
32397,0.994738
32398,0.053695917
32399,0.62614614
32400,0.98690486
32401,0.58697754
32402,0.8104714
32403,0.9592204
32404,0.22974071
32405,0.39344633
32406,0.843238
32407,0.0267393
32408,0.008405685
32409,0.0003824234
32410,0.00156793
32411,0.9683374
32412,0.8305212
32413,0.586343
32414,0.16866925
32415,0.30516234
32416,0.9543129
32417,0.14773524
32418,0.47681588
32419,0.9605273
32420,0.58407795
32421,0.64246845
32422,0.0061312914
32423,0.006809771
32424,0.027871639
32425,0.4861716
32426,0.013857067
32427,0.47034332
32428,0.99653816
32429,0.9706913
32430,0.8257393
32431,0.2658589
32432,0.071287215
32433,0.375503
32434,0.005483061
32435,0.15512583
32436,0.9944755
32437,0.6110746
32438,0.97886664
32439,0.70213616
32440,0.003949344
32441,0.82111216
32442,0.0011524856
32443,0.83551913
32444,0.0049463212
32445,8.734499e-05
32446,0.029075503
32447,0.009461552
32448,0.94926083
32449,0.98326707
32450,0.9378058
32451,0.67874235
32452,0.4086589
32453,0.006905645
32454,0.91706675
32455,0.86825776
32456,0.7084341
32457,0.8537193
32458,0.22811821
32459,0.5557892
32460,0.7039078
32461,0.9599361
32462,0.63468313
32463,0.9874717
32464,0.88286984
32465,0.8917254
32466,0.757311
32467,9.845874e-05
32468,0.92329305
32469,0.52240133
32470,0.4683986
32471,0.0018418133
32472,0.03813961
32473,0.772761
32474,0.7864845
32475,0.7452978
32476,0.8054266
32477,0.997342
32478,0.9805478
32479,0.7843961
32480,0.032679737
32481,0.3129785
32482,0.9892292
32483,0.8781987
32484,0.8691444
32485,0.012426674
32486,5.938051e-07
32487,0.7910839
32488,0.0008327663
32489,0.00040256977
32490,0.39966264
32491,0.9673583
32492,0.6972519
32493,0.010774285
32494,0.5851709
32495,0.16604134
32496,0.7948917
32497,0.8409908
32498,2.3715344e-05
32499,0.24766779
32500,0.6846137
32501,0.70673656
32502,0.9535565
32503,0.011186987
32504,0.8210617
32505,0.85784733
32506,0.28988785
32507,0.022842646
32508,0.37137318
32509,4.8391457e-06
32510,0.09441927
32511,0.98693717
32512,0.31854782
32513,0.18868637
32514,0.64292467
32515,0.0043178797
32516,0.5134012
32517,0.5032884
32518,0.3533938
32519,0.0012557805
32520,0.10676125
32521,0.0033041239
32522,0.13978001
32523,0.7851987
32524,0.36181217
32525,0.26153532
32526,0.5534373
32527,0.8920257
32528,0.011726797
32529,7.143968e-06
32530,0.10682073
32531,0.67262214
32532,0.17012218
32533,0.58384603
32534,0.5115166
32535,0.8277422
32536,5.9433796e-06
32537,0.96077734
32538,0.40312386
32539,0.37248778
32540,9.374064e-07
32541,0.87951446
32542,0.20779997
32543,0.001969248
32544,0.3896985
32545,0.28754747
32546,0.00042423606
32547,0.9397722
32548,0.40225232
32549,0.6542496
32550,0.3140094
32551,0.35703748
32552,0.8505727
32553,0.0040801167
32554,0.72484916
32555,0.8681516
32556,0.30448133
32557,0.8115233
32558,0.88357925
32559,0.96853495
32560,0.040021867
32561,0.4454253
32562,0.87349415
32563,0.47582212
32564,0.90821373
32565,0.8607596
32566,0.08585554
32567,0.35132557
32568,0.0028524399
32569,0.83267426
32570,0.2217944
32571,0.95844036
32572,0.89605457
32573,0.7780067
32574,0.0013534725
32575,0.15881291
32576,0.034044445
32577,0.78848803
32578,0.06954515
32579,0.6062187
32580,0.25037628
32581,0.9113536
32582,0.47252905
32583,0.51206833
32584,0.033556163
32585,0.53036964
32586,0.4546879
32587,7.2717094e-06
32588,0.5532738
32589,0.00040245056
32590,0.56048506
32591,0.00014957786
32592,0.02831453
32593,0.12308672
32594,0.010416627
32595,0.5950383
32596,0.62419194
32597,0.96045935
32598,0.10895437
32599,0.8451782
32600,0.7741169
32601,0.0018821061
32602,0.5776714
32603,4.0220842e-05
32604,0.6211786
32605,0.81092525
32606,0.71263015
32607,0.76436245
32608,0.0010648966
32609,0.94550574
32610,0.58080584
32611,0.98022133
32612,0.88532686
32613,0.026221514
32614,0.8235444
32615,0.56884336
32616,0.99309087
32617,0.00144732
32618,0.43043643
32619,0.19545016
32620,0.0068700314
32621,0.6066426
32622,0.60275495
32623,0.28893495
32624,0.0010650158
32625,0.7589582
32626,0.84019613
32627,0.6452588
32628,0.1171805
32629,0.7883911
32630,0.808212
32631,0.19444522
32632,0.46942067
32633,0.6161514
32634,0.0034565628
32635,0.0073702037
32636,0.79190403
32637,0.78378004
32638,0.6875247
32639,0.9678068
32640,0.35023117
32641,0.68806183
32642,0.9620762
32643,0.062891096
32644,0.000395149
32645,0.3400978
32646,0.10417184
32647,0.90560305
32648,0.169797
32649,0.000112490496
32650,0.14392295
32651,0.96207654
32652,0.94142044
32653,1.2818541e-05
32654,0.61261874
32655,0.00036111474
32656,3.4958155e-06
32657,0.8780397
32658,0.28182006
32659,0.0033643544
32660,0.7529553
32661,0.9967179
32662,0.4686663
32663,0.91098857
32664,9.904541e-06
32665,0.9430824
32666,0.88963497
32667,0.5484069
32668,0.7968464
32669,0.1538626
32670,0.38629067
32671,0.7528328
32672,1.15037e-05
32673,0.5544055
32674,5.3939828e-05
32675,0.29796463
32676,0.8714903
32677,0.9269161
32678,0.035440743
32679,0.20513412
32680,0.9742048
32681,0.8455767
32682,0.8809117
32683,0.68267596
32684,0.925861
32685,0.78394914
32686,0.9653535
32687,0.015466183
32688,0.5692825
32689,0.5085824
32690,0.18542808
32691,0.0005169809
32692,0.6656031
32693,0.73877573
32694,0.8763603
32695,0.027651131
32696,0.6127783
32697,0.00028571486
32698,0.25727752
32699,4.6486243e-06
32700,0.6428374
32701,0.09015271
32702,0.58773947
32703,0.0064178407
32704,0.7403162
32705,0.009468108
32706,0.7698011
32707,0.29734248
32708,0.76096094
32709,0.836427
32710,0.0004245937
32711,0.8075813
32712,0.687868
32713,0.7613233
32714,0.0044124722
32715,2.331094e-05
32716,0.0069395006
32717,0.96820426
32718,0.0011767745
32719,0.0037626624
32720,0.009024173
32721,0.97543156
32722,0.00015756488
32723,0.12073919
32724,0.0051709116
32725,0.980587
32726,0.09355751
32727,0.89702713
32728,0.8071561
32729,0.62350094
32730,0.9671943
32731,0.93734777
32732,0.0022906065
32733,0.56938803
32734,0.013064742
32735,0.9173272
32736,0.9301882
32737,0.34464628
32738,0.725983
32739,0.3887643
32740,0.28335613
32741,0.5484268
32742,0.02536118
32743,0.017619163
32744,0.6827346
32745,0.613909
32746,0.9903635
32747,0.027124196
32748,0.7168741
32749,0.841975
32750,0.01261574
32751,0.23118374
32752,0.094225705
32753,0.394118
32754,0.74810505
32755,0.09587014
32756,0.9503279
32757,0.4915329
32758,0.2410987
32759,0.00023540854
32760,0.7606721
32761,0.37177145
32762,0.012828946
32763,0.20464066
32764,0.1084989
32765,0.00076016784
32766,0.9413838
32767,0.91269296
32768,5.754635e-06
32769,0.4213552
32770,0.9786402
32771,0.00039947033
32772,0.018370628
32773,0.84367234
32774,0.8814169
32775,0.3102364
32776,0.000100519086
32777,1.4289796e-05
32778,0.9663662
32779,0.39966282
32780,0.6761826
32781,0.9633775
32782,0.41577643
32783,0.19049627
32784,0.16932869
32785,0.9708359
32786,0.18986428
32787,0.0016162395
32788,0.79569185
32789,0.74918675
32790,0.071249574
32791,0.5547368
32792,0.05634263
32793,0.008424699
32794,0.0006029308
32795,0.979119
32796,0.8777472
32797,0.924963
32798,1.4121672e-05
32799,0.2140426
32800,0.95167416
32801,0.61771005
32802,0.011252642
32803,0.0011570752
32804,0.96256226
32805,0.015334547
32806,0.9745425
32807,0.8652928
32808,0.64914715
32809,0.8638401
32810,0.49209356
32811,7.150123e-06
32812,0.50867355
32813,0.9028244
32814,0.4466437
32815,0.0075718462
32816,0.74274135
32817,0.016055167
32818,0.20097896
32819,0.6751963
32820,0.8102981
32821,0.5162177
32822,0.00943917
32823,7.15701e-05
32824,0.566179
32825,0.81898695
32826,0.058889866
32827,0.05453846
32828,0.8597182
32829,0.79088104
32830,0.22573754
32831,0.030416906
32832,0.07022008
32833,0.7556661
32834,0.0024362206
32835,0.052411646
32836,0.4878485
32837,0.016013652
32838,0.91610134
32839,0.0005786717
32840,0.0008805394
32841,4.3290027e-05
32842,0.56657875
32843,0.88471097
32844,0.95869815
32845,0.9758928
32846,0.30303335
32847,0.0108115375
32848,0.000116291005
32849,0.9917489
32850,0.92232895
32851,0.8457612
32852,0.43970048
32853,0.9899999
32854,0.335517
32855,0.56587327
32856,0.24710649
32857,0.006611675
32858,0.48296383
32859,0.17005748
32860,0.87341547
32861,0.5744609
32862,0.0017826855
32863,0.78229654
32864,0.21085373
32865,0.111715436
32866,0.4954009
32867,0.18350866
32868,0.006382704
32869,0.52868503
32870,0.7073618
32871,0.5185122
32872,0.20182103
32873,0.48048425
32874,0.99889517
32875,0.004613757
32876,0.9514697
32877,0.8042202
32878,0.51197857
32879,0.9825161
32880,0.092779875
32881,0.021094441
32882,0.00094777346
32883,0.7473584
32884,0.07381752
32885,0.034002513
32886,0.012080461
32887,0.7093116
32888,4.2876974e-05
32889,0.2642628
32890,0.82791376
32891,0.57398295
32892,4.0273176e-06
32893,0.8990433
32894,0.9493308
32895,0.26072043
32896,0.3276468
32897,0.621833
32898,0.572148
32899,0.7859885
32900,0.014452428
32901,0.5293596
32902,0.03483978
32903,0.029405415
32904,0.6622181
32905,0.9963279
32906,0.107224405
32907,0.0912711
32908,0.68232834
32909,0.9606494
32910,0.9895978
32911,0.6370276
32912,0.036364347
32913,0.03014052
32914,0.12337291
32915,0.7912266
32916,0.009849191
32917,0.8157356
32918,0.097635895
32919,0.55915
32920,0.12175545
32921,0.99774086
32922,0.4183742
32923,0.2690168
32924,0.9775231
32925,0.89588463
32926,0.81691813
32927,0.9651505
32928,0.76328516
32929,0.64310014
32930,0.98213756
32931,0.07993138
32932,0.58519334
32933,0.89173776
32934,0.8816814
32935,0.005599946
32936,0.0038044453
32937,0.7398609
32938,0.87178504
32939,0.037944466
32940,0.20351171
32941,0.8650262
32942,0.5425507
32943,0.014305502
32944,0.47835687
32945,0.01783508
32946,0.8599907
32947,0.53644973
32948,0.9857717
32949,0.008014441
32950,0.9105711
32951,0.9493967
32952,0.80543065
32953,0.28761482
32954,0.009825587
32955,0.0010124147
32956,0.55550617
32957,0.8740964
32958,0.98478115
32959,0.97310895
32960,0.8146589
32961,0.5861305
32962,0.049179435
32963,0.94192195
32964,0.69208944
32965,0.9404171
32966,0.8011379
32967,0.6993636
32968,0.97678304
32969,0.0637224
32970,0.30544022
32971,0.065921515
32972,0.57019585
32973,0.019900173
32974,0.011879802
32975,0.025862157
32976,0.120584875
32977,0.729554
32978,0.14780626
32979,0.20396379
32980,0.58179414
32981,0.69152766
32982,0.003193885
32983,0.98379624
32984,0.074605584
32985,0.8848119
32986,0.23709795
32987,0.0013294816
32988,0.75936645
32989,0.2897711
32990,4.414138e-06
32991,0.1832399
32992,0.5843631
32993,0.29122382
32994,0.94855416
32995,0.42591995
32996,0.009135574
32997,0.36339325
32998,0.10527715
32999,0.33174634
33000,0.40418667
33001,0.944901
33002,0.9404799
33003,0.008079946
33004,0.014738768
33005,0.06960574
33006,0.9774052
33007,0.19807038
33008,0.8214471
33009,0.82744855
33010,0.5213329
33011,4.8000977e-05
33012,0.09400353
33013,0.027758628
33014,0.9970542
33015,0.4021655
33016,0.8318198
33017,0.0005233586
33018,0.6272068
33019,0.49223912
33020,0.7273203
33021,0.8868611
33022,0.415646
33023,0.9775887
33024,0.9384427
33025,0.59957397
33026,0.86532885
33027,0.05031851
33028,0.086170375
33029,0.55755574
33030,0.60636663
33031,0.8814695
33032,0.8208569
33033,0.6530318
33034,0.96033967
33035,0.5564135
33036,0.002192825
33037,0.3784621
33038,8.185883e-06
33039,0.7764907
33040,0.83543444
33041,0.52161527
33042,1.2413805e-05
33043,0.29667377
33044,0.5606657
33045,0.0005915463
33046,0.00042584538
33047,0.9152026
33048,0.9566134
33049,3.889752e-05
33050,0.94071436
33051,0.6602011
33052,0.9415954
33053,0.99709773
33054,0.9919285
33055,0.58025944
33056,0.6522548
33057,0.9161844
33058,0.9661524
33059,0.00063589215
33060,0.8344425
33061,0.99500424
33062,0.73451555
33063,0.3005997
33064,0.96211874
33065,0.5334516
33066,0.63324416
33067,0.9412477
33068,0.8255208
33069,0.887411
33070,0.34166846
33071,0.018727094
33072,0.001747787
33073,0.7489224
33074,2.8778113e-05
33075,0.9824494
33076,0.4758833
33077,0.97122383
33078,0.2455644
33079,0.015368819
33080,0.86231756
33081,0.9448924
33082,0.9894295
33083,0.6784286
33084,0.71074617
33085,0.36797923
33086,0.029727012
33087,0.77290416
33088,0.0031574368
33089,0.33115017
33090,0.5412903
33091,0.37425727
33092,0.83751744
33093,0.8292986
33094,0.087123364
33095,0.21506965
33096,0.0518713
33097,0.6725567
33098,0.0133524835
33099,0.9976644
33100,0.9536658
33101,0.6240533
33102,0.26642585
33103,0.0004917383
33104,0.06351191
33105,0.19586092
33106,6.4739645e-05
33107,0.24106082
33108,0.75394106
33109,0.022209197
33110,0.83779347
33111,0.19798046
33112,0.9773594
33113,0.08641899
33114,0.00073185563
33115,0.53313696
33116,0.56762606
33117,0.30502707
33118,0.86836016
33119,0.76519144
33120,0.61808
33121,0.93296623
33122,0.99555504
33123,0.98426163
33124,0.9782531
33125,0.5273803
33126,0.8880744
33127,0.05737236
33128,0.41455162
33129,0.07677147
33130,0.43106207
33131,0.7859178
33132,0.77239907
33133,0.0003528893
33134,0.86275125
33135,0.97507834
33136,0.7958571
33137,0.0012558997
33138,0.2525806
33139,0.11859855
33140,0.94972825
33141,0.11218858
33142,0.18239644
33143,0.18038622
33144,0.020473063
33145,0.000101472906
33146,0.3002262
33147,0.73277813
33148,0.6933483
33149,0.0028195381
33150,0.14811131
33151,0.12963331
33152,0.5435939
33153,0.7037358
33154,0.3287539
33155,0.9938004
33156,8.37207e-05
33157,0.4964733
33158,0.94058526
33159,0.9935471
33160,0.93761706
33161,0.2681256
33162,0.8378526
33163,0.973161
33164,0.714003
33165,0.31877255
33166,0.0064512193
33167,0.0009084046
33168,0.9889571
33169,0.98540926
33170,0.00016796589
33171,0.59908277
33172,0.45846543
33173,0.9525925
33174,0.6278486
33175,0.025329053
33176,0.92793274
33177,0.75968057
33178,0.00650087
33179,0.83666617
33180,0.7011493
33181,0.5943945
33182,0.015717566
33183,0.0009998679
33184,0.9299029
33185,0.072398484
33186,0.07045227
33187,0.842346
33188,0.061968148
33189,0.9665779
33190,2.0546246e-05
33191,0.02057609
33192,0.0016785562
33193,0.720716
33194,0.32801014
33195,0.97383964
33196,0.98016036
33197,0.043117583
33198,0.63651264
33199,0.36151952
33200,0.5434282
33201,0.00044491887
33202,0.9691743
33203,0.105002314
33204,0.0047286153
33205,0.9423057
33206,0.8711995
33207,0.68068075
33208,0.50533426
33209,0.9486941
33210,0.7247053
33211,0.017335564
33212,0.97082734
33213,0.5962111
33214,0.9066618
33215,0.56982905
33216,0.5697106
33217,0.39534053
33218,0.39748088
33219,0.1592094
33220,3.4064095e-05
33221,0.2951572
33222,0.40881926
33223,0.09497169
33224,0.00059738755
33225,0.24274915
33226,0.02173835
33227,0.0012842715
33228,0.22163507
33229,0.6347331
33230,0.00013500452
33231,0.45545304
33232,0.6273056
33233,0.37893113
33234,0.23136431
33235,0.65527534
33236,0.92432714
33237,0.8496085
33238,0.69585645
33239,0.00021320581
33240,0.64108217
33241,0.00094905496
33242,0.8431473
33243,0.8823727
33244,0.34446043
33245,7.7243865e-05
33246,0.0028918684
33247,0.9517448
33248,0.9500742
33249,0.3090402
33250,0.96251774
33251,0.0006130338
33252,0.89109755
33253,0.011981308
33254,3.1024407e-05
33255,0.61537594
33256,0.0297966
33257,0.34412283
33258,0.9858978
33259,0.68459725
33260,0.8702518
33261,0.69011796
33262,0.47342363
33263,0.9971514
33264,0.23887944
33265,0.85063434
33266,0.74149084
33267,0.09691486
33268,0.11042461
33269,0.08057687
33270,0.85193396
33271,0.34850752
33272,0.23250905
33273,0.9855379
33274,0.8682071
33275,0.123805344
33276,0.69246346
33277,0.70299596
33278,0.9580728
33279,0.49742976
33280,0.238834
33281,0.09233025
33282,0.1945495
33283,0.8225347
33284,0.042182356
33285,0.007472217
33286,0.0022722483
33287,0.6809199
33288,0.98962164
33289,0.93708956
33290,0.92080045
33291,0.7312784
33292,0.8757055
33293,0.42868352
33294,0.19211209
33295,0.9364637
33296,0.18867081
33297,0.69256014
33298,0.37638253
33299,0.2072193
33300,0.98833764
33301,0.89175487
33302,0.7667856
33303,0.99812186
33304,0.0007030666
33305,0.9753854
33306,0.44007334
33307,0.5861239
33308,0.37129182
33309,0.03993082
33310,0.4143981
33311,0.6115692
33312,0.05846429
33313,0.4678286
33314,3.358799e-05
33315,0.98872536
33316,0.0006392896
33317,0.018791586
33318,0.15481439
33319,0.7893827
33320,0.044570357
33321,0.5101356
33322,0.062018275
33323,0.7574128
33324,0.3524413
33325,0.055883557
33326,0.00048473477
33327,0.40344414
33328,0.18765572
33329,0.30644524
33330,0.92994744
33331,0.016829967
33332,0.29722267
33333,0.06845656
33334,0.9834727
33335,0.6112639
33336,0.0325197
33337,0.896877
33338,0.6471886
33339,0.00010498685
33340,1.283628e-05
33341,0.99628586
33342,1.5385169e-05
33343,0.014819652
33344,0.8771948
33345,0.9848125
33346,0.003962785
33347,0.3940178
33348,0.9151878
33349,0.0069211423
33350,0.92457163
33351,0.14448243
33352,0.034755558
33353,0.024377406
33354,0.90740895
33355,0.94248575
33356,0.9424567
33357,0.86048996
33358,0.0012769699
33359,0.3981642
33360,0.63038224
33361,0.5864591
33362,0.8943231
33363,1.0697277e-05
33364,0.15004864
33365,0.057629198
33366,0.8458594
33367,0.6650716
33368,0.6987215
33369,0.23637375
33370,0.89598763
33371,0.037667066
33372,0.74589115
33373,4.06214e-05
33374,0.23091689
33375,0.28619704
33376,0.8510677
33377,3.8672115e-05
33378,0.9066549
33379,0.58649695
33380,0.97358966
33381,0.9894047
33382,0.44846117
33383,7.3832896e-05
33384,0.045714766
33385,0.56708115
33386,0.48797724
33387,0.9521488
33388,0.99530315
33389,0.0163171
33390,0.4060714
33391,0.99772894
33392,0.9907054
33393,0.13352439
33394,0.70806366
33395,0.88284326
33396,0.24816802
33397,0.4264223
33398,0.85126126
33399,0.9803764
33400,0.74298537
33401,0.98646116
33402,0.59045124
33403,0.64623463
33404,0.32141542
33405,1.8202711e-06
33406,0.128566
33407,0.89756304
33408,0.7292279
33409,0.77958465
33410,0.33120233
33411,0.9557521
33412,0.00858441
33413,0.44501784
33414,0.63254124
33415,0.026379466
33416,0.5534301
33417,0.025579065
33418,0.16671443
33419,0.5937927
33420,0.51685447
33421,0.81582844
33422,0.979318
33423,0.030743182
33424,0.712402
33425,0.6360493
33426,0.54466724
33427,0.3213684
33428,0.00011927184
33429,0.0006454885
33430,0.1874623
33431,0.17692903
33432,8.701947e-07
33433,0.74441165
33434,0.9873383
33435,1.6765727e-05
33436,3.8835027e-05
33437,0.7399465
33438,0.42994523
33439,0.77172357
33440,0.62303674
33441,0.9904996
33442,0.27579546
33443,0.63290894
33444,0.45479366
33445,0.9956728
33446,0.04696414
33447,0.4231791
33448,0.97057146
33449,0.027999312
33450,0.87674165
33451,0.83697414
33452,0.6411255
33453,0.937175
33454,0.96466994
33455,0.8442354
33456,0.94416434
33457,0.8752768
33458,0.8493241
33459,0.9639999
33460,0.023601353
33461,0.022340357
33462,0.6986625
33463,0.9224088
33464,0.0008749664
33465,0.62649226
33466,0.07301867
33467,0.014807135
33468,0.97124815
33469,0.0026178062
33470,0.9880718
33471,0.96371496
33472,0.19307178
33473,0.67792636
33474,0.89335936
33475,0.14260721
33476,0.38994455
33477,0.99387443
33478,0.9815203
33479,0.08264643
33480,0.74358547
33481,0.8252914
33482,0.011346728
33483,0.5989097
33484,0.0009780824
33485,0.98835444
33486,0.5281952
33487,0.9858873
33488,0.4703235
33489,0.44249395
33490,0.93242186
33491,0.5295147
33492,0.57919633
33493,0.9907985
33494,0.94909704
33495,0.6336576
33496,0.7180067
33497,0.0244703
33498,0.5460658
33499,0.49654508
33500,0.1386832
33501,0.8683262
33502,0.9823301
33503,0.78290945
33504,0.0046589375
33505,0.3322254
33506,0.0022915304
33507,0.005570352
33508,0.34692973
33509,0.99230266
33510,0.5209292
33511,0.2772547
33512,0.88314617
33513,0.8001672
33514,0.28017458
33515,0.040565252
33516,0.14010891
33517,1.4377e-06
33518,0.005032778
33519,0.93055737
33520,7.4593794e-05
33521,0.5615644
33522,0.8755037
33523,0.06678775
33524,0.19127953
33525,0.32063526
33526,0.749585
33527,0.85889626
33528,0.0013504326
33529,0.3239976
33530,0.17031747
33531,0.96336365
33532,0.047986448
33533,0.44737506
33534,0.84104776
33535,0.99810076
33536,0.7321
33537,0.60474026
33538,0.8026606
33539,0.98711306
33540,0.8350227
33541,0.007952303
33542,0.09562263
33543,0.00025689602
33544,0.9483284
33545,0.07230976
33546,0.58144855
33547,0.90604377
33548,0.97942317
33549,0.28113627
33550,0.03655359
33551,0.91331756
33552,0.9349332
33553,0.8735713
33554,0.9966542
33555,0.91531557
33556,0.5125299
33557,0.8787899
33558,0.46579608
33559,0.6597256
33560,0.9538337
33561,0.65209377
33562,6.4633196e-06
33563,0.49314067
33564,0.8348192
33565,0.92450464
33566,0.66697145
33567,0.12488487
33568,0.7841995
33569,0.84022224
33570,0.97744024
33571,0.16507393
33572,0.98074424
33573,0.71543574
33574,0.94129324
33575,0.9069734
33576,0.91846025
33577,0.4299176
33578,0.26521438
33579,0.9265108
33580,0.8486283
33581,2.020272e-05
33582,0.7431318
33583,0.009467721
33584,0.0076838136
33585,0.64997905
33586,0.9274756
33587,0.94503367
33588,0.14996725
33589,0.0001017485
33590,0.954823
33591,0.45872438
33592,0.02689156
33593,0.23841172
33594,0.99026847
33595,0.74398506
33596,0.25345796
33597,0.88542837
33598,0.007439971
33599,0.04712829
33600,0.007125497
33601,0.77161884
33602,0.05540818
33603,0.6847704
33604,0.027516335
33605,0.5131721
33606,0.9691072
33607,0.9690505
33608,0.99029815
33609,0.8980509
33610,0.7587158
33611,0.72079957
33612,0.9742662
33613,0.9805442
33614,0.9659945
33615,0.00028124452
33616,0.35668957
33617,0.25547343
33618,0.9061289
33619,0.99103427
33620,0.5309628
33621,0.98857796
33622,0.5294326
33623,0.71322215
33624,0.9391078
33625,0.77367973
33626,0.5787744
33627,0.84935427
33628,0.0026787817
33629,0.9189039
33630,0.5761196
33631,0.66031164
33632,0.0002529025
33633,0.0022543669
33634,0.17528394
33635,0.7710577
33636,0.8118919
33637,0.300532
33638,0.72858655
33639,0.2704076
33640,0.61825746
33641,0.25007722
33642,7.417083e-06
33643,0.0021389425
33644,0.028347045
33645,0.9729903
33646,0.30412686
33647,0.98646533
33648,0.74036
33649,0.874233
33650,0.49692556
33651,0.009286314
33652,0.03710565
33653,0.42777488
33654,0.8242691
33655,0.8024621
33656,0.93423986
33657,0.18727586
33658,0.00061410666
33659,0.7868406
33660,1.9607569e-07
33661,0.00043398142
33662,0.9965652
33663,0.19461387
33664,0.7074111
33665,0.31496
33666,0.978859
33667,0.0059762
33668,0.53645
33669,0.33558315
33670,0.25176883
33671,0.31034952
33672,0.80318725
33673,2.3609351e-05
33674,0.95438623
33675,0.75945115
33676,0.027269036
33677,0.00013232231
33678,0.78237236
33679,1.980862e-05
33680,0.99305165
33681,0.03496307
33682,0.08132696
33683,0.8101624
33684,0.16833612
33685,0.62274694
33686,0.8236811
33687,0.46174675
33688,0.87741756
33689,0.6162436
33690,0.17809397
33691,0.9197875
33692,0.8674307
33693,0.16838941
33694,0.04039499
33695,0.696063
33696,0.40163252
33697,0.64724314
33698,0.330774
33699,0.97071034
33700,0.00014403462
33701,0.9810269
33702,0.74090004
33703,0.065760136
33704,0.43466645
33705,0.9751501
