sequence,state
31997,0.58773
31998,0.0041876966
31999,0.8671794
32000,0.74304295
32001,0.9842166
32002,0.88739437
32003,0.41341448
32004,0.015167474
32005,0.029307768
32006,0.9999027
32007,0.004760095
32008,0.70753145
32009,0.0007195196
32010,0.015178831
32011,0.003008831
32012,0.98589456
32013,0.003120339
32014,0.25126898
32015,0.9980197
32016,0.002492417
32017,0.02729175
32018,0.024872907
32019,0.97535694
32020,0.8960845
32021,0.0030349856
32022,0.98122406
32023,0.1260253
32024,0.80722463
32025,0.7750481
32026,0.9976871
32027,0.9199898
32028,0.9920758
32029,0.0020702297
32030,0.7240096
32031,0.20457791
32032,0.0004316745
32033,0.623139
32034,0.072044544
32035,0.0012572837
32036,0.007041269
32037,0.0057096714
32038,0.06727243
32039,0.03206345
32040,0.7620784
32041,0.0023040671
32042,0.0006154129
32043,0.18972857
32044,0.016508324
32045,0.7066471
32046,0.9984397
32047,0.005189317
32048,0.1729614
32049,0.9168633
32050,0.5638726
32051,0.57867
32052,0.99785244
32053,0.0006182121
32054,0.9279754
32055,0.8140486
32056,0.99991786
32057,0.04022869
32058,0.0023302266
32059,0.0027748407
32060,0.64448893
32061,0.0007363626
32062,0.77694714
32063,0.0004989704
32064,0.2693847
32065,0.0012572063
32066,0.08738576
32067,0.007674698
32068,0.89057535
32069,0.99652606
32070,0.00250315
32071,0.0005962987
32072,0.00011904117
32073,0.99818844
32074,0.00041490342
32075,0.021832936
32076,0.8198269
32077,0.9802454
32078,0.016495004
32079,0.0045288573
32080,0.0038984723
32081,0.0010692659
32082,0.030396312
32083,0.0013243896
32084,0.05966611
32085,0.9970625
32086,0.48537713
32087,0.002911468
32088,0.0015180504
32089,0.4392198
32090,0.31405482
32091,0.6687586
32092,0.85582155
32093,0.9979297
32094,0.9993431
32095,0.090701275
32096,0.9028442
32097,0.010074729
32098,0.99095786
32099,0.9227735
32100,0.9997129
32101,0.095029004
32102,0.91734576
32103,0.9768927
32104,0.00017731044
32105,0.9692578
32106,0.00042544855
32107,0.006139099
32108,0.97204
32109,0.6132615
32110,0.0071047787
32111,0.030866057
32112,0.054471884
32113,0.9651188
32114,0.9889685
32115,0.8304763
32116,0.054724548
32117,0.00023063707
32118,0.08388085
32119,0.011973801
32120,0.99805033
32121,0.999172
32122,0.98106784
32123,0.02172442
32124,0.9575875
32125,0.0009070561
32126,0.998387
32127,0.00041335868
32128,0.15397727
32129,0.042302564
32130,0.9998884
32131,0.99991703
32132,0.6029392
32133,0.4012144
32134,0.98655593
32135,0.55014235
32136,0.007812939
32137,0.03276994
32138,0.9675058
32139,0.703395
32140,0.77516603
32141,0.9993674
32142,0.19897349
32143,0.52377564
32144,0.34879357
32145,0.999271
32146,0.99959725
32147,0.16119665
32148,0.024437523
32149,0.99481416
32150,0.11100184
32151,0.00684642
32152,0.97522134
32153,0.028440118
32154,0.98302656
32155,0.98746777
32156,0.0005421206
32157,0.00054605806
32158,0.91997916
32159,0.99891734
32160,0.10996928
32161,0.022024985
32162,0.9661638
32163,0.7139392
32164,0.9052306
32165,0.9993662
32166,0.99452305
32167,0.97656393
32168,0.99375194
32169,0.109165184
32170,0.0006859452
32171,0.8958619
32172,0.06183267
32173,0.0034310888
32174,0.0028313138
32175,0.99713886
32176,0.83715457
32177,0.999453
32178,0.9968732
32179,0.99700135
32180,0.033222917
32181,0.0021731115
32182,0.0031457338
32183,0.9964832
32184,0.0055942237
32185,0.9977182
32186,0.015082131
32187,0.123578206
32188,0.009841159
32189,0.0012667436
32190,0.10472312
32191,0.6468003
32192,0.037535414
32193,0.28635454
32194,0.02383489
32195,0.77292806
32196,0.9261787
32197,0.0003124475
32198,0.012887334
32199,0.027405083
32200,0.61616653
32201,0.6318421
32202,0.017203245
32203,0.032642826
32204,0.6649969
32205,0.00024919593
32206,0.90529126
32207,0.69855434
32208,0.021809805
32209,0.0572902
32210,0.006646513
32211,0.6186991
32212,0.8605495
32213,0.99969494
32214,0.102127425
32215,0.00473175
32216,0.042857047
32217,0.7374999
32218,0.0148123335
32219,0.9984125
32220,0.99330115
32221,0.37019315
32222,0.84678936
32223,0.06235364
32224,0.31107035
32225,0.0149209555
32226,5.2423464e-05
32227,0.009109917
32228,0.0077143824
32229,0.0101426365
32230,0.99674416
32231,0.81080157
32232,0.98277897
32233,0.0014450337
32234,0.28779033
32235,0.36827752
32236,0.07471138
32237,0.08100287
32238,0.9987255
32239,0.68383956
32240,0.7110345
32241,0.06688285
32242,0.9873376
32243,0.9993529
32244,0.039028417
32245,0.88404346
32246,0.07878373
32247,0.9810606
32248,0.99989605
32249,0.41280514
32250,0.031931914
32251,0.0010252896
32252,0.99992263
32253,0.83940417
32254,0.2791276
32255,0.0011929151
32256,0.038631663
32257,0.9891657
32258,0.93033504
32259,0.8479698
32260,0.07427573
32261,0.89771837
32262,0.99963534
32263,0.9996891
32264,0.79603726
32265,0.9986382
32266,0.9998388
32267,0.99759716
32268,0.9155744
32269,0.48254785
32270,0.9985839
32271,0.0027365957
32272,0.92818457
32273,0.3326404
32274,0.9998023
32275,0.00087084854
32276,0.36595857
32277,0.027555872
32278,0.9948245
32279,0.00079684384
32280,0.0057922145
32281,0.6705452
32282,0.98601365
32283,0.7278094
32284,0.9421149
32285,0.0003896085
32286,0.99766266
32287,0.999297
32288,0.67590696
32289,0.99992526
32290,0.09484081
32291,0.86832994
32292,0.17524189
32293,0.00080582604
32294,0.8061222
32295,0.048445288
32296,0.99882585
32297,0.006400861
32298,0.001079882
32299,0.9992755
32300,0.19187593
32301,0.99892694
32302,0.9999391
32303,0.9347704
32304,0.9722695
32305,0.22853412
32306,0.8097515
32307,0.8566208
32308,0.0029265622
32309,0.99615884
32310,0.042279225
32311,0.16933197
32312,0.16131034
32313,0.80333906
32314,0.00044771965
32315,0.45958447
32316,0.9863159
32317,0.8686276
32318,0.53067434
32319,0.98245436
32320,0.99213773
32321,0.998697
32322,0.10279968
32323,0.98211795
32324,0.084460795
32325,0.07172279
32326,0.301654
32327,0.7821024
32328,0.9987919
32329,0.532222
32330,0.27591017
32331,0.893283
32332,0.9951385
32333,0.99964714
32334,0.9812205
32335,0.9930352
32336,0.9988939
32337,0.9926595
32338,0.08858517
32339,0.08812929
32340,0.99206865
32341,0.9996264
32342,0.99998057
32343,0.025414698
32344,0.9654218
32345,0.0007339316
32346,0.99607915
32347,0.9995401
32348,0.9539595
32349,0.0064349133
32350,0.37960312
32351,0.051430862
32352,0.856671
32353,0.8724666
32354,0.96302617
32355,0.90049577
32356,0.9966126
32357,0.031087097
32358,0.9996885
32359,0.024863418
32360,0.36166131
32361,0.0006153645
32362,0.9854688
32363,0.99764097
32364,0.6806679
32365,0.6697457
32366,0.95990336
32367,0.249026
32368,0.11279302
32369,0.0032917806
32370,0.99887794
32371,0.00023043947
32372,0.0026971982
32373,0.997877
32374,0.011090612
32375,0.69695365
32376,0.88502645
32377,0.8660212
32378,0.007390386
32379,0.99291515
32380,0.103383005
32381,0.003948725
32382,0.99735403
32383,0.22809337
32384,0.15826392
32385,0.8409826
32386,0.9702316
32387,0.16351126
32388,0.006042966
32389,0.0017151509
32390,0.0025221463
32391,8.139108e-05
32392,0.022689598
32393,0.9996878
32394,0.99600524
32395,0.7407588
32396,0.9110139
32397,0.94187486
32398,0.6457978
32399,0.85903966
32400,0.9948059
32401,0.9956713
32402,0.9992768
32403,0.6190226
32404,0.04638604
32405,0.058254592
32406,0.98968047
32407,0.003830023
32408,0.123805486
32409,0.0012738142
32410,0.0061779823
32411,0.9984806
32412,0.23853338
32413,0.36717075
32414,0.7182554
32415,0.7910072
32416,0.30548137
32417,0.05411357
32418,0.9992781
32419,0.067225665
32420,0.053923905
32421,0.008445746
32422,0.033204336
32423,0.0037860957
32424,0.108154126
32425,0.81798327
32426,0.0052236803
32427,0.68380857
32428,0.9999274
32429,0.99909794
32430,0.999741
32431,0.30273
32432,0.0009354678
32433,0.9950389
32434,0.05838728
32435,0.5959535
32436,0.75666505
32437,0.0025576865
32438,0.9997003
32439,0.99745446
32440,0.06571294
32441,0.00062903576
32442,0.0014869983
32443,0.99843925
32444,0.0020923764
32445,0.00063513074
32446,0.0058257235
32447,0.051147733
32448,0.83562815
32449,0.96093875
32450,0.94762677
32451,0.50380665
32452,0.017808158
32453,0.0010546991
32454,0.9675204
32455,0.9898037
32456,0.99501294
32457,0.77147853
32458,0.0078363605
32459,0.9619824
32460,0.9086933
32461,0.99979573
32462,0.12029827
32463,0.48396388
32464,0.99921393
32465,0.9963644
32466,0.7227695
32467,0.04447351
32468,0.99933136
32469,0.8436693
32470,0.9992021
32471,0.00013047797
32472,0.0011471179
32473,0.45901302
32474,0.49408692
32475,0.98582315
32476,0.9968797
32477,0.99914026
32478,0.032210886
32479,0.94075435
32480,0.29958797
32481,0.9786301
32482,0.9990227
32483,0.79124135
32484,0.14244564
32485,0.0026400075
32486,0.0001274376
32487,0.9943587
32488,0.019582363
32489,0.00030493873
32490,0.017085318
32491,0.15283951
32492,0.23336099
32493,0.15983328
32494,0.9849133
32495,0.06564685
32496,0.9908484
32497,0.9965749
32498,8.631013e-05
32499,0.009373394
32500,0.8334885
32501,0.0076306653
32502,0.62010205
32503,0.006141203
32504,0.9777868
32505,0.9976572
32506,0.5226405
32507,0.0024159176
32508,0.9982609
32509,0.003224064
32510,0.0058242707
32511,0.8654936
32512,0.8430467
32513,0.029950045
32514,0.9682205
32515,0.5541977
32516,0.7351371
32517,0.08184777
32518,0.8902557
32519,0.0011096484
32520,0.8834184
32521,0.0023898396
32522,0.45636636
32523,0.47328427
32524,0.032713916
32525,0.0036145258
32526,0.6614937
32527,0.9788992
32528,0.0029773545
32529,0.0013025947
32530,0.27450642
32531,0.48978153
32532,0.05480735
32533,0.97998893
32534,0.014587539
32535,0.97492754
32536,0.015229249
32537,0.9971718
32538,0.9988135
32539,0.06722902
32540,0.0009025619
32541,0.9988034
32542,0.9706426
32543,0.005224111
32544,0.16526723
32545,0.3523882
32546,0.0007787907
32547,0.36493066
32548,0.80711114
32549,0.04563717
32550,0.009317928
32551,0.05545098
32552,0.93608093
32553,0.0011956727
32554,0.48744994
32555,0.99959546
32556,0.9036771
32557,0.99988425
32558,0.9779182
32559,0.9242707
32560,0.9772982
32561,0.012135818
32562,0.99934036
32563,0.27322665
32564,0.98973364
32565,0.9867011
32566,0.7485304
32567,0.1133867
32568,0.00061559625
32569,0.0090936655
32570,0.44142884
32571,0.9976406
32572,0.985656
32573,0.99940157
32574,0.006178843
32575,0.006275577
32576,0.0062744347
32577,0.7153664
32578,0.007137519
32579,0.5578067
32580,0.008465188
32581,0.99620193
32582,0.8152438
32583,0.49610683
32584,0.0022858004
32585,0.5084228
32586,0.68180555
32587,0.00026913098
32588,0.65400755
32589,0.00016812001
32590,0.6551736
32591,0.00029812867
32592,0.048148733
32593,0.004425925
32594,0.07318225
32595,0.27798244
32596,0.45890504
32597,0.8508056
32598,0.11163113
32599,0.26463643
32600,0.99897015
32601,0.00013671293
32602,0.0020309445
32603,0.05557341
32604,0.96930504
32605,0.9858293
32606,0.99302024
32607,0.71199733
32608,0.0020029673
32609,0.99066776
32610,0.85131043
32611,0.99997556
32612,0.9998776
32613,0.002904606
32614,0.9864869
32615,0.9034821
32616,0.9992447
32617,0.0006274072
32618,0.9999372
32619,0.004549952
32620,0.0042471513
32621,0.8384959
32622,0.43020573
32623,0.9996606
32624,0.005224639
32625,0.52383894
32626,0.9997068
32627,0.21483779
32628,0.0017404351
32629,0.021375954
32630,0.9778887
32631,0.017292265
32632,0.0051987753
32633,0.1752874
32634,0.00032394813
32635,0.004791714
32636,0.7398623
32637,0.104324214
32638,0.63719094
32639,0.999926
32640,0.088611946
32641,0.98247313
32642,0.9989208
32643,0.011691654
32644,0.007961698
32645,0.016565453
32646,0.07933401
32647,0.9680066
32648,0.1816287
32649,0.31827843
32650,0.0163562
32651,0.63535017
32652,0.9990396
32653,0.07149685
32654,0.9297426
32655,0.00037615027
32656,0.055606242
32657,0.6884051
32658,0.80524224
32659,0.00927198
32660,0.67965835
32661,0.9742081
32662,0.7268087
32663,0.00045194587
32664,0.0012828667
32665,0.99976665
32666,0.9969811
32667,0.22712284
32668,0.69511455
32669,0.0058058007
32670,0.9768662
32671,0.33718055
32672,0.014046222
32673,0.2794158
32674,0.00037535612
32675,0.0011063742
32676,0.98269284
32677,0.9360046
32678,0.0024731313
32679,0.044011217
32680,0.99708754
32681,0.9987111
32682,0.16546918
32683,0.019549463
32684,0.9999609
32685,0.98575056
32686,0.99447554
32687,0.006228493
32688,0.66283274
32689,0.7927342
32690,0.42245543
32691,0.37780267
32692,0.041950766
32693,0.94236743
32694,0.8076323
32695,0.07878088
32696,0.032938913
32697,0.007189372
32698,0.3877375
32699,0.00012128833
32700,0.432236
32701,0.10739665
32702,0.3065195
32703,0.00043085212
32704,0.089421704
32705,0.00024023528
32706,0.9927328
32707,0.5927943
32708,0.89159274
32709,0.33340824
32710,0.0034753345
32711,0.99873775
32712,0.43586084
32713,0.01952178
32714,0.00028475485
32715,0.0002274917
32716,0.0019662452
32717,0.51605
32718,0.053120658
32719,0.009593396
32720,0.0009069287
32721,0.8802372
32722,0.00033808706
32723,0.00074632297
32724,0.21905106
32725,0.99956614
32726,0.37267193
32727,0.9996321
32728,0.98960835
32729,0.8895159
32730,0.9998024
32731,0.99948454
32732,0.024826227
32733,0.03770686
32734,0.00929414
32735,0.389436
32736,0.9997887
32737,0.037066873
32738,0.98698074
32739,0.14929993
32740,0.5889192
32741,0.523885
32742,0.0034264438
32743,0.0010033906
32744,0.5855252
32745,0.19380367
32746,0.7504073
32747,0.006595618
32748,0.92384523
32749,0.07837953
32750,0.020605274
32751,0.2047353
32752,0.0011545105
32753,0.061303813
32754,0.996881
32755,0.99767643
32756,0.98331904
32757,0.30217293
32758,0.9953454
32759,0.004144116
32760,0.99719715
32761,0.07232865
32762,0.018849282
32763,0.036915023
32764,0.9476004
32765,0.00082256703
32766,0.517416
32767,0.80963993
32768,0.0041908575
32769,0.9998418
32770,0.9915153
32771,0.041288745
32772,0.002699562
32773,0.0061751255
32774,0.9135293
32775,0.74927324
32776,0.0013311101
32777,0.02010699
32778,0.88476217
32779,0.33437124
32780,0.65105814
32781,0.04046164
32782,0.9919342
32783,0.13023366
32784,0.00035783421
32785,0.9222076
32786,0.08039916
32787,0.0017204719
32788,0.99942064
32789,0.99325997
32790,0.009286215
32791,0.03875495
32792,0.01875305
32793,0.039228458
32794,0.02394756
32795,0.99178594
32796,0.9174109
32797,0.8368156
32798,6.111075e-05
32799,0.5234857
32800,0.88753
32801,0.97748625
32802,0.0060238414
32803,0.4554843
32804,0.9917665
32805,0.024917541
32806,0.60814935
32807,0.4571902
32808,0.6864978
32809,0.42199308
32810,0.5252026
32811,0.0038942306
32812,0.016104378
32813,0.015169111
32814,0.2742291
32815,0.0041579497
32816,0.97884905
32817,0.026042053
32818,0.7657148
32819,0.95887876
32820,0.016135044
32821,0.969995
32822,0.016683437
32823,0.00021473432
32824,0.39973867
32825,0.60021293
32826,0.12595919
32827,0.02195021
32828,0.82383865
32829,0.91979885
32830,0.8509613
32831,0.011985942
32832,0.0030012068
32833,0.978496
32834,0.0060773147
32835,0.41323802
32836,0.9131691
32837,0.00066585495
32838,0.39094105
32839,0.00024277758
32840,0.9830293
32841,0.0024967242
32842,0.94017005
32843,0.012028067
32844,0.0066241724
32845,0.9982222
32846,0.060600065
32847,0.15323155
32848,0.0009674412
32849,0.9937006
32850,0.89100796
32851,0.9483871
32852,0.26946405
32853,0.71994936
32854,0.6137913
32855,0.96709865
32856,0.097394735
32857,0.47163895
32858,0.076413676
32859,0.26714116
32860,0.5240499
32861,0.5073617
32862,0.00038643437
32863,0.98238915
32864,0.9985071
32865,0.34030998
32866,0.015775193
32867,0.012331256
32868,0.003201106
32869,0.36225572
32870,0.78924286
32871,0.09624424
32872,0.0766396
32873,0.036556054
32874,0.91968167
32875,0.04173064
32876,0.99329835
32877,0.9543182
32878,0.73862755
32879,0.99830747
32880,0.07659493
32881,0.0052130483
32882,0.005839127
32883,0.7602959
32884,0.00037606314
32885,0.0098678
32886,0.0017889133
32887,0.99882334
32888,0.0019561853
32889,0.00091351726
32890,0.8310577
32891,0.025438916
32892,0.0012879997
32893,0.9991191
32894,0.99884546
32895,0.036543638
32896,0.9692202
32897,0.8417405
32898,0.98913854
32899,0.76998615
32900,0.0068548387
32901,0.4904406
32902,0.0021048638
32903,0.012181675
32904,0.2858244
32905,0.98505026
32906,0.10756519
32907,0.2949516
32908,0.9905158
32909,0.9804615
32910,0.99993896
32911,0.0057562385
32912,0.017700927
32913,0.00031180502
32914,0.009252269
32915,0.009610891
32916,0.12061788
32917,0.23379809
32918,0.012511537
32919,0.985865
32920,0.010173945
32921,0.99954826
32922,0.86246413
32923,0.51975393
32924,0.9943429
32925,0.82227534
32926,0.93656725
32927,0.998722
32928,0.5574669
32929,0.9844259
32930,0.90001774
32931,0.02685712
32932,0.13883172
32933,0.72941166
32934,0.9909128
32935,0.0005437262
32936,0.24287896
32937,0.99977964
32938,0.5242299
32939,0.0066149663
32940,0.19792916
32941,0.993085
32942,0.7139364
32943,0.015027968
32944,0.22385105
32945,0.99755704
32946,0.4125626
32947,0.977099
32948,0.9945873
32949,0.004353779
32950,0.9995072
32951,0.99887794
32952,0.944381
32953,0.72484165
32954,0.10654607
32955,0.0040577534
32956,0.47117662
32957,0.12880766
32958,0.9999474
32959,0.9650213
32960,0.9983669
32961,0.8093811
32962,0.017830318
32963,0.99911505
32964,0.032921936
32965,0.99875736
32966,0.95068794
32967,0.9880519
32968,0.9972658
32969,0.0380549
32970,0.04549656
32971,0.01748314
32972,0.86436546
32973,0.019493725
32974,0.4718618
32975,0.11644838
32976,0.009230984
32977,0.028689632
32978,0.054744236
32979,0.009652879
32980,0.27247852
32981,0.3387867
32982,0.00032882838
32983,0.99982613
32984,0.00021090616
32985,0.74240714
32986,0.111761175
32987,0.05623218
32988,0.002006964
32989,0.02363722
32990,0.004950924
32991,0.30945465
32992,0.8168258
32993,0.00022472041
32994,0.9998524
32995,0.5229336
32996,0.026090585
32997,0.9966259
32998,0.24901123
32999,0.3757754
33000,0.1611426
33001,0.9998016
33002,0.9981731
33003,0.039796963
33004,0.012737708
33005,0.23414372
33006,0.9600764
33007,0.060119517
33008,0.99119896
33009,0.04214573
33010,0.75065964
33011,0.00069707015
33012,0.95115393
33013,0.18734613
33014,0.99992394
33015,0.38832805
33016,0.8141553
33017,0.0027416784
33018,0.0023339654
33019,0.038640607
33020,0.18564214
33021,0.4205261
33022,0.7093112
33023,0.99973375
33024,0.017919393
33025,0.00096254906
33026,0.9992329
33027,0.0017604338
33028,0.6716473
33029,0.9743682
33030,0.97927
33031,0.9942047
33032,0.99733907
33033,0.15233836
33034,0.6851449
33035,0.9887516
33036,0.81986445
33037,0.43707767
33038,0.006185306
33039,0.41815376
33040,0.99457645
33041,0.025502652
33042,0.00132334
33043,0.9986517
33044,0.91354203
33045,0.022697441
33046,0.0023772651
33047,0.7891314
33048,0.99271953
33049,0.0018249109
33050,0.9971349
33051,0.7142484
33052,0.9980913
33053,0.35596973
33054,0.99863225
33055,0.8093154
33056,0.5463797
33057,0.99772495
33058,0.6133644
33059,0.0005135774
33060,0.99537694
33061,0.9790978
33062,0.9875394
33063,0.98328614
33064,0.99952364
33065,0.5444059
33066,0.6988794
33067,0.9904793
33068,0.9963952
33069,0.9999286
33070,0.8191899
33071,0.06728886
33072,0.0012027479
33073,0.114273995
33074,0.027521221
33075,0.9908261
33076,0.014002955
33077,0.9808121
33078,0.005664322
33079,0.02046247
33080,0.057773598
33081,0.8241123
33082,0.98596907
33083,0.9998952
33084,0.24146947
33085,0.2493804
33086,0.043616924
33087,0.99331206
33088,0.018412067
33089,0.52358556
33090,0.026558518
33091,0.00788504
33092,0.24361981
33093,0.9922357
33094,0.15879582
33095,0.04583808
33096,0.0030056604
33097,0.67134106
33098,0.011299218
33099,0.9988433
33100,0.99830675
33101,0.61258876
33102,0.06405741
33103,0.10261482
33104,0.0013741343
33105,0.004023055
33106,0.00067517237
33107,0.99991393
33108,0.9881193
33109,0.01372239
33110,0.17496023
33111,0.93828213
33112,0.46693674
33113,0.06578427
33114,0.00035324154
33115,0.73453045
33116,0.9990631
33117,0.005958388
33118,0.9951722
33119,0.99778986
33120,0.9986628
33121,0.117252424
33122,0.99987614
33123,0.9960743
33124,0.99192667
33125,0.74823135
33126,0.5076337
33127,0.17234293
33128,0.9336907
33129,0.0055915555
33130,0.0023936601
33131,0.9948664
33132,0.99590504
33133,0.008603582
33134,0.944615
33135,0.9839792
33136,0.94985294
33137,0.001047953
33138,0.003980986
33139,0.029548196
33140,0.9227484
33141,0.033748563
33142,0.053384732
33143,0.6154221
33144,0.8300833
33145,0.027926758
33146,0.15088384
33147,0.99883693
33148,0.9845238
33149,0.1528243
33150,9.5348245e-05
33151,0.0028410691
33152,0.93557346
33153,0.5305264
33154,0.1997151
33155,0.96109223
33156,0.00024387053
33157,0.1754831
33158,0.9589123
33159,0.9932001
33160,0.9845205
33161,0.06448969
33162,0.9902339
33163,0.99876153
33164,0.24000245
33165,0.4188553
33166,0.057213377
33167,0.0004801819
33168,0.99860173
33169,0.99920803
33170,0.084846206
33171,0.9999485
33172,0.2480247
33173,0.57098204
33174,0.9036503
33175,0.08789759
33176,0.999453
33177,0.41643366
33178,0.00042134846
33179,0.99998605
33180,0.881439
33181,0.35646698
33182,0.0038040462
33183,0.00016533195
33184,0.5958413
33185,0.03210115
33186,0.004424377
33187,0.9901995
33188,0.025217341
33189,0.9881392
33190,0.010481913
33191,0.0043647024
33192,0.70369697
33193,0.16816927
33194,0.09188707
33195,0.98166144
33196,0.99864453
33197,0.00096273987
33198,0.99914
33199,0.09263197
33200,0.9988054
33201,0.001377276
33202,0.9999529
33203,0.10598508
33204,0.0017702921
33205,0.39946437
33206,0.7252745
33207,0.17781577
33208,0.8044907
33209,0.99752694
33210,0.38869873
33211,0.0007264328
33212,0.99994683
33213,0.9994485
33214,0.999861
33215,0.91797036
33216,0.93968064
33217,0.04958001
33218,0.5052223
33219,0.20832351
33220,0.0050882087
33221,0.14229465
33222,0.096994855
33223,0.0010826339
33224,0.002072186
33225,0.97682005
33226,0.0010510094
33227,0.0002487601
33228,0.0728144
33229,0.2854629
33230,0.16299208
33231,0.9658054
33232,0.88010406
33233,0.1892452
33234,0.50446975
33235,0.1688303
33236,0.83799267
33237,0.99980086
33238,0.95211595
33239,0.00025571196
33240,0.976775
33241,0.0016578821
33242,0.99615437
33243,0.39775476
33244,0.957561
33245,0.00082974375
33246,0.047233112
33247,0.9998789
33248,0.9967244
33249,0.17301553
33250,0.99964905
33251,0.07727791
33252,0.9927119
33253,0.003842469
33254,9.270411e-05
33255,0.4044499
33256,0.093497254
33257,0.24295364
33258,0.9961922
33259,0.5274921
33260,0.99183476
33261,0.9735754
33262,0.5939631
33263,0.9996667
33264,0.116657354
33265,0.9837217
33266,0.024291094
33267,0.015170458
33268,0.46667483
33269,0.99881124
33270,0.99641573
33271,0.67412764
33272,0.05951438
33273,0.9968555
33274,0.950602
33275,0.016837588
33276,0.68651795
33277,0.93050987
33278,0.5412514
33279,0.1673303
33280,0.90655106
33281,0.0031779017
33282,0.0012903222
33283,0.7122646
33284,0.3794277
33285,0.0003193637
33286,0.0023517546
33287,0.9995764
33288,0.99385405
33289,0.99947137
33290,0.9963683
33291,0.81884885
33292,0.9985353
33293,0.99939084
33294,0.44033644
33295,0.31997922
33296,0.014756678
33297,0.9962065
33298,0.077249356
33299,0.007462102
33300,0.99997723
33301,0.69123465
33302,0.6242487
33303,0.007994194
33304,0.005707758
33305,0.99993706
33306,0.26364118
33307,0.96847916
33308,0.2523088
33309,0.0022076007
33310,0.3343772
33311,0.17282258
33312,0.0111351
33313,0.994678
33314,0.0019867897
33315,0.9976447
33316,0.0050504263
33317,0.035944216
33318,0.007404633
33319,0.6344058
33320,0.36956865
33321,0.9704779
33322,0.0034503774
33323,0.9204884
33324,0.90743893
33325,0.029769663
33326,0.0004911736
33327,0.99675936
33328,0.0010690546
33329,0.970132
33330,0.99538285
33331,0.0870094
33332,0.00080609595
33333,0.19569248
33334,0.8241098
33335,0.9930553
33336,0.7169357
33337,0.93439317
33338,0.7321898
33339,0.00011715314
33340,0.0014974623
33341,0.99428755
33342,0.00038005554
33343,0.0011196017
33344,0.99996936
33345,0.99864346
33346,0.8243563
33347,0.026528325
33348,0.5931781
33349,0.13584808
33350,0.9989975
33351,0.004125257
33352,0.99141085
33353,0.0036496525
33354,0.9956463
33355,0.86513215
33356,0.9977817
33357,0.9997433
33358,0.035879847
33359,0.062427085
33360,0.04860174
33361,0.01080044
33362,0.98516166
33363,0.00018838207
33364,0.0037968988
33365,0.0010422276
33366,0.07902382
33367,0.57342756
33368,0.14385399
33369,0.10403594
33370,0.74811167
33371,0.10004645
33372,0.99960834
33373,0.00022961023
33374,0.00328994
33375,0.031184245
33376,0.99568105
33377,0.0024911384
33378,0.968971
33379,0.99273527
33380,0.9998061
33381,0.99898154
33382,0.14776301
33383,0.0005645117
33384,0.025860757
33385,0.06548486
33386,0.9509124
33387,0.9998412
33388,0.591223
33389,0.20223318
33390,0.9285679
33391,0.99971884
33392,0.9878506
33393,0.7693026
33394,0.011007983
33395,0.9795656
33396,0.96572536
33397,0.024080668
33398,0.9961319
33399,0.955328
33400,0.9638061
33401,0.99987733
33402,0.1804277
33403,0.463836
33404,0.9926617
33405,0.00019115006
33406,0.1039139
33407,0.999895
33408,0.9223065
33409,0.20318113
33410,0.92786074
33411,0.9675067
33412,0.005286361
33413,0.035147693
33414,0.8234298
33415,0.007093049
33416,0.7495542
33417,0.0014612775
33418,0.03379585
33419,0.909638
33420,0.031241769
33421,0.9644293
33422,0.43444797
33423,0.012013749
33424,0.003750226
33425,0.98870695
33426,0.35160854
33427,0.92392206
33428,0.000591864
33429,0.0014435558
33430,0.89542127
33431,0.048905864
33432,0.0007541673
33433,0.922289
33434,0.9997004
33435,0.0009778854
33436,0.0010377899
33437,0.9960498
33438,0.9991842
33439,0.66289485
33440,0.4885965
33441,0.99974316
33442,0.9529303
33443,0.99895966
33444,0.12191756
33445,0.9601182
33446,0.0004756475
33447,0.19152501
33448,0.8587736
33449,0.36560157
33450,0.99983203
33451,0.21159743
33452,0.3045661
33453,0.11849722
33454,0.1032957
33455,0.89578295
33456,0.99451363
33457,0.8683629
33458,0.28638902
33459,0.99943274
33460,0.044857454
33461,0.34645906
33462,0.58502907
33463,0.9728334
33464,0.0077028056
33465,0.9986687
33466,0.61688995
33467,0.31186464
33468,0.85494435
33469,0.61585164
33470,0.20024788
33471,0.13581276
33472,0.0052081104
33473,0.26468784
33474,0.9981065
33475,0.65567535
33476,0.08716741
33477,0.9956073
33478,0.9924367
33479,0.060872722
33480,0.99477696
33481,0.99943024
33482,0.00020266845
33483,0.9997739
33484,0.007393465
33485,0.9996476
33486,0.86974305
33487,0.99817455
33488,0.988436
33489,0.34030485
33490,0.9610878
33491,0.8803225
33492,0.44831163
33493,0.63545996
33494,0.029277755
33495,0.7212255
33496,0.97268134
33497,0.52468014
33498,0.56871116
33499,0.99695206
33500,0.9797212
33501,0.5541203
33502,0.6954835
33503,0.029938957
33504,0.020146485
33505,0.9946936
33506,0.0008410199
33507,0.016447652
33508,0.04998043
33509,0.9988274
33510,0.10877244
33511,0.9806073
33512,0.082804635
33513,0.8937322
33514,0.9906893
33515,0.015438391
33516,0.0013560962
33517,0.00085985614
33518,0.0036516956
33519,0.9453448
33520,0.049047485
33521,0.20312144
33522,0.6230634
33523,0.19037779
33524,0.15496299
33525,0.9971955
33526,0.9963003
33527,0.585488
33528,0.0065901615
33529,0.0007610328
