sequence,state
32162,0.9937575
32163,0.7717396
32164,0.99772614
32165,0.99955326
32166,0.99770004
32167,0.9701579
32168,0.9927521
32169,0.061759267
32170,0.0033982235
32171,0.8275791
32172,0.07344144
32173,0.03562435
32174,0.0028519293
32175,0.966064
32176,0.23036179
32177,0.99944574
32178,0.99974805
32179,0.9603117
32180,0.016886787
32181,0.0023097051
32182,0.0010709127
32183,0.9973738
32184,0.0064836023
32185,0.99854434
32186,0.001986283
32187,0.09079365
32188,0.0039815437
32189,0.002644501
32190,0.01255587
32191,0.7422274
32192,0.01517256
32193,0.3892903
32194,0.023294115
32195,0.9605481
32196,0.757292
32197,0.00014908194
32198,0.017969558
32199,0.06807832
32200,0.82410324
32201,0.9192452
32202,0.010135932
32203,0.14200483
32204,0.8528041
32205,2.2697857e-05
32206,0.90535885
32207,0.75262743
32208,0.00366624
32209,0.33566824
32210,0.0028301142
32211,0.22745177
32212,0.86945
32213,0.997879
32214,0.019984929
32215,0.0037755033
32216,0.0031059375
32217,0.53611994
32218,0.003249296
32219,0.9791356
32220,0.9996338
32221,0.10033332
32222,0.6244726
32223,0.011574558
32224,0.2358471
32225,0.03517003
32226,4.581967e-05
32227,0.0006648736
32228,0.028938532
32229,0.00097550417
32230,0.9997923
32231,0.9699187
32232,0.99183476
32233,0.00049924257
32234,0.09404158
32235,0.038382385
32236,0.08648519
32237,0.46841508
32238,0.9999087
32239,0.9424909
32240,0.076591566
32241,0.017866034
32242,0.99067664
32243,0.998591
32244,0.051399894
32245,0.009186326
32246,0.10039306
32247,0.9335572
32248,0.99960774
32249,0.48572788
32250,0.015442818
32251,0.00011426994
32252,0.99996567
32253,0.99072134
32254,0.05490071
32255,0.001091543
32256,0.014719918
32257,0.9993693
32258,0.78439116
32259,0.7993256
32260,0.14009616
32261,0.9111796
32262,0.99718684
32263,0.99999475
32264,0.9120055
32265,0.9992662
32266,0.9999628
32267,0.99858546
32268,0.9506971
32269,0.6533061
32270,0.9999715
32271,0.0001451969
32272,0.9905528
32273,0.698031
32274,0.9999597
32275,0.0002851629
32276,0.3767366
32277,0.019195924
32278,0.9873122
32279,2.984868e-05
32280,0.005322657
32281,0.7599823
32282,0.9468739
32283,0.8520816
32284,0.93329316
32285,0.00036123223
32286,0.99964714
32287,0.9998357
32288,0.80518115
32289,0.99958247
32290,0.04339351
32291,0.9442656
32292,0.17013949
32293,5.019142e-05
32294,0.75715077
32295,0.042366825
32296,0.9993118
32297,0.0011967381
32298,2.811143e-05
32299,0.99995005
32300,0.03694763
32301,0.9982496
32302,0.9999919
32303,0.21402548
32304,0.9404284
32305,0.7607265
32306,0.73726666
32307,0.887859
32308,0.00042333695
32309,0.9783781
32310,0.0018652112
32311,0.04834443
32312,0.03822683
32313,0.7817699
32314,0.00043787732
32315,0.8611806
32316,0.96817017
32317,0.7752804
32318,0.2415589
32319,0.79206693
32320,0.97163
32321,0.999982
32322,0.2951024
32323,0.8734462
32324,0.29312724
32325,0.010710075
32326,0.29052222
32327,0.72739005
32328,0.99999285
32329,0.7946305
32330,0.11484593
32331,0.87160754
32332,0.99446243
32333,0.9999863
32334,0.9971668
32335,0.9970824
32336,0.9999702
32337,0.99920446
32338,0.55264276
32339,0.19741444
32340,0.93702984
32341,0.9999721
32342,0.99999666
32343,0.0072019016
32344,0.90342903
32345,0.0015113609
32346,0.9996556
32347,0.9979674
32348,0.99841344
32349,0.0010035192
32350,0.019963259
32351,0.0060031204
32352,0.9396419
32353,0.94429713
32354,0.99847645
32355,0.9052557
32356,0.999928
32357,0.017561655
32358,0.99946123
32359,0.06634706
32360,0.33305356
32361,0.00014997848
32362,0.9834462
32363,0.99965286
32364,0.6475565
32365,0.54747885
32366,0.4867489
32367,0.038287062
32368,0.18413682
32369,0.00016694177
32370,0.9999473
32371,0.00015329906
32372,0.00087375264
32373,0.9970619
32374,0.0051679956
32375,0.7797055
32376,0.98434895
32377,0.17762962
32378,0.003102989
32379,0.99850094
32380,0.005124407
32381,0.008448442
32382,0.9984244
32383,0.81630325
32384,0.19453165
32385,0.5270253
32386,0.8053475
32387,0.2806757
32388,3.500205e-05
32389,0.10739056
32390,0.10995876
32391,4.2916286e-05
32392,0.26349327
32393,0.9999546
32394,0.8914146
32395,0.29544675
32396,0.8522582
32397,0.94696915
32398,0.32886744
32399,0.6238739
32400,0.9997099
32401,0.9998951
32402,0.99991286
32403,0.8484018
32404,0.0260534
32405,0.26755702
32406,0.897703
32407,0.0052135456
32408,0.43508023
32409,4.595309e-05
32410,0.063003115
32411,0.99837434
32412,0.12526801
32413,0.16914903
32414,0.06968792
32415,0.5925599
32416,0.47411984
32417,0.040985458
32418,0.98889065
32419,0.73596174
32420,0.64042765
32421,0.012632524
32422,0.18223195
32423,0.0009996183
32424,0.20816988
32425,0.9547512
32426,0.0021733514
32427,0.6036612
32428,0.9999943
32429,0.9998159
32430,0.9998105
32431,0.37438393
32432,0.0057615326
32433,0.97562796
32434,0.004720822
32435,0.91717345
32436,0.18360993
32437,0.000250973
32438,0.99978787
32439,0.99970275
32440,0.4889427
32441,4.0948275e-05
32442,0.002696684
32443,0.9998217
32444,0.00015593553
32445,6.439166e-05
32446,0.022881322
32447,0.0024545523
32448,0.98972917
32449,0.9991405
32450,0.9991716
32451,0.115885854
32452,0.01514435
32453,0.009746256
32454,0.97945833
32455,0.99754226
32456,0.9998072
32457,0.69109416
32458,0.0021097108
32459,0.98780674
32460,0.97524047
32461,0.999658
32462,0.09827561
32463,0.49364063
32464,0.9999366
32465,0.9987451
32466,0.67197543
32467,0.08078534
32468,0.99958605
32469,0.65053415
32470,0.99972755
32471,0.00015984378
32472,3.165764e-05
32473,0.27673784
32474,0.74994177
32475,0.98671794
32476,0.9316531
32477,0.99892837
32478,0.012758984
32479,0.9432707
32480,0.0932408
32481,0.9812494
32482,0.999244
32483,0.85530823
32484,0.29181856
32485,0.002240946
32486,3.2316355e-05
32487,0.9541961
32488,0.0265531
32489,6.561482e-05
32490,0.0036642516
32491,0.78427714
32492,0.105767265
32493,0.15918572
32494,0.8760062
32495,0.016058987
32496,0.98098296
32497,0.97881764
32498,0.000113188165
32499,0.07509012
32500,0.7300805
32501,0.01537408
32502,0.50192577
32503,0.049632594
32504,0.994136
32505,0.99862003
32506,0.60877764
32507,0.0030678427
32508,0.9987662
32509,0.0004596011
32510,0.0021099618
32511,0.8385993
32512,0.790431
32513,0.0002569381
32514,0.89720345
32515,0.8378049
32516,0.17257603
32517,0.38551807
32518,0.933477
32519,8.3345694e-05
32520,0.8988411
32521,0.010863835
32522,0.8310115
32523,0.69017833
32524,0.19241749
32525,0.011412807
32526,0.89430445
32527,0.99185747
32528,0.0010946519
32529,0.0001521283
32530,0.09281921
32531,0.29271787
32532,0.20372146
32533,0.9923171
32534,0.014510675
32535,0.99985397
32536,0.00021655417
32537,0.99874204
32538,0.9988901
32539,0.122247785
32540,5.674139e-05
32541,0.99795234
32542,0.95120776
32543,0.0033757475
32544,0.6936551
32545,0.43967745
32546,0.00010043167
32547,0.8243888
32548,0.9969523
32549,0.118392594
32550,0.04619142
32551,0.0505531
32552,0.9556768
32553,0.0014949064
32554,0.7651063
32555,0.99978167
32556,0.99677545
32557,0.99998677
32558,0.99797815
32559,0.813868
32560,0.85854816
32561,0.012362511
32562,0.99950385
32563,0.6656169
32564,0.8842821
32565,0.9833803
32566,0.31567946
32567,0.0056269583
32568,0.0023652676
32569,0.032024533
32570,0.37325835
32571,0.96861356
32572,0.988282
32573,0.99994826
32574,0.021904595
32575,0.003806217
32576,0.0004939479
32577,0.57831395
32578,0.21538652
32579,0.7563785
32580,0.005246023
32581,0.99938905
32582,0.61875457
32583,0.88507956
32584,0.0022513426
32585,0.60790414
32586,0.63094914
32587,4.850533e-05
32588,0.46950918
32589,8.562393e-06
32590,0.56749463
32591,9.4455594e-05
32592,0.1461875
32593,0.00041429553
32594,0.0012880188
32595,0.12438668
32596,0.557729
32597,0.7898218
32598,0.03091128
32599,0.13215193
32600,0.99998176
32601,3.2499716e-05
32602,0.00011944597
32603,0.0056287246
32604,0.9940959
32605,0.9792072
32606,0.97021365
32607,0.8551819
32608,0.0045073465
32609,0.96585244
32610,0.5486542
32611,0.99996805
32612,0.9999666
32613,0.0021323897
32614,0.9992593
32615,0.82147074
32616,0.99828535
32617,0.00031401406
32618,0.9991283
32619,0.004927219
32620,0.0013695257
32621,0.4953698
32622,0.5166941
32623,0.9848748
32624,0.00048847904
32625,0.4488204
32626,0.99991584
32627,0.046990097
32628,3.8624254e-05
32629,0.3879046
32630,0.9828114
32631,0.014404362
32632,0.086479865
32633,0.054734897
32634,0.00096357346
32635,0.0007701211
32636,0.3552766
32637,0.22560567
32638,0.7059062
32639,0.9999856
32640,0.024116822
32641,0.93092656
32642,0.97891027
32643,0.0044517806
32644,0.0018724201
32645,0.08384684
32646,0.3541652
32647,0.99341524
32648,0.27974403
32649,0.0056275614
32650,0.28888437
32651,0.7165912
32652,0.99943596
32653,0.010207787
32654,0.999747
32655,3.239609e-05
32656,0.03573899
32657,0.7970195
32658,0.9330621
32659,0.0044528334
32660,0.9281427
32661,0.9881124
32662,0.92067343
32663,0.014989536
32664,0.00042083568
32665,0.9984408
32666,0.999042
32667,0.047906652
32668,0.61533886
32669,0.13760376
32670,0.75927114
32671,0.45562202
32672,0.0010637778
32673,0.15808511
32674,0.00010364368
32675,0.0005884226
32676,0.9833884
32677,0.7977335
32678,0.001452766
32679,0.06023394
32680,0.89956045
32681,0.9997718
32682,0.22708231
32683,0.039845623
32684,0.99989843
32685,0.95403963
32686,0.9995921
32687,0.008868144
32688,0.7202472
32689,0.82564324
32690,0.5132699
32691,0.4015909
32692,0.10618946
32693,0.99408025
32694,0.85091424
32695,0.15739073
32696,0.0818604
32697,0.0042423382
32698,0.46734583
32699,6.600289e-06
32700,0.4025709
32701,0.19273186
32702,0.8302993
32703,1.6343598e-05
32704,0.14816949
32705,3.599753e-05
32706,0.9944442
32707,0.5573733
32708,0.66160846
32709,0.09915533
32710,0.0075186538
32711,0.9969476
32712,0.5624009
32713,0.4874205
32714,0.00013837569
32715,1.14686145e-05
32716,5.999814e-05
32717,0.7655228
32718,0.18073884
32719,0.16650596
32720,0.0013861405
32721,0.70427054
32722,0.0002509474
32723,0.0001191176
32724,0.24283522
32725,0.99901843
32726,0.8998774
32727,0.99963963
32728,0.98784435
32729,0.36167416
32730,0.99997723
32731,0.9996927
32732,0.010424903
32733,0.0041662343
32734,0.005404216
32735,0.6645077
32736,0.99151236
32737,0.1496282
32738,0.9170129
32739,0.04056174
32740,0.78859437
32741,0.3600116
32742,0.0004010949
32743,0.021036277
32744,0.38999426
32745,0.30655068
32746,0.48920628
32747,0.005284817
32748,0.99818605
32749,0.06450353
32750,0.0054042004
32751,0.6303699
32752,0.00023325413
32753,0.15472624
32754,0.96658474
32755,0.9964684
32756,0.99807537
32757,0.1125147
32758,0.98496914
32759,0.0029670645
32760,0.9947797
32761,0.018084873
32762,7.207968e-05
32763,0.0011335026
32764,0.98682016
32765,0.001605456
32766,0.5942183
32767,0.7554544
32768,0.00013972104
32769,0.9999677
32770,0.9995777
32771,0.039424803
32772,0.010674307
32773,3.348053e-05
32774,0.90942067
32775,0.9838756
32776,0.00014794282
32777,0.026054744
32778,0.8579694
32779,0.6447189
32780,0.63185364
32781,0.048997536
32782,0.999161
32783,0.009063055
32784,2.9708619e-05
32785,0.85539025
32786,0.11238817
32787,0.0022453982
32788,0.99513775
32789,0.9993555
32790,0.022523453
32791,0.014709715
32792,0.018605758
32793,0.032264076
32794,0.0022124716
32795,0.94879115
32796,0.9603624
32797,0.81703025
32798,1.5820067e-05
32799,0.39270744
32800,0.88414717
32801,0.99958557
32802,0.0107978685
32803,0.02136798
32804,0.96797985
32805,0.011972278
32806,0.8344351
32807,0.48222995
32808,0.15559131
32809,0.8290662
32810,0.11850236
32811,7.705354e-05
32812,0.039582245
32813,0.004223921
32814,0.3833536
32815,0.0056144856
32816,0.98864335
32817,0.018823193
32818,0.796065
32819,0.9718807
32820,0.022413036
32821,0.98802745
32822,0.004148975
32823,9.798142e-05
32824,0.052414503
32825,0.77914554
32826,0.22940652
32827,0.00065487286
32828,0.9866658
32829,0.9790614
32830,0.94219184
32831,0.0022471277
32832,8.437568e-05
32833,0.92934656
32834,0.0021421849
32835,0.7423097
32836,0.9205502
32837,7.868609e-05
32838,0.5330397
32839,0.00010172281
32840,0.96791124
32841,4.436269e-05
32842,0.1383432
32843,0.14944841
32844,0.004147573
32845,0.99716705
32846,0.46918756
32847,0.13197312
32848,0.00030476754
32849,0.9985942
32850,0.96294206
32851,0.87535495
32852,0.0091892425
32853,0.9053033
32854,0.7262743
32855,0.8546279
32856,0.06250476
32857,0.13583826
32858,0.10919326
32859,0.0008395868
32860,0.97446805
32861,0.47356465
32862,0.00013302671
32863,0.9915555
32864,0.99983037
32865,0.528149
32866,0.043603376
32867,0.0039274935
32868,0.00011306714
32869,0.03847968
32870,0.74662006
32871,0.41205817
32872,0.043041978
32873,0.11677784
32874,0.97910005
32875,0.8634508
32876,0.9866996
32877,0.77907604
32878,0.7594986
32879,0.9996753
32880,0.0081683425
32881,0.006177649
32882,0.00028054244
32883,0.7810174
32884,8.4635554e-05
32885,0.00015152417
32886,0.00228744
32887,0.99989057
32888,0.0002748789
32889,7.201455e-05
32890,0.90153044
32891,0.007859814
32892,8.212292e-05
32893,0.9991781
32894,0.99823654
32895,0.011244736
32896,0.9971328
32897,0.9819971
32898,0.95530516
32899,0.9224085
32900,0.03290694
32901,0.604944
32902,0.003130214
32903,0.00022390236
32904,0.14297834
32905,0.999956
32906,0.03797702
32907,0.011080344
32908,0.90468913
32909,0.99544924
32910,0.99997723
32911,0.004064557
32912,0.039833177
32913,5.1103423e-05
32914,0.047347285
32915,0.0048183515
32916,0.3421768
32917,0.01884264
32918,0.00095592364
32919,0.98862225
32920,0.010741393
32921,0.99978036
32922,0.73198205
32923,0.28659275
32924,0.99831617
32925,0.9018022
32926,0.7833212
32927,0.9997178
32928,0.5596121
32929,0.98909587
32930,0.9774138
32931,0.0064209076
32932,0.3306745
32933,0.9745539
32934,0.992819
32935,6.516182e-05
32936,0.032881863
32937,0.9999628
32938,0.47788697
32939,0.08938957
32940,0.5141232
32941,0.96796787
32942,0.5956418
32943,0.039856527
32944,0.10317928
32945,0.91990334
32946,0.6463477
32947,0.981204
32948,0.9990139
32949,0.00015156002
32950,0.99822253
32951,0.9983012
32952,0.9891089
32953,0.51071054
32954,0.27780098
32955,0.0022174623
32956,0.38020104
32957,0.23112531
32958,0.99998426
32959,0.95047283
32960,0.9907823
32961,0.99195015
32962,0.00054612156
32963,0.9982145
32964,0.0069229733
32965,0.99977666
32966,0.25593367
32967,0.9991984
32968,0.9935509
32969,0.0068077864
32970,0.088451274
32971,0.043824684
32972,0.8629048
32973,0.16679627
32974,0.26221272
32975,0.06054094
32976,0.03159831
32977,0.47192106
32978,0.0137386825
32979,0.19507165
32980,0.02760199
32981,0.5010515
32982,0.00022800549
32983,0.99995315
32984,0.00015706934
32985,0.8623923
32986,0.60528356
32987,0.00053259876
32988,0.12918188
32989,0.0048175375
32990,0.0010582655
32991,0.45504317
32992,0.97196096
32993,0.00033778697
32994,0.9999254
32995,0.8700305
32996,0.066923834
32997,0.974702
32998,0.38619977
32999,0.46922618
33000,0.05822315
33001,0.99998
33002,0.9999459
33003,0.08511998
33004,0.0037977793
33005,0.018121284
33006,0.9433791
33007,0.0124123115
33008,0.9377363
33009,0.16436607
33010,0.99815035
33011,0.00061608135
33012,0.986355
33013,0.27354854
33014,0.99998987
33015,0.4898818
33016,0.3784702
33017,0.00039645465
33018,0.0013500641
33019,0.22665337
33020,0.09651862
33021,0.048431702
33022,0.62183255
33023,0.99993885
33024,0.0066378894
33025,0.0031952823
33026,0.99967587
33027,0.0032586576
33028,0.85840094
33029,0.98190075
33030,0.95967585
33031,0.9999529
33032,0.9976336
33033,0.86507225
33034,0.56204075
33035,0.94895536
33036,0.9000162
33037,0.2246611
33038,0.03287415
33039,0.17249654
33040,0.99945194
33041,0.030607486
33042,5.5655433e-05
33043,0.98545396
33044,0.8922548
33045,0.026582943
33046,0.0028886767
33047,0.6989716
33048,0.99171376
33049,0.0006226313
33050,0.9991555
33051,0.7691615
33052,0.9998153
33053,0.78637534
33054,0.99353385
33055,0.7768407
33056,0.19969809
33057,0.9999609
33058,0.7265899
33059,0.00016260255
33060,0.99937695
33061,0.9934161
33062,0.99170214
33063,0.94564277
33064,0.9996351
33065,0.7756535
33066,0.5983732
33067,0.99733824
33068,0.9984187
33069,0.9999286
33070,0.9796576
33071,0.3027205
33072,0.0020157604
33073,0.34937468
33074,0.018035218
33075,0.95477074
33076,0.0047804187
33077,0.9642964
33078,0.0030424958
33079,0.054533396
33080,0.53880936
33081,0.9776419
33082,0.9993585
33083,0.9997385
33084,0.15001965
33085,0.6052243
33086,0.08621607
33087,0.99685246
33088,0.0030984653
33089,0.7348276
33090,0.20048138
33091,0.0042993124
33092,0.4494494
33093,0.9988715
33094,0.13725731
33095,0.0022687507
33096,0.0017857135
33097,0.5704373
33098,0.02276595
33099,0.9969842
33100,0.9995253
33101,0.61359453
33102,0.14337441
33103,0.47618356
33104,0.0032944554
33105,0.001234879
33106,9.822521e-05
33107,0.99970895
33108,0.98994243
33109,0.008011005
33110,0.5340754
33111,0.8616779
33112,0.6741228
33113,0.22842498
33114,8.449049e-05
33115,0.965163
33116,0.99987376
33117,0.14317828
33118,0.9873604
33119,0.98116666
33120,0.99959284
33121,0.08643582
33122,0.9996656
33123,0.9983828
33124,0.9321792
33125,0.61001563
33126,0.50809526
33127,0.2559024
33128,0.962533
33129,0.0009741891
33130,0.009214684
33131,0.9276376
33132,0.99943453
33133,0.0006876863
33134,0.89696145
33135,0.81529915
33136,0.6560392
33137,2.4967421e-05
33138,0.0024226832
33139,0.06264677
33140,0.99466586
33141,0.038325954
33142,0.003897784
33143,0.81372374
33144,0.9949804
33145,0.0029013765
33146,0.23709677
33147,0.9993224
33148,0.9758666
33149,0.054268487
33150,5.1962325e-05
33151,0.0011698757
33152,0.49593222
33153,0.43619248
33154,0.53319263
33155,0.99318975
33156,7.736469e-05
33157,0.9109947
33158,0.99093235
33159,0.9842366
33160,0.9837479
33161,0.008847656
33162,0.9892948
33163,0.99996245
33164,0.15381859
33165,0.026622921
33166,0.04736106
33167,7.966336e-05
33168,0.99994814
33169,0.9998636
33170,0.0053727212
33171,0.9999784
33172,0.26611334
33173,0.4740505
33174,0.92995024
33175,0.013788548
33176,0.9999279
33177,0.47842947
33178,6.827179e-05
33179,0.99999726
33180,0.93517345
33181,0.8448839
33182,0.00071530876
33183,2.071014e-05
33184,0.3144149
33185,0.014100277
33186,0.0012270006
33187,0.99959284
33188,0.04398104
33189,0.90522385
33190,0.068557575
33191,3.0240803e-05
33192,0.89637405
33193,0.26423952
33194,0.012853543
33195,0.87462354
33196,0.99977106
33197,0.0024751436
33198,0.99984515
33199,0.0058594383
33200,0.997134
33201,8.543095e-05
33202,0.9999492
33203,0.4193836
33204,0.0014404193
33205,0.28159466
33206,0.87923694
33207,0.32914266
33208,0.638858
33209,0.4722103
33210,0.64620996
33211,0.002407348
33212,0.9999521
33213,0.97334933
33214,0.9999523
33215,0.9890766
33216,0.7444763
33217,0.049232405
33218,0.8590222
33219,0.66732675
33220,0.0075550317
33221,0.018498749
33222,0.32167214
33223,0.0014359875
33224,0.00013967483
33225,0.9610607
33226,0.0015915441
33227,2.331242e-05
33228,0.7824244
33229,0.7253453
33230,0.053589754
33231,0.9915398
33232,0.82672936
33233,0.34468845
33234,0.9302675
33235,0.24075857
33236,0.26056874
33237,0.99966335
33238,0.95295334
33239,0.00016476888
33240,0.9959936
33241,0.00041192307
33242,0.99612844
33243,0.15719935
33244,0.9611421
33245,0.00013686816
33246,0.0039898674
33247,0.9999949
33248,0.9795786
33249,0.07454482
33250,0.99996233
33251,0.0042995717
33252,0.999861
33253,0.0008310783
33254,0.00012896763
33255,0.4433767
33256,0.1318647
33257,0.05403651
33258,0.99715614
33259,0.85156536
33260,0.9544629
33261,0.9527002
33262,0.47237304
33263,0.99966025
33264,0.31913978
33265,0.9688427
33266,0.002401228
33267,0.025380004
33268,0.51373285
33269,0.9997433
33270,0.99861133
33271,0.40984383
33272,0.06882707
33273,0.993419
33274,0.9491218
33275,0.03679914
33276,0.90304625
33277,0.9099624
33278,0.9392516
33279,0.28592947
33280,0.9060747
33281,0.0013132046
33282,0.0011099534
33283,0.8081216
33284,0.5786886
33285,7.547206e-05
33286,0.00030552072
33287,0.99997556
33288,0.9952863
33289,0.99789184
33290,0.99845254
33291,0.7910784
33292,0.9969796
33293,0.9861578
33294,0.15569732
33295,0.44077522
33296,0.014323566
33297,0.9539279
33298,0.08194773
33299,0.010805495
33300,0.99929726
33301,0.99682695
33302,0.65335816
33303,0.0025773554
33304,0.0032294486
33305,0.9999918
33306,0.07608837
33307,0.87535214
33308,0.041441772
33309,0.0009762574
33310,0.4184912
33311,0.0019587704
33312,0.00071674853
33313,0.93389726
33314,0.0009535989
33315,0.99725586
33316,0.00045786856
33317,0.008835165
33318,0.0051507046
33319,0.28091857
33320,0.5121197
33321,0.945964
33322,0.0009135246
33323,0.9876472
33324,0.9980434
33325,0.05381308
33326,0.002137411
33327,0.9684645
33328,0.006445934
33329,0.972523
33330,0.9679952
33331,0.5118517
33332,0.00015866071
33333,0.0136354435
33334,0.72225815
33335,0.9997377
33336,0.58096635
33337,0.754881
33338,0.4379894
33339,0.00011438376
33340,0.00010321889
33341,0.9987747
33342,0.00022007881
33343,0.00030974462
33344,0.99998975
33345,0.9999895
33346,0.49237514
33347,0.068451576
33348,0.4256479
33349,0.009125979
33350,0.9997396
33351,0.0007418193
33352,0.9302932
33353,0.002325802
33354,0.999495
33355,0.5138051
33356,0.989449
33357,0.9990829
33358,0.10962569
33359,0.053248465
33360,0.050541393
33361,0.014121731
33362,0.9785582
33363,0.0006913843
33364,0.00041708487
33365,0.00021039744
33366,0.0044604684
33367,0.2072062
33368,0.1784061
33369,0.27795222
33370,0.8636481
33371,0.07357968
33372,0.99994445
33373,1.40675575e-05
33374,0.0048063756
33375,0.016244235
33376,0.9999865
33377,0.00047375474
33378,0.94598156
33379,0.99973863
33380,0.99999166
33381,0.9939015
33382,0.18478729
33383,9.313963e-05
33384,0.0032326197
33385,0.0988836
33386,0.95653206
33387,0.99988186
33388,0.97009045
33389,0.11359514
33390,0.8528824
33391,0.9999722
33392,0.9938612
33393,0.063917816
33394,0.02570312
33395,0.9201328
33396,0.5740564
33397,0.07979149
33398,0.9654747
33399,0.98336995
33400,0.96801054
33401,0.9997639
33402,0.012516805
33403,0.33829322
33404,0.99871314
33405,9.686467e-06
33406,0.09615404
33407,0.99993825
33408,0.9798263
33409,0.24392125
33410,0.96776587
33411,0.9871776
33412,0.037965313
33413,0.18106183
33414,0.3738545
33415,0.008472091
33416,0.46041736
33417,0.008595342
33418,0.01198208
33419,0.53030473
33420,0.0052286726
33421,0.9771632
33422,0.22698371
33423,0.008770407
33424,0.0045088893
33425,0.9582054
33426,0.49630156
33427,0.90643215
33428,8.25511e-06
33429,0.00050602056
33430,0.9963821
33431,0.19511083
33432,0.0018178446
33433,0.9439873
33434,0.99994624
33435,1.4852639e-05
33436,8.79259e-05
33437,0.9978132
33438,0.999181
33439,0.60716164
33440,0.031261496
33441,0.99955815
33442,0.9638244
33443,0.99994564
33444,0.0054737558
33445,0.99515826
33446,0.0012558384
33447,0.9998173
33448,0.7114459
33449,0.180133
33450,0.99992716
33451,0.33656958
33452,0.15327394
33453,0.047964144
33454,0.16514134
33455,0.79277813
33456,0.9837568
33457,0.64021856
33458,0.3424132
33459,0.99995077
33460,0.03118776
33461,0.25541985
33462,0.15371102
33463,0.9835814
33464,0.0031699603
33465,0.9983701
33466,0.303382
33467,0.23973139
33468,0.9923854
33469,0.11619277
33470,0.4262485
33471,0.085990146
33472,0.008014613
33473,0.7586446
33474,0.9989446
33475,0.6968059
33476,0.8287034
33477,0.9733146
33478,0.9684506
33479,0.3459154
33480,0.99925417
33481,0.99997044
33482,0.0006070406
33483,0.9978346
33484,0.0018347251
33485,0.9998331
33486,0.9445673
33487,0.99872416
33488,0.8788539
33489,0.41411564
33490,0.98892736
33491,0.9968081
33492,0.46551675
33493,0.77722234
33494,0.033800222
33495,0.5301329
33496,0.9530997
33497,0.9186101
33498,0.77014136
33499,0.9980393
33500,0.9360938
33501,0.566423
33502,0.627552
33503,0.0023978394
33504,0.0009035325
33505,0.9955646
33506,0.00053712766
33507,0.0038863407
33508,0.030137567
33509,0.99956745
33510,0.8271096
33511,0.97749764
33512,0.07622872
33513,0.971308
33514,0.95036894
33515,0.00011025566
33516,0.0018821144
33517,5.7471825e-05
33518,0.00058397045
33519,0.99043745
33520,0.011407498
33521,0.070810266
33522,0.6454965
33523,0.43131584
33524,0.20489092
33525,0.9922575
33526,0.9998903
33527,0.9734698
33528,0.00822348
33529,0.00042988552
33530,0.01889061
33531,0.969102
33532,0.63603467
33533,0.98437876
33534,0.43167913
33535,0.7431498
33536,0.6500486
33537,0.899775
33538,0.05822133
33539,0.98484415
33540,0.89575
33541,8.339547e-06
33542,0.005397812
33543,0.5049677
33544,0.99620396
33545,0.06983966
33546,0.0035959203
33547,0.97052675
33548,0.9977162
33549,0.9966317
33550,0.0013679196
33551,0.21282761
33552,0.99996233
33553,0.9958289
33554,0.9999471
33555,0.99518365
33556,0.64301455
33557,0.48790205
33558,0.95071566
33559,0.34632695
33560,0.99975365
33561,0.9874959
33562,0.0007751557
33563,0.8532078
33564,0.64296067
33565,0.99995506
33566,0.92973256
33567,0.00046783075
33568,0.91566455
33569,0.9991033
33570,0.99875295
33571,0.043321114
33572,0.9999939
33573,0.1712937
33574,0.9999658
33575,0.9999672
33576,0.039566442
33577,0.0072105974
33578,0.76956975
33579,0.99920875
33580,0.7666332
33581,0.0003696097
33582,0.9860007
33583,0.022042105
33584,0.017625919
33585,0.8562495
33586,0.9979242
33587,0.95187944
33588,0.9976497
33589,0.05809353
33590,0.99926454
33591,0.047936596
33592,0.18530206
33593,0.16823786
33594,0.997647
33595,0.9983139
33596,9.5265445e-05
33597,0.9331151
33598,0.011799757
33599,0.009187046
33600,0.01373199
33601,0.99883085
33602,0.0051320167
33603,0.5405529
33604,0.68347013
33605,0.9744217
33606,0.9394724
33607,0.9982463
33608,0.9999658
33609,0.66292137
33610,0.8664078
33611,0.7589807
33612,0.1206902
33613,0.99989116
33614,0.84539807
33615,0.00021183201
33616,0.010870525
33617,0.9136058
33618,0.57701063
33619,0.9995332
33620,0.21864091
33621,0.99915004
33622,0.6417594
33623,0.999655
33624,0.99964094
33625,0.1302476
33626,0.99894017
33627,0.93300784
33628,0.0002375963
33629,0.9930992
33630,0.9993918
33631,0.5349012
33632,4.502304e-05
33633,6.676362e-05
33634,0.108368464
33635,0.7686914
33636,0.97983724
33637,0.17710134
33638,0.9999225
33639,0.0041386527
33640,0.001003907
33641,0.96795076
33642,0.00950617
33643,0.007616909
33644,0.044901103
33645,0.9999851
33646,0.95640564
33647,0.99960536
33648,0.0783859
33649,0.99214727
33650,0.41248855
33651,0.035679307
33652,0.036415663
33653,0.548381
33654,0.5131234
33655,0.96902776
33656,0.98397887
33657,0.7800532
33658,1.886419e-05
33659,0.89257556
33660,4.5192042e-05
33661,0.00022088502
33662,0.9639018
33663,0.97694325
33664,0.3015401
33665,0.032419942
33666,0.5403629
33667,0.00014414793
33668,0.0068338965
33669,0.6585279
33670,0.817738
33671,0.75914377
33672,0.99894947
33673,6.151726e-06
33674,0.9999796
33675,0.0038509378
33676,0.66978675
33677,0.007960082
33678,0.14634174
33679,0.0009335802
33680,0.99999285
